TrajID;x;y;Time
2;424119.1101967774;5662246.0798969725;13.299867
2;424119.57577294926;5662246.182771728;13.349867
2;424120.0295083008;5662246.292360351;13.399866
2;424120.48257226567;5662246.410799072;13.449866
2;424120.94228906254;5662246.540926025;13.499865
2;424121.41885156254;5662246.686677978;13.549865
2;424121.9147316895;5662246.850252197;13.599864
2;424122.42944116215;5662247.033479736;13.649864
2;424122.9323403321;5662247.226503418;13.699863
2;424123.3932167969;5662247.414949463;13.749863
2;424123.8288247071;5662247.602937744;13.799862
2;424124.25323266606;5662247.795045898;13.849862
2;424124.67245263676;5662247.993043945;13.899861
2;424125.09728784184;5662248.200532959;13.949861
2;424125.53353662114;5662248.420961426;13.99986
2;424125.9832436524;5662248.655427978;14.04986
2;424126.426053711;5662248.893037842;14.099859
2;424126.848722168;5662249.126070068;14.149859
2;424127.257505127;5662249.359102295;14.199858
2;424127.65881127934;5662249.595277832;14.249858
2;424128.0564858399;5662249.838777588;14.299857
2;424128.45272607426;5662250.091249512;14.349857
2;424128.8464028321;5662250.35336499;14.399856
2;424129.2376687012;5662250.627321289;14.449856
2;424129.62127465825;5662250.910493896;14.499855
2;424129.9960915528;5662251.198793457;14.549855
2;424130.3611733399;5662251.4886799315;14.599854
2;424130.71835107426;5662251.776979492;14.649854
2;424131.06881494145;5662252.061677978;14.699853
2;424131.4111000977;5662252.340181396;14.749853
2;424131.74667138676;5662252.610689209;14.799852
2;424132.07241601567;5662252.871217773;14.849852
2;424132.41103906254;5662253.138216064;14.899851
2;424132.76693505864;5662253.415437744;14.949851
2;424133.12045068364;5662253.688356445;14.99985
3;424089.4720742188;5662247.968751953;13.699863
3;424090.2889992676;5662247.880128906;13.749863
3;424091.1024758301;5662247.791780517;13.799862
3;424091.8854653321;5662247.699434326;13.849862
3;424092.6486489258;5662247.606538818;13.899861
3;424093.36764306645;5662247.50872998;13.949861
3;424094.0529458008;5662247.40591626;13.99986
3;424094.70635766606;5662247.297395752;14.04986
3;424095.3374611817;5662247.1851520995;14.099859
3;424095.96294946293;5662247.073701904;14.149859
3;424096.5753151856;5662246.961824463;14.199858
3;424097.17513818364;5662246.850191162;14.249858
3;424097.7843911133;5662246.744417236;14.299857
3;424098.37432641606;5662246.640260742;14.349857
3;424098.99294824223;5662246.543001221;14.399856
3;424099.6179787598;5662246.449556396;14.449856
3;424100.254972168;5662246.361848877;14.499855
3;424100.8900124512;5662246.277956055;14.549855
3;424101.52892846684;5662246.20089917;14.599854
3;424102.1647316895;5662246.1287250975;14.649854
3;424102.7972695313;5662246.064333008;14.699853
3;424103.420407959;5662246.006349609;14.749853
3;424104.02306909184;5662245.951509521;14.799852
3;424104.63830346684;5662245.905672119;14.849852
3;424105.2435891114;5662245.863924072;14.899851
3;424105.8339516602;5662245.826051758;14.949851
3;424106.4296242676;5662245.795442627;14.99985
3;424107.00549096684;5662245.767274902;15.04985
3;424107.5811745606;5662245.745973633;15.099849
3;424108.1468483887;5662245.729585693;15.149849
3;424108.6982399903;5662245.716310547;15.199848
3;424109.24444360356;5662245.709779785;15.249848
3;424109.7935158692;5662245.710939453;15.299847
3;424110.35268945317;5662245.721040771;15.349847
3;424110.91244287114;5662245.739656494;15.399846
3;424111.48718041996;5662245.770021484;15.449846
3;424112.0821206055;5662245.812593506;15.499845
3;424112.6906716309;5662245.8675861815;15.549845
3;424113.31033105473;5662245.934755371;15.599844
3;424113.93533105473;5662246.012331055;15.649844
3;424114.566892334;5662246.1013813475;15.699843
3;424115.1996437989;5662246.201051758;15.749843
3;424115.8437172852;5662246.3134785155;15.799842
3;424116.49587792973;5662246.439241455;15.849842
3;424117.1558205567;5662246.579500244;15.899841
3;424117.8150002442;5662246.733369873;15.949841
3;424118.4461342774;5662246.895692871;15.99984
3;424119.01745385746;5662247.055971191;16.04984
3;424119.5482155762;5662247.216157959;16.099838
3;424120.05917138676;5662247.380556152;16.14984
3;424120.57189721684;5662247.556428955;16.199839
3;424121.08877343754;5662247.743471191;16.249838
3;424121.62838525395;5662247.949983642;16.299837
3;424122.1947609864;5662248.177766846;16.349836
3;424122.74404687504;5662248.410402344;16.399836
3;424123.252225586;5662248.6355;16.449837
3;424123.73513574223;5662248.859651611;16.499834
3;424124.21224755864;5662249.089967773;16.549835
3;424124.6875893555;5662249.330537842;16.599834
3;424125.17165917973;5662249.584444092;16.649834
3;424125.6681801758;5662249.855226562;16.699833
3;424126.1783730469;5662250.144258545;16.749832
3;424126.7079445801;5662250.455415771;16.799831
3;424127.2450539551;5662250.781282471;16.849833
3;424127.77224511723;5662251.111391113;16.899832
3;424128.27529687504;5662251.435854004;16.949831
3;424128.7481362305;5662251.748262451;16.99983
3;424129.1840187989;5662252.043245361;17.04983
3;424129.5780617676;5662252.316652344;17.099829
3;424129.9332558594;5662252.566164062;17.14983
3;424130.2807900391;5662252.816041992;17.199827
3;424130.64037866215;5662253.078493164;17.249828
3;424130.98904199223;5662253.336214111;17.299828
3;424131.30776757817;5662253.574770019;17.349827
3;424131.585050293;5662253.7839375;17.399826
3;424131.8089882813;5662253.954286621;17.449825
4;424084.63299340825;5662243.583040283;64.299355
4;424084.951657959;5662243.554903076;64.34936
4;424085.2874733887;5662243.521699951;64.39936
4;424085.6421486817;5662243.491395996;64.449356
4;424085.9823586426;5662243.460115478;64.49936
4;424086.2879311524;5662243.4287128905;64.549355
4;424086.5613686524;5662243.403200195;64.59936
4;424086.78256005864;5662243.382570312;64.64935
4;424086.92220849614;5662243.368043945;64.699356
4;424087.02303857426;5662243.36294751;64.74935
4;424087.07204980473;5662243.355714844;64.799355
4;424087.11233300786;5662243.354005859;64.84935
4;424087.1317727051;5662243.350618408;64.89935
4;424087.15142602543;5662243.3480549315;64.94935
4;424087.181333252;5662243.345949219;64.99935
4;424087.23104638676;5662243.342134521;65.049355
4;424087.3000466309;5662243.3349628905;65.09935
4;424087.42831201176;5662243.323579834;65.14935
4;424087.60464257817;5662243.305971191;65.19935
4;424087.850095459;5662243.289827392;65.24935
4;424088.10143823246;5662243.264955566;65.29935
4;424088.37115258793;5662243.242830322;65.34935
4;424088.6381203614;5662243.218385742;65.399345
4;424088.883878418;5662243.194887207;65.44935
4;424089.1093117676;5662243.174013183;65.499344
4;424089.3057839356;5662243.157716797;65.54935
4;424089.48272485356;5662243.143922851;65.59934
4;424089.6492287598;5662243.129732178;65.649345
4;424089.80541772465;5662243.115175293;65.69934
4;424089.9797036133;5662243.101594971;65.749344
4;424090.17123193364;5662243.086549805;65.79934
4;424090.37936181645;5662243.068391846;65.84934
4;424090.62197656254;5662243.047334717;65.899345
4;424090.90698022465;5662243.021394775;65.94934
4;424091.251645752;5662242.993288086;65.999344
4;424091.6277443848;5662242.964143799;66.04934
4;424091.9984719239;5662242.930513428;66.09934
4;424092.36556787114;5662242.900484131;66.14934
4;424092.7032143555;5662242.872530029;66.19934
4;424092.9956643067;5662242.847993896;66.24934
4;424093.2191445313;5662242.82779126;66.29934
4;424093.38393945317;5662242.814546631;66.349335
4;424093.4989907227;5662242.806306885;66.39934
4;424093.44173974614;5662242.811586426;66.44933
4;424093.38366479496;5662242.812959717;66.49934
4;424093.3509499512;5662242.816560791;66.54934
4;424093.32662744145;5662242.820619629;66.599335
4;424093.2853981934;5662242.823732422;66.64934
4;424093.2189919434;5662242.826997803;66.69933
4;424093.161222168;5662242.832307861;66.74934
4;424093.1197792969;5662242.835451172;66.79933
4;424093.0864846192;5662242.8374958495;66.849335
4;424093.06225366215;5662242.843141601;66.89933
4;424093.011991211;5662242.845033691;66.94933
4;424093.1034829102;5662242.838411377;66.99933
4;424093.23565454106;5662242.826356933;67.04933
4;424093.4333168946;5662242.811128662;67.09933
4;424093.7029396973;5662242.789339111;67.14933
4;424094.0342995606;5662242.760713623;67.199326
4;424094.41787500004;5662242.728029297;67.24933
4;424094.82830590825;5662242.694582031;67.29933
4;424095.24068994145;5662242.65905957;67.34933
4;424095.63970727543;5662242.623537109;67.39933
4;424096.003019043;5662242.588777588;67.449326
4;424096.3330056153;5662242.562196777;67.49933
4;424096.6221901856;5662242.537172363;67.549324
4;424096.8939187012;5662242.513673828;67.59933
4;424097.1561867676;5662242.492830322;67.64932
4;424097.3939187012;5662242.469240234;67.699326
4;424097.61538476567;5662242.446321533;67.74932
4;424097.8357521973;5662242.427949951;67.799324
4;424098.0473916016;5662242.40994458;67.84932
4;424098.24322290043;5662242.391084717;67.89932
4;424098.4168374024;5662242.373048828;67.949326
4;424098.57577294926;5662242.357729004;67.99932
4;424098.72018212895;5662242.344392822;68.049324
4;424098.8569924317;5662242.331300781;68.09932
4;424099.0002419434;5662242.3202229;68.14932
4;424099.13564843754;5662242.306581543;68.19932
4;424099.27694482426;5662242.2906208495;68.24932
4;424099.4377419434;5662242.274141357;68.29932
4;424099.61803979496;5662242.259920166;68.34932
4;424099.78310937504;5662242.239168213;68.399315
4;424099.97436303715;5662242.224062012;68.44932
4;424100.1572243653;5662242.2043171385;68.49931
4;424100.3522011719;5662242.187135742;68.54932
4;424100.53881616215;5662242.164674805;68.59931
4;424100.73745507817;5662242.146150635;68.649315
4;424100.9344155274;5662242.124971435;68.69931
4;424101.1361672364;5662242.102418945;68.74931
4;424101.3553139649;5662242.079439209;68.79932
4;424101.5852028809;5662242.056306885;68.84931
4;424101.819425293;5662242.034547851;68.899315
4;424102.03924340825;5662242.011293457;68.94931
4;424102.2450844727;5662241.987215088;68.99931
4;424102.4437233887;5662241.968843506;69.04931
4;424102.60479516606;5662241.948915527;69.09931
4;424102.7474953614;5662241.935640381;69.14931
4;424102.85397119145;5662241.9253864745;69.19931
4;424102.93630761723;5662241.9144611815;69.249306
4;424103.0126320801;5662241.905733154;69.29931
4;424103.1005837403;5662241.8980427245;69.349304
4;424103.1939064942;5662241.887575195;69.39931
4;424103.3159157715;5662241.873720215;69.44931
4;424103.4778115235;5662241.856905029;69.499306
4;424103.6845070801;5662241.835023926;69.54931
4;424103.929380127;5662241.811037109;69.599304
4;424104.188565918;5662241.7802753905;69.64931
4;424104.4676186524;5662241.751894043;69.6993
4;424104.74917382817;5662241.723024414;69.749306
4;424105.0168129883;5662241.695375488;69.7993
4;424105.26553125004;5662241.669679687;69.849304
4;424105.4798562012;5662241.646852539;69.8993
4;424105.6659829102;5662241.628633545;69.9493
4;424105.83498925786;5662241.613435791;69.9993
4;424105.9818398438;5662241.5968952635;70.0493
4;424106.1174294434;5662241.58194165;70.0993
4;424106.2523476563;5662241.56833081;70.1493
4;424106.39175195317;5662241.556551025;70.1993
4;424106.535428711;5662241.542238281;70.2493
4;424106.6936013184;5662241.5283222655;70.2993
4;424106.855741211;5662241.51251416;70.3493
4;424107.01177758793;5662241.495058105;70.3993
4;424107.1768776856;5662241.47937207;70.449295
4;424107.3458229981;5662241.464906738;70.4993
4;424107.5184914551;5662241.449251221;70.54929
4;424107.6948220215;5662241.432344482;70.5993
4;424107.8844277344;5662241.416536377;70.64929
4;424108.07732934575;5662241.3983479;70.699295
4;424108.2877480469;5662241.379915283;70.74929
4;424108.5151955567;5662241.359529541;70.79929
4;424108.75912255864;5662241.3408222655;70.8493
4;424108.9959389649;5662241.319368408;70.89929
4;424109.2395302735;5662241.30157666;70.949295
4;424109.46697778325;5662241.282991455;70.99929
4;424109.67876977543;5662241.265993164;71.04929
4;424109.870786377;5662241.254091308;71.09929
4;424110.0303933106;5662241.240480469;71.14929
4;424110.18002099614;5662241.230562256;71.19929
4;424110.30694360356;5662241.218721435;71.24929
4;424110.428800293;5662241.209352539;71.299286
4;424110.5456215821;5662241.201814697;71.34929
4;424110.6618325196;5662241.195467041;71.399284
4;424110.77322167973;5662241.186922119;71.44929
4;424110.88827294926;5662241.1789265135;71.49928
4;424111.006925293;5662241.172609375;71.549286
4;424111.11236352543;5662241.165376709;71.59928
4;424111.2131325684;5662241.157686279;71.649284
4;424111.31753320317;5662241.152803467;71.69929
4;424111.42553491215;5662241.147890137;71.74928
4;424111.5371987305;5662241.141786621;71.799286
4;424111.6646096192;5662241.136659668;71.84928
4;424111.7994973145;5662241.129182861;71.899284
4;424111.9576699219;5662241.124208496;71.94928
4;424112.1188637696;5662241.115877197;71.99928
4;424112.2945839844;5662241.110200928;72.04928
4;424112.47283715825;5662241.103944824;72.09928
4;424112.66509790043;5662241.099733398;72.14928
4;424112.8593728028;5662241.096620605;72.19928
4;424113.0556313477;5662241.094575928;72.249275
4;424113.25381250004;5662241.092500732;72.29928
4;424113.4610268555;5662241.09567456;72.34928
4;424113.6662270508;5662241.0966816405;72.39928
4;424113.876645752;5662241.098665283;72.44928
4;424114.0989968262;5662241.10626416;72.499275
4;424114.31893701176;5662241.11218457;72.54928
4;424114.5398842774;5662241.119051025;72.59927
4;424114.7618386231;5662241.12579541;72.64928
4;424114.99126977543;5662241.137483642;72.69927
4;424115.21792382817;5662241.149019287;72.749275
4;424115.44509667973;5662241.162447021;72.79927
4;424115.6791054688;5662241.180635498;72.84927
4;424115.91979760746;5662241.201448486;72.89927
4;424116.1697670899;5662241.227785156;72.94927
4;424116.4380166016;5662241.261293457;72.99927
4;424116.71444482426;5662241.298006103;73.04927
4;424117.0105568848;5662241.341951416;73.09927
4;424117.33682031254;5662241.397371338;73.14927
4;424117.68295068364;5662241.4582233885;73.19927
4;424118.0499245606;5662241.527895019;73.24927
4;424118.42748803715;5662241.605714844;73.29927
4;424118.8064858399;5662241.688722656;73.349266
4;424119.1782814942;5662241.776033447;73.39927
4;424119.54021997075;5662241.867952392;73.449265
4;424119.8800942383;5662241.960878418;73.49927
4;424120.19643945317;5662242.054536865;73.54926
4;424120.49291772465;5662242.14935498;73.599266
4;424120.76861352543;5662242.241640137;73.64926
4;424121.0425393067;5662242.339052246;73.699265
4;424121.312772461;5662242.438112305;73.74927
4;424121.5878884278;5662242.542726562;73.79926
4;424121.8802468262;5662242.657014892;73.849266
4;424122.1909462891;5662242.778505371;73.89926
4;424122.48565454106;5662242.896150635;73.949265
4;424122.7411782227;5662243.002382324;73.99926
4;424122.9942299805;5662243.113832519;74.04926
4;424123.2650124512;5662243.242067383;74.09926
4;424123.5807473145;5662243.401857422;74.14926
4;424123.9575783692;5662243.605440185;74.19926
4;424124.4061867676;5662243.86319165;74.24926
4;424124.9270302735;5662244.177919433;74.299255
4;424125.49975366215;5662244.539278076;74.34926
4;424126.0878884278;5662244.924745605;74.399254
4;424126.67345971684;5662245.322359131;74.44926
4;424127.24587792973;5662245.723970459;74.49925
4;424127.7908303223;5662246.120637939;74.549255
4;424128.30206079106;5662246.507356689;74.59926
4;424128.7738320313;5662246.880037353;74.649254
4;424129.2043129883;5662247.236024902;74.69926
4;424129.6040322266;5662247.584474609;74.74925
4;424129.98522729496;5662247.93426709;74.799255
4;424130.3360573731;5662248.275026367;74.84925
4;424130.6543862305;5662248.60235791;74.899254
4;424130.93420190434;5662248.91006665;74.94925
4;424131.1757485352;5662249.195924805;74.99925
4;424131.37771386723;5662249.457460449;75.04925
4;424131.53701562504;5662249.69119458;75.09925
4;424131.6545083008;5662249.897798584;75.14925
4;424131.7392250977;5662250.08383374;75.19925
4;424131.79885644536;5662250.255312012;75.24925
4;424131.8390786133;5662250.417238281;75.29925
4;424131.8703286133;5662250.575563476;75.34925
4;424131.89748925786;5662250.7341938475;75.39925
4;424131.92568750004;5662250.89721875;75.44925
4;424131.96053857426;5662251.06833081;75.499245
4;424132.00716943364;5662251.255861328;75.54925
4;424132.06545800786;5662251.459260986;75.59924
4;424132.1327797852;5662251.669313476;75.64925
4;424132.20608300786;5662251.877290771;75.69924
4;424132.282315918;5662252.075838135;75.749245
4;424132.35659570317;5662252.257234619;75.79924
4;424132.42886132817;5662252.415926025;75.84924
4;424132.4923989258;5662252.545076416;75.89924
4;424132.54592675786;5662252.640993164;75.94924
4;424132.58822412114;5662252.709810303;75.999245
4;424132.62100000004;5662252.758638428;76.04924
4;424132.6485268555;5662252.794801758;76.09924
4;424132.6746499024;5662252.82589917;76.14924
4;424132.71597070317;5662252.851991699;76.19924
4;424132.7067543946;5662252.812562988;76.24924
4;424132.67623681645;5662252.756074951;76.29924
4;424132.629972168;5662252.684846924;76.349236
4;424132.57565087895;5662252.605592773;76.39924
4;424132.5123574219;5662252.519685791;76.449234
4;424132.44283837895;5662252.428499267;76.49924
4;424132.36916894536;5662252.33371167;76.54923
4;424132.28964013676;5662252.23617749;76.599236
4;424132.20400781254;5662252.137453125;76.64924
4;424132.1064125977;5662252.039094971;76.699234
4;424132.1129433594;5662252.1033344725;76.74924
4;424132.16659326176;5662252.180971191;76.79923
4;424132.22311181645;5662252.254762695;76.849236
4;424132.28744287114;5662252.330080078;76.89923
4;424132.3612954102;5662252.411806152;76.949234
4;424132.4507119141;5662252.505220459;76.99923
4;424132.56435937504;5662252.614595459;77.04923
4;424132.7085244141;5662252.744081543;77.09923
4;424132.89162988286;5662252.894655273;77.14923
4;424133.11111230473;5662253.06051831;77.19923
4;424133.357694336;5662253.232912109;77.24923
4;424133.62380761723;5662253.405458496;77.299225
4;424133.8989541016;5662253.571962402;77.34923
5;424136.6432167969;5662252.505434082;33.299667
5;424136.6997353516;5662252.0589924315;33.349667
5;424136.77163476567;5662251.593935058;33.399666
5;424136.86068505864;5662251.127046631;33.449665
5;424136.9670083008;5662250.677522705;33.499664
5;424137.08736962895;5662250.26452832;33.549664
5;424137.2267739258;5662249.869264648;33.599667
5;424137.3914467774;5662249.471132324;33.649666
5;424137.5741860352;5662249.0849628905;33.699665
5;424137.7649208985;5662248.725435303;33.749664
5;424137.9524208985;5662248.404390381;33.799664
5;424138.12460107426;5662248.13171582;33.849663
5;424138.2701699219;5662247.917024658;33.899662
5;424138.3766762696;5662247.7666035155;33.94966
5;424138.4413735352;5662247.676546142;33.99966
6;424128.6973854981;5662254.3374958495;33.19967
6;424128.52865380864;5662254.1630878905;33.24967
6;424128.34069604496;5662253.959138916;33.299667
6;424128.1352822266;5662253.727113769;33.349667
6;424127.91616601567;5662253.46954541;33.399666
6;424127.6906716309;5662253.189729736;33.449665
6;424127.460050293;5662252.891237305;33.499664
6;424127.2301918946;5662252.578310058;33.549664
6;424127.00979394536;5662252.257692383;33.599667
6;424126.80123681645;5662251.934694336;33.649666
6;424126.6030556641;5662251.603151367;33.699665
6;424126.40896386723;5662251.2535114745;33.749664
6;424126.21835107426;5662250.889345215;33.799664
6;424126.0320412598;5662250.514436767;33.849663
6;424125.84951562504;5662250.133150146;33.899662
6;424125.6676918946;5662249.749696777;33.94966
6;424125.48608178715;5662249.36810498;33.99966
6;424125.3039223633;5662248.994386719;34.04966
6;424125.1160256348;5662248.627168701;34.09966
6;424124.92178125004;5662248.262788818;34.14966
6;424124.72311181645;5662247.899751709;34.199657
6;424124.518644043;5662247.537416504;34.249657
6;424124.31170434575;5662247.175630615;34.29966
6;424124.1044594727;5662246.813844726;34.349655
6;424123.89916772465;5662246.451540039;34.39966
6;424123.6932045899;5662246.086244629;34.449657
6;424123.498532959;5662245.725374267;34.499657
6;424123.3100563965;5662245.372163818;34.549656
6;424123.1309487305;5662245.025301025;34.599655
6;424122.9584328614;5662244.68350415;34.649654
6;424122.7878090821;5662244.343172119;34.699654
6;424122.62154931645;5662244.004182861;34.749653
6;424122.45052880864;5662243.660768555;34.799652
6;424122.278989502;5662243.312440918;34.84965
6;424122.1026589356;5662242.959108398;34.89965
6;424121.924894043;5662242.606111572;34.94965
6;424121.74401635746;5662242.25091748;34.999653
6;424121.5622231446;5662241.8943500975;35.04965
6;424121.375272461;5662241.533388183;35.09965
6;424121.1830422364;5662241.16787915;35.14965
6;424120.98342675786;5662240.794221924;35.19965
6;424120.7806984864;5662240.415163086;35.24965
6;424120.5675942383;5662240.026887939;35.29965
6;424120.35534448246;5662239.639497803;35.349648
6;424120.1396462403;5662239.247530029;35.399647
6;424119.9256264649;5662238.853670166;35.449646
6;424119.7085549317;5662238.453462646;35.499645
6;424119.4938027344;5662238.049257324;35.549644
6;424119.2846047364;5662237.64154248;35.599644
6;424119.07607812504;5662237.225435303;35.649643
6;424118.86846704106;5662236.799837158;35.699642
6;424118.6676918946;5662236.368532226;35.74964
6;424118.4621254883;5662235.926942871;35.799644
6;424118.2544228516;5662235.477907226;35.849644
6;424118.0444924317;5662235.0230427245;35.899643
6;424117.822538086;5662234.55951123;35.949642
6;424117.594236084;5662234.09265332;35.99964
6;424117.35271997075;5662233.619966553;36.04964
6;424117.09405297856;5662233.139253662;36.09964
6;424116.82107324223;5662232.649293945;36.14964
6;424116.5365578614;5662232.151674316;36.19964
6;424116.2402016602;5662231.644105957;36.249638
6;424115.93862695317;5662231.133119629;36.299637
6;424115.63943261723;5662230.6222858885;36.349636
6;424115.34310693364;5662230.112245605;36.399635
6;424115.06182641606;5662229.613313721;36.449635
6;424114.8007180176;5662229.131105469;36.499638
6;424114.56115502934;5662228.66977124;36.549637
6;424114.3446938477;5662228.229188965;36.599636
6;424114.14849633793;5662227.807741211;36.649635
6;424113.965329834;5662227.396760986;36.699635
6;424113.80456323246;5662227.003206299;36.749634
6;424113.6586281739;5662226.6170979;36.799633
6;424113.51482934575;5662226.229768799;36.849632
6;424113.39565820317;5662225.85739331;36.89963
6;424113.2749001465;5662225.479219482;36.94963
6;424113.16143579106;5662225.106538818;36.99963
6;424113.0509926758;5662224.734804199;37.04963
6;424112.93432397465;5662224.358003662;37.09963
6;424112.82525415043;5662223.989107178;37.149628
6;424112.70037622075;5662223.610445068;37.19963
6;424112.55932397465;5662223.218141601;37.249626
6;424112.4158303223;5662222.832063721;37.29963
6;424112.2505471192;5662222.429384277;37.34963
6;424112.0775124512;5662222.023531006;37.399628
6;424111.88662500004;5662221.602785156;37.449627
6;424111.69253320317;5662221.176942871;37.499626
6;424111.4797646485;5662220.730501221;37.549625
6;424111.258084961;5662220.270143555;37.599625
6;424111.0219094239;5662219.787141846;37.649624
6;424110.7868325196;5662219.294008301;37.699623
6;424110.53643579106;5662218.776552246;37.749622
6;424110.28112573246;5662218.247987793;37.79962
