TrajID;x;y;Time
3;424127,30807275395;5662244,112215088;25,299747467041016
3;424127,0353981934;5662243,992555664;25,349746704101562
3;424126,74764794926;5662243,861818359;25,399747848510742
3;424126,45513696293;5662243,725191162;25,449745178222656
3;424126,17260522465;5662243,589540527;25,499746322631836
3;424125,89498681645;5662243,452486084;25,549745559692383
3;424125,62002343754;5662243,312044189;25,59974479675293
3;424125,34475488286;5662243,167512939;25,649744033813477
3;424125,05987329106;5662243,012544678;25,699743270874023
3;424124,76815576176;5662242,848177002;25,74974250793457
3;424124,46084375004;5662242,668672607;25,79974365234375
3;424124,1510598145;5662242,4800739745;25,849742889404297
3;424123,85659570317;5662242,294038818;25,899742126464844
3;424123,5718361817;5662242,105745361;25,94974136352539
3;424123,29385156254;5662241,91372876;25,999740600585938
3;424123,01772851567;5662241,71350293;26,049739837646484
3;424122,74624414067;5662241,503206299;26,09973907470703
3;424122,48190087895;5662241,283388183;26,149738311767578
3;424122,225675293;5662241,051851318;26,199739456176758
3;424121,9950844727;5662240,819429443;26,249738693237305
3;424121,7931801758;5662240,592897461;26,29973793029785
3;424121,6148964844;5662240,369783447;26,3497371673584
3;424121,4455544434;5662240,142610596;26,399736404418945
3;424121,2877785645;5662239,913362549;26,449735641479492
3;424121,12808007817;5662239,67468457;26,499736785888672
3;424120,96420068364;5662239,423341797;26,549734115600586
3;424120,78628320317;5662239,153780029;26,599735260009766
3;424120,59127587895;5662238,862550781;26,649734497070312
3;424120,3784768067;5662238,546907471;26,69973373413086
3;424120,14904565434;5662238,209444092;26,749732971191406
3;424119,9070717774;5662237,852724121;26,799732208251953
3;424119,66225976567;5662237,484254883;26,8497314453125
3;424119,4114968262;5662237,103792236;26,89973258972168
3;424119,1711403809;5662236,722780273;26,949731826782227
3;424118,9416481934;5662236,344484375;26,999731063842773
3;424118,72701806645;5662235,969636963;27,04973030090332
3;424118,52264184575;5662235,592287109;27,099729537963867
3;424118,32620019536;5662235,21072583;27,149728775024414
3;424118,13775415043;5662234,829225586;27,199729919433594
3;424117,9579445801;5662234,446565674;27,249727249145508
3;424117,7807900391;5662234,060823486;27,299728393554688
3;424117,6094643555;5662233,676363037;27,349727630615234
3;424117,44439477543;5662233,293031738;27,39972686767578
3;424117,27276391606;5662232,901704834;27,449726104736328
3;424117,101255127;5662232,504243896;27,499725341796875
3;424116,9264504395;5662232,099153564;27,549724578857422
3;424116,7448098145;5662231,6834125975;27,5997257232666
3;424116,56628198246;5662231,268251465;27,649723052978516
3;424116,3805214844;5662230,844057129;27,699724197387695
3;424116,1943337403;5662230,419008301;27,749723434448242
3;424116,00771875004;5662229,993318603;27,79972267150879
3;424115,8207070313;5662229,568513916;27,849721908569336
3;424115,6259438477;5662229,137056396;27,899721145629883
3;424115,4348122559;5662228,706483887;27,94972038269043
3;424115,2435280762;5662228,275941894;27,99972152709961
3;424115,0564553223;5662227,844850586;28,049720764160156
3;424114,8656594239;5662227,408571289;28,099720001220703
3;424114,6835610352;5662226,9750080565;28,14971923828125
3;424114,50631494145;5662226,542543457;28,199718475341797
3;424114,33862084965;5662226,112367676;28,249717712402344
4;424137,3758217774;5662246,793611572;26,599735260009766
4;424136,95583886723;5662246,777223633;26,649734497070312
4;424136,4916054688;5662246,787294433;26,69973373413086
4;424135,97549218754;5662246,824251221;26,749732971191406
4;424135,4153115235;5662246,886842773;26,799732208251953
4;424134,82021875004;5662246,972627685;26,8497314453125
4;424134,20077294926;5662247,076112793;26,89973258972168
4;424133,5693032227;5662247,190736816;26,949731826782227
4;424132,94241113286;5662247,309083984;26,999731063842773
4;424132,34072656254;5662247,422060058;27,04973030090332
4;424131,76717919926;5662247,527528808;27,099729537963867
4;424131,20162744145;5662247,625154541;27,149728775024414
4;424130,64343041996;5662247,715913818;27,199729919433594
4;424130,08862084965;5662247,800661133;27,249727249145508
4;424129,5341774903;5662247,879976318;27,299728393554688
4;424128,9728676758;5662247,954988525;27,349727630615234
4;424128,39513940434;5662248,024751709;27,39972686767578
4;424127,7943703614;5662248,093050049;27,449726104736328
4;424127,18389672856;5662248,157564209;27,499725341796875
4;424126,58080834965;5662248,218050049;27,549724578857422
4;424125,98400659184;5662248,274873779;27,5997257232666
4;424125,39443750004;5662248,330324219;27,649723052978516
4;424124,80862207036;5662248,385591553;27,699724197387695
4;424124,2206398926;5662248,440828369;27,749723434448242
4;424123,62811059575;5662248,498476074;27,79972267150879
4;424123,02486962895;5662248,559816406;27,849721908569336
4;424122,42440576176;5662248,625124023;27,899721145629883
4;424121,84112329106;5662248,692293213;27,94972038269043
4;424121,26873559575;5662248,7607441405;27,99972152709961
4;424120,70565576176;5662248,830995605;28,049720764160156
4;424120,14568872075;5662248,90201001;28,099720001220703
4;424119,5834328614;5662248,973909424;28,14971923828125
4;424119,01275415043;5662249,046937988;28,199718475341797
4;424118,42400903325;5662249,121248291;28,249717712402344
4;424117,8190285645;5662249,1951313475;28,299718856811523
4;424117,2077309571;5662249,2683125;28,349716186523438
4;424116,5878273926;5662249,340913818;28,399717330932617
4;424115,9650856934;5662249,41385083;28,449716567993164
4;424115,3374611817;5662249,488130615;28,49971580505371
4;424114,7025124512;5662249,564027832;28,549715042114258
4;424114,06698388676;5662249,642122314;28,599714279174805
4;424113,42861718754;5662249,724885986;28,64971351623535
4;424112,79189843754;5662249,810304687;28,69971466064453
4;424112,1616188965;5662249,898897217;28,749713897705078
4;424111,53600854496;5662249,989625976;28,799713134765625
4;424110,90542382817;5662250,081300781;28,849712371826172
4;424110,27419824223;5662250,173921631;28,89971160888672
4;424109,6312844239;5662250,266267822;28,949710845947266
4;424108,98467797856;5662250,358858154;28,999710083007812
4;424108,3180214844;5662250,450502441;29,04970932006836
4;424107,62585229496;5662250,539674805;29,09971046447754
4;424106,9201333008;5662250,626833008;29,149709701538086
4;424106,2099587403;5662250,714418457;29,199708938598633
4;424105,4814125977;5662250,800264404;29,24970817565918
4;424104,7538430176;5662250,887880371;29,299707412719727
4;424104,0285927735;5662250,977174805;29,349706649780273
4;424103,31225366215;5662251,068056152;29,399707794189453
4;424102,6070839844;5662251,163637207;29,449705123901367
4;424101,92053002934;5662251,261140869;29,499706268310547
4;424101,25533837895;5662251,362031982;29,549705505371094
4;424100,61404199223;5662251,46563916;29,59970474243164
4;424099,98064965825;5662251,569246338;29,649703979492188
4;424099,36904687504;5662251,6742268065;29,699703216552734
4;424098,75561303715;5662251,778505371;29,74970245361328
4;424098,14706201176;5662251,881319092;29,79970359802246
4;424097,5376259766;5662251,98327832;29,849702835083008
4;424096,9134804688;5662252,081605957;29,899702072143555
4;424096,27416772465;5662252,177431152;29,9497013092041
4;424095,63342065434;5662252,270296142;29,99970054626465
4;424094,9843422852;5662252,360841797;30,049699783325195
4;424094,31130761723;5662252,447572754;30,099700927734375
4;424093,6446206055;5662252,532564209;30,14969825744629
5;424128,5692727051;5662254,348909424;43,44956588745117
5;424128,51037377934;5662254,2537250975;43,49956512451172
5;424128,4493081055;5662254,15603833;43,549564361572266
5;424128,38451928715;5662254,054628418;43,59956359863281
5;424128,31362695317;5662253,947694824;43,649566650390625
5;424128,2357766114;5662253,833925293;43,69956588745117
5;424128,1541420899;5662253,717317627;43,74956512451172
5;424128,0675942383;5662253,601625488;43,799564361572266
5;424127,977048584;5662253,482698486;43,84956359863281
5;424127,8773476563;5662253,35727124;43,89956283569336
5;424127,7650734864;5662253,221223877;43,949562072753906
5;424127,63549584965;5662253,069826172;43,99956130981445
5;424127,4854714356;5662252,898469971;44,049560546875
5;424127,31033105473;5662252,701692627;44,09955978393555
5;424127,10189599614;5662252,471223877;44,149559020996094
5;424126,85912866215;5662252,205080078;44,19955825805664
5;424126,59185571293;5662251,907869385;44,24955749511719
5;424126,30416650395;5662251,584566162;44,299556732177734
5;424126,00741357426;5662251,241457031;44,34955978393555
5;424125,7096535645;5662250,886018799;44,39955520629883
5;424125,4244667969;5662250,527925537;44,44955825805664
5;424125,16171044926;5662250,178804443;44,49955749511719
5;424124,9215371094;5662249,834199951;44,549556732177734
5;424124,6969277344;5662249,484132812;44,59955596923828
5;424124,4845864258;5662249,1304645995;44,64955520629883
5;424124,285642334;5662248,774690674;44,699554443359375
5;424124,099302002;5662248,419832275;44,74955368041992
5;424123,9200112305;5662248,066621826;44,79955291748047
5;424123,743253418;5662247,715944336;44,849552154541016
5;424123,56573266606;5662247,36898999;44,89955139160156
5;424123,380552002;5662247,025697754;44,94955062866211
5;424123,1927773438;5662246,687959717;44,999549865722656
5;424122,99935693364;5662246,352968262;45,0495491027832
5;424122,8007485352;5662246,017885254;45,09954833984375
5;424122,5971657715;5662245,681428955;45,14955139160156
5;424122,385251709;5662245,3388691405;45,19955062866211
5;424122,16702050786;5662244,988039062;45,249549865722656
5;424121,9406716309;5662244,625490234;45,2995491027832
5;424121,70956201176;5662244,253969238;45,34954833984375
5;424121,47729272465;5662243,878328369;45,3995475769043
5;424121,24624414067;5662243,498872803;45,449546813964844
5;424121,01443261723;5662243,115694092;45,49954605102539
5;424120,7845742188;5662242,728395508;45,54954528808594
5;424120,5638710938;5662242,341157959;45,599544525146484
5;424120,3438393555;5662241,949098633;45,64954376220703
5;424120,13436669926;5662241,557405517;45,69954299926758
5;424119,93111962895;5662241,166078613;45,749542236328125
5;424119,7398049317;5662240,777559326;45,79954147338867
5;424119,5535256348;5662240,389009521;45,849544525146484
5;424119,37017602543;5662239,998994873;45,89954376220703
5;424119,1876198731;5662239,604860351;45,94954299926758
5;424118,9952370606;5662239,199922607;45,999542236328125
5;424118,80361718754;5662238,790132568;46,04954147338867
5;424118,5934121094;5662238,362642334;46,09954071044922
5;424118,36358422856;5662237,916139648;46,149539947509766
5;424118,12478417973;5662237,456026123;46,19953918457031
5;424117,8674294434;5662236,977449463;46,24953842163086
5;424117,60268945317;5662236,487093017;46,299537658691406
5;424117,3268715821;5662235,984560058;46,34953689575195
5;424117,0458962403;5662235,473085449;46,3995361328125
5;424116,7597329102;5662234,952455566;46,44953536987305
5;424116,481534668;5662234,434328125;46,499534606933594
5;424116,1985146485;5662233,908235596;46,549537658691406
5;424115,91436547856;5662233,374116943;46,59953689575195
5;424115,63635034184;5662232,839265869;46,6495361328125
5;424115,36138696293;5662232,302400635;46,69953536987305
5;424115,09744042973;5662231,771059082;46,749534606933594
5;424114,8377358399;5662231,240724609;46,79953384399414
5;424114,5866372071;5662230,716493652;46,84953308105469
5;424114,3488442383;5662230,203340576;46,899532318115234
5;424114,129392334;5662229,707490967;46,94953155517578
5;424113,9169594727;5662229,2214375;46,99953079223633
5;424113,7164589844;5662228,746858642;47,049530029296875
5;424113,52865380864;5662228,284151123;47,09952926635742
5;424113,3456704102;5662227,825075195;47,14952850341797
5;424113,1635720215;5662227,36419873;47,199527740478516
5;424112,9780251465;5662226,896364258;47,24953079223633
5;424112,79815454106;5662226,426881836;47,29952621459961
5;424112,61498803715;5662225,9496174315;47,34952926635742
5;424112,4282814942;5662225,467561767;47,39952850341797
6;424129,8212258301;5662254,13537793;45,89954376220703
6;424129,68319482426;5662253,992830322;45,94954299926758
6;424129,53085107426;5662253,8338032225;45,999542236328125
6;424129,36218041996;5662253,654787109;46,04954147338867
6;424129,1747719727;5662253,4490375975;46,09954071044922
6;424128,9671914063;5662253,2158222655;46,149539947509766
6;424128,7468850098;5662252,958131836;46,19953918457031
6;424128,51843041996;5662252,680116699;46,24953842163086
6;424128,287381836;5662252,386293457;46,299537658691406
6;424128,06225366215;5662252,082338379;46,34953689575195
6;424127,85049218754;5662251,775972412;46,3995361328125
6;424127,659848877;5662251,47433667;46,44953536987305
6;424127,48736352543;5662251,173708008;46,499534606933594
6;424127,32815332036;5662250,865144775;46,549537658691406
6;424127,1826149903;5662250,552187012;46,59953689575195
6;424127,04549951176;5662250,236482666;46,6495361328125
6;424126,91439599614;5662249,9209003905;46,69953536987305
6;424126,7858559571;5662249,606996582;46,749534606933594
6;424126,65444726567;5662249,297395752;46,79953384399414
6;424126,5159890137;5662248,993440674;46,84953308105469
6;424126,3647744141;5662248,695558594;46,899532318115234
6;424126,2031228028;5662248,403688476;46,94953155517578
6;424126,0314614258;5662248,114656494;46,99953079223633
6;424125,85116357426;5662247,827272461;47,049530029296875
6;424125,6651589356;5662247,540285156;47,09952926635742
6;424125,47253198246;5662247,250581787;47,14952850341797
6;424125,2706276856;5662246,954744385;47,199527740478516
6;424125,06854028325;5662246,65313916;47,24953079223633
6;424124,8674294434;5662246,349000976;47,29952621459961
6;424124,6732155762;5662246,048280762;47,34952926635742
6;424124,4853188477;5662245,749727295;47,39952850341797
6;424124,30108422856;5662245,452547119;47,449527740478516
6;424124,124692627;5662245,156740234;47,49952697753906
6;424123,9518105469;5662244,86017041;47,54952621459961
6;424123,7848183594;5662244,562257812;47,599525451660156
6;424123,6224648438;5662244,26251416;47,6495246887207
6;424123,4649636231;5662243,96161084;47,69952392578125
6;424123,31423730473;5662243,662691162;47,7495231628418
6;424123,1708657227;5662243,365572021;47,799522399902344
6;424123,03158349614;5662243,068391846;47,84952163696289
6;424122,8947731934;5662242,770418213;47,89952087402344
6;424122,7628151856;5662242,471376465;47,949520111083984
6;424122,6278969727;5662242,1683674315;47,99951934814453
6;424122,49419946293;5662241,861909912;48,049522399902344
6;424122,36178369145;5662241,552492187;48,09952163696289
6;424122,2244545899;5662241,237001465;48,14952087402344
6;424122,0818764649;5662240,91598706;48,199520111083984
6;424121,9360939942;5662240,590120361;48,24951934814453
6;424121,78268212895;5662240,256166504;48,29951858520508
6;424121,62338037114;5662239,916353271;48,349517822265625
6;424121,45345849614;5662239,56720166;48,39951705932617
6;424121,2723977051;5662239,208528564;48,44951629638672
6;424121,0775429688;5662238,836824463;48,499515533447266
6;424120,8705117188;5662238,45279126;48,54951477050781
6;424120,65807885746;5662238,061067627;48,59951400756836
6;424120,4299294434;5662237,654604004;48,649513244628906
6;424120,2054726563;5662237,248506592;48,69951248168945
6;424119,97213525395;5662236,833650635;48,749515533447266
6;424119,74819726567;5662236,423463867;48,79951477050781
6;424119,52889794926;5662236,016054199;48,84951400756836
6;424119,3117958985;5662235,610658691;48,899513244628906
6;424119,105954834;5662235,212984131;48,94951248168945
6;424118,9064919434;5662234,818697021;48,99951171875
6;424118,7049233399;5662234,423463867;49,04951095581055
6;424118,5075356446;5662234,029237793;49,099510192871094
6;424118,3053566895;5662233,631074951;49,14950942993164
6;424118,0984780274;5662233,227205322;49,19950866699219
6;424117,88033837895;5662232,813020752;49,249507904052734
6;424117,6535622559;5662232,391725586;49,29950714111328
6;424117,42092675786;5662231,966920898;49,34950637817383
6;424117,18249291996;5662231,537294433;49,399505615234375
6;424116,9381691895;5662231,100862549;49,44950866699219
6;424116,69491357426;5662230,662630127;49,499507904052734
6;424116,44589013676;5662230,215547607;49,54950714111328
6;424116,2019631348;5662229,767244385;49,59950637817383
6;424115,96001977543;5662229,312990234;49,649505615234375
6;424115,72771997075;5662228,860780762;49,69950485229492
6;424115,4980446778;5662228,405366943;49,74950408935547
6;424115,27514428715;5662227,949739502;49,799503326416016
6;424115,05935449223;5662227,4972858885;49,84950256347656
6;424114,8472268067;5662227,042818115;49,89950180053711
6;424114,63479394536;5662226,585115478;49,949501037597656
6;424114,42220849614;5662226,12277417;49,9995002746582
7;424127,23959130864;5662254,590456055;48,09952163696289
7;424127,0164467774;5662254,508943603;48,14952087402344
7;424126,784269043;5662254,423219726;48,199520111083984
7;424126,5438820801;5662254,331972168;48,24951934814453
7;424126,287595459;5662254,232332275;48,29951858520508
7;424126,01131982426;5662254,121461914;48,349517822265625
7;424125,70913476567;5662253,996095703;48,39951705932617
7;424125,37740869145;5662253,854982422;48,44951629638672
7;424125,0238015137;5662253,70089917;48,499515533447266
7;424124,6548134766;5662253,53695874;48,54951477050781
7;424124,27959985356;5662253,366182373;48,59951400756836
7;424123,9060952149;5662253,192781494;48,649513244628906
7;424123,5448891602;5662253,021822021;48,69951248168945
7;424123,20834130864;5662252,858552978;48,749515533447266
7;424122,892270752;5662252,701875732;48,79951477050781
7;424122,58401269536;5662252,546571777;48,84951400756836
7;424122,27963037114;5662252,393129394;48,899513244628906
7;424121,97631616215;5662252,243043945;48,94951248168945
7;424121,66760034184;5662252,095613525;48,99951171875
7;424121,34939355473;5662251,953676269;49,04951095581055
7;424121,0103127442;5662251,815523193;49,099510192871094
7;424120,64858789067;5662251,68438916;49,14950942993164
7;424120,2565590821;5662251,561983154;49,19950866699219
7;424119,85674829106;5662251,452425049;49,249507904052734
7;424119,45205468754;5662251,353761719;49,29950714111328
7;424119,0585915528;5662251,266115234;49,34950637817383
7;424118,66967553715;5662251,186311767;49,399505615234375
7;424118,2865578614;5662251,113802002;49,44950866699219
7;424117,90362329106;5662251,045167969;49,499507904052734
7;424117,5093361817;5662250,977846191;49,54950714111328
7;424117,1333596192;5662250,9169941405;49,59950637817383
7;424116,80358666996;5662250,865297363;49,649505615234375
7;424116,50506372075;5662250,82223706;49,69950485229492
7;424116,2241494141;5662250,784425781;49,74950408935547
7;424115,94842309575;5662250,75091748;49,799503326416016
7;424115,6644570313;5662250,719881103;49,84950256347656
7;424115,3548867188;5662250,690523193;49,89950180053711
7;424115,0068337403;5662250,661195801;49,949501037597656
7;424114,62100000004;5662250,632234619;49,9995002746582
7;424114,21627587895;5662250,605775879;50,04949951171875
7;424113,8011757813;5662250,58194165;50,0994987487793
7;424113,3752114258;5662250,562074707;50,14950180053711
7;424112,93823022465;5662250,544679687;50,19949722290039
7;424112,4965187989;5662250,531618164;50,2495002746582
7;424112,0675026856;5662250,524934814;50,29949951171875
7;424111,6420876465;5662250,523012207;50,3494987487793
7;424111,23537988286;5662250,528841064;50,399497985839844
7;424110,83068627934;5662250,5402546385;50,44949722290039
7;424110,4322792969;5662250,556581543;50,49949645996094
7;424110,0370461426;5662250,577852295;50,549495697021484
7;424109,64956445317;5662250,602449463;50,59949493408203
7;424109,25842065434;5662250,628938721;50,64949417114258
7;424108,8678872071;5662250,655519531;50,699493408203125
7;424108,47393579106;5662250,681703613;50,74949264526367
7;424108,0680825196;5662250,706453369;50,79949188232422
7;424107,64108056645;5662250,728731201;50,849491119384766
7;424107,2096535645;5662250,751527832;50,89949035644531
7;424106,76009912114;5662250,772768066;50,949493408203125
7;424106,30557031254;5662250,794984863;50,99949264526367
7;424105,8364846192;5662250,816682861;51,04949188232422
7;424105,3717324219;5662250,840364502;51,099491119384766
7;424104,8970009766;5662250,86508374;51,14949035644531
7;424104,4272744141;5662250,8923969725;51,19948959350586
7;424103,9529396973;5662250,922914551;51,249488830566406
7;424103,47924584965;5662250,954561279;51,29948806762695
7;424103,0174233399;5662250,989442871;51,3494873046875
7;424102,55749291996;5662251,026094482;51,39948654174805
7;424102,09991235356;5662251,065004394;51,449485778808594
7;424101,64498681645;5662251,105745361;51,49948501586914
7;424101,20498437504;5662251,149293945;51,54948425292969
7;424100,7689492188;5662251,19409375;51,599483489990234
7;424100,33752221684;5662251,241823242;51,64948654174805
7;424099,9172646485;5662251,291933105;51,699485778808594
7;424099,49627465825;5662251,3427753905;51,74948501586914
7;424099,0746132813;5662251,393831299;51,79948425292969
7;424098,6591774903;5662251,447298096;51,849483489990234
7;424098,2302834473;5662251,499391601;51,89948272705078
7;424097,80776757817;5662251,55270581;51,94948196411133
7;424097,3783242188;5662251,605684326;51,999481201171875
7;424096,94170922856;5662251,657747314;52,04948043823242
7;424096,50494165043;5662251,710512207;52,09947967529297
7;424096,0681740723;5662251,763429687;52,149478912353516
7;424095,6096169434;5662251,815614746;52,19947814941406
7;424095,1583229981;5662251,869600342;52,24947738647461
7;424094,6997658692;5662251,925111816;52,299476623535156
7;424094,2261025391;5662251,981691406;52,34947967529297
7;424093,74471826176;5662252,040468262;52,39947509765625
7;424093,25573510746;5662252,102785156;52,44947814941406
7;424092,7584511719;5662252,166139648;52,49947738647461
8;424130,3775002442;5662253,986879394;49,099510192871094
8;424130,1385170899;5662253,718843506;49,14950942993164
8;424129,8982521973;5662253,421968506;49,19950866699219
8;424129,6563393555;5662253,089784668;49,249507904052734
8;424129,410642334;5662252,70871167;49,29950714111328
8;424129,1560952149;5662252,273714111;49,34950637817383
8;424128,8970009766;5662251,79263501;49,399505615234375
8;424128,6342751465;5662251,2744160155;49,44950866699219
8;424128,3701149903;5662250,7308674315;49,499507904052734
8;424128,10677880864;5662250,17556958;49,54950714111328
8;424127,84615869145;5662249,6249104;49,59950637817383
8;424127,59182519536;5662249,098085449;49,649505615234375
8;424127,3435646973;5662248,596345947;49,69950485229492
