TrajID;x;y;Time
1;424114.4762246094;5662249.138673828;4.199958
1;424113.84377832036;5662249.215852783;4.249958
1;424113.2062966309;5662249.294282959;4.299957
1;424112.55401391606;5662249.372987793;4.349957
1;424111.9007546387;5662249.453889892;4.399956
1;424111.2401711426;5662249.536684082;4.449956
1;424110.57272119145;5662249.619966553;4.499955
1;424109.9066750489;5662249.705781982;4.549955
1;424109.24331445317;5662249.792696045;4.599954
1;424108.579770752;5662249.879518555;4.649954
1;424107.9300820313;5662249.9683552245;4.699953
1;424107.2919899903;5662250.057466553;4.749953
1;424106.67202539067;5662250.1463032225;4.799952
1;424106.072538086;5662250.234102295;4.849952
1;424105.49587792973;5662250.3220844725;4.899951
1;424104.9244973145;5662250.408876465;4.949951
1;424104.3645302735;5662250.496400879;4.99995
1;424103.8014809571;5662250.582338379;5.04995
1;424103.2358376465;5662250.669832275;5.099949
1;424102.6567666016;5662250.757753418;5.149949
1;424102.07510156254;5662250.846651123;5.199948
1;424101.47936791996;5662250.933748291;5.249948
1;424100.8808571778;5662251.020143555;5.299947
1;424100.2799355469;5662251.106233642;5.349947
1;424099.67065209965;5662251.191469238;5.399946
1;424099.05288476567;5662251.2757893065;5.449946
1;424098.43963403325;5662251.360139892;5.499945
1;424097.8117348633;5662251.444154785;5.549945
1;424097.18209619145;5662251.5269489745;5.599944
1;424096.5513283692;5662251.609712646;5.649944
1;424095.912595459;5662251.691865967;5.699943
1;424095.273130127;5662251.773195312;5.749943
1;424094.6409890137;5662251.85412793;5.799942
1;424094.00951928715;5662251.934694336;5.849942
1;424093.37115258793;5662252.013765381;5.899941
1;424092.7422768555;5662252.092744873;5.949941
2;424136.83181542973;5662245.8798847655;4.099959
2;424136.4211708985;5662245.833437012;4.149959
2;424135.97366113286;5662245.784669922;4.199958
2;424135.49783105473;5662245.7398395995;4.249958
2;424135.0055825196;5662245.705110596;4.299957
2;424134.51162500004;5662245.687654541;4.349957
2;424134.03530664067;5662245.694643066;4.399956
2;424133.5749184571;5662245.729097412;4.449956
2;424133.1217324219;5662245.793794678;4.499955
2;424132.67788476567;5662245.883638428;4.549955
2;424132.2481362305;5662245.994203613;4.599954
2;424131.8313271485;5662246.118562744;4.649954
2;424131.4289833985;5662246.249757812;4.699953
2;424131.0351235352;5662246.377504394;4.749953
2;424130.64916772465;5662246.494813965;4.799952
2;424130.26510400395;5662246.5935688475;4.849952
2;424129.8841530762;5662246.676820801;4.899951
2;424129.5018898926;5662246.745485351;4.949951
2;424129.11849755864;5662246.8025532225;4.99995
2;424128.73092431645;5662246.850404785;5.04995
2;424128.3392312012;5662246.893007324;5.099949
2;424127.93569726567;5662246.93060498;5.149949
2;424127.5222756348;5662246.968202637;5.199948
2;424127.10662622075;5662247.006349609;5.249948
2;424126.70345849614;5662247.044405029;5.299947
2;424126.3102089844;5662247.083345459;5.349947
2;424125.9200417481;5662247.120729492;5.399946
2;424125.5332009278;5662247.158876465;5.449946
2;424125.1415993653;5662247.195436523;5.499945
2;424124.7431313477;5662247.232515381;5.549945
2;424124.33120507817;5662247.268892334;5.599944
2;424123.9036843262;5662247.302980469;5.649944
2;424123.4735695801;5662247.33661084;5.699943
2;424123.039334961;5662247.370210693;5.749943
2;424122.601255127;5662247.403352783;5.799942
2;424122.16119165043;5662247.438020752;5.849942
2;424121.7176186524;5662247.474306152;5.899941
2;424121.2787453614;5662247.515047119;5.949941
2;424120.8395058594;5662247.558870361;5.99994
2;424120.40459985356;5662247.607851074;6.04994
2;424119.97756738286;5662247.66082959;6.099939
2;424119.55276269536;5662247.717134521;6.149939
2;424119.1310708008;5662247.775301025;6.199938
2;424118.7084328614;5662247.8343830565;6.249938
2;424118.28518457036;5662247.894411133;6.299937
2;424117.85677880864;5662247.953279541;6.349937
2;424117.4179055176;5662248.010438965;6.399936
2;424116.96822900395;5662248.064638183;6.449936
2;424116.5154396973;5662248.11810498;6.499935
2;424116.05401391606;5662248.170290039;6.549935
2;424115.5895058594;5662248.222047851;6.599934
2;424115.1280495606;5662248.275056885;6.649934
2;424114.6764809571;5662248.331026123;6.699933
2;424114.22967309575;5662248.390382812;6.749933
2;424113.80135888676;5662248.454500244;6.799932
2;424113.39663476567;5662248.524049805;6.849932
2;424113.0175148926;5662248.596742676;6.899931
2;424112.65896386723;5662248.672029541;6.949931
2;424112.30474633793;5662248.748323486;6.99993
2;424111.9516884766;5662248.82589917;7.04993
2;424111.58541650395;5662248.902986572;7.099929
2;424111.1979348145;5662248.978822754;7.149929
2;424110.77670068364;5662249.05435376;7.199928
2;424110.3081337891;5662249.126314209;7.249928
2;424109.7971169434;5662249.1990375975;7.299927
2;424109.25716943364;5662249.270479248;7.349927
2;424108.6865212403;5662249.3396625975;7.399926
2;424108.1047341309;5662249.409425781;7.449926
2;424107.5249611817;5662249.479646728;7.499925
2;424106.9525124512;5662249.549409912;7.549925
2;424106.4120766602;5662249.619295166;7.599924
2;424105.9017312012;5662249.687868164;7.649924
2;424105.42904443364;5662249.758180664;7.699923
2;424104.9866921387;5662249.829286621;7.749923
2;424104.5614602051;5662249.900667236;7.799922
2;424104.1546914063;5662249.974367187;7.849922
2;424103.75698632817;5662250.050081299;7.899921
2;424103.3637978516;5662250.129365967;7.949921
2;424102.96459741215;5662250.212099121;7.99992
2;424102.5592934571;5662250.298311279;8.04992
2;424102.1419960938;5662250.38638501;8.099919
2;424101.7121254883;5662250.474733398;8.149919
2;424101.28088159184;5662250.56341748;8.199918
2;424100.8363320313;5662250.651308105;8.249918
2;424100.38409204106;5662250.738985107;8.299917
2;424099.91116113286;5662250.823;8.349917
2;424099.4355141602;5662250.904451416;8.399916
2;424098.937986084;5662250.983339355;8.449916
2;424098.42413110356;5662251.060182617;8.499915
2;424097.893064209;5662251.134431885;8.549915
2;424097.3579689942;5662251.208284424;8.599914
2;424096.8187844239;5662251.2811604;8.649914
2;424096.29733056645;5662251.355806396;8.699913
2;424095.77291650395;5662251.429903076;8.749913
2;424095.2679421387;5662251.504457519;8.799912
2;424094.7915627442;5662251.5810566405;8.849912
2;424094.33791894536;5662251.659700439;8.899911
2;424093.90002221684;5662251.7373066405;8.949911
2;424093.47088403325;5662251.813905762;8.99991
2;424093.0434853516;5662251.891450928;9.04991
2;424092.6011025391;5662251.9664020995;9.099909
3;424084.382505127;5662243.517732666;33.24967
3;424084.68154687504;5662243.488893555;33.299667
3;424084.97811669926;5662243.460329101;33.349667
3;424085.2820717774;5662243.428895996;33.399666
3;424085.5824562989;5662243.394258545;33.449665
3;424085.91189355473;5662243.359468506;33.499664
3;424086.2694985352;5662243.3246174315;33.549664
3;424086.6323220215;5662243.284517334;33.599667
3;424086.9904763184;5662243.241395996;33.649666
3;424087.3759438477;5662243.200960205;33.699665
3;424087.7467934571;5662243.159639404;33.749664
3;424088.09310693364;5662243.115297363;33.799664
3;424088.42690820317;5662243.074312256;33.849663
3;424088.7385231934;5662243.035280273;33.899662
3;424089.0084816895;5662242.994661377;33.94966
3;424089.27810449223;5662242.961885498;33.99966
3;424089.5065590821;5662242.924074219;34.04966
3;424089.7339150391;5662242.888185547;34.09966
3;424089.9599587403;5662242.85336499;34.14966
3;424090.1839577637;5662242.816286133;34.199657
3;424090.4057595215;5662242.776186035;34.249657
3;424090.6347023926;5662242.733552978;34.29966
3;424090.8796059571;5662242.68817334;34.349655
3;424091.1224343262;5662242.641450928;34.39966
3;424091.3814980469;5662242.5953083495;34.449657
3;424091.619626709;5662242.543611572;34.499657
3;424091.8742653809;5662242.494936035;34.549656
3;424092.1271950684;5662242.447420166;34.599655
3;424092.359647461;5662242.3935566405;34.649654
3;424092.5908181153;5662242.341676758;34.699654
3;424092.82955712895;5662242.293062256;34.749653
3;424093.05776757817;5662242.242647217;34.799652
3;424093.2755104981;5662242.189638183;34.84965
3;424093.491880127;5662242.136934326;34.89965
3;424093.70678491215;5662242.083772705;34.94965
3;424093.9200417481;5662242.029390381;34.999653
3;424094.14025659184;5662241.975923584;35.04965
3;424094.34170312504;5662241.916109131;35.09965
3;424094.5585610352;5662241.859407471;35.14965
3;424094.7820717774;5662241.802919433;35.19965
3;424094.99569482426;5662241.743837402;35.24965
3;424095.2075783692;5662241.682771728;35.29965
3;424095.4182106934;5662241.622102783;35.349648
3;424095.6355568848;5662241.563203857;35.399647
3;424095.843442627;5662241.502504394;35.449646
3;424096.0419594727;5662241.439210937;35.499645
3;424096.2475563965;5662241.380006836;35.549644
3;424096.45178002934;5662241.320375488;35.599644
3;424096.64681787114;5662241.258150146;35.649643
3;424096.84878320317;5662241.20001416;35.699642
3;424097.0414101563;5662241.136964844;35.74964
3;424097.24819726567;5662241.07791333;35.799644
3;424097.43838281254;5662241.014040039;35.849644
3;424097.63479394536;5662240.950502441;35.899643
3;424097.8376137696;5662240.88952832;35.949642
3;424098.039334961;5662240.829652832;35.99964
3;424098.23220605473;5662240.76642041;36.04964
3;424098.43862695317;5662240.707277344;36.09964
3;424098.64333886723;5662240.644746826;36.14964
3;424098.85369653325;5662240.5818500975;36.19964
3;424099.0692727051;5662240.515626953;36.249638
3;424099.2900063477;5662240.446901367;36.299637
3;424099.5297219239;5662240.377962158;36.349636
3;424099.7671486817;5662240.30435376;36.399635
3;424100.0161721192;5662240.229921387;36.449635
3;424100.27667016606;5662240.156099365;36.499638
3;424100.5279824219;5662240.078462646;36.549637
3;424100.7840249024;5662240.002229736;36.599636
3;424101.0246254883;5662239.922090576;36.649635
3;424101.27010888676;5662239.844789551;36.699635
3;424101.5071999512;5662239.766511963;36.749634
3;424101.74252099614;5662239.688112305;36.799633
3;424101.9760720215;5662239.609560058;36.849632
3;424102.2014138184;5662239.52713208;36.89963
3;424102.4250771485;5662239.443880127;36.94963
3;424102.634458252;5662239.353731201;36.99963
3;424102.84240502934;5662239.261995361;37.04963
3;424103.05502099614;5662239.168855713;37.09963
3;424103.24767846684;5662239.066560791;37.149628
3;424103.4391762696;5662238.961946533;37.19963
3;424103.6294533692;5662238.854341553;37.249626
3;424103.8127114258;5662238.744264648;37.29963
3;424103.982907959;5662238.626466797;37.34963
3;424104.14636010746;5662238.50470166;37.399628
3;424104.303220459;5662238.37957959;37.449627
3;424104.44772119145;5662238.250124023;37.499626
3;424104.59185571293;5662238.12176709;37.549625
3;424104.7181679688;5662237.989320801;37.599625
3;424104.8325783692;5662237.852327392;37.649624
3;424104.94088525395;5662237.710237549;37.699623
3;424105.0430886231;5662237.560854004;37.749622
3;424105.1506325684;5662237.405611084;37.79962
3;424105.25198144536;5662237.238008545;37.84962
3;424105.34698266606;5662237.052248047;37.899624
3;424105.44729394536;5662236.855470703;37.94962
3;424105.5415322266;5662236.645235107;37.999622
3;424105.63549584965;5662236.424074219;38.04962
3;424105.74068994145;5662236.198640869;38.09962
3;424105.8400551758;5662235.963106201;38.14962
3;424105.94506616215;5662235.724947021;38.19962
3;424106.0444313965;5662235.4808674315;38.24962
3;424106.14947290043;5662235.234865234;38.299618
3;424106.260251709;5662234.98996167;38.349617
3;424106.376645752;5662234.743318603;38.399616
3;424106.49303979496;5662234.492036865;38.449615
3;424106.60940332036;5662234.235384033;38.499615
3;424106.72018212895;5662233.968050049;38.549614
3;424106.8310219727;5662233.69510083;38.599613
3;424106.94744653325;5662233.417329834;38.649612
3;424107.05837792973;5662233.127779053;38.699615
3;424107.1693703614;5662232.826356933;38.749615
3;424107.2693459473;5662232.504945801;38.799614
3;424107.3695351563;5662232.1734333495;38.849613
3;424107.46444482426;5662231.830598877;38.899612
3;424107.54311914067;5662231.474794433;38.94961
3;424107.622159668;5662231.117403076;38.99961
3;424107.6739479981;5662230.745454834;39.04961
3;424107.7205483399;5662230.374055908;39.09961
3;424107.7508217774;5662229.996583984;39.14961
3;424107.7590004883;5662229.604860351;39.199608
3;424107.767270752;5662229.21161084;39.249607
3;424107.7587563477;5662228.805269287;39.299606
3;424107.7388283692;5662228.389040039;39.349606
3;424107.71304101567;5662227.964021728;39.39961
3;424107.6927468262;5662227.5406208495;39.449608
3;424107.66073388676;5662227.103059814;39.499607
3;424107.6226174317;5662226.657594726;39.549606
3;424107.58987207036;5662226.210054443;39.599606
3;424107.56268090825;5662225.762361572;39.649605
3;424107.5234353028;5662225.302766846;39.699604
3;424107.4837624512;5662224.8390827635;39.749603
3;424107.44369287114;5662224.372224853;39.799603
4;424129.69021386723;5662253.98529248;24.349756
4;424129.45803613286;5662253.7902546385;24.399757
4;424129.2214943848;5662253.581300781;24.449757
4;424128.9829384766;5662253.354951904;24.499756
4;424128.7431313477;5662253.107667969;24.549755
4;424128.50271386723;5662252.8358479;24.599754
4;424128.2644631348;5662252.535371826;24.649754
4;424128.0249306641;5662252.195650146;24.699755
4;424127.7802407227;5662251.811311767;24.749754
4;424127.53448266606;5662251.389436767;24.799753
4;424127.2873208008;5662250.937471435;24.849752
4;424127.03951806645;5662250.464845703;24.899752
4;424126.79284448246;5662249.980806396;24.94975
4;424126.54897851567;5662249.49801831;24.99975
4;424126.3102700196;5662249.030550049;25.04975
4;424126.0715004883;5662248.574312256;25.09975
4;424125.8256203614;5662248.115907715;25.14975
4;424125.57284326176;5662247.654451416;25.199749
4;424125.3131691895;5662247.190492676;25.249748
4;424125.0497719727;5662246.724885986;25.299747
4;424124.78014916996;5662246.255891846;25.349747
4;424124.5092141114;5662245.785768555;25.399748
4;424124.2393776856;5662245.31530957;25.449745
4;424123.97573632817;5662244.851930664;25.499746
4;424123.7225014649;5662244.40225415;25.549746
4;424123.4784829102;5662243.963014648;25.599745
4;424123.2417580567;5662243.53216748;25.649744
4;424123.00839013676;5662243.104646728;25.699743
4;424122.77584619145;5662242.67544751;25.749743
4;424122.5412270508;5662242.239381836;25.799744
4;424122.303006836;5662241.792451904;25.849743
4;424122.0607888184;5662241.336885498;25.899742
4;424121.8198525391;5662240.883302734;25.949741
4;424121.5832802735;5662240.431703613;25.99974
4;424121.3407875977;5662239.973421142;26.04974
4;424121.09936303715;5662239.511842773;26.09974
4;424120.8501259766;5662239.039003418;26.149738
4;424120.5978981934;5662238.556154297;26.19974
4;424120.3380104981;5662238.057375;26.249739
4;424120.0701271973;5662237.541383789;26.299738
4;424119.78826684575;5662237.006288574;26.349737
4;424119.50240869145;5662236.458437012;26.399736
4;424119.21236962895;5662235.899141357;26.449736
4;424118.90923852543;5662235.324739502;26.499737
4;424118.60705346684;5662234.745302246;26.549734
4;424118.30303735356;5662234.161470459;26.599735
4;424117.9973427735;5662233.574922607;26.649734
4;424117.69033593754;5662232.98629956;26.699734
4;424117.3855568848;5662232.399538086;26.749733
4;424117.080564209;5662231.809938476;26.799732
4;424116.7723977051;5662231.21463208;26.849731
4;424116.4684121094;5662230.61786084;26.899733
4;424116.15838403325;5662230.012086914;26.949732
4;424115.8499733887;5662229.398744629;26.999731
4;424115.53982324223;5662228.775697754;27.04973
4;424115.2279641114;5662228.144380615;27.09973
4;424114.91872949223;5662227.507143066;27.149729
4;424114.61651391606;5662226.871126221;27.19973
4;424114.31381005864;5662226.22912793;27.249727
5;424086.2810646973;5662245.330019043;47.349525
5;424086.46417016606;5662245.320467041;47.39953
5;424086.6464821778;5662245.311800049;47.449528
5;424086.8176247559;5662245.303041504;47.499527
5;424086.9980141602;5662245.294466064;47.549526
5;424087.17721337895;5662245.285127685;47.599525
5;424087.365720459;5662245.276765869;47.649525
5;424087.5631386719;5662245.268587158;47.699524
5;424087.74834985356;5662245.2562580565;47.749523
5;424087.94241113286;5662245.244142578;47.799522
5;424088.12530297856;5662245.23114209;47.84952
5;424088.3275124512;5662245.2216816405;47.89952
5;424088.50869531254;5662245.210451172;47.94952
5;424088.68908471684;5662245.200075195;47.99952
5;424088.83849877934;5662245.184541748;48.04952
5;424088.9979836426;5662245.174013183;48.09952
5;424089.1566750489;5662245.163545654;48.14952
5;424089.304380127;5662245.149812744;48.19952
5;424089.45217675786;5662245.139314697;48.24952
5;424089.5798012696;5662245.125429199;48.29952
5;424089.7077004395;5662245.114717529;48.349518
5;424089.8161293946;5662245.10223584;48.399517
5;424089.91564721684;5662245.0927753905;48.449516
5;424090.0154396973;5662245.085695312;48.499516
5;424090.0869118653;5662245.076662109;48.549515
5;424090.13998193364;5662245.068117187;48.599514
5;424090.20272607426;5662245.062074707;48.649513
5;424090.2466103516;5662245.054201172;48.699512
5;424090.3003518067;5662245.049623535;48.749516
5;424090.354001709;5662245.045015381;48.799515
5;424090.3978859864;5662245.03796582;48.849514
5;424090.4508339844;5662245.03103833;48.899513
5;424090.50369042973;5662245.024141357;48.949512
5;424090.5564553223;5662245.017244385;48.99951
5;424090.6093117676;5662245.011171387;49.04951
5;424090.6528603516;5662245.004152344;49.09951
5;424090.6873146973;5662244.996980713;49.14951
5;424090.7316567383;5662244.99386792;49.19951
5;424090.74865502934;5662244.989503906;49.249508
5;424090.7752053223;5662244.987642334;49.299507
5;424090.793241211;5662244.98794751;49.349506
5;424090.7752053223;5662244.987642334;49.399506
5;424090.77572412114;5662244.989992187;49.44951
5;424090.7665383301;5662244.989046142;49.499508
5;424090.7667214356;5662244.989809082;49.549507
5;424090.757505127;5662244.988893555;49.599506
5;424090.7580239258;5662244.9912128905;49.649506
5;424090.7488381348;5662244.990297363;49.699505
5;424090.73943872075;5662244.988588379;49.749504
5;424090.7488381348;5662244.990297363;49.799503
5;424090.7488381348;5662244.990297363;49.849503
5;424090.74865502934;5662244.989503906;49.8995
5;424090.7582070313;5662244.9920063475;49.9495
5;424090.7580239258;5662244.9912128905;49.9995
5;424090.7484719239;5662244.988740967;50.0495
5;424090.75787133793;5662244.990449951;50.0995
5;424090.75768823246;5662244.989656494;50.1495
5;424090.757505127;5662244.988893555;50.199497
5;424090.748319336;5662244.98794751;50.2495
5;424090.75787133793;5662244.990449951;50.2995
5;424090.75787133793;5662244.990449951;50.3495
5;424090.75787133793;5662244.990449951;50.399498
5;424090.7580239258;5662244.9912128905;50.449497
5;424090.75787133793;5662244.990449951;50.499496
5;424090.75787133793;5662244.990449951;50.549496
5;424090.75787133793;5662244.990449951;50.599495
5;424090.75787133793;5662244.990449951;50.649494
5;424090.75787133793;5662244.990449951;50.699493
5;424090.75787133793;5662244.990449951;50.749493
5;424090.75787133793;5662244.990449951;50.79949
5;424090.7484719239;5662244.988740967;50.84949
5;424090.75787133793;5662244.990449951;50.89949
5;424090.7484719239;5662244.988740967;50.949493
5;424090.7484719239;5662244.988740967;50.999493
5;424090.75787133793;5662244.990449951;51.04949
5;424090.75787133793;5662244.990449951;51.09949
5;424090.7484719239;5662244.988740967;51.14949
5;424090.7484719239;5662244.988740967;51.19949
5;424090.75787133793;5662244.990449951;51.24949
5;424090.7484719239;5662244.988740967;51.299488
5;424090.7484719239;5662244.988740967;51.349487
5;424090.75787133793;5662244.990449951;51.399487
5;424090.75787133793;5662244.990449951;51.449486
5;424090.7484719239;5662244.988740967;51.499485
5;424090.7484719239;5662244.988740967;51.549484
5;424090.75787133793;5662244.990449951;51.599483
5;424090.75787133793;5662244.990449951;51.649487
5;424090.7484719239;5662244.988740967;51.699486
5;424090.75787133793;5662244.990449951;51.749485
5;424090.75787133793;5662244.990449951;51.799484
5;424090.7484719239;5662244.988740967;51.849483
5;424090.7484719239;5662244.988740967;51.899483
5;424090.7672402344;5662244.992158935;51.949482
5;424090.75787133793;5662244.990449951;51.99948
5;424090.75787133793;5662244.990449951;52.04948
5;424090.75787133793;5662244.990449951;52.09948
5;424090.7672402344;5662244.992158935;52.14948
5;424090.7484719239;5662244.988740967;52.19948
5;424090.7484719239;5662244.988740967;52.249477
5;424090.7484719239;5662244.988740967;52.299477
5;424090.7484719239;5662244.988740967;52.34948
5;424090.75787133793;5662244.990449951;52.399475
5;424090.75787133793;5662244.990449951;52.44948
5;424090.75787133793;5662244.990449951;52.499477
5;424090.75787133793;5662244.990449951;52.549477
5;424090.7672402344;5662244.992158935;52.599476
5;424090.7484719239;5662244.988740967;52.649475
5;424090.7484719239;5662244.988740967;52.699474
5;424090.7484719239;5662244.988740967;52.749474
5;424090.7484719239;5662244.988740967;52.799473
5;424090.7484719239;5662244.988740967;52.849472
5;424090.75787133793;5662244.990449951;52.89947
5;424090.75787133793;5662244.990449951;52.94947
5;424090.75787133793;5662244.990449951;52.99947
5;424090.75787133793;5662244.990449951;53.049473
5;424090.757505127;5662244.988893555;53.09947
5;424090.757505127;5662244.988893555;53.14947
5;424090.75768823246;5662244.989656494;53.19947
5;424090.75787133793;5662244.990449951;53.24947
5;424090.7580239258;5662244.9912128905;53.29947
5;424090.74865502934;5662244.989503906;53.34947
5;424090.7488381348;5662244.990297363;53.399467
5;424090.7490212403;5662244.991060303;53.449467
5;424090.74917382817;5662244.99185376;53.499466
5;424090.74917382817;5662244.99185376;53.549465
5;424090.7490212403;5662244.991060303;53.599464
5;424090.75787133793;5662244.990449951;53.649464
5;424090.7665383301;5662244.989046142;53.699463
5;424090.7661721192;5662244.987489746;53.749462
5;424090.77502221684;5662244.986879394;53.79946
5;424090.78353662114;5662244.984682129;53.849464
5;424090.7922036133;5662244.983308838;53.899464
5;424090.7922036133;5662244.983308838;53.949463
5;424090.77486962895;5662244.986085937;53.999462
5;424090.7484719239;5662244.988740967;54.04946
5;424090.7312905274;5662244.992311523;54.09946
5;424090.7135598145;5662244.993562744;54.14946
5;424090.7149636231;5662244.99978833;54.19946
5;424090.688565918;5662245.002443359;54.24946
5;424090.6535927735;5662245.007265137;54.299458
5;424090.6107460938;5662245.0173969725;54.349457
5;424090.6535927735;5662245.007265137;54.399456
5;424090.7484719239;5662244.988740967;54.449455
5;424090.9045083008;5662244.964387939;54.499454
5;424091.0837075196;5662244.92746167;54.549458
5;424091.30553979496;5662244.887727783;54.599457
5;424091.5425087891;5662244.843996094;54.649456
5;424091.7773110352;5662244.798250244;54.699455
5;424092.00198144536;5662244.753419922;54.749454
5;424092.20886010746;5662244.713075683;54.799454
5;424092.37240380864;5662244.675783203;54.849453
5;424092.5197426758;5662244.646638916;54.899452
5;424092.6324746094;5662244.6167927245;54.94945
5;424092.74572534184;5662244.5916157225;54.99945
5;424092.8505837403;5662244.568574951;55.04945
5;424092.9381386719;5662244.544405029;55.09945
5;424093.01693505864;5662244.51931958;55.14945
5;424093.0956704102;5662244.495058105;55.199448
5;424093.17413110356;5662244.470094726;55.24945
5;424093.2610146485;5662244.446931885;55.299446
5;424093.3395058594;5662244.424348877;55.34945
5;424093.41811914067;5662244.403291748;55.39945
5;424093.4882790528;5662244.382082031;55.449448
5;424093.56670922856;5662244.361909912;55.499447
5;424093.6446511231;5662244.3402424315;55.549446
5;424093.72213525395;5662244.317171142;55.599445
5;424093.8158547364;5662244.294618652;55.649445
5;424093.9090249024;5662244.270631836;55.699444
5;424094.00210351567;5662244.247468994;55.749443
5;424094.09463281254;5662244.222871826;55.799442
5;424094.1782814942;5662244.195070312;55.84944
5;424094.2779824219;5662244.16864209;55.89944
5;424094.3851906739;5662244.141054199;55.949444
5;424094.4994484864;5662244.110109375;55.99944
5;424094.62923974614;5662244.07980542;56.049442
5;424094.7651955567;5662244.042512939;56.09944
5;424094.9240700684;5662244.004732178;56.14944
5;424095.0894143067;5662243.963716553;56.19944
5;424095.261411377;5662243.921022461;56.24944
5;424095.44061059575;5662243.881013916;56.29944
5;424095.6109902344;5662243.840211914;56.349438
5;424095.7731606446;5662243.801515625;56.399437
5;424095.91970605473;5662243.76529126;56.449436
5;424096.058866211;5662243.7347736815;56.499435
5;424096.17483300786;5662243.704134033;56.549435
5;424096.2988259278;5662243.679750488;56.599434
5;424096.4147011719;5662243.654420898;56.649433
5;424096.53002709965;5662243.628450439;56.699432
5;424096.6524331055;5662243.602907226;56.749435
5;424096.788755127;5662243.575227783;56.799435
5;424096.94634790043;5662243.54654126;56.849434
5;424097.109647461;5662243.512575195;56.899433
5;424097.28619165043;5662243.475893066;56.949432
5;424097.4761330567;5662243.43942456;56.99943
5;424097.67190332036;5662243.402071045;57.04943
5;424097.87350244145;5662243.364625976;57.09943
5;424098.06655664067;5662243.326326416;57.14943
5;424098.2583291016;5662243.287599609;57.19943
5;424098.45651025395;5662243.254396484;57.249428
5;424098.6393105469;5662243.219270752;57.299427
5;424098.8212563477;5662243.186464355;57.349426
5;424099.0092141114;5662243.156343506;57.399426
5;424099.1889931641;5662243.124635742;57.44943
5;424099.37447900395;5662243.093477295;57.499428
5;424099.55846948246;5662243.0597858885;57.549427
5;424099.7615639649;5662243.029512451;57.599426
5;424099.9628273926;5662242.9953327635;57.649426
5;424100.18237084965;5662242.961885498;57.699425
5;424100.4066750489;5662242.928377197;57.749424
5;424100.62237329106;5662242.890657471;57.799423
5;424100.86236352543;5662242.857576416;57.849422
5;424101.0937172852;5662242.821626709;57.89942
5;424101.32302636723;5662242.7839375;57.94942
5;424101.5502907715;5662242.7445393065;57.99942
5;424101.78841943364;5662242.709657715;58.04942
5;424102.0243813477;5662242.6730671385;58.09942
5;424102.2582375489;5662242.635438965;58.14942
5;424102.4963051758;5662242.600557373;58.199417
5;424102.7260109864;5662242.560915039;58.24942
5;424102.9657570801;5662242.523775146;58.29942
5;424103.20916528325;5662242.485414551;58.34942
5;424103.4501931153;5662242.444124267;58.399418
5;424103.7062661133;5662242.403230713;58.449417
5;424103.9598061524;5662242.360139892;58.499416
5;424104.216489502;5662242.315950439;58.549416
5;424104.4819313965;5662242.2730427245;58.599415
5;424104.75015039067;5662242.22912793;58.649414
5;424105.02108544926;5662242.184846924;58.699413
5;424105.310819336;5662242.143465088;58.749413
5;424105.5919167481;5662242.097658203;58.79941
