TrajID;x;y;Time
2;424087,13131494145;5662245,4859333495;18,249818801879883
2;424087,2493874512;5662245,4763813475;18,299816131591797
2;424087,36706323246;5662245,466890381;18,349817276000977
2;424087,4745461426;5662245,458131836;18,399816513061523
2;424087,5723549805;5662245,451723144;18,44981575012207
2;424087,64916772465;5662245,441927002;18,499814987182617
2;424087,7266518555;5662245,43539624;18,549814224243164
2;424087,80416650395;5662245,429689453;18,59981346130371
2;424087,8615395508;5662245,423006103;18,64981460571289
2;424087,9194619141;5662245,418733642;18,699813842773438
2;424087,96767968754;5662245,415193603;18,749813079833984
2;424088,0059487305;5662245,411531494;18,79981231689453
2;424088,0348183594;5662245,409425781;18,849811553955078
2;424088,05401391606;5662245,407991455;18,899810791015625
2;424088,05358666996;5662245,406374023;18,949811935424805
2;424088,04400415043;5662245,407106445;18,99980926513672
2;424088,04440087895;5662245,408723877;19,0498104095459
2;424088,0343911133;5662245,4078083495;19,099809646606445
2;424088,0346047364;5662245,4086018065;19,149808883666992
2;424088,0346047364;5662245,4086018065;19,19980812072754
2;424088,0348183594;5662245,409425781;19,249807357788086
2;424088,03503198246;5662245,410219238;19,299806594848633
2;424088,0247780762;5662245,408510254;19,349807739257812
2;424088,0252053223;5662245,410127685;19,399805068969727
2;424088,02499169926;5662245,409334228;19,449806213378906
2;424088,02499169926;5662245,409334228;19,499805450439453
2;424088,0348183594;5662245,409425781;19,5498046875
2;424088,0348183594;5662245,409425781;19,599803924560547
2;424088,02456445317;5662245,407716797;19,649803161621094
2;424088,0348183594;5662245,409425781;19,69980239868164
2;424088,0348183594;5662245,409425781;19,74980354309082
2;424088,0348183594;5662245,409425781;19,799802780151367
2;424088,0243508301;5662245,406892822;19,849802017211914
2;424088,0346047364;5662245,4086018065;19,89980125427246
2;424088,0348183594;5662245,409425781;19,949800491333008
2;424088,0348183594;5662245,409425781;19,999799728393555
2;424088,0348183594;5662245,409425781;20,049800872802734
2;424088,0348183594;5662245,409425781;20,09979820251465
2;424088,02456445317;5662245,407716797;20,149799346923828
2;424088,0247780762;5662245,408510254;20,199798583984375
2;424088,02456445317;5662245,407716797;20,249797821044922
2;424088,02456445317;5662245,407716797;20,29979705810547
2;424088,0348183594;5662245,409425781;20,349796295166016
2;424088,0348183594;5662245,409425781;20,399795532226562
2;424088,0348183594;5662245,409425781;20,449796676635742
2;424088,0348183594;5662245,409425781;20,49979591369629
2;424088,02456445317;5662245,407716797;20,549795150756836
2;424088,02456445317;5662245,407716797;20,599794387817383
2;424088,02456445317;5662245,407716797;20,64979362487793
2;424088,02456445317;5662245,407716797;20,699792861938477
2;424088,02456445317;5662245,407716797;20,749792098999023
2;424088,02456445317;5662245,407716797;20,79979133605957
2;424088,02456445317;5662245,407716797;20,84979248046875
2;424088,02456445317;5662245,407716797;20,899791717529297
2;424088,02456445317;5662245,407716797;20,949790954589844
2;424088,0243508301;5662245,406892822;20,99979019165039
2;424088,0348183594;5662245,409425781;21,049789428710938
2;424088,0348183594;5662245,409425781;21,099788665771484
2;424088,0348183594;5662245,409425781;21,149789810180664
2;424088,0348183594;5662245,409425781;21,199787139892578
2;424088,0348183594;5662245,409425781;21,249788284301758
2;424088,0348183594;5662245,409425781;21,299787521362305
2;424088,0348183594;5662245,409425781;21,34978675842285
2;424088,0348183594;5662245,409425781;21,3997859954834
2;424088,0348183594;5662245,409425781;21,449785232543945
2;424088,0348183594;5662245,409425781;21,499784469604492
2;424088,0348183594;5662245,409425781;21,549785614013672
2;424088,0348183594;5662245,409425781;21,59978485107422
2;424088,0348183594;5662245,409425781;21,649784088134766
2;424088,0348183594;5662245,409425781;21,699783325195312
2;424088,0348183594;5662245,409425781;21,74978256225586
2;424088,0348183594;5662245,409425781;21,799781799316406
2;424088,0348183594;5662245,409425781;21,849782943725586
2;424088,0348183594;5662245,409425781;21,8997802734375
2;424088,0346047364;5662245,4086018065;21,94978141784668
2;424088,0348183594;5662245,409425781;21,999780654907227
2;424088,0348183594;5662245,409425781;22,049779891967773
2;424088,03503198246;5662245,410219238;22,09977912902832
2;424088,0348183594;5662245,409425781;22,149778366088867
2;424088,0348183594;5662245,409425781;22,199777603149414
2;424088,02456445317;5662245,407716797;22,249778747558594
2;424088,02456445317;5662245,407716797;22,299776077270508
2;424088,02456445317;5662245,407716797;22,349777221679688
2;424088,0348183594;5662245,409425781;22,399776458740234
2;424088,02456445317;5662245,407716797;22,44977569580078
2;424088,0348183594;5662245,409425781;22,499774932861328
2;424088,0348183594;5662245,409425781;22,549774169921875
2;424088,0348183594;5662245,409425781;22,599773406982422
2;424088,0348183594;5662245,409425781;22,6497745513916
2;424088,02456445317;5662245,407716797;22,69977378845215
2;424088,02456445317;5662245,407716797;22,749773025512695
2;424088,0348183594;5662245,409425781;22,799772262573242
2;424088,02456445317;5662245,407716797;22,84977149963379
2;424088,0348183594;5662245,409425781;22,899770736694336
2;424088,0348183594;5662245,409425781;22,949771881103516
2;424088,0348183594;5662245,409425781;22,99976921081543
2;424088,0348183594;5662245,409425781;23,04977035522461
2;424088,02456445317;5662245,407716797;23,099769592285156
2;424088,02456445317;5662245,407716797;23,149768829345703
2;424088,02456445317;5662245,407716797;23,19976806640625
2;424088,0348183594;5662245,409425781;23,249767303466797
2;424088,0348183594;5662245,409425781;23,299766540527344
2;424088,02456445317;5662245,407716797;23,349767684936523
2;424088,02456445317;5662245,407716797;23,39976692199707
2;424088,02456445317;5662245,407716797;23,449766159057617
2;424088,02456445317;5662245,407716797;23,499765396118164
2;424088,02456445317;5662245,407716797;23,54976463317871
2;424088,02456445317;5662245,407716797;23,599763870239258
2;424088,02456445317;5662245,407716797;23,649763107299805
2;424088,0348183594;5662245,409425781;23,69976234436035
2;424088,0348183594;5662245,409425781;23,74976348876953
2;424088,0348183594;5662245,409425781;23,799762725830078
2;424088,02456445317;5662245,407716797;23,849761962890625
2;424088,0348183594;5662245,409425781;23,899761199951172
2;424088,02456445317;5662245,407716797;23,94976043701172
2;424088,02456445317;5662245,407716797;23,999759674072266
2;424088,0348183594;5662245,409425781;24,049760818481445
2;424088,0348183594;5662245,409425781;24,09975814819336
2;424088,0348183594;5662245,409425781;24,14975929260254
2;424088,0348183594;5662245,409425781;24,199758529663086
2;424088,02456445317;5662245,407716797;24,249757766723633
2;424088,02456445317;5662245,407716797;24,29975700378418
2;424088,0348183594;5662245,409425781;24,349756240844727
2;424088,0348183594;5662245,409425781;24,399755477905273
2;424088,0348183594;5662245,409425781;24,449756622314453
2;424088,02456445317;5662245,407716797;24,499755859375
2;424088,0348183594;5662245,409425781;24,549755096435547
2;424088,0348183594;5662245,409425781;24,599754333496094
2;424088,02456445317;5662245,407716797;24,64975357055664
2;424088,02456445317;5662245,407716797;24,699752807617188
2;424088,02456445317;5662245,407716797;24,749753952026367
2;424088,02456445317;5662245,407716797;24,79975128173828
2;424088,02456445317;5662245,407716797;24,84975242614746
2;424088,0348183594;5662245,409425781;24,899751663208008
2;424088,0243508301;5662245,406892822;24,949750900268555
2;424088,0348183594;5662245,409425781;24,9997501373291
2;424088,0348183594;5662245,409425781;25,04974937438965
2;424088,0348183594;5662245,409425781;25,099750518798828
2;424088,0346047364;5662245,4086018065;25,149749755859375
2;424088,02456445317;5662245,407716797;25,199748992919922
2;424088,0348183594;5662245,409425781;25,24974822998047
2;424088,0348183594;5662245,409425781;25,299747467041016
2;424088,0348183594;5662245,409425781;25,349746704101562
2;424088,02456445317;5662245,407716797;25,399747848510742
2;424088,0348183594;5662245,409425781;25,449745178222656
2;424088,02456445317;5662245,407716797;25,499746322631836
2;424088,02456445317;5662245,407716797;25,549745559692383
2;424088,0348183594;5662245,409425781;25,59974479675293
2;424088,0348183594;5662245,409425781;25,649744033813477
2;424088,0348183594;5662245,409425781;25,699743270874023
2;424088,02456445317;5662245,407716797;25,74974250793457
2;424088,0348183594;5662245,409425781;25,79974365234375
2;424088,0348183594;5662245,409425781;25,849742889404297
2;424088,0348183594;5662245,409425781;25,899742126464844
2;424088,0348183594;5662245,409425781;25,94974136352539
2;424088,0348183594;5662245,409425781;25,999740600585938
2;424088,02456445317;5662245,407716797;26,049739837646484
2;424088,02456445317;5662245,407716797;26,09973907470703
2;424088,02456445317;5662245,407716797;26,149738311767578
2;424088,0348183594;5662245,409425781;26,199739456176758
2;424088,0348183594;5662245,409425781;26,249738693237305
2;424088,0348183594;5662245,409425781;26,29973793029785
2;424088,02456445317;5662245,407716797;26,3497371673584
2;424088,02456445317;5662245,407716797;26,399736404418945
2;424088,02456445317;5662245,407716797;26,449735641479492
2;424088,02456445317;5662245,407716797;26,499736785888672
2;424088,02456445317;5662245,407716797;26,549734115600586
2;424088,02456445317;5662245,407716797;26,599735260009766
2;424088,02456445317;5662245,407716797;26,649734497070312
2;424088,02456445317;5662245,407716797;26,69973373413086
2;424088,02456445317;5662245,407716797;26,749732971191406
2;424088,02456445317;5662245,407716797;26,799732208251953
2;424088,02456445317;5662245,407716797;26,8497314453125
2;424088,02456445317;5662245,407716797;26,89973258972168
2;424088,02456445317;5662245,407716797;26,949731826782227
2;424088,0348183594;5662245,409425781;26,999731063842773
2;424088,0348183594;5662245,409425781;27,04973030090332
2;424088,0348183594;5662245,409425781;27,099729537963867
2;424088,0348183594;5662245,409425781;27,149728775024414
2;424088,0348183594;5662245,409425781;27,199729919433594
2;424088,0348183594;5662245,409425781;27,249727249145508
2;424088,0348183594;5662245,409425781;27,299728393554688
2;424088,0348183594;5662245,409425781;27,349727630615234
2;424088,0348183594;5662245,409425781;27,39972686767578
2;424088,0346047364;5662245,4086018065;27,449726104736328
2;424088,0348183594;5662245,409425781;27,499725341796875
2;424088,0348183594;5662245,409425781;27,549724578857422
2;424088,0348183594;5662245,409425781;27,5997257232666
2;424088,0348183594;5662245,409425781;27,649723052978516
2;424088,0348183594;5662245,409425781;27,699724197387695
2;424088,0348183594;5662245,409425781;27,749723434448242
2;424088,0348183594;5662245,409425781;27,79972267150879
2;424088,0348183594;5662245,409425781;27,849721908569336
2;424088,0348183594;5662245,409425781;27,899721145629883
2;424088,0348183594;5662245,409425781;27,94972038269043
2;424088,0348183594;5662245,409425781;27,99972152709961
2;424088,0348183594;5662245,409425781;28,049720764160156
2;424088,0348183594;5662245,409425781;28,099720001220703
2;424088,0348183594;5662245,409425781;28,14971923828125
2;424088,0348183594;5662245,409425781;28,199718475341797
2;424088,0348183594;5662245,409425781;28,249717712402344
2;424088,0348183594;5662245,409425781;28,299718856811523
2;424088,0348183594;5662245,409425781;28,349716186523438
2;424088,0348183594;5662245,409425781;28,399717330932617
2;424088,0348183594;5662245,409425781;28,449716567993164
2;424088,0348183594;5662245,409425781;28,49971580505371
2;424088,0348183594;5662245,409425781;28,549715042114258
2;424088,0348183594;5662245,409425781;28,599714279174805
2;424088,0348183594;5662245,409425781;28,64971351623535
2;424088,0348183594;5662245,409425781;28,69971466064453
2;424088,0348183594;5662245,409425781;28,749713897705078
2;424088,0348183594;5662245,409425781;28,799713134765625
2;424088,0348183594;5662245,409425781;28,849712371826172
2;424088,0348183594;5662245,409425781;28,89971160888672
2;424088,0348183594;5662245,409425781;28,949710845947266
2;424088,0348183594;5662245,409425781;28,999710083007812
2;424088,0348183594;5662245,409425781;29,04970932006836
2;424088,0348183594;5662245,409425781;29,09971046447754
2;424088,0348183594;5662245,409425781;29,149709701538086
2;424088,0348183594;5662245,409425781;29,199708938598633
2;424088,0348183594;5662245,409425781;29,24970817565918
2;424088,0348183594;5662245,409425781;29,299707412719727
2;424088,0348183594;5662245,409425781;29,349706649780273
2;424088,0348183594;5662245,409425781;29,399707794189453
2;424088,0348183594;5662245,409425781;29,449705123901367
2;424088,0348183594;5662245,409425781;29,499706268310547
2;424088,0348183594;5662245,409425781;29,549705505371094
2;424088,0348183594;5662245,409425781;29,59970474243164
2;424088,0348183594;5662245,409425781;29,649703979492188
2;424088,0348183594;5662245,409425781;29,699703216552734
2;424088,0348183594;5662245,409425781;29,74970245361328
2;424088,0348183594;5662245,409425781;29,79970359802246
2;424088,0348183594;5662245,409425781;29,849702835083008
2;424088,0348183594;5662245,409425781;29,899702072143555
2;424088,0348183594;5662245,409425781;29,9497013092041
2;424088,0348183594;5662245,409425781;29,99970054626465
2;424088,0348183594;5662245,409425781;30,049699783325195
2;424088,0348183594;5662245,409425781;30,099700927734375
2;424088,0348183594;5662245,409425781;30,14969825744629
2;424088,0348183594;5662245,409425781;30,19969940185547
2;424088,0348183594;5662245,409425781;30,249698638916016
2;424088,0348183594;5662245,409425781;30,299697875976562
2;424088,0348183594;5662245,409425781;30,34969711303711
2;424088,0348183594;5662245,409425781;30,399696350097656
2;424088,0348183594;5662245,409425781;30,449695587158203
2;424088,0348183594;5662245,409425781;30,499696731567383
2;424088,0348183594;5662245,409425781;30,549694061279297
2;424088,0348183594;5662245,409425781;30,599695205688477
2;424088,0348183594;5662245,409425781;30,649694442749023
2;424088,0348183594;5662245,409425781;30,69969367980957
2;424088,0348183594;5662245,409425781;30,749692916870117
2;424088,0348183594;5662245,409425781;30,799692153930664
2;424088,0348183594;5662245,409425781;30,84969139099121
2;424088,0348183594;5662245,409425781;30,89969253540039
2;424088,0348183594;5662245,409425781;30,949691772460938
2;424088,0348183594;5662245,409425781;30,999691009521484
2;424088,0348183594;5662245,409425781;31,04969024658203
2;424088,0348183594;5662245,409425781;31,099689483642578
2;424088,0348183594;5662245,409425781;31,149688720703125
2;424088,0348183594;5662245,409425781;31,199689865112305
2;424088,0348183594;5662245,409425781;31,24968719482422
2;424088,0348183594;5662245,409425781;31,2996883392334
2;424088,0348183594;5662245,409425781;31,349687576293945
2;424088,0348183594;5662245,409425781;31,399686813354492
2;424088,0348183594;5662245,409425781;31,44968605041504
2;424088,0348183594;5662245,409425781;31,499685287475586
2;424088,0348183594;5662245,409425781;31,549684524536133
2;424088,0348183594;5662245,409425781;31,599685668945312
2;424088,0348183594;5662245,409425781;31,64968490600586
2;424088,0348183594;5662245,409425781;31,699684143066406
2;424088,0348183594;5662245,409425781;31,749683380126953
2;424088,0348183594;5662245,409425781;31,7996826171875
2;424088,0348183594;5662245,409425781;31,849681854248047
2;424088,0348183594;5662245,409425781;31,899681091308594
2;424088,0348183594;5662245,409425781;31,94968032836914
2;424088,0348183594;5662245,409425781;31,99968147277832
2;424088,0348183594;5662245,409425781;32,049678802490234
2;424088,0348183594;5662245,409425781;32,09968185424805
2;424088,0348183594;5662245,409425781;32,14967727661133
2;424088,0348183594;5662245,409425781;32,19968032836914
2;424088,0348183594;5662245,409425781;32,24967956542969
2;424088,0348183594;5662245,409425781;32,299678802490234
2;424088,0348183594;5662245,409425781;32,34967803955078
2;424088,0348183594;5662245,409425781;32,39967727661133
2;424088,0348183594;5662245,409425781;32,449676513671875
2;424088,0348183594;5662245,409425781;32,49967575073242
2;424088,0348183594;5662245,409425781;32,54967498779297
2;424088,0348183594;5662245,409425781;32,599674224853516
2;424088,0348183594;5662245,409425781;32,64967346191406
2;424088,0348183594;5662245,409425781;32,69967269897461
2;424088,0348183594;5662245,409425781;32,749671936035156
2;424088,0348183594;5662245,409425781;32,7996711730957
2;424088,0348183594;5662245,409425781;32,84967041015625
2;424088,0348183594;5662245,409425781;32,89967346191406
2;424088,0348183594;5662245,409425781;32,94967269897461
2;424088,0348183594;5662245,409425781;32,999671936035156
2;424088,0348183594;5662245,409425781;33,0496711730957
2;424088,0348183594;5662245,409425781;33,09967041015625
2;424088,0348183594;5662245,409425781;33,1496696472168
2;424088,0348183594;5662245,409425781;33,199668884277344
2;424088,0348183594;5662245,409425781;33,24966812133789
2;424088,0348183594;5662245,409425781;33,29966735839844
2;424088,0348183594;5662245,409425781;33,349666595458984
2;424088,0348183594;5662245,409425781;33,39966583251953
2;424088,0348183594;5662245,409425781;33,44966506958008
2;424088,0348183594;5662245,409425781;33,499664306640625
2;424088,0348183594;5662245,409425781;33,54966354370117
2;424088,0348183594;5662245,409425781;33,599666595458984
2;424088,0348183594;5662245,409425781;33,64966583251953
2;424088,0348183594;5662245,409425781;33,69966506958008
2;424088,0348183594;5662245,409425781;33,749664306640625
2;424088,0348183594;5662245,409425781;33,79966354370117
2;424088,0348183594;5662245,409425781;33,84966278076172
2;424088,0348183594;5662245,409425781;33,899662017822266
2;424088,0348183594;5662245,409425781;33,94966125488281
2;424088,0348183594;5662245,409425781;33,99966049194336
2;424088,0348183594;5662245,409425781;34,049659729003906
2;424088,0348183594;5662245,409425781;34,09965896606445
2;424088,0348183594;5662245,409425781;34,149658203125
2;424088,0348183594;5662245,409425781;34,19965744018555
2;424088,0348183594;5662245,409425781;34,249656677246094
2;424088,0348183594;5662245,409425781;34,299659729003906
2;424088,0348183594;5662245,409425781;34,34965515136719
2;424088,0348183594;5662245,409425781;34,399658203125
2;424088,0348183594;5662245,409425781;34,44965744018555
2;424088,0348183594;5662245,409425781;34,499656677246094
2;424088,0348183594;5662245,409425781;34,54965591430664
2;424088,0348183594;5662245,409425781;34,59965515136719
2;424088,0348183594;5662245,409425781;34,649654388427734
2;424088,0348183594;5662245,409425781;34,69965362548828
2;424088,0348183594;5662245,409425781;34,74965286254883
2;424088,0348183594;5662245,409425781;34,799652099609375
2;424088,0348183594;5662245,409425781;34,84965133666992
2;424088,0348183594;5662245,409425781;34,89965057373047
2;424088,0348183594;5662245,409425781;34,949649810791016
2;424088,0348183594;5662245,409425781;34,99965286254883
2;424088,0348183594;5662245,409425781;35,04964828491211
2;424088,0348183594;5662245,409425781;35,09965133666992
2;424088,0348183594;5662245,409425781;35,14965057373047
2;424088,0348183594;5662245,409425781;35,199649810791016
2;424088,0348183594;5662245,409425781;35,24964904785156
2;424088,0348183594;5662245,409425781;35,29964828491211
2;424088,0348183594;5662245,409425781;35,349647521972656
2;424088,0348183594;5662245,409425781;35,3996467590332
2;424088,0348183594;5662245,409425781;35,44964599609375
2;424088,0348183594;5662245,409425781;35,4996452331543
2;424088,0348183594;5662245,409425781;35,549644470214844
2;424088,0348183594;5662245,409425781;35,59964370727539
2;424088,0348183594;5662245,409425781;35,64964294433594
2;424088,0348183594;5662245,409425781;35,699642181396484
2;424088,0348183594;5662245,409425781;35,74964141845703
2;424088,0348183594;5662245,409425781;35,799644470214844
2;424088,0348183594;5662245,409425781;35,84964370727539
2;424088,0348183594;5662245,409425781;35,89964294433594
2;424088,0348183594;5662245,409425781;35,949642181396484
2;424088,0348183594;5662245,409425781;35,99964141845703
2;424088,0348183594;5662245,409425781;36,04964065551758
2;424088,0348183594;5662245,409425781;36,099639892578125
2;424088,0247780762;5662245,408510254;36,14963912963867
2;424088,0247780762;5662245,408510254;36,19963836669922
2;424088,0247780762;5662245,408510254;36,249637603759766
2;424088,0247780762;5662245,408510254;36,29963684082031
2;424088,02499169926;5662245,409334228;36,34963607788086
2;424088,0247780762;5662245,408510254;36,399635314941406
2;424088,0348183594;5662245,409425781;36,44963455200195
2;424088,0346047364;5662245,4086018065;36,499637603759766
2;424088,0343911133;5662245,4078083495;36,54963684082031
2;424088,0341774903;5662245,407014892;36,59963607788086
2;424088,0441872559;5662245,407899902;36,649635314941406
2;424088,04400415043;5662245,407106445;36,69963455200195
2;424088,0441872559;5662245,407899902;36,7496337890625
2;424088,0343911133;5662245,4078083495;36,79963302612305
2;424088,0348183594;5662245,409425781;36,849632263183594
2;424088,02499169926;5662245,409334228;36,89963150024414
2;424088,0151345215;5662245,409212158;36,94963073730469
2;424088,0155617676;5662245,41082959;36,999629974365234
2;424088,00573510746;5662245,410738037;37,04962921142578
2;424087,9963356934;5662245,412233398;37,09962844848633
2;424087,97729272465;5662245,4144611815;37,149627685546875
2;424087,99654931645;5662245,413057373;37,19963073730469
2;424088,0348183594;5662245,409425781;37,24962615966797
2;424088,0922219239;5662245,404359863;37,29962921142578
2;424088,158475586;5662245,39621167;37,34962844848633
2;424088,2437111817;5662245,386659668;37,399627685546875
2;424088,3486000977;5662245,378938721;37,44962692260742
2;424088,46206445317;5662245,3681660155;37,49962615966797
2;424088,56503076176;5662245,355714844;37,549625396728516
2;424088,6771218262;5662245,342592285;37,59962463378906
2;424088,7990395508;5662245,332033203;37,64962387084961
2;424088,9105812989;5662245,319826172;37,699623107910156
2;424089,03085107426;5662245,306154297;37,7496223449707
2;424089,14080590825;5662245,2908344725;37,79962158203125
2;424089,26968164067;5662245,277376221;37,8496208190918
2;424089,3879067383;5662245,260713623;37,89962387084961
2;424089,5150734864;5662245,244203613;37,94961929321289
2;424089,64120263676;5662245,225404785;37,9996223449707
2;424089,77654809575;5662245,208375976;38,04962158203125
2;424089,91076440434;5662245,1890583495;38,0996208190918
2;424090,05386132817;5662245,170747803;38,149620056152344
2;424090,186612793;5662245,150026367;38,19961929321289
2;424090,3277871094;5662245,1287250975;38,24961853027344
2;424090,47768945317;5662245,108430908;38,299617767333984
2;424090,62615747075;5662245,085145996;38,34961700439453
2;424090,7831704102;5662245,062868164;38,39961624145508
2;424090,93877954106;5662245,037599609;38,449615478515625
2;424091,08401269536;5662245,009218262;38,49961471557617
2;424091,24642724614;5662244,981233642;38,54961395263672
2;424091,4260231934;5662244,955263183;38,599613189697266
2;424091,6043374024;5662244,927919433;38,64961242675781
2;424091,7632119141;5662244,895784424;38,699615478515625
2;424091,93905419926;5662244,865663574;38,74961471557617
2;424092,13158959965;5662244,837556885;38,79961395263672
2;424092,313565918;5662244,8056660155;38,849613189697266
2;424092,4945656739;5662244,773958252;38,89961242675781
2;424092,68322534184;5662244,743349121;38,94961166381836
2;424092,8790261231;5662244,712343262;38,999610900878906
2;424093,08221215825;5662244,68249707;39,04961013793945
2;424093,27502221684;5662244,648866699;39,099609375
2;424093,4838234864;5662244,61886792;39,14960861206055
2;424093,6993081055;5662244,58850293;39,199607849121094
2;424093,913175293;5662244,557588623;39,24960708618164
2;424094,14205712895;5662244,528841064;39,29960632324219
2;424094,3607155762;5662244,4970722655;39,349605560302734
2;424094,5942666016;5662244,468965576;39,39960861206055
2;424094,8256813965;5662244,438844726;39,449607849121094
2;424095,0712868653;5662244,410860107;39,49960708618164
2;424095,31478662114;5662244,382387207;39,54960632324219
2;424095,57174462895;5662244,354616211;39,599605560302734
2;424095,83413476567;5662244,327302978;39,64960479736328
2;424096,0941140137;5662244,299501465;39,69960403442383
2;424096,3672768555;5662244,275301025;39,749603271484375
2;424096,62240380864;5662244,246553467;39,79960250854492
2;424096,89761132817;5662244,220216797;39,84960174560547
2;424097,17748803715;5662244,194368408;39,899600982666016
2;424097,46880883793;5662244,167146728;39,94960021972656
2;424097,76400537114;5662244,138368652;39,99959945678711
2;424098,0700356446;5662244,108308838;40,049598693847656
2;424098,3935219727;5662244,0779438475;40,09960174560547
2;424098,726834961;5662244,046358154;40,14959716796875
2;424099,06963891606;5662244,014314697;40,19960021972656
2;424099,4078652344;5662243,978548096;40,24959945678711
2;424099,75533837895;5662243,944429443;40,299598693847656
2;424100,111600586;5662243,91195874;40,3495979309082
2;424100,4564797364;5662243,875612305;40,39959716796875
2;424100,7969948731;5662243,839021728;40,4495964050293
2;424101,13314599614;5662243,800935791;40,499595642089844
2;424101,47768945317;5662243,765169189;40,54959487915039
2;424101,8237893067;5662243,727510498;40,59959411621094
2;424102,1654335938;5662243,689699219;40,649593353271484
2;424102,5025917969;5662243,650423096;40,69959259033203
2;424102,8353859864;5662243,609712646;40,74959182739258
2;424103,16995019536;5662243,571077392;40,79959487915039
2;424103,5002419434;5662243,5316486815;40,84959030151367
2;424103,8377358399;5662243,494600342;40,899593353271484
2;424104,1595437012;5662243,453004883;40,94959259033203
2;424104,4884011231;5662243,413179443;40,99959182739258
2;424104,8240639649;5662243,376955078;41,049591064453125
2;424105,1444985352;5662243,337465332;41,09959030151367
2;424105,47158593754;5662243,300966308;41,14958953857422
2;424105,7944619141;5662243,265565918;41,199588775634766
2;424106,1184060059;5662243,233339355;41,24958801269531
2;424106,43307275395;5662243,201814697;41,29958724975586
2;424106,7438027344;5662243,173097656;41,349586486816406
2;424107,0555092774;5662243,1474628905;41,39958572387695
2;424107,3681008301;5662243,123079346;41,4495849609375
2;424107,695798584;5662243,103822754;41,49958419799805
2;424108,0189187012;5662243,08194165;41,549583435058594
2;424108,37014550786;5662243,067262695;41,599586486816406
2;424108,7343117676;5662243,052949951;41,64958572387695
2;424109,11514062504;5662243,041017578;41,6995849609375
2;424109,50713891606;5662243,0311604;41,74958419799805
2;424109,9052407227;5662243,021852539;41,799583435058594
2;424110,308866211;5662243,013673828;41,84958267211914
2;424110,70095605473;5662243,002016113;41,89958190917969
2;424111,0900856934;5662242,990358398;41,949581146240234
2;424111,47619409184;5662242,978670166;41,99958038330078
2;424111,8475930176;5662242,963350342;42,04957962036133
