TrajID;x;y;Time
5;424128.51302880864;5662245.001436279;35.699642
5;424128.3266884766;5662244.971498535;35.74964
5;424128.12823266606;5662244.933626221;35.799644
5;424127.9221169434;5662244.888673828;35.849644
5;424127.710630127;5662244.836580322;35.899643
5;424127.49752587895;5662244.778230713;35.949642
5;424127.28283471684;5662244.712770508;35.99964
5;424127.06362695317;5662244.639833496;36.04964
5;424126.8408181153;5662244.56051831;36.09964
5;424126.61276025395;5662244.474519775;36.14964
5;424126.38198632817;5662244.383058594;36.19964
5;424126.146756836;5662244.286226318;36.249638
5;424125.9070412598;5662244.183107422;36.299637
5;424125.66518945317;5662244.077180908;36.349636
5;424125.42455834965;5662243.9686604;36.399635
5;424125.193052002;5662243.862764404;36.449635
5;424124.9668862305;5662243.75583081;36.499638
5;424124.7398049317;5662243.645143555;36.549637
5;424124.50713891606;5662243.526491211;36.599636
5;424124.2618081055;5662243.395845459;36.649635
5;424124.004972168;5662243.252473877;36.699635
5;424123.7349221192;5662243.090608642;36.749634
5;424123.47256250004;5662242.922365234;36.799633
5;424123.23135156254;5662242.756776855;36.849632
5;424123.01077050786;5662242.594209717;36.89963
5;424122.8002907715;5662242.4292927245;36.94963
5;424122.59881372075;5662242.259859131;36.99963
5;424122.39889306645;5662242.080781982;37.04963
5;424122.1968361817;5662241.88739209;37.09963
5;424121.9905983887;5662241.676790283;37.149628
5;424121.7841469727;5662241.450685547;37.19963
5;424121.5815407715;5662241.213167236;37.249626
5;424121.3825356446;5662240.966585205;37.29963
5;424121.1830117188;5662240.7068500975;37.34963
5;424120.9849221192;5662240.437074707;37.399628
5;424120.7859780274;5662240.156129883;37.449627
5;424120.5811745606;5662239.861696289;37.499626
5;424120.3775002442;5662239.558534668;37.549625
5;424120.15780419926;5662239.233919189;37.599625
5;424119.9344155274;5662238.8905354;37.649624
5;424119.701444336;5662238.528230713;37.699623
5;424119.4634072266;5662238.150880859;37.749622
5;424119.2307106934;5662237.766359375;37.79962
5;424118.99807519536;5662237.373262451;37.84962
5;424118.7849709473;5662236.987764404;37.899624
5;424118.58096093754;5662236.605562256;37.94962
5;424118.3986489258;5662236.233308838;37.999622
5;424118.2245766602;5662235.860445068;38.04962
5;424118.0591408692;5662235.487978027;38.09962
5;424117.8998085938;5662235.1136799315;38.14962
5;424117.73760766606;5662234.730531738;38.19962
5;424117.56924218754;5662234.336519287;38.24962
5;424117.38494653325;5662233.922884033;38.299618
5;424117.18374414067;5662233.49020581;38.349617
5;424116.9585244141;5662233.028566406;38.399616
5;424116.7077309571;5662232.53708081;38.449615
5;424116.4437844239;5662232.025026367;38.499615
5;424116.1623208008;5662231.488374756;38.549614
5;424115.87295312504;5662230.938844726;38.599613
5;424115.59029931645;5662230.38739209;38.649612
5;424115.3110634766;5662229.834352539;38.699615
5;424115.0513283692;5662229.294069336;38.749615
5;424114.81255883793;5662228.7685566405;38.799614
5;424114.5962197266;5662228.259157226;38.849613
5;424114.39565820317;5662227.7570515135;38.899612
5;424114.21154565434;5662227.267213867;38.94961
5;424114.0321938477;5662226.777528808;38.99961
5;424113.86221093754;5662226.291505859;39.04961
5;424113.68905419926;5662225.797212646;39.09961
6;424121.25729150395;5662228.406526611;50.0495
6;424121.3890664063;5662228.669496582;50.0995
6;424121.5264870606;5662228.940889404;50.1495
6;424121.65920800786;5662229.206148193;50.199497
6;424121.79479760746;5662229.476045654;50.2495
6;424121.92831201176;5662229.7425861815;50.2995
6;424122.0621621094;5662230.00961499;50.3495
6;424122.1912209473;5662230.272401855;50.399498
6;424122.327817627;5662230.544435547;50.449497
6;424122.46194238286;5662230.815126465;50.499496
6;424122.6007973633;5662231.091829346;50.549496
6;424122.73678369145;5662231.368562744;50.599495
6;424122.8792702637;5662231.6546955565;50.649494
6;424123.01901025395;5662231.938814209;50.699493
6;424123.1630532227;5662232.226137207;50.749493
6;424123.30642480473;5662232.513979004;50.79949
6;424123.4554421387;5662232.809724853;50.84949
6;424123.60339135746;5662233.105958984;50.89949
6;424123.7583291016;5662233.413270996;50.949493
6;424123.91760034184;5662233.729402588;50.999493
6;424124.0848977051;5662234.058046387;51.04949
6;424124.25564355473;5662234.394380615;51.09949
6;424124.4296547852;5662234.736787842;51.14949
6;424124.6086708985;5662235.086000488;51.19949
6;424124.7922646485;5662235.440736816;51.24949
6;424124.9761025391;5662235.798250244;51.299488
6;424125.1654335938;5662236.163057373;51.349487
6;424125.35799951176;5662236.532259033;51.399487
6;424125.5550820313;5662236.90704541;51.449486
6;424125.7526223145;5662237.284486816;51.499485
6;424125.955564209;5662237.667055176;51.549484
6;424126.15835351567;5662238.050111816;51.599483
6;424126.3592202149;5662238.431825683;51.649487
6;424126.56112451176;5662238.814485596;51.699486
6;424126.75924462895;5662239.193819092;51.749485
6;424126.95818872075;5662239.572572754;51.799484
6;424127.1517922364;5662239.946413086;51.849483
6;424127.3430458985;5662240.317232178;51.899483
6;424127.5281655274;5662240.680299805;51.949482
6;424127.71096582036;5662241.040651367;51.99948
6;424127.89147729496;5662241.397829101;52.04948
6;424128.06670922856;5662241.751466797;52.09948
6;424128.24194116215;5662242.1044941405;52.14948
6;424128.4129006348;5662242.455568359;52.19948
6;424128.5843483887;5662242.8081989745;52.249477
6;424128.7495705567;5662243.155122803;52.299477
6;424128.91561669926;5662243.500825928;52.34948
6;424129.082303711;5662243.844575928;52.399475
6;424129.2545754395;5662244.19006543;52.44948
6;424129.4323098145;5662244.53885083;52.499477
6;424129.61990136723;5662244.893037842;52.549477
6;424129.8189064942;5662245.253786133;52.599476
6;424130.0306984864;5662245.621339844;52.649475
6;424130.25338525395;5662245.991121338;52.699474
6;424130.4797036133;5662246.356538818;52.749474
6;424130.7091042481;5662246.719392822;52.799473
6;424130.9386879883;5662247.079378174;52.849472
6;424131.1674782715;5662247.437227295;52.89947
6;424131.393644043;5662247.793672607;52.94947
6;424131.61709375004;5662248.149843262;52.99947
6;424131.8335244141;5662248.504365967;53.049473
6;424132.0394570313;5662248.853426025;53.09947
6;424132.2348916016;5662249.194276855;53.14947
6;424132.42178125004;5662249.529481933;53.19947
6;424132.60409326176;5662249.8609333495;53.24947
6;424132.78420800786;5662250.191133545;53.29947
6;424132.963163086;5662250.520906494;53.34947
6;424133.1425454102;5662250.8508015135;53.399467
6;424133.32455224614;5662251.18161206;53.449467
6;424133.5176674805;5662251.531251953;53.499466
6;424133.72451562504;5662251.902376221;53.549465
6;424133.9331337891;5662252.274385498;53.599464
6;424134.13522119145;5662252.630952881;53.649464
6;424134.322538086;5662252.959108398;53.699463
6;424134.48983544926;5662253.249147461;53.749462
6;424134.6322304688;5662253.492891357;53.79946
7;424136.3251625977;5662244.726106689;37.149628
7;424136.2054726563;5662244.690340088;37.19963
7;424136.078397461;5662244.653657959;37.249626
7;424135.9426552735;5662244.615022705;37.29963
7;424135.7990395508;5662244.5759907225;37.34963
7;424135.64413232426;5662244.536409424;37.399628
7;424135.47616357426;5662244.495637939;37.449627
7;424135.29873437504;5662244.456422851;37.499626
7;424135.1139809571;5662244.418825195;37.549625
7;424134.92623681645;5662244.385896728;37.599625
7;424134.73818750004;5662244.358095215;37.649624
7;424134.55471582036;5662244.337068603;37.699623
7;424134.3785683594;5662244.323518799;37.749622
7;424134.2082192383;5662244.317506836;37.79962
7;424134.03909082036;5662244.318544433;37.84962
7;424133.8737465821;5662244.32702832;37.899624
7;424133.7098061524;5662244.339235351;37.94962
7;424133.54928369145;5662244.354951904;37.999622
7;424133.3927895508;5662244.373323486;38.04962
7;424133.23843164067;5662244.39041333;38.09962
7;424133.08669824223;5662244.405244873;38.14962
7;424132.9378945313;5662244.417024658;38.19962
7;424132.7900063477;5662244.424470947;38.24962
7;424132.6413247071;5662244.427309082;38.299618
7;424132.4899575196;5662244.425325439;38.349617
7;424132.335050293;5662244.418031738;38.399616
7;424132.1744667969;5662244.405122803;38.449615
7;424132.0062539063;5662244.386079834;38.499615
7;424131.82748193364;5662244.359102295;38.549614
7;424131.63729638676;5662244.324739502;38.599613
7;424131.43783349614;5662244.283479736;38.649612
7;424131.229581543;5662244.234865234;38.699615
7;424131.01275415043;5662244.17947583;38.749615
7;424130.7900063477;5662244.117616699;38.799614
7;424130.5637490235;5662244.050996826;38.849613
7;424130.3330056153;5662243.978456543;38.899612
7;424130.101834961;5662243.901094482;38.94961
7;424129.8699624024;5662243.8202229;38.99961
7;424129.6333291016;5662243.733186767;39.04961
7;424129.3959938965;5662243.642366455;39.09961
7;424129.1558205567;5662243.5464802245;39.14961
7;424128.91634912114;5662243.446687744;39.199608
7;424128.6750466309;5662243.343263672;39.249607
7;424128.4359719239;5662243.236574219;39.299606
7;424128.2015969239;5662243.129243896;39.349606
7;424127.9753090821;5662243.021760986;39.39961
7;424127.76412744145;5662242.918520019;39.449608
7;424127.5612160645;5662242.815462158;39.499607
7;424127.364347168;5662242.712038086;39.549606
7;424127.16576928715;5662242.6033344725;39.599606
7;424126.96127099614;5662242.486482666;39.649605
7;424126.74346704106;5662242.356782959;39.699604
7;424126.50600976567;5662242.208406494;39.749603
7;424126.26428002934;5662242.049257324;39.799603
7;424126.0376259766;5662241.892610596;39.8496
7;424125.82119531254;5662241.73416333;39.8996
7;424125.60622949223;5662241.567506836;39.9496
7;424125.38970727543;5662241.390260742;39.9996
7;424125.16354150395;5662241.195009277;40.0496
7;424124.92596215825;5662240.976991699;40.0996
7;424124.6762978516;5662240.7341938475;40.149597
7;424124.4067971192;5662240.458345459;40.1996
7;424124.1247231446;5662240.155519531;40.2496
7;424123.8339821778;5662239.831666992;40.2996
7;424123.5397011719;5662239.490510986;40.349598
7;424123.24682397465;5662239.140626953;40.399597
7;424122.95565576176;5662238.782960937;40.449596
7;424122.67217797856;5662238.426607178;40.499596
7;424122.4036843262;5662238.078432129;40.549595
7;424122.14706201176;5662237.737642334;40.599594
7;424121.8930031739;5662237.391389892;40.649593
7;424121.64388818364;5662237.043458984;40.699593
7;424121.4003579102;5662236.693788574;40.74959
7;424121.1556679688;5662236.337282226;40.799595
7;424120.9172646485;5662235.980104492;40.84959
7;424120.67568750004;5662235.614381836;40.899593
7;424120.43334741215;5662235.242403076;40.949593
7;424120.1850869141;5662234.86004834;40.99959
7;424119.93081445317;5662234.4652424315;41.04959
7;424119.672940918;5662234.061342285;41.09959
7;424119.4169594727;5662233.65326123;41.14959
7;424119.15737695317;5662233.236513183;41.19959
7;424118.9030129395;5662232.818788574;41.249588
7;424118.65737695317;5662232.403718994;41.299587
7;424118.420987793;5662231.993928955;41.349586
7;424118.19158715825;5662231.586427734;41.399586
7;424117.9761330567;5662231.187990234;41.449585
7;424117.76244897465;5662230.787874267;41.499584
7;424117.55416650395;5662230.388551758;41.549583
7;424117.351834961;5662229.989229248;41.599586
7;424117.1417214356;5662229.580720947;41.649586
7;424116.9273964844;5662229.162416504;41.699585
7;424116.70150537114;5662228.728212402;41.749584
7;424116.46713037114;5662228.279939697;41.799583
7;424116.21279687504;5662227.806673096;41.849583
7;424115.94869775395;5662227.3187580565;41.899582
7;424115.678220459;5662226.81909375;41.94958
7;424115.40099877934;5662226.309480713;41.99958
8;424089.8698403321;5662248.276430176;38.649612
8;424090.3901955567;5662248.2264729;38.699615
8;424090.89333886723;5662248.177675293;38.749615
8;424091.3617226563;5662248.126222656;38.799614
8;424091.80541772465;5662248.072572754;38.849613
8;424092.2252785645;5662248.015993164;38.899612
8;424092.6308571778;5662247.958284424;38.94961
8;424093.0140664063;5662247.8976765135;38.99961
8;424093.37557763676;5662247.833406494;39.04961
8;424093.72408837895;5662247.7652302245;39.09961
8;424094.0521523438;5662247.693422363;39.14961
8;424094.3760964356;5662247.618227051;39.199608
8;424094.688565918;5662247.541231201;39.249607
8;424094.99767846684;5662247.462923096;39.299606
8;424095.3039528809;5662247.386049316;39.349606
8;424095.60745019536;5662247.310609863;39.39961
8;424095.900663086;5662247.236024902;39.449608
8;424096.19912500004;5662247.16598706;39.499607
8;424096.5104042969;5662247.103761719;39.549606
8;424096.8041970215;5662247.042421387;39.599606
8;424097.1173989258;5662246.98794751;39.649605
8;424097.427427002;5662246.934694336;39.699604
8;424097.7554299317;5662246.884981201;39.749603
8;424098.10061425786;5662246.838136719;39.799603
8;424098.45495385746;5662246.790346191;39.8496
8;424098.8248879395;5662246.742891357;39.8996
8;424099.222928711;5662246.696931885;39.9496
8;424099.6280495606;5662246.650178955;39.9996
8;424100.03982324223;5662246.602693603;40.0496
8;424100.4515969239;5662246.555238769;40.0996
8;424100.8570839844;5662246.507875488;40.149597
8;424101.25646752934;5662246.460634277;40.1996
8;424101.6438271485;5662246.413484619;40.2496
8;424102.0017983399;5662246.364107178;40.2996
8;424102.34322900395;5662246.3142719725;40.349598
8;424102.66296166996;5662246.263307617;40.399597
8;424102.97884912114;5662246.212953613;40.449596
8;424103.27963037114;5662246.16082959;40.499596
8;424103.57134790043;5662246.106935547;40.549595
8;424103.8653542481;5662246.054201172;40.599594
8;424104.155942627;5662245.999086426;40.649593
8;424104.4486672364;5662245.944612549;40.699593
8;424104.7485939942;5662245.889009521;40.74959
8;424105.0607888184;5662245.835878418;40.799595
8;424105.3742958985;5662245.7822285155;40.84959
8;424105.6941811524;5662245.731630371;40.899593
8;424106.0200478516;5662245.681764648;40.949593
8;424106.35162133793;5662245.636598633;40.99959
8;424106.68850488286;5662245.59555249;41.04959
8;424107.030362793;5662245.558534668;41.09959
8;424107.37209863286;5662245.52435498;41.14959
8;424107.7274758301;5662245.496980713;41.19959
8;424108.08654565434;5662245.47345166;41.249588
8;424108.4489418946;5662245.452058838;41.299587
8;424108.8187539063;5662245.43551831;41.349586
8;424109.18670434575;5662245.419313476;41.399586
8;424109.55279321293;5662245.403444336;41.449585
8;424109.929380127;5662245.391786621;41.499584
8;424110.3076149903;5662245.3804645995;41.549583
8;424110.69119042973;5662245.370088623;41.599586
8;424111.0717141114;5662245.360475586;41.649586
8;424111.4568764649;5662245.353273437;41.699585
8;424111.8309914551;5662245.3461018065;41.749584
8;424112.209256836;5662245.343782471;41.799583
8;424112.57662744145;5662245.342439697;41.849583
8;424112.93710107426;5662245.342592285;41.899582
8;424113.2906777344;5662245.347078369;41.94958
8;424113.6479470215;5662245.354585693;41.99958
8;424114.008298584;5662245.368288086;42.04958
8;424114.37783593754;5662245.389101074;42.09958
8;424114.75881738286;5662245.418184326;42.14958
8;424115.1469094239;5662245.455659912;42.199577
8;424115.5503518067;5662245.504518555;42.249577
8;424115.96752709965;5662245.56418042;42.29958
8;424116.3937966309;5662245.635438965;42.34958
8;424116.816678711;5662245.714052246;42.39958
8;424117.24401635746;5662245.801851318;42.449577
8;424117.67220849614;5662245.897066162;42.499577
8;424118.1058632813;5662245.999574707;42.549576
8;424118.5436684571;5662246.110109375;42.599575
8;424118.991880127;5662246.229677246;42.649574
8;424119.4507424317;5662246.360200928;42.699574
8;424119.8981606446;5662246.49411206;42.749573
8;424120.31460351567;5662246.625886963;42.799572
8;424120.7128884278;5662246.758089111;42.84957
8;424121.1103188477;5662246.895814941;42.89957
8;424121.51022119145;5662247.040224121;42.94957
8;424121.9267250977;5662247.196352051;42.999573
8;424122.37026757817;5662247.367219971;43.04957
8;424122.84362573246;5662247.555055664;43.09957
8;424123.32018823246;5662247.749544189;43.14957
8;424123.7855812989;5662247.943819092;43.19957
8;424124.2440773926;5662248.140718506;43.24957
8;424124.6993081055;5662248.342866943;43.29957
8;424125.158475586;5662248.552949951;43.349567
8;424125.62026757817;5662248.772645996;43.399567
8;424126.08611840825;5662249.003236816;43.449566
8;424126.55178613286;5662249.244691894;43.499565
