TrajID;x;y;Time
4;424125,7961098633;5662248,878175781;4,199957847595215
4;424125,58209008793;5662248,434846924;4,249958038330078
4;424125,34841699223;5662247,996828125;4,299956798553467
4;424125,09182519536;5662247,566743896;4,34995698928833
4;424124,8119484864;5662247,140382812;4,399956226348877
4;424124,50787133793;5662246,715272949;4,449955940246582
4;424124,1887185059;5662246,290315674;4,499955177307129
4;424123,8530556641;5662245,860414551;4,549954891204834
4;424123,5023781739;5662245,423006103;4,599954128265381
4;424123,14068383793;5662244,97332959;4,649953842163086
4;424122,7756325684;5662244,511354492;4,699953079223633
4;424122,41705102543;5662244,044008301;4,749952793121338
4;424122,08138818364;5662243,5877094725;4,799952030181885
4;424121,768064209;5662243,1416035155;4,849952220916748
4;424121,4696938477;5662242,700258301;4,899950981140137
4;424121,1907937012;5662242,264162109;4,949951171875
4;424120,9316384278;5662241,831087158;4,999949932098389
4;424120,6875893555;5662241,396425293;5,049950122833252
4;424120,46029443364;5662240,959047363;5,099948883056641
4;424120,25100488286;5662240,520937012;5,149949073791504
4;424120,0580117188;5662240,0855427245;5,199947834014893
4;424119,877439209;5662239,651216553;5,249948024749756
4;424119,6972023926;5662239,211580322;5,2999467849731445
4;424119,517270752;5662238,768281982;5,349946975708008
4;424119,32986230473;5662238,315401123;5,399946212768555
4;424119,12362451176;5662237,84655957;5,44994592666626
4;424118,8919960938;5662237,356813476;5,499945163726807
4;424118,6275917969;5662236,841005371;5,549944877624512
4;424118,3372780762;5662236,300935791;5,599944114685059
4;424118,0129372559;5662235,732454346;5,649943828582764
4;424117,6771828614;5662235,147981689;5,6999430656433105
4;424117,31979150395;5662234,540468262;5,749942779541016
4;424116,9623085938;5662233,926149414;5,7999420166015625
4;424116,6019570313;5662233,301881836;5,849942207336426
4;424116,25298852543;5662232,679048584;5,8999409675598145
4;424115,91714257817;5662232,056215332;5,949941158294678
4;424115,5923439942;5662231,43148999;5,999939918518066
4;424115,2646157227;5662230,79489331;6,04994010925293
4;424114,9532448731;5662230,16675;6,099938869476318
4;424114,6358620606;5662229,5311604;6,149939060211182
4;424114,31628198246;5662228,89520459;6,19993782043457
4;424113,99038476567;5662228,259676025;6,249938011169434
4;424113,6581398926;5662227,625947998;6,299936771392822
4;424113,310239502;5662226,998537109;6,3499369621276855
4;424112,9596230469;5662226,391237305;6,399936199188232
4;424112,6256386719;5662225,812013672;6,4499359130859375
5;424129,47546166996;5662254,18551831;6,149939060211182
5;424129,2502114258;5662253,989503906;6,19993782043457
5;424129,0273110352;5662253,7705097655;6,249938011169434
5;424128,8074624024;5662253,522645996;6,299936771392822
5;424128,5892617188;5662253,237031982;6,3499369621276855
5;424128,3729836426;5662252,913332031;6,399936199188232
5;424128,15920800786;5662252,557527588;6,4499359130859375
5;424127,9508950196;5662252,176607178;6,499935150146484
5;424127,7453896485;5662251,777772949;6,5499348640441895
5;424127,5450112305;5662251,37076001;6,599934101104736
5;424127,3484475098;5662250,964601562;6,649933815002441
5;424127,1586281739;5662250,571443603;6,699933052062988
5;424126,9696938477;5662250,187837646;6,749932765960693
5;424126,77306909184;5662249,801668213;6,79993200302124
5;424126,5698525391;5662249,412904785;6,8499321937561035
5;424126,3612954102;5662249,021364258;6,899930953979492
5;424126,14748925786;5662248,62680249;6,9499311447143555
5;424125,9274575196;5662248,227571533;6,999929904937744
5;424125,69967431645;5662247,823030517;7,049930095672607
5;424125,4682900391;5662247,414186523;7,099928855895996
5;424125,232114502;5662247,000124023;7,149929046630859
5;424124,989347168;5662246,581728027;7,199927806854248
5;424124,7460305176;5662246,162141846;7,249927997589111
5;424124,4977700196;5662245,740022705;7,299927234649658
5;424124,2478920899;5662245,317628906;7,349926948547363
5;424123,99322290043;5662244,894807861;7,39992618560791
5;424123,7340371094;5662244,4711018065;7,449925899505615
5;424123,4719216309;5662244,049745605;7,499925136566162
5;424123,2114541016;5662243,641206787;7,549924850463867
5;424122,9587075196;5662243,252504394;7,599924087524414
5;424122,7160927735;5662242,880159424;7,649923801422119
5;424122,476255127;5662242,512819336;7,699923038482666
5;424122,2367531739;5662242,143068359;7,749923229217529
5;424121,9928261719;5662241,760225342;7,799921989440918
5;424121,7391030274;5662241,352418945;7,849922180175781
5;424121,4694191895;5662240,906892822;7,89992094039917
5;424121,1916481934;5662240,425325439;7,949921131134033
5;424120,9041420899;5662239,911806152;7,999919891357422
5;424120,61022729496;5662239,372804687;8,049920082092285
5;424120,3165261231;5662238,814485596;8,099919319152832
5;424120,02514428715;5662238,24386792;8,149918556213379
5;424119,74126977543;5662237,669221924;8,199917793273926
5;424119,4652687989;5662237,0966816405;8,249917984008789
5;424119,2059914551;5662236,5383015135;8,299917221069336
5;424118,9599282227;5662235,989046142;8,3499174118042
5;424118,72045678715;5662235,438081787;8,39991569519043
5;424118,48522729496;5662234,885255859;8,449915885925293
5;424118,25768823246;5662234,334169433;8,49991512298584
5;424118,0320412598;5662233,785249756;8,549915313720703
5;424117,8056008301;5662233,235139892;8,599913597106934
5;424117,57497949223;5662232,685976074;8,649913787841797
5;424117,346769043;5662232,142915771;8,699913024902344
5;424117,10088891606;5662231,594301269;8,749913215637207
5;424116,8504006348;5662231,049745605;8,799912452697754
5;424116,59545678715;5662230,50860791;8,8499116897583
5;424116,33291406254;5662229,963075683;8,899910926818848
5;424116,05889672856;5662229,41006665;8,949911117553711
5;424115,7770668946;5662228,847658203;8,999910354614258
5;424115,4836098633;5662228,267946289;9,049909591674805
5;424115,1779763184;5662227,669343994;9,099908828735352
5;424114,8595864258;5662227,050813721;9,149909019470215
5;424114,54397363286;5662226,431581543;9,199908256530762
6;424086,6759011231;5662245,599916504;15,249848365783691
6;424086,95623559575;5662245,583894775;15,299846649169922
6;424087,2035500489;5662245,566164062;15,349846839904785
6;424087,449704834;5662245,550996826;15,399846076965332
6;424087,6845681153;5662245,537477539;15,449846267700195
6;424087,9179360352;5662245,524843262;15,499844551086426
6;424088,15029687504;5662245,514711426;15,549844741821289
6;424088,3611733399;5662245,502901123;15,599843978881836
6;424088,58093041996;5662245,493654297;15,6498441696167
6;424088,7992226563;5662245,484437988;15,699843406677246
6;424088,996366211;5662245,472749756;15,749842643737793
6;424089,2025734864;5662245,464387939;15,79984188079834
6;424089,4074685059;5662245,4560566405;15,849842071533203
6;424089,58260888676;5662245,445955322;15,89984130859375
6;424089,75756616215;5662245,4390583495;15,949840545654297
6;424089,91287011723;5662245,431215332;15,999839782714844
6;424090,0492226563;5662245,424013183;16,049840927124023
6;424090,16662377934;5662245,416658447;16,099838256835938
6;424090,2841469727;5662245,411653564;16,149839401245117
6;424090,3832070313;5662245,407259033;16,199838638305664
6;424090,4634377442;5662245,401125;16,24983787536621
6;424090,53494042973;5662245,397249267;16,299837112426758
6;424090,5975930176;5662245,394807861;16,349836349487305
6;424090,6418740235;5662245,391450928;16,39983558654785
6;424090,6870095215;5662245,391908691;16,44983673095703
6;424090,7043129883;5662245,389040039;16,499834060668945
6;424090,7225014649;5662245,389986084;16,549835205078125
6;424090,7044960938;5662245,389802978;16,599834442138672
6;424090,69549340825;5662245,389711426;16,64983367919922
6;424090,69564599614;5662245,390474365;16,699832916259766
6;424090,6864602051;5662245,389589355;16,749832153320312
6;424090,6866433106;5662245,390382812;16,79983139038086
6;424090,67764062504;5662245,39029126;16,84983253479004
6;424090,6778237305;5662245,391054199;16,899831771850586
6;424090,6778237305;5662245,391054199;16,949831008911133
6;424090,6687905274;5662245,390962646;16,99983024597168
6;424090,6779763184;5662245,3918171385;17,049829483032227
6;424090,6778237305;5662245,391054199;17,099828720092773
6;424090,67764062504;5662245,39029126;17,149829864501953
6;424090,6870095215;5662245,391908691;17,199827194213867
6;424090,6866433106;5662245,390382812;17,249828338623047
6;424090,6772744141;5662245,388734863;17,299827575683594
6;424090,6866433106;5662245,390382812;17,34982681274414
6;424090,6774575196;5662245,389497803;17,399826049804688
6;424090,6774575196;5662245,389497803;17,449825286865234
6;424090,6866433106;5662245,390382812;17,49982452392578
6;424090,68682641606;5662245,391145752;17,54982566833496
6;424090,6870095215;5662245,391908691;17,599824905395508
6;424090,67764062504;5662245,39029126;17,649824142456055
6;424090,67764062504;5662245,39029126;17,6998233795166
6;424090,6774575196;5662245,389497803;17,74982261657715
6;424090,6774575196;5662245,389497803;17,799821853637695
6;424090,68682641606;5662245,391145752;17,849821090698242
6;424090,67764062504;5662245,39029126;17,89982032775879
6;424090,6774575196;5662245,389497803;17,94982147216797
6;424090,6774575196;5662245,389497803;17,999820709228516
6;424090,68682641606;5662245,391145752;18,049819946289062
6;424090,6774575196;5662245,389497803;18,09981918334961
6;424090,68682641606;5662245,391145752;18,149818420410156
6;424090,67764062504;5662245,39029126;18,199817657470703
6;424090,67764062504;5662245,39029126;18,249818801879883
6;424090,6774575196;5662245,389497803;18,299816131591797
6;424090,6774575196;5662245,389497803;18,349817276000977
6;424090,6774575196;5662245,389497803;18,399816513061523
6;424090,68682641606;5662245,391145752;18,44981575012207
6;424090,6772744141;5662245,388734863;18,499814987182617
6;424090,67764062504;5662245,39029126;18,549814224243164
6;424090,6774575196;5662245,389497803;18,59981346130371
6;424090,68682641606;5662245,391145752;18,64981460571289
6;424090,6774575196;5662245,389497803;18,699813842773438
6;424090,6774575196;5662245,389497803;18,749813079833984
6;424090,67764062504;5662245,39029126;18,79981231689453
6;424090,68682641606;5662245,391145752;18,849811553955078
6;424090,6772744141;5662245,388734863;18,899810791015625
6;424090,6774575196;5662245,389497803;18,949811935424805
6;424090,6774575196;5662245,389497803;18,99980926513672
6;424090,67764062504;5662245,39029126;19,0498104095459
6;424090,67764062504;5662245,39029126;19,099809646606445
6;424090,68682641606;5662245,391145752;19,149808883666992
6;424090,67764062504;5662245,39029126;19,19980812072754
6;424090,68682641606;5662245,391145752;19,249807357788086
6;424090,6870095215;5662245,391908691;19,299806594848633
6;424090,68682641606;5662245,391145752;19,349807739257812
6;424090,6774575196;5662245,389497803;19,399805068969727
6;424090,67764062504;5662245,39029126;19,449806213378906
6;424090,67764062504;5662245,39029126;19,499805450439453
6;424090,6774575196;5662245,389497803;19,5498046875
6;424090,6772744141;5662245,388734863;19,599803924560547
6;424090,6774575196;5662245,389497803;19,649803161621094
6;424090,67764062504;5662245,39029126;19,69980239868164
6;424090,6774575196;5662245,389497803;19,74980354309082
6;424090,6774575196;5662245,389497803;19,799802780151367
6;424090,6774575196;5662245,389497803;19,849802017211914
6;424090,6774575196;5662245,389497803;19,89980125427246
6;424090,68682641606;5662245,391145752;19,949800491333008
6;424090,6870095215;5662245,391908691;19,999799728393555
6;424090,6774575196;5662245,389497803;20,049800872802734
6;424090,6774575196;5662245,389497803;20,09979820251465
6;424090,6774575196;5662245,389497803;20,149799346923828
6;424090,6774575196;5662245,389497803;20,199798583984375
6;424090,6772744141;5662245,388734863;20,249797821044922
6;424090,67764062504;5662245,39029126;20,29979705810547
6;424090,6774575196;5662245,389497803;20,349796295166016
6;424090,6774575196;5662245,389497803;20,399795532226562
6;424090,6772744141;5662245,388734863;20,449796676635742
6;424090,6772744141;5662245,388734863;20,49979591369629
6;424090,6866433106;5662245,390382812;20,549795150756836
6;424090,68682641606;5662245,391145752;20,599794387817383
6;424090,68682641606;5662245,391145752;20,64979362487793
6;424090,68682641606;5662245,391145752;20,699792861938477
6;424090,6870095215;5662245,391908691;20,749792098999023
6;424090,6870095215;5662245,391908691;20,79979133605957
6;424090,6774575196;5662245,389497803;20,84979248046875
6;424090,6774575196;5662245,389497803;20,899791717529297
6;424090,6774575196;5662245,389497803;20,949790954589844
6;424090,6774575196;5662245,389497803;20,99979019165039
6;424090,6774575196;5662245,389497803;21,049789428710938
6;424090,6774575196;5662245,389497803;21,099788665771484
6;424090,67764062504;5662245,39029126;21,149789810180664
6;424090,67764062504;5662245,39029126;21,199787139892578
6;424090,6772744141;5662245,388734863;21,249788284301758
6;424090,6774575196;5662245,389497803;21,299787521362305
6;424090,6774575196;5662245,389497803;21,34978675842285
6;424090,6774575196;5662245,389497803;21,3997859954834
6;424090,67764062504;5662245,39029126;21,449785232543945
6;424090,67764062504;5662245,39029126;21,499784469604492
6;424090,67764062504;5662245,39029126;21,549785614013672
6;424090,6772744141;5662245,388734863;21,59978485107422
6;424090,6774575196;5662245,389497803;21,649784088134766
6;424090,6774575196;5662245,389497803;21,699783325195312
6;424090,67764062504;5662245,39029126;21,74978256225586
6;424090,6772744141;5662245,388734863;21,799781799316406
6;424090,6772744141;5662245,388734863;21,849782943725586
6;424090,67764062504;5662245,39029126;21,8997802734375
6;424090,6772744141;5662245,388734863;21,94978141784668
6;424090,67764062504;5662245,39029126;21,999780654907227
6;424090,6774575196;5662245,389497803;22,049779891967773
6;424090,67764062504;5662245,39029126;22,09977912902832
6;424090,6774575196;5662245,389497803;22,149778366088867
6;424090,6774575196;5662245,389497803;22,199777603149414
6;424090,6774575196;5662245,389497803;22,249778747558594
6;424090,67764062504;5662245,39029126;22,299776077270508
6;424090,6774575196;5662245,389497803;22,349777221679688
6;424090,67764062504;5662245,39029126;22,399776458740234
6;424090,67764062504;5662245,39029126;22,44977569580078
6;424090,6774575196;5662245,389497803;22,499774932861328
6;424090,6774575196;5662245,389497803;22,549774169921875
6;424090,6774575196;5662245,389497803;22,599773406982422
6;424090,6774575196;5662245,389497803;22,6497745513916
6;424090,6774575196;5662245,389497803;22,69977378845215
6;424090,67764062504;5662245,39029126;22,749773025512695
6;424090,6774575196;5662245,389497803;22,799772262573242
6;424090,67764062504;5662245,39029126;22,84977149963379
6;424090,6774575196;5662245,389497803;22,899770736694336
6;424090,67764062504;5662245,39029126;22,949771881103516
6;424090,6774575196;5662245,389497803;22,99976921081543
6;424090,6774575196;5662245,389497803;23,04977035522461
6;424090,6772744141;5662245,388734863;23,099769592285156
6;424090,6774575196;5662245,389497803;23,149768829345703
6;424090,67764062504;5662245,39029126;23,19976806640625
6;424090,67764062504;5662245,39029126;23,249767303466797
6;424090,6772744141;5662245,388734863;23,299766540527344
6;424090,6774575196;5662245,389497803;23,349767684936523
6;424090,6772744141;5662245,388734863;23,39976692199707
6;424090,6772744141;5662245,388734863;23,449766159057617
6;424090,67764062504;5662245,39029126;23,499765396118164
6;424090,6774575196;5662245,389497803;23,54976463317871
6;424090,6772744141;5662245,388734863;23,599763870239258
6;424090,6774575196;5662245,389497803;23,649763107299805
6;424090,67764062504;5662245,39029126;23,69976234436035
6;424090,6774575196;5662245,389497803;23,74976348876953
6;424090,6774575196;5662245,389497803;23,799762725830078
6;424090,67764062504;5662245,39029126;23,849761962890625
6;424090,6774575196;5662245,389497803;23,899761199951172
6;424090,67764062504;5662245,39029126;23,94976043701172
6;424090,6774575196;5662245,389497803;23,999759674072266
6;424090,6774575196;5662245,389497803;24,049760818481445
6;424090,6774575196;5662245,389497803;24,09975814819336
6;424090,6774575196;5662245,389497803;24,14975929260254
6;424090,6772744141;5662245,388734863;24,199758529663086
6;424090,6772744141;5662245,388734863;24,249757766723633
6;424090,6774575196;5662245,389497803;24,29975700378418
6;424090,6774575196;5662245,389497803;24,349756240844727
6;424090,67764062504;5662245,39029126;24,399755477905273
6;424090,6774575196;5662245,389497803;24,449756622314453
6;424090,6774575196;5662245,389497803;24,499755859375
6;424090,67764062504;5662245,39029126;24,549755096435547
6;424090,6774575196;5662245,389497803;24,599754333496094
6;424090,67764062504;5662245,39029126;24,64975357055664
6;424090,6774575196;5662245,389497803;24,699752807617188
6;424090,67764062504;5662245,39029126;24,749753952026367
6;424090,6774575196;5662245,389497803;24,79975128173828
6;424090,6774575196;5662245,389497803;24,84975242614746
6;424090,67764062504;5662245,39029126;24,899751663208008
6;424090,6774575196;5662245,389497803;24,949750900268555
6;424090,67764062504;5662245,39029126;24,9997501373291
6;424090,6774575196;5662245,389497803;25,04974937438965
6;424090,6772744141;5662245,388734863;25,099748611450195
6;424090,67764062504;5662245,39029126;25,149749755859375
6;424090,6774575196;5662245,389497803;25,19974708557129
6;424090,67764062504;5662245,39029126;25,24974822998047
6;424090,67764062504;5662245,39029126;25,299747467041016
6;424090,6774575196;5662245,389497803;25,349746704101562
6;424090,6774575196;5662245,389497803;25,39974594116211
6;424090,67764062504;5662245,39029126;25,449745178222656
6;424090,6774575196;5662245,389497803;25,499744415283203
6;424090,67764062504;5662245,39029126;25,549745559692383
6;424090,6774575196;5662245,389497803;25,59974479675293
6;424090,6774575196;5662245,389497803;25,649744033813477
6;424090,6774575196;5662245,389497803;25,699743270874023
6;424090,67764062504;5662245,39029126;25,74974250793457
6;424090,6774575196;5662245,389497803;25,79974365234375
6;424090,67764062504;5662245,39029126;25,849742889404297
6;424090,6772744141;5662245,388734863;25,899742126464844
6;424090,6774575196;5662245,389497803;25,94974136352539
6;424090,67764062504;5662245,39029126;25,999740600585938
6;424090,6774575196;5662245,389497803;26,049739837646484
6;424090,67764062504;5662245,39029126;26,09973907470703
6;424090,67764062504;5662245,39029126;26,149738311767578
6;424090,6774575196;5662245,389497803;26,199739456176758
6;424090,67764062504;5662245,39029126;26,249738693237305
6;424090,67764062504;5662245,39029126;26,29973793029785
6;424090,67764062504;5662245,39029126;26,3497371673584
6;424090,6774575196;5662245,389497803;26,399736404418945
6;424090,67764062504;5662245,39029126;26,449735641479492
6;424090,6772744141;5662245,388734863;26,499736785888672
6;424090,6772744141;5662245,388734863;26,549734115600586
6;424090,6772744141;5662245,388734863;26,599735260009766
6;424090,68682641606;5662245,391145752;26,649734497070312
6;424090,6866433106;5662245,390382812;26,69973373413086
6;424090,6866433106;5662245,390382812;26,749732971191406
6;424090,6866433106;5662245,390382812;26,799732208251953
6;424090,6774575196;5662245,389497803;26,8497314453125
6;424090,6774575196;5662245,389497803;26,89973258972168
6;424090,67764062504;5662245,39029126;26,949731826782227
6;424090,67764062504;5662245,39029126;26,999731063842773
6;424090,6778237305;5662245,391054199;27,04973030090332
6;424090,6778237305;5662245,391054199;27,099729537963867
6;424090,6779763184;5662245,3918171385;27,149728775024414
