TrajID;x;y;Time
1;424132.2004067383;5662253.91385083;9.04991
2;424136.33627099614;5662244.965272949;4.04996
2;424136.066678711;5662244.986421631;4.099959
2;424135.78280419926;5662245.022829101;4.149959
2;424135.4872719727;5662245.072725342;4.199958
2;424135.1881386719;5662245.137239502;4.249958
2;424134.891690918;5662245.215730713;4.299957
2;424134.60366601567;5662245.3070393065;4.349957
2;424134.31826562504;5662245.41284375;4.399956
2;424134.0263344727;5662245.53506665;4.449956
2;424133.7319619141;5662245.671602295;4.499955
2;424133.4347817383;5662245.818239258;4.549955
2;424133.13552636723;5662245.969057129;4.599954
2;424132.83486718754;5662246.119691894;4.649954
2;424132.53237695317;5662246.264314697;4.699953
2;424132.2306801758;5662246.399202392;4.749953
2;424131.92287988286;5662246.5213032225;4.799952
2;424131.6064125977;5662246.633424805;4.849952
2;424131.2802407227;5662246.736482666;4.899951
2;424130.9448830567;5662246.832063721;4.949951
2;424130.6003090821;5662246.921175049;4.99995
2;424130.24542016606;5662247.005037353;5.04995
2;424129.8821083985;5662247.085359619;5.099949
2;424129.51159448246;5662247.1639729;5.149949
2;424129.13369531254;5662247.240449951;5.199948
2;424128.7548806153;5662247.315584228;5.249948
2;424128.37319726567;5662247.389436767;5.299947
2;424127.98663110356;5662247.4608479;5.349947
2;424127.59490747075;5662247.530794189;5.399946
2;424127.198331543;5662247.598299072;5.449946
2;424126.79522485356;5662247.6644611815;5.499945
2;424126.3855568848;5662247.728883789;5.549945
2;424125.9680458985;5662247.790346191;5.599944
2;424125.5468117676;5662247.849550293;5.649944
2;424125.1232583008;5662247.907777832;5.699943
2;424124.69631738286;5662247.964387939;5.749943
2;424124.2676979981;5662248.020357178;5.799942
2;424123.84255761723;5662248.07779126;5.849942
2;424123.41842431645;5662248.136232422;5.899941
2;424122.9977700196;5662248.196168945;5.949941
2;424122.58697290043;5662248.258455322;5.99994
2;424122.19158715825;5662248.321657226;6.04994
2;424121.80349511723;5662248.385805176;6.099939
2;424121.4199196778;5662248.449434326;6.149939
2;424121.03936547856;5662248.513246582;6.199938
2;424120.66006250004;5662248.578432129;6.249938
2;424120.2719094239;5662248.642732666;6.299937
2;424119.87002343754;5662248.706453369;6.349937
2;424119.45608300786;5662248.768709228;6.399936
2;424119.03881616215;5662248.8304768065;6.449936
2;424118.6112648926;5662248.889741943;6.499935
2;424118.180173584;5662248.94912915;6.549935
2;424117.73803491215;5662249.007753418;6.599934
2;424117.2946450196;5662249.0681782225;6.649934
2;424116.8398415528;5662249.12780957;6.699933
2;424116.3810708008;5662249.190248535;6.749933
2;424115.92150659184;5662249.254915283;6.799932
2;424115.45290917973;5662249.320589111;6.849932
2;424114.98104638676;5662249.387575195;6.899931
2;424114.50308007817;5662249.455293701;6.949931
2;424114.028409668;5662249.5257893065;6.99993
2;424113.54177636723;5662249.59555249;7.04993
2;424113.05261010746;5662249.666139648;7.099929
2;424112.551053711;5662249.735506103;7.149929
2;424112.0469948731;5662249.805635498;7.199928
2;424111.5299660645;5662249.875337646;7.249928
2;424111.0068337403;5662249.9443378905;7.299927
2;424110.47381372075;5662250.013856933;7.349927
2;424109.9345070801;5662250.082613037;7.399926
2;424109.3849770508;5662250.151826904;7.449926
2;424108.8249184571;5662250.220094726;7.499925
2;424108.24975366215;5662250.287813232;7.549925
2;424107.6719643555;5662250.355104492;7.599924
2;424107.0874306641;5662250.422304199;7.649924
2;424106.49627465825;5662250.489442871;7.699923
2;424105.90807885746;5662250.55850415;7.749923
2;424105.309079834;5662250.6273518065;7.799922
2;424104.7191445313;5662250.698152588;7.849922
2;424104.1294228516;5662250.7713032225;7.899921
2;424103.55111474614;5662250.847414062;7.949921
2;424102.9694497071;5662250.925874756;7.99992
2;424102.3959328614;5662251.007783935;8.04992
2;424101.82580346684;5662251.090456055;8.099919
2;424101.25994653325;5662251.175478027;8.149919
2;424100.70483178715;5662251.260530517;8.199918
2;424100.1372353516;5662251.344606445;8.249918
2;424099.5688759766;5662251.425874756;8.299917
2;424099.00662011723;5662251.505800293;8.349917
2;424098.44439477543;5662251.581483887;8.399916
2;424097.86919946293;5662251.652895019;8.449916
2;424097.3081032715;5662251.7224750975;8.499915
2;424096.74862451176;5662251.79086499;8.549915
2;424096.17693872075;5662251.857698486;8.599914
2;424095.607694336;5662251.926240967;8.649914
2;424095.02651757817;5662251.995576904;8.699913
2;424094.4412514649;5662252.069307373;8.749913
2;424093.8361489258;5662252.145418213;8.799912
2;424093.242673584;5662252.2269611815;8.849912
3;424119.86538476567;5662255.980653808;21.199787
3;424119.7655617676;5662255.952272461;21.249788
3;424119.66689843754;5662255.922426269;21.299788
3;424119.57900781254;5662255.891115234;21.349787
3;424119.492459961;5662255.8586140135;21.399786
3;424119.415128418;5662255.824434326;21.449785
3;424119.3451210938;5662255.789491699;21.499784
3;424119.27862329106;5662255.753633545;21.549786
3;424119.2196938477;5662255.71676831;21.599785
3;424119.16842431645;5662255.679201172;21.649784
3;424119.1188637696;5662255.641389892;21.699783
3;424119.0770852051;5662255.602937744;21.749783
3;424119.0391823731;5662255.563936279;21.799782
3;424119.0032021485;5662255.52411084;21.849783
3;424118.96908349614;5662255.484407471;21.89978
3;424118.93893212895;5662255.443880127;21.949781
3;424118.9066140137;5662255.403505371;21.99978
3;424118.8720681153;5662255.363283203;22.04978
3;424118.8332192383;5662255.3232441405;22.09978
3;424118.7900368653;5662255.283357666;22.149778
3;424118.742459961;5662255.243593262;22.199778
3;424118.68826074223;5662255.204561279;22.249779
3;424118.6274697266;5662255.165651367;22.299776
3;424118.56197900395;5662255.127107666;22.349777
3;424118.491880127;5662255.088319824;22.399776
3;424118.40850610356;5662255.0495625;22.449776
3;424118.324491211;5662255.010530517;22.499775
3;424118.2311379395;5662254.971773193;22.549774
3;424118.1283547364;5662254.9320393065;22.599773
3;424118.0181252442;5662254.891572998;22.649775
3;424117.90463037114;5662254.850709961;22.699774
3;424117.7900368653;5662254.809450195;22.749773
3;424117.6765725098;5662254.767824219;22.799772
3;424117.5665261231;5662254.726137207;22.849771
3;424117.4598977051;5662254.685121582;22.89977
3;424117.36385888676;5662254.643892334;22.949772
3;424117.27178735356;5662254.601442383;22.99977
3;424117.1769997559;5662254.555971191;23.04977
3;424117.0885903321;5662254.509279297;23.09977
3;424117.0041481934;5662254.463319824;23.149769
3;424116.9306313477;5662254.420259521;23.199768
3;424116.865720459;5662254.38147168;23.249767
3;424116.81408471684;5662254.349489258;23.299767
3;424116.7781655274;5662254.325838135;23.349768
3;424116.7532937012;5662254.310762451;23.399767
3;424116.7350441895;5662254.300539062;23.449766
3;424116.7284523926;5662254.29464917;23.499765
3;424116.7240273438;5662254.2908344725;23.549765
3;424116.7220437012;5662254.28708081;23.599764
3;424116.7177407227;5662254.282259033;23.649763
3;424116.711423584;5662254.274019287;23.699762
3;424116.7030922852;5662254.261995361;23.749763
3;424116.6834084473;5662254.2425861815;23.799763
3;424116.6523415528;5662254.215364502;23.849762
3;424116.616880127;5662254.1828327635;23.899761
3;424116.5743386231;5662254.146577881;23.94976
3;424116.52935571293;5662254.108064697;23.99976
3;424116.48162622075;5662254.069948242;24.04976
3;424116.4359108887;5662254.03381543;24.099758
3;424116.3946206055;5662254.001131103;24.14976
3;424116.35522241215;5662253.972169922;24.199759
3;424116.315519043;5662253.944826172;24.249758
3;424116.27303857426;5662253.917970703;24.299759
3;424116.2353188477;5662253.892580078;24.349756
3;424116.1898781739;5662253.866823242;24.399757
3;424116.14175195317;5662253.840150879;24.449757
3;424116.0934121094;5662253.813722656;24.499756
3;424116.0423867188;5662253.7863483885;24.549755
3;424115.9859902344;5662253.758333252;24.599754
3;424115.93194360356;5662253.73025708;24.649754
3;424115.88021630864;5662253.702547119;24.699755
3;424115.8256813965;5662253.6742268065;24.749754
3;424115.7709938965;5662253.645082519;24.799753
3;424115.7187478028;5662253.615236328;24.849752
3;424115.65850610356;5662253.583070801;24.899752
3;424115.60076684575;5662253.5498066405;24.94975
3;424115.5429360352;5662253.514253662;24.99975
3;424115.48229760746;5662253.476930664;25.04975
3;424115.42413110356;5662253.438509033;25.09975
3;424115.36581201176;5662253.398439453;25.14975
3;424115.3071877442;5662253.35815625;25.199749
3;424115.2565590821;5662253.317049072;25.249748
3;424115.2057473145;5662253.275026367;25.299747
3;424115.16018457036;5662253.233491943;25.349747
3;424115.12264794926;5662253.192293213;25.399748
3;424115.0959450684;5662253.152345703;25.449745
3;424115.0691811524;5662253.112276123;25.499746
3;424115.05346459965;5662253.0720844725;25.549746
3;424115.0406777344;5662253.030122803;25.599745
3;424115.0390297852;5662252.9881000975;25.649744
3;424115.0432106934;5662252.943422363;25.699743
3;424115.05599755864;5662252.8963032225;25.749743
3;424115.0774208985;5662252.846803711;25.799744
3;424115.101834961;5662252.795259521;25.849743
3;424115.13479394536;5662252.7420979;25.899742
3;424115.1651589356;5662252.686922119;25.949741
3;424115.19839257817;5662252.630434082;25.99974
3;424115.23177880864;5662252.572481201;26.04974
3;424115.26525659184;5662252.513795898;26.09974
3;424115.2877480469;5662252.453432129;26.149738
3;424115.31030053715;5662252.392641113;26.19974
3;424115.32186669926;5662252.330843017;26.249739
3;424115.32244653325;5662252.2671833495;26.299738
3;424115.31768579106;5662252.2009907225;26.349737
3;424115.2936074219;5662252.132020996;26.399736
3;424115.2640664063;5662252.059968994;26.449736
3;424115.21795434575;5662251.982912109;26.499737
3;424115.1577126465;5662251.902467773;26.549734
3;424115.0834328614;5662251.81506543;26.599735
3;424114.9891030274;5662251.719820068;26.649734
3;424114.8885170899;5662251.61999707;26.699734
3;424114.7696511231;5662251.516481445;26.749733
3;424114.6407448731;5662251.41082959;26.799732
3;424114.5073220215;5662251.305208252;26.849731
3;424114.3630959473;5662251.200838135;26.899733
3;424114.2257058106;5662251.1019611815;26.949732
3;424114.0863320313;5662251.00760083;26.999731
3;424113.95425195317;5662250.917818115;27.04973
3;424113.820584961;5662250.829561279;27.09973
3;424113.6947609864;5662250.743257568;27.149729
3;424113.58334130864;5662250.659456299;27.19973
3;424113.4837624512;5662250.57501416;27.249727
3;424113.3994118653;5662250.491273926;27.299728
3;424113.3339211426;5662250.406282471;27.349728
3;424113.2940651856;5662250.321138428;27.399727
3;424113.2767922364;5662250.237245605;27.449726
3;424113.27251977543;5662250.153718994;27.499725
3;424113.27795190434;5662250.071046875;27.549725
3;424113.2866799317;5662249.988649414;27.599726
3;424113.2953164063;5662249.907381103;27.649723
3;424113.2974221192;5662249.8257770995;27.699724
3;424113.29607934575;5662249.74600415;27.749723
3;424113.27837915043;5662249.664613769;27.799723
3;424113.2441079102;5662249.582338379;27.849722
3;424113.1997658692;5662249.499330566;27.899721
3;424113.1517922364;5662249.41662793;27.94972
3;424113.0935952149;5662249.332185791;27.999722
3;424113.028409668;5662249.246522949;28.04972
3;424112.959470459;5662249.159303711;28.09972
3;424112.8900734864;5662249.0715046385;28.14972
3;424112.82018823246;5662248.984010742;28.199718
3;424112.7531716309;5662248.897493408;28.249718
3;424112.6857583008;5662248.81039624;28.299719
3;424112.6248146973;5662248.724092529;28.349716
3;424112.5600563965;5662248.636140869;28.399717
3;424112.49834985356;5662248.548341797;28.449717
3;424112.43990869145;5662248.458864258;28.499716
3;424112.38464135746;5662248.368684814;28.549715
3;424112.3256813965;5662248.274965332;28.599714
3;424112.2735268555;5662248.180299805;28.649714
3;424112.22115869145;5662248.083253906;28.699715
3;424112.1720864258;5662247.986391113;28.749714
3;424112.12631005864;5662247.889314697;28.799713
3;424112.08389062504;5662247.792970703;28.849712
3;424112.0483376465;5662247.700502441;28.899712
3;424112.0161416016;5662247.610322998;28.94971
3;424111.98370141606;5662247.521608398;28.99971
3;424111.962003418;5662247.43640332;29.04971
3;424111.9400917969;5662247.352785156;29.09971
3;424111.9180886231;5662247.269838379;29.14971
3;424111.89596337895;5662247.187562988;29.199709
3;424111.87377709965;5662247.1044941405;29.249708
3;424111.84783715825;5662247.020265625;29.299707
3;424111.81814355473;5662246.934358642;29.349707
3;424111.78463525395;5662246.846284912;29.399708
3;424111.74361962895;5662246.755495117;29.449705
3;424111.7023903809;5662246.663820312;29.499706
3;424111.65350122075;5662246.569856689;29.549706
3;424111.5967995606;5662246.474489258;29.599705
3;424111.5359780274;5662246.3781452635;29.649704
3;424111.4747292481;5662246.283723877;29.699703
3;424111.40542382817;5662246.188264892;29.749702
3;424111.3317543946;5662246.093233154;29.799704
3;424111.2537209473;5662245.998109863;29.849703
3;424111.17510766606;5662245.904329346;29.899702
3;424111.0998513184;5662245.8115253905;29.949701
3;424111.0201699219;5662245.7185688475;29.9997
3;424110.94784326176;5662245.626131103;30.0497
3;424110.8790261231;5662245.535707519;30.0997
3;424110.8177773438;5662245.445406006;30.149698
3;424110.764157959;5662245.357332275;30.1997
3;424110.7223183594;5662245.272157715;30.249699
3;424110.6842629395;5662245.188753174;30.299698
3;424110.6581398926;5662245.108949707;30.349697
3;424110.6319558106;5662245.027833984;30.399696
3;424110.60564965825;5662244.946962402;30.449696
3;424110.58334130864;5662244.8664265135;30.499697
3;424110.5609719239;5662244.785127685;30.549694
3;424110.53448266606;5662244.7007770995;30.599695
3;424110.5038430176;5662244.614381836;30.649694
3;424110.4730812989;5662244.527681396;30.699694
3;424110.4421975098;5662244.440095947;30.749693
3;424110.40295190434;5662244.35022168;30.799692
3;424110.3677041016;5662244.260683105;30.849691
3;424110.3322731934;5662244.171876953;30.899693
3;424110.2883583985;5662244.080659912;30.949692
3;424110.25256127934;5662243.992738769;30.999691
3;424110.2040688477;5662243.900514648;31.04969
3;424110.15948266606;5662243.810792969;31.09969
3;424110.1147438965;5662243.720155762;31.149689
3;424110.0740334473;5662243.630434082;31.19969
3;424110.02889794926;5662243.5389729;31.249687
3;424109.98354882817;5662243.446565674;31.299688
3;424109.94659204106;5662243.355928467;31.349688
3;424109.9009072266;5662243.259920166;31.399687
3;424109.8636757813;5662243.165163086;31.449686
3;424109.8306252442;5662243.069765137;31.499685
3;424109.7930886231;5662242.973085449;31.549685
3;424109.7640969239;5662242.880067871;31.599686
3;424109.7436501465;5662242.790773437;31.649685
3;424109.7275063477;5662242.704958008;31.699684
3;424109.71124047856;5662242.6228657225;31.749683
3;424109.71236962895;5662242.5506000975;31.799683
3;424109.70904321293;5662242.480653808;31.849682
3;424109.7188393555;5662242.418001221;31.899681
3;424109.72424096684;5662242.354921387;31.94968
3;424109.7471901856;5662242.298494385;31.999681
3;424109.7657448731;5662242.240480469;32.04968
3;424109.7887246094;5662242.181703613;32.09968
3;424109.8205239258;5662242.123750732;32.149677
3;424109.8523842774;5662242.062349365;32.19968
3;424109.8886391602;5662242.000764892;32.24968
3;424109.9249245606;5662241.937501953;32.29968
3;424109.961209961;5662241.873628662;32.349678
3;424109.9974953614;5662241.8097858885;32.399677
3;424110.02944726567;5662241.7437458495;32.449677
3;424110.0570046387;5662241.678407715;32.499676
3;424110.0801979981;5662241.612550781;32.549675
3;424110.10339135746;5662241.548372314;32.599674
3;424110.12225122075;5662241.481966064;32.649673
3;424110.13241357426;5662241.413332031;32.699673
3;424110.1469094239;5662241.34744458;32.749672
3;424110.1570717774;5662241.279817627;32.79967
3;424110.16287011723;5662241.212190674;32.84967
3;424110.1686684571;5662241.145021484;32.899673
3;424110.178800293;5662241.080629394;32.949673
3;424110.1888710938;5662241.019105957;32.999672
3;424110.1945473633;5662240.958742187;33.04967
3;424110.2001625977;5662240.900606201;33.09967
3;424110.201444336;5662240.840700195;33.14967
3;424110.20272607426;5662240.780122803;33.19967
3;424110.1953103028;5662240.71475415;33.24967
3;424110.1791970215;5662240.641572998;33.299667
3;424110.16314477543;5662240.564088867;33.349667
3;424110.1295754395;5662240.473299072;33.399666
3;424110.0871560059;5662240.373750732;33.449665
3;424110.04018945317;5662240.268373535;33.499664
3;424109.98412866215;5662240.157014892;33.549664
3;424109.9188820801;5662240.040102051;33.599667
3;424109.8531777344;5662239.924959228;33.649666
3;424109.77349633793;5662239.807069824;33.699665
3;424109.69326562504;5662239.69207959;33.749664
3;424109.60329980473;5662239.578004883;33.799664
3;424109.5080544434;5662239.464876221;33.849663
3;424109.41213769536;5662239.353426025;33.899662
3;424109.29690332036;5662239.23504834;33.94966
3;424109.18545312504;5662239.11898999;33.99966
3;424109.0542275391;5662238.992555664;34.04966
3;424108.9218422852;5662238.863740967;34.09966
3;424108.7691018067;5662238.722169922;34.14966
3;424108.60995263676;5662238.572481201;34.199657
3;424108.43935937504;5662238.4136677245;34.249657
3;424108.256925293;5662238.246034668;34.29966
3;424108.0773598633;5662238.078004883;34.349655
3;424107.89065332036;5662237.907075928;34.39966
3;424107.71194238286;5662237.740724609;34.449657
3;424107.53643579106;5662237.580232666;34.499657
3;424107.36947412114;5662237.4281330565;34.549656
3;424107.2219216309;5662237.292299316;34.599655
3;424107.0889870606;5662237.167360351;34.649654
3;424106.9763771973;5662237.056032226;34.699654
3;424106.8737160645;5662236.951662109;34.749653
3;424106.7919899903;5662236.857332275;34.799652
3;424106.7206398926;5662236.766847656;34.84965
3;424106.676053711;5662236.685792969;34.89965
3;424106.6584450684;5662236.614442871;34.94965
3;424106.6570412598;5662236.546388672;34.999653
3;424106.6882912598;5662236.492952392;35.04965
3;424106.7357766114;5662236.445161865;35.09965
3;424106.81030053715;5662236.410982178;35.14965
3;424106.90084619145;5662236.383943603;35.19965
3;424107.0179726563;5662236.371248291;35.24965
3;424107.1506020508;5662236.367036865;35.29965
3;424107.30373925786;5662236.375856445;35.349648
3;424107.4716774903;5662236.3943500975;35.399647
3;424107.65923852543;5662236.423524902;35.449646
3;424107.8607155762;5662236.462068603;35.499645
3;424108.06545800786;5662236.503450439;35.549644
3;424108.27334375004;5662236.548280762;35.599644
3;424108.4842202149;5662236.595125244;35.649643
3;424108.67818994145;5662236.632844971;35.699642
3;424108.865506836;5662236.669130371;35.74964
3;424109.0317971192;5662236.694765137;35.799644
3;424109.19198388676;5662236.716493652;35.849644
3;424109.33666772465;5662236.730226562;35.899643
3;424109.46615380864;5662236.736665771;35.949642
3;424109.59014672856;5662236.741395996;35.99964
3;424109.69466943364;5662236.737215088;36.04964
3;424109.789334961;5662236.7302875975;36.09964
3;424109.8742653809;5662236.721925781;36.14964
3;424109.94494409184;5662236.707796142;36.19964
3;424109.9921853028;5662236.685121582;36.249638
3;424110.03005761723;5662236.660371826;36.299637
3;424110.06323022465;5662236.634553955;36.349636
3;424110.07790917973;5662236.598604248;36.399635
3;424110.08334130864;5662236.557222412;36.449635
3;424110.07497949223;5662236.505373047;36.499638
3;424110.05740136723;5662236.445344971;36.549637
3;424110.025876709;5662236.375307129;36.599636
3;424109.9850136719;5662236.296937988;36.649635
3;424109.929959961;5662236.20959668;36.699635
3;424109.8606240235;5662236.113130615;36.749634
3;424109.7767617188;5662236.007387207;36.799633
3;424109.67806787114;5662235.895479248;36.849632
3;424109.5691506348;5662235.778383301;36.89963
3;424109.44494409184;5662235.654787109;36.94963
3;424109.3051125489;5662235.5244160155;36.99963
3;424109.14928979496;5662235.385042236;37.04963
3;424108.98202294926;5662235.241029785;37.09963
3;424108.79800195317;5662235.087465332;37.149628
3;424108.61190576176;5662234.933565185;37.19963
3;424108.41857690434;5662234.7765827635;37.249626
3;424108.2230507813;5662234.619173096;37.29963
3;424108.0356728516;5662234.466341064;37.34963
3;424107.85677880864;5662234.319002197;37.399628
3;424107.69201440434;5662234.181001709;37.449627
3;424107.54177636723;5662234.0511799315;37.499626
3;424107.40099877934;5662233.926881836;37.549625
3;424107.27544946293;5662233.8097858885;37.599625
3;424107.16534204106;5662233.697908447;37.649624
3;424107.06548852543;5662233.589143799;37.699623
3;424106.992673584;5662233.4920063475;37.749622
3;424106.9250161133;5662233.3937702635;37.79962
3;424106.8904702149;5662233.310670898;37.84962
3;424106.8670021973;5662233.232057617;37.899624
3;424106.8601967774;5662233.160371826;37.94962
3;424106.870206543;5662233.098756836;37.999622
3;424106.88577050786;5662233.03872876;38.04962
3;424106.90701074223;5662232.984071777;38.09962
3;424106.9450356446;5662232.939699219;38.14962
3;424106.97741479496;5662232.891389892;38.19962
3;424107.02096337895;5662232.84945874;38.24962
3;424107.0644509278;5662232.805269287;38.299618
3;424107.1134926758;5662232.7666035155;38.349617
3;424107.1624733887;5662232.728700683;38.399616
3;424107.2114541016;5662232.693880127;38.449615
3;424107.2493874512;5662232.656496094;38.499615
3;424107.2873513184;5662232.624452637;38.549614
3;424107.32537622075;5662232.599977539;38.599613
3;424107.3469521485;5662232.574953125;38.649612
3;424107.3520791016;5662232.546388672;38.699615
3;424107.3627297364;5662232.521791504;38.749615
3;424107.36233300786;5662232.490755127;38.799614
3;424107.36190576176;5662232.453615234;38.849613
3;424107.3558632813;5662232.407136963;38.899612
3;424107.3386818848;5662232.344240234;38.94961
3;424107.31576318364;5662232.265749023;38.99961
3;424107.292661377;5662232.177888916;39.04961
3;424107.258298584;5662232.077852295;39.09961
3;424107.22378320317;5662231.972841308;39.14961
3;424107.18350000004;5662231.861787842;39.199608
3;424107.14303369145;5662231.747987793;39.249607
3;424107.10241479496;5662231.635286377;39.299606
3;424107.0560891114;5662231.523378418;39.349606
3;424107.0095803223;5662231.412569092;39.39961
3;424106.95150537114;5662231.295167969;39.449608
3;424106.89889306645;5662231.1814594725;39.499607
3;424106.8517739258;5662231.070009277;39.549606
3;424106.8044106446;5662230.957277344;39.599606
3;424106.75686425786;5662230.844087646;39.649605
3;424106.7206398926;5662230.735200928;39.699604
3;424106.6958596192;5662230.633089111;39.749603
3;424106.6767556153;5662230.531099365;39.799603
3;424106.6633278809;5662230.429262207;39.8496
3;424106.6556679688;5662230.329988525;39.8996
3;424106.6538063965;5662230.232576416;39.9496
3;424106.65194482426;5662230.1357441405;39.9996
3;424106.6442543946;5662230.036623047;40.0496
3;424106.63662500004;5662229.940492676;40.0996
3;424106.6231667481;5662229.842866943;40.149597
3;424106.5980202637;5662229.741518066;40.1996
3;424106.56698388676;5662229.639314697;40.2496
3;424106.5299660645;5662229.533784912;40.2996
3;424106.49877709965;5662229.434206055;40.349598
3;424106.4615761719;5662229.331239746;40.399597
3;424106.424314209;5662229.230409668;40.449596
3;424106.3988320313;5662229.137025879;40.499596
3;424106.3792702637;5662229.048128174;40.549595
3;424106.3716103516;5662228.9685688475;40.599594
3;424106.381925293;5662228.901521728;40.649593
3;424106.39831323246;5662228.841707275;40.699593
3;424106.42663354496;5662228.789796875;40.74959
3;424106.4728676758;5662228.750612305;40.799595
3;424106.5309121094;5662228.7177753905;40.84959
3;424106.60073632817;5662228.69207959;40.899593
3;424106.6821877442;5662228.671907471;40.949593
3;424106.7752053223;5662228.6580219725;40.99959
3;424106.8678872071;5662228.64254956;41.04959
3;424106.9602333985;5662228.626283691;41.09959
3;424107.04064721684;5662228.599672363;41.14959
3;424107.0976235352;5662228.557313965;41.19959
3;424107.1255166016;5662228.493471191;41.249588
3;424107.11849755864;5662228.404085205;41.299587
3;424107.0531594239;5662228.27435498;41.349586
3;424106.92291040043;5662228.099367187;41.399586
3;424106.7381264649;5662227.887575195;41.449585
3;424106.4971901856;5662227.638338135;41.499584
3;424106.2284523926;5662227.368623779;41.549583
3;424105.9183632813;5662227.068727539;41.599586
3;424105.5902077637;5662226.753847168;41.649586
3;424105.2495705567;5662226.426942871;41.699585
3;424104.9024636231;5662226.092104004;41.749584
3;424104.54186791996;5662225.739748047;41.799583
3;424104.16717309575;5662225.37100415;41.849583
3;424103.79842919926;5662224.998048828;41.899582
3;424103.4574562989;5662224.640016601;41.94958
3;424103.15307397465;5662224.305238769;41.99958
3;424102.92342919926;5662224.023378418;42.04958
3;424102.80065698246;5662223.822053955;42.09958
3;424102.809079834;5662223.72357373;42.14958
