TrajID;x;y;Time
2;424134,03530664067;5662245,694643066;4,399956226348877
2;424133,5749184571;5662245,729097412;4,449955940246582
2;424133,1217324219;5662245,793794678;4,499955177307129
2;424132,67788476567;5662245,883638428;4,549954891204834
2;424132,2481362305;5662245,994203613;4,599954128265381
2;424131,8313271485;5662246,118562744;4,649953842163086
2;424131,4289833985;5662246,249757812;4,699953079223633
2;424131,0351235352;5662246,377504394;4,749952793121338
2;424130,64916772465;5662246,494813965;4,799952030181885
2;424130,26510400395;5662246,5935688475;4,849952220916748
2;424129,8841530762;5662246,676820801;4,899950981140137
2;424129,5018898926;5662246,745485351;4,949951171875
2;424129,11849755864;5662246,8025532225;4,999949932098389
2;424128,73092431645;5662246,850404785;5,049950122833252
2;424128,3392312012;5662246,893007324;5,099948883056641
2;424127,93569726567;5662246,93060498;5,149949073791504
2;424127,5222756348;5662246,968202637;5,199947834014893
2;424127,10662622075;5662247,006349609;5,249948024749756
2;424126,70345849614;5662247,044405029;5,2999467849731445
2;424126,3102089844;5662247,083345459;5,349946975708008
2;424125,9200417481;5662247,120729492;5,399946212768555
2;424125,5332009278;5662247,158876465;5,44994592666626
2;424125,1415993653;5662247,195436523;5,499945163726807
2;424124,7431313477;5662247,232515381;5,549944877624512
2;424124,33120507817;5662247,268892334;5,599944114685059
2;424123,9036843262;5662247,302980469;5,649943828582764
2;424123,4735695801;5662247,33661084;5,6999430656433105
2;424123,039334961;5662247,370210693;5,749942779541016
2;424122,601255127;5662247,403352783;5,7999420166015625
2;424122,16119165043;5662247,438020752;5,849942207336426
2;424121,7176186524;5662247,474306152;5,8999409675598145
2;424121,2787453614;5662247,515047119;5,949941158294678
2;424120,8395058594;5662247,558870361;5,999939918518066
2;424120,40459985356;5662247,607851074;6,04994010925293
2;424119,97756738286;5662247,66082959;6,099938869476318
2;424119,55276269536;5662247,717134521;6,149939060211182
2;424119,1310708008;5662247,775301025;6,19993782043457
2;424118,7084328614;5662247,8343830565;6,249938011169434
2;424118,28518457036;5662247,894411133;6,299936771392822
2;424117,85677880864;5662247,953279541;6,3499369621276855
2;424117,4179055176;5662248,010438965;6,399936199188232
2;424116,96822900395;5662248,064638183;6,4499359130859375
2;424116,5154396973;5662248,11810498;6,499935150146484
2;424116,05401391606;5662248,170290039;6,5499348640441895
2;424115,5895058594;5662248,222047851;6,599934101104736
2;424115,1280495606;5662248,275056885;6,649933815002441
2;424114,6764809571;5662248,331026123;6,699933052062988
2;424114,22967309575;5662248,390382812;6,749932765960693
2;424113,80135888676;5662248,454500244;6,79993200302124
2;424113,39663476567;5662248,524049805;6,8499321937561035
2;424113,0175148926;5662248,596742676;6,899930953979492
2;424112,65896386723;5662248,672029541;6,9499311447143555
2;424112,30474633793;5662248,748323486;6,999929904937744
2;424111,9516884766;5662248,82589917;7,049930095672607
2;424111,58541650395;5662248,902986572;7,099928855895996
2;424111,1979348145;5662248,978822754;7,149929046630859
2;424110,77670068364;5662249,05435376;7,199927806854248
2;424110,3081337891;5662249,126314209;7,249927997589111
2;424109,7971169434;5662249,1990375975;7,299927234649658
2;424109,25716943364;5662249,270479248;7,349926948547363
2;424108,6865212403;5662249,3396625975;7,39992618560791
2;424108,1047341309;5662249,409425781;7,449925899505615
2;424107,5249611817;5662249,479646728;7,499925136566162
2;424106,9525124512;5662249,549409912;7,549924850463867
2;424106,4120766602;5662249,619295166;7,599924087524414
2;424105,9017312012;5662249,687868164;7,649923801422119
2;424105,42904443364;5662249,758180664;7,699923038482666
2;424104,9866921387;5662249,829286621;7,749923229217529
2;424104,5614602051;5662249,900667236;7,799921989440918
2;424104,1546914063;5662249,974367187;7,849922180175781
2;424103,75698632817;5662250,050081299;7,89992094039917
2;424103,3637978516;5662250,129365967;7,949921131134033
2;424102,96459741215;5662250,212099121;7,999919891357422
2;424102,5592934571;5662250,298311279;8,049920082092285
2;424102,1419960938;5662250,38638501;8,099919319152832
2;424101,7121254883;5662250,474733398;8,149918556213379
2;424101,28088159184;5662250,56341748;8,199917793273926
2;424100,8363320313;5662250,651308105;8,249917984008789
2;424100,38409204106;5662250,738985107;8,299917221069336
2;424099,91116113286;5662250,823;8,3499174118042
2;424099,4355141602;5662250,904451416;8,39991569519043
2;424098,937986084;5662250,983339355;8,449915885925293
2;424098,42413110356;5662251,060182617;8,49991512298584
2;424097,893064209;5662251,134431885;8,549915313720703
2;424097,3579689942;5662251,208284424;8,599913597106934
2;424096,8187844239;5662251,2811604;8,649913787841797
2;424096,29733056645;5662251,355806396;8,699913024902344
2;424095,77291650395;5662251,429903076;8,749913215637207
2;424095,2679421387;5662251,504457519;8,799912452697754
2;424094,7915627442;5662251,5810566405;8,8499116897583
2;424094,33791894536;5662251,659700439;8,899910926818848
2;424093,90002221684;5662251,7373066405;8,949911117553711
2;424093,47088403325;5662251,813905762;8,999910354614258
2;424093,0434853516;5662251,891450928;9,049909591674805
2;424092,6011025391;5662251,9664020995;9,099908828735352
3;424084,382505127;5662243,517732666;33,24966812133789
3;424084,68154687504;5662243,488893555;33,29966735839844
3;424084,97811669926;5662243,460329101;33,349666595458984
3;424085,2820717774;5662243,428895996;33,39966583251953
3;424085,5824562989;5662243,394258545;33,44966506958008
3;424085,91189355473;5662243,359468506;33,499664306640625
3;424086,2694985352;5662243,3246174315;33,54966354370117
3;424086,6323220215;5662243,284517334;33,599666595458984
3;424086,9904763184;5662243,241395996;33,64966583251953
3;424087,3759438477;5662243,200960205;33,69966506958008
3;424087,7467934571;5662243,159639404;33,749664306640625
3;424088,09310693364;5662243,115297363;33,79966354370117
3;424088,42690820317;5662243,074312256;33,84966278076172
3;424088,7385231934;5662243,035280273;33,899662017822266
3;424089,0084816895;5662242,994661377;33,94966125488281
3;424089,27810449223;5662242,961885498;33,99966049194336
3;424089,5065590821;5662242,924074219;34,049659729003906
3;424089,7339150391;5662242,888185547;34,09965896606445
3;424089,9599587403;5662242,85336499;34,149658203125
3;424090,1839577637;5662242,816286133;34,19965744018555
3;424090,4057595215;5662242,776186035;34,249656677246094
3;424090,6347023926;5662242,733552978;34,299659729003906
3;424090,8796059571;5662242,68817334;34,34965515136719
3;424091,1224343262;5662242,641450928;34,399658203125
3;424091,3814980469;5662242,5953083495;34,44965744018555
3;424091,619626709;5662242,543611572;34,499656677246094
3;424091,8742653809;5662242,494936035;34,54965591430664
3;424092,1271950684;5662242,447420166;34,59965515136719
3;424092,359647461;5662242,3935566405;34,649654388427734
3;424092,5908181153;5662242,341676758;34,69965362548828
3;424092,82955712895;5662242,293062256;34,74965286254883
3;424093,05776757817;5662242,242647217;34,799652099609375
3;424093,2755104981;5662242,189638183;34,84965133666992
3;424093,491880127;5662242,136934326;34,89965057373047
3;424093,70678491215;5662242,083772705;34,949649810791016
3;424093,9200417481;5662242,029390381;34,99965286254883
3;424094,14025659184;5662241,975923584;35,04964828491211
3;424094,34170312504;5662241,916109131;35,09965133666992
3;424094,5585610352;5662241,859407471;35,14965057373047
3;424094,7820717774;5662241,802919433;35,199649810791016
3;424094,99569482426;5662241,743837402;35,24964904785156
3;424095,2075783692;5662241,682771728;35,29964828491211
3;424095,4182106934;5662241,622102783;35,349647521972656
3;424095,6355568848;5662241,563203857;35,3996467590332
3;424095,843442627;5662241,502504394;35,44964599609375
3;424096,0419594727;5662241,439210937;35,4996452331543
3;424096,2475563965;5662241,380006836;35,549644470214844
3;424096,45178002934;5662241,320375488;35,59964370727539
3;424096,64681787114;5662241,258150146;35,64964294433594
3;424096,84878320317;5662241,20001416;35,699642181396484
3;424097,0414101563;5662241,136964844;35,74964141845703
3;424097,24819726567;5662241,07791333;35,799644470214844
3;424097,43838281254;5662241,014040039;35,84964370727539
3;424097,63479394536;5662240,950502441;35,89964294433594
3;424097,8376137696;5662240,88952832;35,949642181396484
3;424098,039334961;5662240,829652832;35,99964141845703
3;424098,23220605473;5662240,76642041;36,04964065551758
3;424098,43862695317;5662240,707277344;36,099639892578125
3;424098,64333886723;5662240,644746826;36,14963912963867
3;424098,85369653325;5662240,5818500975;36,19963836669922
3;424099,0692727051;5662240,515626953;36,249637603759766
3;424099,2900063477;5662240,446901367;36,29963684082031
3;424099,5297219239;5662240,377962158;36,34963607788086
3;424099,7671486817;5662240,30435376;36,399635314941406
3;424100,0161721192;5662240,229921387;36,44963455200195
3;424100,27667016606;5662240,156099365;36,499637603759766
3;424100,5279824219;5662240,078462646;36,54963684082031
3;424100,7840249024;5662240,002229736;36,59963607788086
3;424101,0246254883;5662239,922090576;36,649635314941406
3;424101,27010888676;5662239,844789551;36,69963455200195
3;424101,5071999512;5662239,766511963;36,7496337890625
3;424101,74252099614;5662239,688112305;36,79963302612305
3;424101,9760720215;5662239,609560058;36,849632263183594
3;424102,2014138184;5662239,52713208;36,89963150024414
3;424102,4250771485;5662239,443880127;36,94963073730469
3;424102,634458252;5662239,353731201;36,999629974365234
3;424102,84240502934;5662239,261995361;37,04962921142578
3;424103,05502099614;5662239,168855713;37,09962844848633
3;424103,24767846684;5662239,066560791;37,149627685546875
3;424103,4391762696;5662238,961946533;37,19963073730469
3;424103,6294533692;5662238,854341553;37,24962615966797
3;424103,8127114258;5662238,744264648;37,29962921142578
3;424103,982907959;5662238,626466797;37,34962844848633
3;424104,14636010746;5662238,50470166;37,399627685546875
3;424104,303220459;5662238,37957959;37,44962692260742
3;424104,44772119145;5662238,250124023;37,49962615966797
3;424104,59185571293;5662238,12176709;37,549625396728516
3;424104,7181679688;5662237,989320801;37,59962463378906
3;424104,8325783692;5662237,852327392;37,64962387084961
3;424104,94088525395;5662237,710237549;37,699623107910156
3;424105,0430886231;5662237,560854004;37,7496223449707
3;424105,1506325684;5662237,405611084;37,79962158203125
3;424105,25198144536;5662237,238008545;37,8496208190918
3;424105,34698266606;5662237,052248047;37,89962387084961
3;424105,44729394536;5662236,855470703;37,94961929321289
3;424105,5415322266;5662236,645235107;37,9996223449707
3;424105,63549584965;5662236,424074219;38,04962158203125
3;424105,74068994145;5662236,198640869;38,0996208190918
3;424105,8400551758;5662235,963106201;38,149620056152344
3;424105,94506616215;5662235,724947021;38,19961929321289
3;424106,0444313965;5662235,4808674315;38,24961853027344
3;424106,14947290043;5662235,234865234;38,299617767333984
3;424106,260251709;5662234,98996167;38,34961700439453
3;424106,376645752;5662234,743318603;38,39961624145508
3;424106,49303979496;5662234,492036865;38,449615478515625
3;424106,60940332036;5662234,235384033;38,49961471557617
3;424106,72018212895;5662233,968050049;38,54961395263672
3;424106,8310219727;5662233,69510083;38,599613189697266
3;424106,94744653325;5662233,417329834;38,64961242675781
3;424107,05837792973;5662233,127779053;38,699615478515625
3;424107,1693703614;5662232,826356933;38,74961471557617
3;424107,2693459473;5662232,504945801;38,79961395263672
3;424107,3695351563;5662232,1734333495;38,849613189697266
3;424107,46444482426;5662231,830598877;38,89961242675781
3;424107,54311914067;5662231,474794433;38,94961166381836
3;424107,622159668;5662231,117403076;38,999610900878906
3;424107,6739479981;5662230,745454834;39,04961013793945
3;424107,7205483399;5662230,374055908;39,099609375
3;424107,7508217774;5662229,996583984;39,14960861206055
3;424107,7590004883;5662229,604860351;39,199607849121094
3;424107,767270752;5662229,21161084;39,24960708618164
3;424107,7587563477;5662228,805269287;39,29960632324219
3;424107,7388283692;5662228,389040039;39,349605560302734
3;424107,71304101567;5662227,964021728;39,39960861206055
3;424107,6927468262;5662227,5406208495;39,449607849121094
3;424107,66073388676;5662227,103059814;39,49960708618164
3;424107,6226174317;5662226,657594726;39,54960632324219
3;424107,58987207036;5662226,210054443;39,599605560302734
3;424107,56268090825;5662225,762361572;39,64960479736328
3;424107,5234353028;5662225,302766846;39,69960403442383
3;424107,4837624512;5662224,8390827635;39,749603271484375
3;424107,44369287114;5662224,372224853;39,79960250854492
4;424129,69021386723;5662253,98529248;24,349756240844727
4;424129,45803613286;5662253,7902546385;24,399757385253906
4;424129,2214943848;5662253,581300781;24,449756622314453
4;424128,9829384766;5662253,354951904;24,499755859375
4;424128,7431313477;5662253,107667969;24,549755096435547
4;424128,50271386723;5662252,8358479;24,599754333496094
4;424128,2644631348;5662252,535371826;24,64975357055664
4;424128,0249306641;5662252,195650146;24,69975471496582
4;424127,7802407227;5662251,811311767;24,749753952026367
4;424127,53448266606;5662251,389436767;24,799753189086914
4;424127,2873208008;5662250,937471435;24,84975242614746
4;424127,03951806645;5662250,464845703;24,899751663208008
4;424126,79284448246;5662249,980806396;24,949750900268555
4;424126,54897851567;5662249,49801831;24,9997501373291
4;424126,3102700196;5662249,030550049;25,04974937438965
4;424126,0715004883;5662248,574312256;25,099750518798828
4;424125,8256203614;5662248,115907715;25,149749755859375
4;424125,57284326176;5662247,654451416;25,199748992919922
4;424125,3131691895;5662247,190492676;25,24974822998047
4;424125,0497719727;5662246,724885986;25,299747467041016
4;424124,78014916996;5662246,255891846;25,349746704101562
4;424124,5092141114;5662245,785768555;25,399747848510742
4;424124,2393776856;5662245,31530957;25,449745178222656
4;424123,97573632817;5662244,851930664;25,499746322631836
4;424123,7225014649;5662244,40225415;25,549745559692383
4;424123,4784829102;5662243,963014648;25,59974479675293
4;424123,2417580567;5662243,53216748;25,649744033813477
4;424123,00839013676;5662243,104646728;25,699743270874023
4;424122,77584619145;5662242,67544751;25,74974250793457
4;424122,5412270508;5662242,239381836;25,79974365234375
4;424122,303006836;5662241,792451904;25,849742889404297
4;424122,0607888184;5662241,336885498;25,899742126464844
4;424121,8198525391;5662240,883302734;25,94974136352539
4;424121,5832802735;5662240,431703613;25,999740600585938
4;424121,3407875977;5662239,973421142;26,049739837646484
4;424121,09936303715;5662239,511842773;26,09973907470703
4;424120,8501259766;5662239,039003418;26,149738311767578
4;424120,5978981934;5662238,556154297;26,199739456176758
4;424120,3380104981;5662238,057375;26,249738693237305
4;424120,0701271973;5662237,541383789;26,29973793029785
4;424119,78826684575;5662237,006288574;26,3497371673584
4;424119,50240869145;5662236,458437012;26,399736404418945
4;424119,21236962895;5662235,899141357;26,449735641479492
4;424118,90923852543;5662235,324739502;26,499736785888672
4;424118,60705346684;5662234,745302246;26,549734115600586
4;424118,30303735356;5662234,161470459;26,599735260009766
4;424117,9973427735;5662233,574922607;26,649734497070312
4;424117,69033593754;5662232,98629956;26,69973373413086
4;424117,3855568848;5662232,399538086;26,749732971191406
4;424117,080564209;5662231,809938476;26,799732208251953
4;424116,7723977051;5662231,21463208;26,8497314453125
4;424116,4684121094;5662230,61786084;26,89973258972168
4;424116,15838403325;5662230,012086914;26,949731826782227
4;424115,8499733887;5662229,398744629;26,999731063842773
4;424115,53982324223;5662228,775697754;27,04973030090332
4;424115,2279641114;5662228,144380615;27,099729537963867
4;424114,91872949223;5662227,507143066;27,149728775024414
4;424114,61651391606;5662226,871126221;27,199729919433594
4;424114,31381005864;5662226,22912793;27,249727249145508
5;424086,2810646973;5662245,330019043;47,349525451660156
5;424086,46417016606;5662245,320467041;47,39952850341797
5;424086,6464821778;5662245,311800049;47,449527740478516
5;424086,8176247559;5662245,303041504;47,49952697753906
5;424086,9980141602;5662245,294466064;47,54952621459961
5;424087,17721337895;5662245,285127685;47,599525451660156
5;424087,365720459;5662245,276765869;47,6495246887207
5;424087,5631386719;5662245,268587158;47,69952392578125
5;424087,74834985356;5662245,2562580565;47,7495231628418
5;424087,94241113286;5662245,244142578;47,799522399902344
5;424088,12530297856;5662245,23114209;47,84952163696289
5;424088,3275124512;5662245,2216816405;47,89952087402344
5;424088,50869531254;5662245,210451172;47,949520111083984
5;424088,68908471684;5662245,200075195;47,99951934814453
5;424088,83849877934;5662245,184541748;48,04951858520508
5;424088,9979836426;5662245,174013183;48,09952163696289
5;424089,1566750489;5662245,163545654;48,14952087402344
5;424089,304380127;5662245,149812744;48,199520111083984
5;424089,45217675786;5662245,139314697;48,24951934814453
5;424089,5798012696;5662245,125429199;48,29951858520508
5;424089,7077004395;5662245,114717529;48,349517822265625
5;424089,8161293946;5662245,10223584;48,39951705932617
5;424089,91564721684;5662245,0927753905;48,44951629638672
5;424090,0154396973;5662245,085695312;48,499515533447266
5;424090,0869118653;5662245,076662109;48,54951477050781
5;424090,13998193364;5662245,068117187;48,59951400756836
5;424090,20272607426;5662245,062074707;48,649513244628906
5;424090,2466103516;5662245,054201172;48,69951248168945
5;424090,3003518067;5662245,049623535;48,749515533447266
5;424090,354001709;5662245,045015381;48,79951477050781
5;424090,3978859864;5662245,03796582;48,84951400756836
5;424090,4508339844;5662245,03103833;48,899513244628906
5;424090,50369042973;5662245,024141357;48,94951248168945
5;424090,5564553223;5662245,017244385;48,99951171875
5;424090,6093117676;5662245,011171387;49,04951095581055
5;424090,6528603516;5662245,004152344;49,099510192871094
5;424090,6873146973;5662244,996980713;49,14950942993164
5;424090,7316567383;5662244,99386792;49,19950866699219
5;424090,74865502934;5662244,989503906;49,249507904052734
5;424090,7752053223;5662244,987642334;49,29950714111328
5;424090,793241211;5662244,98794751;49,34950637817383
5;424090,7752053223;5662244,987642334;49,399505615234375
5;424090,77572412114;5662244,989992187;49,44950866699219
5;424090,7665383301;5662244,989046142;49,499507904052734
5;424090,7667214356;5662244,989809082;49,54950714111328
5;424090,757505127;5662244,988893555;49,59950637817383
5;424090,7580239258;5662244,9912128905;49,649505615234375
5;424090,7488381348;5662244,990297363;49,69950485229492
5;424090,73943872075;5662244,988588379;49,74950408935547
5;424090,7488381348;5662244,990297363;49,799503326416016
5;424090,7488381348;5662244,990297363;49,84950256347656
5;424090,74865502934;5662244,989503906;49,89950180053711
5;424090,7582070313;5662244,9920063475;49,949501037597656
5;424090,7580239258;5662244,9912128905;49,9995002746582
5;424090,7484719239;5662244,988740967;50,04949951171875
5;424090,75787133793;5662244,990449951;50,0994987487793
5;424090,75768823246;5662244,989656494;50,14950180053711
5;424090,757505127;5662244,988893555;50,19949722290039
5;424090,748319336;5662244,98794751;50,2495002746582
5;424090,75787133793;5662244,990449951;50,29949951171875
5;424090,75787133793;5662244,990449951;50,3494987487793
5;424090,75787133793;5662244,990449951;50,399497985839844
5;424090,7580239258;5662244,9912128905;50,44949722290039
5;424090,75787133793;5662244,990449951;50,49949645996094
5;424090,75787133793;5662244,990449951;50,549495697021484
5;424090,75787133793;5662244,990449951;50,59949493408203
5;424090,75787133793;5662244,990449951;50,64949417114258
5;424090,75787133793;5662244,990449951;50,699493408203125
5;424090,75787133793;5662244,990449951;50,74949264526367
5;424090,75787133793;5662244,990449951;50,79949188232422
5;424090,7484719239;5662244,988740967;50,849491119384766
5;424090,75787133793;5662244,990449951;50,89949035644531
5;424090,7484719239;5662244,988740967;50,949493408203125
5;424090,7484719239;5662244,988740967;50,99949264526367
5;424090,75787133793;5662244,990449951;51,04949188232422
5;424090,75787133793;5662244,990449951;51,099491119384766
5;424090,7484719239;5662244,988740967;51,14949035644531
5;424090,7484719239;5662244,988740967;51,19948959350586
5;424090,75787133793;5662244,990449951;51,249488830566406
5;424090,7484719239;5662244,988740967;51,29948806762695
5;424090,7484719239;5662244,988740967;51,3494873046875
5;424090,75787133793;5662244,990449951;51,39948654174805
5;424090,75787133793;5662244,990449951;51,449485778808594
5;424090,7484719239;5662244,988740967;51,49948501586914
5;424090,7484719239;5662244,988740967;51,54948425292969
5;424090,75787133793;5662244,990449951;51,599483489990234
5;424090,75787133793;5662244,990449951;51,64948654174805
5;424090,7484719239;5662244,988740967;51,699485778808594
5;424090,75787133793;5662244,990449951;51,74948501586914
5;424090,75787133793;5662244,990449951;51,79948425292969
5;424090,7484719239;5662244,988740967;51,849483489990234
5;424090,7484719239;5662244,988740967;51,89948272705078
5;424090,7672402344;5662244,992158935;51,94948196411133
5;424090,75787133793;5662244,990449951;51,999481201171875
5;424090,75787133793;5662244,990449951;52,04948043823242
5;424090,75787133793;5662244,990449951;52,09947967529297
5;424090,7672402344;5662244,992158935;52,149478912353516
5;424090,7484719239;5662244,988740967;52,19947814941406
5;424090,7484719239;5662244,988740967;52,24947738647461
5;424090,7484719239;5662244,988740967;52,299476623535156
5;424090,7484719239;5662244,988740967;52,34947967529297
5;424090,75787133793;5662244,990449951;52,39947509765625
5;424090,75787133793;5662244,990449951;52,44947814941406
5;424090,75787133793;5662244,990449951;52,49947738647461
5;424090,75787133793;5662244,990449951;52,549476623535156
5;424090,7672402344;5662244,992158935;52,5994758605957
5;424090,7484719239;5662244,988740967;52,64947509765625
5;424090,7484719239;5662244,988740967;52,6994743347168
5;424090,7484719239;5662244,988740967;52,749473571777344
5;424090,7484719239;5662244,988740967;52,79947280883789
5;424090,7484719239;5662244,988740967;52,84947204589844
5;424090,75787133793;5662244,990449951;52,899471282958984
5;424090,75787133793;5662244,990449951;52,94947052001953
5;424090,75787133793;5662244,990449951;52,99946975708008
5;424090,75787133793;5662244,990449951;53,04947280883789
5;424090,757505127;5662244,988893555;53,09946823120117
5;424090,757505127;5662244,988893555;53,149471282958984
5;424090,75768823246;5662244,989656494;53,19947052001953
5;424090,75787133793;5662244,990449951;53,24946975708008
5;424090,7580239258;5662244,9912128905;53,299468994140625
5;424090,74865502934;5662244,989503906;53,34946823120117
5;424090,7488381348;5662244,990297363;53,39946746826172
5;424090,7490212403;5662244,991060303;53,449466705322266
5;424090,74917382817;5662244,99185376;53,49946594238281
5;424090,74917382817;5662244,99185376;53,54946517944336
5;424090,7490212403;5662244,991060303;53,599464416503906
5;424090,75787133793;5662244,990449951;53,64946365356445
5;424090,7665383301;5662244,989046142;53,699462890625
5;424090,7661721192;5662244,987489746;53,74946212768555
5;424090,77502221684;5662244,986879394;53,799461364746094
5;424090,78353662114;5662244,984682129;53,849464416503906
5;424090,7922036133;5662244,983308838;53,89946365356445
5;424090,7922036133;5662244,983308838;53,949462890625
5;424090,77486962895;5662244,986085937;53,99946212768555
5;424090,7484719239;5662244,988740967;54,049461364746094
5;424090,7312905274;5662244,992311523;54,09946060180664
5;424090,7135598145;5662244,993562744;54,14945983886719
5;424090,7149636231;5662244,99978833;54,199459075927734
5;424090,688565918;5662245,002443359;54,24945831298828
5;424090,6535927735;5662245,007265137;54,29945755004883
5;424090,6107460938;5662245,0173969725;54,349456787109375
5;424090,6535927735;5662245,007265137;54,39945602416992
5;424090,7484719239;5662244,988740967;54,44945526123047
5;424090,9045083008;5662244,964387939;54,499454498291016
5;424091,0837075196;5662244,92746167;54,54945755004883
5;424091,30553979496;5662244,887727783;54,599456787109375
5;424091,5425087891;5662244,843996094;54,64945602416992
5;424091,7773110352;5662244,798250244;54,69945526123047
5;424092,00198144536;5662244,753419922;54,749454498291016
5;424092,20886010746;5662244,713075683;54,79945373535156
5;424092,37240380864;5662244,675783203;54,84945297241211
5;424092,5197426758;5662244,646638916;54,899452209472656
5;424092,6324746094;5662244,6167927245;54,9494514465332
5;424092,74572534184;5662244,5916157225;54,99945068359375
5;424092,8505837403;5662244,568574951;55,0494499206543
5;424092,9381386719;5662244,544405029;55,099449157714844
5;424093,01693505864;5662244,51931958;55,14944839477539
5;424093,0956704102;5662244,495058105;55,19944763183594
5;424093,17413110356;5662244,470094726;55,24945068359375
