TrajID;x;y;Time
1;424115.8554055176;5662245.713960693;21.699783
1;424116.288175293;5662245.737398193;21.749783
1;424116.7240273438;5662245.766450928;21.799782
1;424117.1647316895;5662245.80346875;21.849783
1;424117.604001709;5662245.846345947;21.89978
1;424118.0439125977;5662245.895662353;21.949781
1;424118.4836708985;5662245.952302978;21.99978
1;424118.9200112305;5662246.015840576;22.04978
1;424119.34783715825;5662246.084749267;22.09978
1;424119.77416772465;5662246.159883545;22.149778
1;424120.1984841309;5662246.240877197;22.199778
1;424120.6224953614;5662246.327272461;22.249779
1;424121.0478188477;5662246.4183674315;22.299776
1;424121.4794289551;5662246.516908691;22.349777
1;424121.9198891602;5662246.622957275;22.399776
1;424122.3505532227;5662246.730958984;22.449776
1;424122.7639138184;5662246.8402424315;22.499775
1;424123.1713845215;5662246.954134033;22.549774
1;424123.5810219727;5662247.075593994;22.599773
1;424123.9978615723;5662247.207887695;22.649775
1;424124.4309365235;5662247.3544941405;22.699774
1;424124.8781716309;5662247.517000244;22.749773
1;424125.3430458985;5662247.698915527;22.799772
1;424125.79565209965;5662247.889253662;22.849771
1;424126.2194191895;5662248.078767822;22.89977
1;424126.62808007817;5662248.270143555;22.949772
1;424127.02822656254;5662248.464906738;22.99977
1;424127.4251992188;5662248.664918945;23.04977
1;424127.8278481446;5662248.872957275;23.09977
1;424128.2368447266;5662249.089845703;23.149769
1;424128.656736084;5662249.3162250975;23.199768
1;424129.0698830567;5662249.542238281;23.249767
1;424129.46069116215;5662249.761140869;23.299767
1;424129.83944482426;5662249.978944824;23.349768
1;424130.21108789067;5662250.19989209;23.399767
1;424130.57967919926;5662250.42746167;23.449766
1;424130.94717187504;5662250.665071533;23.499765
1;424131.31240625004;5662250.913698242;23.549765
1;424131.6764809571;5662251.175874756;23.599764
1;424132.0334145508;5662251.45013623;23.649763
1;424132.38271875004;5662251.731721924;23.699762
1;424132.7246987305;5662252.014711426;23.749763
1;424133.05935449223;5662252.294679687;23.799763
1;424133.3864418946;5662252.567934082;23.849762
1;424133.70498437504;5662252.830843017;23.899761
1;424134.0129677735;5662253.080446289;23.94976
1;424134.3088051758;5662253.315248535;23.99976
1;424134.6199624024;5662253.556154297;24.04976
2;424089.8686806641;5662248.455415771;17.99982
2;424090.1336342774;5662248.428010986;18.04982
2;424090.4052102051;5662248.400484131;18.09982
2;424090.6655251465;5662248.372835205;18.149818
2;424090.941098877;5662248.3447285155;18.199818
2;424091.213956543;5662248.3154316405;18.249819
2;424091.49294824223;5662248.28607373;18.299816
2;424091.7775856934;5662248.255220459;18.349817
2;424092.0765664063;5662248.224763916;18.399817
2;424092.3721901856;5662248.192476318;18.449816
2;424092.67287988286;5662248.158784912;18.499815
2;424092.98678369145;5662248.124147461;18.549814
2;424093.297147461;5662248.088472412;18.599813
2;424093.60424584965;5662248.05246167;18.649815
2;424093.90795678715;5662248.0154438475;18.699814
2;424094.21667260746;5662247.979921387;18.749813
2;424094.51424951176;5662247.943635986;18.799812
2;424094.7933632813;5662247.906862305;18.849812
2;424095.062192627;5662247.86999707;18.89981
2;424095.32873315434;5662247.834138916;18.949812
2;424095.6003090821;5662247.798372314;18.99981
2;424095.86904687504;5662247.7609577635;19.04981
2;424096.13479394536;5662247.7205219725;19.09981
2;424096.4198586426;5662247.679781006;19.149809
2;424096.7234780274;5662247.638155029;19.199808
2;424097.0302712403;5662247.592165039;19.249807
2;424097.3551308594;5662247.548036621;19.299807
2;424097.6757485352;5662247.500490234;19.349808
2;424097.99935693364;5662247.451356933;19.399805
2;424098.33263940434;5662247.401155517;19.449806
2;424098.6615578614;5662247.347658203;19.499805
2;424098.99303979496;5662247.292726562;19.549805
2;424099.3266884766;5662247.234468506;19.599804
2;424099.662595459;5662247.1742268065;19.649803
2;424100.01330346684;5662247.112428711;19.699802
2;424100.3911416016;5662247.053255127;19.749804
2;424100.80752343754;5662247.000886963;19.799803
2;424101.266690918;5662246.957613037;19.849802
2;424101.7721230469;5662246.925722168;19.899801
2;424102.3385598145;5662246.911867187;19.9498
2;424102.9726540528;5662246.919435547;19.9998
2;424103.6351601563;5662246.944704101;20.0498
2;424104.2740761719;5662246.975709961;20.099798
2;424104.88491601567;5662247.004945801;20.1498
2;424105.4334084473;5662247.019228027;20.199799
2;424105.8985573731;5662247.008058594;20.249798
2;424106.24126977543;5662246.958742187;20.299797
2;424106.3892189942;5662246.852113769;20.349796
2;424106.2918374024;5662246.675478027;20.399796
2;424105.92876977543;5662246.418428467;20.449797
2;424105.3247658692;5662246.085878418;20.499796
2;424104.5264870606;5662245.690706299;20.549795
2;424103.5842263184;5662245.247804687;20.599794
2;424102.545194336;5662244.771120117;20.649794
2;424101.4926125489;5662244.285615967;20.699793
2;424100.4757058106;5662243.811586426;20.749792
2;424099.5942666016;5662243.383302734;20.799791
2;424098.8899208985;5662243.014772461;20.849792
2;424098.33736962895;5662242.692445801;20.899792
2;424097.9271218262;5662242.416139648;20.949791
2;424097.68935937504;5662242.189455078;20.99979
2;424097.61514062504;5662242.011201904;21.04979
2;424097.7210976563;5662241.883363769;21.099789
2;424097.99053735356;5662241.800233887;21.14979
2;424098.4403969727;5662241.7660236815;21.199787
2;424099.03378076176;5662241.779176758;21.249788
2;424099.65017480473;5662241.811983154;21.299788
2;424100.2933937989;5662241.860719726;21.349787
2;424100.9339577637;5662241.912111328;21.399786
2;424101.5709816895;5662241.961885498;21.449785
2;424102.21001977543;5662242.006502197;21.499784
2;424102.84405297856;5662242.040285156;21.549786
2;424103.4669167481;5662242.057863281;21.599785
2;424104.07900781254;5662242.05725293;21.649784
2;424104.66424340825;5662242.036409424;21.699783
2;424105.235440918;5662242.003267334;21.749783
2;424105.77752465825;5662241.957490967;21.799782
2;424106.29748315434;5662241.90301709;21.849783
2;424106.80679101567;5662241.849000976;21.89978
2;424107.2958657227;5662241.793916748;21.949781
2;424107.760831543;5662241.740877197;21.99978
2;424108.22186059575;5662241.698335693;22.04978
2;424108.6600930176;5662241.658754394;22.09978
2;424109.090329834;5662241.622224853;22.149778
2;424109.52615136723;5662241.59076123;22.199778
2;424109.9670388184;5662241.559602783;22.249779
2;424110.4211098633;5662241.5285358885;22.299776
2;424110.8957192383;5662241.496858642;22.349777
2;424111.3934914551;5662241.463472412;22.399776
2;424111.9084145508;5662241.430238769;22.449776
2;424112.4193093262;5662241.394868896;22.499775
2;424112.93374414067;5662241.358369873;22.549774
2;424113.45486230473;5662241.319734619;22.599773
2;424113.9852883301;5662241.280000732;22.649775
2;424114.5240761719;5662241.2367268065;22.699774
2;424115.07693261723;5662241.1910114745;22.749773
2;424115.6488015137;5662241.14444165;22.799772
2;424116.2279641114;5662241.093843506;22.849771
2;424116.8160683594;5662241.042329834;22.89977
2;424117.41146630864;5662240.99109082;22.949772
2;424118.01272363286;5662240.939699219;22.99977
2;424118.62380761723;5662240.891054199;23.04977
2;424119.2375771485;5662240.842378662;23.09977
2;424119.8578164063;5662240.796022461;23.149769
2;424120.4826333008;5662240.752901123;23.199768
2;424121.1075417481;5662240.714693115;23.249767
2;424121.72213525395;5662240.678255127;23.299767
2;424122.3374611817;5662240.645601318;23.349768
2;424122.94241113286;5662240.608644531;23.399767
2;424123.5493447266;5662240.570589111;23.449766
2;424124.1553933106;5662240.527864502;23.499765
2;424124.76357812504;5662240.480470703;23.549765
2;424125.3714577637;5662240.424501465;23.599764
2;424125.9959084473;5662240.361421631;23.649763
2;424126.6418435059;5662240.294221924;23.699762
2;424127.2909523926;5662240.226564453;23.749763
2;424127.93472070317;5662240.165437744;23.799763
2;424128.5641762696;5662240.116731689;23.849762
2;424129.16940087895;5662240.082979248;23.899761
2;424129.7387062989;5662240.063936279;23.94976
2;424130.2636696778;5662240.0597858885;23.99976
2;424130.7787148438;5662240.072420166;24.04976
2;424131.3029458008;5662240.0986347655;24.099758
2;424131.813565918;5662240.133363769;24.14976
2;424132.29342431645;5662240.178041504;24.199759
2;424132.72366113286;5662240.224702881;24.249758
2;424133.0882851563;5662240.267091797;24.299759
2;424133.3775917969;5662240.305818603;24.349756
3;424128.5697304688;5662254.365388916;6.349937
3;424128.3846108399;5662254.286623047;6.399936
3;424128.18612451176;5662254.200349853;6.449936
3;424127.9793374024;5662254.10815625;6.499935
3;424127.76647729496;5662254.0105;6.549935
3;424127.54928369145;5662253.906801269;6.599934
3;424127.33038110356;5662253.797914551;6.649934
3;424127.1108681641;5662253.683473633;6.699933
3;424126.89611596684;5662253.564210937;6.749933
3;424126.68545312504;5662253.440492676;6.799932
3;424126.4735695801;5662253.3081989745;6.849932
3;424126.2573220215;5662253.165437744;6.899931
3;424126.03814477543;5662253.014619873;6.949931
3;424125.81628198246;5662252.85904126;6.99993
3;424125.5947243653;5662252.702211426;7.04993
3;424125.37185449223;5662252.546419189;7.099929
3;424125.1493508301;5662252.397157715;7.149929
3;424124.93249291996;5662252.257753418;7.199928
3;424124.71514672856;5662252.128297851;7.249928
3;424124.4941079102;5662252.006105469;7.299927
3;424124.26693505864;5662251.889772461;7.349927
3;424124.0351235352;5662251.778993652;7.399926
3;424123.79580468754;5662251.673280762;7.449926
3;424123.5490700684;5662251.571199463;7.499925
3;424123.29174584965;5662251.471834228;7.549925
3;424123.0235268555;5662251.374361084;7.599924
3;424122.75018090825;5662251.281404541;7.649924
3;424122.4868752442;5662251.196016357;7.699923
3;424122.23303002934;5662251.117830322;7.749923
3;424121.98647851567;5662251.044832275;7.799922
3;424121.7445351563;5662250.97546582;7.849922
3;424121.50408715825;5662250.909334228;7.899921
3;424121.2655922852;5662250.845644043;7.949921
3;424121.0200478516;5662250.781618164;7.99992
3;424120.78057641606;5662250.720888183;8.04992
3;424120.5575539551;5662250.666017578;8.099919
3;424120.3420388184;5662250.614931152;8.149919
3;424120.13464135746;5662250.567415283;8.199918
3;424119.92553491215;5662250.521547363;8.249918
3;424119.7082192383;5662250.47723584;8.299917
3;424119.4761330567;5662250.432344482;8.349917
3;424119.22183007817;5662250.386751221;8.399916
3;424118.95104760746;5662250.34076123;8.449916
3;424118.674314209;5662250.297060058;8.499915
3;424118.38912744145;5662250.255312012;8.549915
3;424118.10006494145;5662250.21563916;8.599914
3;424117.8021828614;5662250.17770581;8.649914
3;424117.5000893555;5662250.142763183;8.699913
3;424117.1912514649;5662250.110475586;8.749913
3;424116.8755471192;5662250.080537842;8.799912
3;424116.55526513676;5662250.054658935;8.849912
3;424116.24136132817;5662250.03405957;8.899911
3;424115.92345971684;5662250.017030762;8.949911
3;424115.6072670899;5662250.003847168;8.99991
3;424115.29314965825;5662249.994630859;9.04991
3;424114.97857446293;5662249.988649414;9.099909
3;424114.6666848145;5662249.986848877;9.149909
3;424114.3549172364;5662249.98806958;9.199908
3;424114.0403115235;5662249.992311523;9.249908
3;424113.71975488286;5662249.999147461;9.299907
3;424113.3996560059;5662250.0087910155;9.349907
3;424113.0768715821;5662250.021699951;9.399906
3;424112.75826806645;5662250.037233398;9.449906
3;424112.43737573246;5662250.055269287;9.499905
3;424112.12124414067;5662250.076479004;9.549905
3;424111.8103615723;5662250.099153564;9.599904
3;424111.4978920899;5662250.1240253905;9.649904
3;424111.18392724614;5662250.151186035;9.699903
3;424110.8797280274;5662250.181764648;9.749903
3;424110.57076806645;5662250.213258789;9.799902
3;424110.26467675786;5662250.2476520995;9.849902
3;424109.95779199223;5662250.283540771;9.899901
3;424109.64626855473;5662250.320924805;9.949901
3;424109.33807153325;5662250.3603535155;9.9999
3;424109.02529687504;5662250.401796387;10.0499
3;424108.712003418;5662250.445314453;10.099899
3;424108.3941018067;5662250.491365478;10.149899
3;424108.07146997075;5662250.537630127;10.199898
3;424107.7440773926;5662250.585084961;10.249898
3;424107.42495507817;5662250.633302734;10.299897
3;424107.09673852543;5662250.681215332;10.349897
3;424106.7727333985;5662250.728395508;10.399896
3;424106.4486062012;5662250.775270508;10.449896
3;424106.1244484864;5662250.822328613;10.499895
3;424105.80038232426;5662250.8695393065;10.549895
3;424105.46682519536;5662250.915926025;10.599894
3;424105.1283547364;5662250.961977051;10.649894
3;424104.79482812504;5662251.008119629;10.699893
3;424104.45135278325;5662251.053438232;10.749893
3;424104.10787744145;5662251.09832959;10.799892
3;424103.7488381348;5662251.1423969725;10.849892
3;424103.38952416996;5662251.186037109;10.899891
3;424103.03005761723;5662251.229219482;10.949891
3;424102.67053002934;5662251.272493408;10.99989
3;424102.29995507817;5662251.3148518065;11.04989
3;424101.92361230473;5662251.357301758;11.099889
3;424101.5585305176;5662251.399690674;11.149889
3;424101.1762062989;5662251.44119458;11.199888
3;424100.81155175786;5662251.483552978;11.249888
3;424100.4353920899;5662251.5249958495;11.299887
3;424100.06576318364;5662251.567415283;11.349887
3;424099.69686669926;5662251.6103535155;11.399886
3;424099.3350808106;5662251.65313916;11.449886
3;424098.97451562504;5662251.696443603;11.499885
3;424098.62826318364;5662251.740572021;11.549885
3;424098.2707497559;5662251.784242676;11.599884
3;424097.941678711;5662251.829591797;11.649884
3;424097.6083657227;5662251.874330566;11.699883
3;424097.2913796387;5662251.920412109;11.749883
3;424096.97744531254;5662251.966249512;11.799882
3;424096.66674584965;5662252.011873291;11.849882
3;424096.35241479496;5662252.057436035;11.899881
3;424096.04888696293;5662252.104341553;11.949881
3;424095.73455590825;5662252.150148437;11.99988
3;424095.42397851567;5662252.1962910155;12.04988
3;424095.1024758301;5662252.242525146;12.099879
3;424094.78463525395;5662252.288454101;12.149879
3;424094.4554421387;5662252.333894775;12.199878
3;424094.114347168;5662252.377595947;12.249878
3;424093.7611672364;5662252.420808838;12.299877
3;424093.41909570317;5662252.463472412;12.349877
4;424090.2248513184;5662248.580598877;20.099798
4;424090.706723877;5662248.546602295;20.1498
4;424091.1639077149;5662248.513856933;20.199799
4;424091.5976540528;5662248.483705566;20.249798
4;424092.0170266114;5662248.45504956;20.299797
4;424092.4137856446;5662248.426027344;20.349796
4;424092.7885720215;5662248.395998047;20.399796
4;424093.1584145508;5662248.364931152;20.449797
4;424093.5147683106;5662248.329774902;20.499796
4;424093.8743874512;5662248.29263501;20.549795
4;424094.2285134278;5662248.249849365;20.599794
4;424094.56185693364;5662248.201356933;20.649794
4;424094.91421289067;5662248.151857422;20.699793
4;424095.246366211;5662248.0974750975;20.749792
4;424095.5669228516;5662248.0406208495;20.799791
4;424095.8911721192;5662247.982759521;20.849792
4;424096.20428247075;5662247.923128174;20.899792
4;424096.50646752934;5662247.86105542;20.949791
4;424096.8056618653;5662247.799593017;20.99979
4;424097.1017739258;5662247.7381000975;21.04979
4;424097.3807961426;5662247.67569165;21.099789
4;424097.6782814942;5662247.615816162;21.14979
4;424097.9797036133;5662247.557008789;21.199787
4;424098.298520752;5662247.500154541;21.249788
4;424098.64080590825;5662247.445772217;21.299788
4;424099.0055214844;5662247.393251465;21.349787
4;424099.4047219239;5662247.3435688475;21.399786
4;424099.83706445317;5662247.299959228;21.449785
4;424100.3004433594;5662247.259859131;21.499784
4;424100.7805458985;5662247.22232251;21.549786
4;424101.27013940434;5662247.186922119;21.599785
4;424101.77428979496;5662247.153413818;21.649784
4;424102.2742592774;5662247.119264648;21.699783
4;424102.78140039067;5662247.086031006;21.749783
4;424103.2669960938;5662247.0495625;21.799782
4;424103.75939721684;5662247.011720703;21.849783
4;424104.241880127;5662246.971742676;21.89978
4;424104.7199990235;5662246.929018066;21.949781
4;424105.1886879883;5662246.884859131;21.99978
4;424105.6432473145;5662246.838838623;22.04978
4;424106.08428735356;5662246.791566894;22.09978
4;424106.5123879395;5662246.74411206;22.149778
4;424106.9185158692;5662246.69497876;22.199778
4;424107.30837792973;5662246.6457233885;22.249779
4;424107.687192627;5662246.595216797;22.299776
4;424108.06448144536;5662246.547578857;22.349777
4;424108.44006127934;5662246.5011921385;22.399776
4;424108.81823510746;5662246.457094238;22.449776
4;424109.2072426758;5662246.416658447;22.499775
4;424109.61041040043;5662246.381959961;22.549774
4;424110.02670068364;5662246.352327392;22.599773
4;424110.46307153325;5662246.3296833495;22.649775
4;424110.9060952149;5662246.31140332;22.699774
4;424111.3626687012;5662246.298830078;22.749773
4;424111.8276650391;5662246.291811035;22.799772
4;424112.2928139649;5662246.287324951;22.849771
4;424112.7506386719;5662246.283357666;22.89977
4;424113.2115761719;5662246.282747314;22.949772
4;424113.6581704102;5662246.280763672;22.99977
4;424114.1107766114;5662246.281953857;23.04977
4;424114.565519043;5662246.2830219725;23.09977
4;424115.01843041996;5662246.286684082;23.149769
4;424115.48412866215;5662246.298097656;23.199768
4;424115.94338769536;5662246.313142822;23.249767
4;424116.4073464356;5662246.336275146;23.299767
4;424116.8691384278;5662246.368471191;23.349768
4;424117.32818383793;5662246.4097614745;23.399767
4;424117.7863747559;5662246.46173291;23.449766
4;424118.235440918;5662246.521913574;23.499765
4;424118.68530053715;5662246.591737793;23.549765
4;424119.1351906739;5662246.669832275;23.599764
4;424119.5910927735;5662246.758241699;23.649763
4;424120.05386132817;5662246.856599853;23.699762
4;424120.5282570801;5662246.966157959;23.749763
4;424121.013944336;5662247.0877094725;23.799763
4;424121.4904458008;5662247.21664624;23.849762
4;424121.9403969727;5662247.346834228;23.899761
4;424122.3711831055;5662247.479066894;23.94976
4;424122.7944924317;5662247.616273926;23.99976
4;424123.21697778325;5662247.760194824;24.04976
4;424123.64748925786;5662247.913637207;24.099758
4;424124.09017724614;5662248.078493164;24.14976
4;424124.54830712895;5662248.255891846;24.199759
4;424124.9999978028;5662248.437624023;24.249758
4;424125.42971582036;5662248.6164265135;24.299759
4;424125.8466164551;5662248.796144531;24.349756
4;424126.2597329102;5662248.979799316;24.399757
4;424126.6714455567;5662249.169710205;24.449757
4;424127.0893532715;5662249.369813965;24.499756
4;424127.5086037598;5662249.579134033;24.549755
4;424127.93420190434;5662249.800355957;24.599754
4;424128.34069604496;5662250.023317383;24.649754
4;424128.72100610356;5662250.242525146;24.699755
4;424129.0805031739;5662250.4605427245;24.749754
4;424129.42947167973;5662250.682375;24.799753
4;424129.77319116215;5662250.910768555;24.849752
4;424130.11529321293;5662251.147188232;24.899752
4;424130.4613015137;5662251.394563721;24.94975
4;424130.8106667481;5662251.652711914;24.99975
4;424131.1749245606;5662251.928651855;25.04975
4;424131.55080957036;5662252.2185688475;25.09975
4;424131.9273964844;5662252.5109577635;25.14975
4;424132.29647607426;5662252.796999023;25.199749
4;424132.6498085938;5662253.069032715;25.249748
4;424132.98397607426;5662253.321535156;25.299747
4;424133.29482812504;5662253.550203369;25.349747
5;424133.7925087891;5662253.42935376;43.14957
5;424133.81338281254;5662253.259859131;43.19957
5;424133.85146875004;5662253.069032715;43.24957
5;424133.90292138676;5662252.861787842;43.29957
5;424133.9649331055;5662252.640687988;43.349567
5;424134.0337197266;5662252.408235596;43.399567
5;424134.1073891602;5662252.167421387;43.449566
5;424134.181913086;5662251.919862793;43.499565
5;424134.2551552735;5662251.668611572;43.549564
5;424134.32479638676;5662251.415895508;43.599564
5;424134.3900429688;5662251.156679199;43.649563
5;424134.45327539067;5662250.88537793;43.699566
5;424134.51595849614;5662250.604311035;43.74956
5;424134.5771157227;5662250.316164062;43.799564
5;424134.63802880864;5662250.024080322;43.849564
5;424134.70010156254;5662249.73138623;43.899563
5;424134.764737793;5662249.441896484;43.949562
5;424134.8312661133;5662249.159090088;43.99956
5;424134.90237207036;5662248.884981201;44.04956
5;424134.9794594727;5662248.617555664;44.09956
5;424135.0646645508;5662248.357545898;44.14956
5;424135.1589028321;5662248.1058674315;44.19956
5;424135.2629067383;5662247.8620625;44.249557
5;424135.3785683594;5662247.627168701;44.299557
5;424135.5062539063;5662247.4015827635;44.349556
5;424135.647550293;5662247.186128662;44.399555
5;424135.8032509766;5662246.976503418;44.449554
5;424135.9731728516;5662246.773195312;44.499557
5;424136.1535317383;5662246.579713867;44.549557
5;424136.33865136723;5662246.398469971;44.599556
5;424136.52474755864;5662246.232942627;44.649555
5;424136.7068764649;5662246.084871338;44.699554
5;424136.8802773438;5662245.955629394;44.749554
5;424137.04104394536;5662245.846712158;44.799553
5;424137.1888710938;5662245.756502197;44.849552
6;424127.89263696293;5662254.375459717;45.499546
6;424127.52975244145;5662254.241304443;45.549545
6;424127.16146630864;5662254.101747558;45.599545
6;424126.7885720215;5662253.954866455;45.649544
6;424126.41509790043;5662253.799470947;45.699543
6;424126.04134912114;5662253.633180664;45.749542
6;424125.67077416996;5662253.45480542;45.79954
6;424125.29693383793;5662253.25848584;45.84954
6;424124.9111306153;5662253.041566894;45.899544
6;424124.521970459;5662252.809480713;45.94954
6;424124.12850732426;5662252.567934082;45.999542
6;424123.7330605469;5662252.32211499;46.04954
6;424123.342862793;5662252.080202148;46.09954
6;424122.95861596684;5662251.849184082;46.14954
6;424122.5878273926;5662251.638002441;46.19954
6;424122.2314431153;5662251.449953125;46.24954
6;424121.87905664067;5662251.279604004;46.299538
6;424121.5309121094;5662251.125368164;46.349537
6;424121.1888405762;5662250.985689209;46.399536
6;424120.84698266606;5662250.8578205565;46.449535
6;424120.50073022465;5662250.737916992;46.499535
6;424120.14654321293;5662250.624147461;46.549534
6;424119.7724282227;5662250.510591553;46.599537
6;424119.41354150395;5662250.406404541;46.649532
6;424119.0962197266;5662250.317110107;46.699535
6;424118.82189721684;5662250.242647217;46.749535
6;424118.577817627;5662250.178957031;46.799534
6;424118.35677880864;5662250.123079346;46.849533
6;424118.1435524903;5662250.071016357;46.899532
6;424117.9265725098;5662250.020662353;46.94953
6;424117.6887185059;5662249.967897461;46.99953
6;424117.44643945317;5662249.916109131;47.04953
6;424117.21475000004;5662249.869966553;47.09953
6;424116.9996621094;5662249.829072998;47.14953
6;424116.79162377934;5662249.791048096;47.199528
6;424116.59097070317;5662249.756319092;47.249527
6;424116.398130127;5662249.7250080565;47.299526
6;424116.1998879395;5662249.69397168;47.349525
6;424115.9989602051;5662249.663332031;47.39953
6;424115.789548584;5662249.632875488;47.449528
6;424115.57717675786;5662249.602785156;47.499527
6;424115.3703896485;5662249.575075195;47.549526
6;424115.163755127;5662249.547487305;47.599525
6;424114.96615380864;5662249.522066162;47.649525
6;424114.77502221684;5662249.498354004;47.699524
6;424114.59975976567;5662249.477174805;47.749523
6;424114.4378945313;5662249.458070801;47.799522
6;424114.2929665528;5662249.441652344;47.84952
6;424114.1591774903;5662249.426851318;47.89952
6;424114.03689355473;5662249.4133015135;47.94952
6;424113.92947167973;5662249.402437256;47.99952
6;424113.8309914551;5662249.391939209;48.04952
6;424113.7382180176;5662249.382906006;48.09952
6;424113.6578652344;5662249.375215576;48.14952
6;424113.5835549317;5662249.368196533;48.19952
6;424113.52193994145;5662249.362581299;48.24952
6;424113.4731728516;5662249.357484863;48.29952
6;424113.4405495606;5662249.35437207;48.349518
6;424113.41116113286;5662249.3513813475;48.399517
6;424113.3849770508;5662249.348970459;48.449516
6;424113.35870141606;5662249.346986816;48.499516
6;424113.32259912114;5662249.343721435;48.549515
6;424113.26986474614;5662249.339296387;48.599514
6;424113.20709008793;5662249.333559082;48.649513
6;424113.1273781739;5662249.327516601;48.699512
6;424113.04064721684;5662249.320314453;48.749516
6;424112.9467751465;5662249.3123188475;48.799515
6;424112.8590981446;5662249.305452392;48.849514
6;424112.7744118653;5662249.298280762;48.899513
6;424112.70635766606;5662249.292665527;48.949512
6;424112.6517312012;5662249.2880878905;48.99951
6;424112.61752099614;5662249.28482251;49.04951
6;424112.5935646973;5662249.282014892;49.09951
6;424112.5764138184;5662249.280366943;49.14951
6;424112.5627114258;5662249.2789020995;49.19951
6;424112.5454384766;5662249.278596924;49.249508
6;424112.5109841309;5662249.276186035;49.299507
6;424112.46948022465;5662249.273927734;49.349506
6;424112.4002053223;5662249.2691364745;49.399506
6;424112.29916162114;5662249.263368652;49.44951
6;424112.1518532715;5662249.254243896;49.499508
6;424111.97491235356;5662249.243349121;49.549507
6;424111.77459497075;5662249.23138623;49.599506
6;424111.5539223633;5662249.217592285;49.649506
6;424111.33413476567;5662249.205141113;49.699505
6;424111.1228615723;5662249.193513916;49.749504
6;424110.9242226563;5662249.183351562;49.799503
6;424110.7386452637;5662249.174196289;49.849503
6;424110.56658715825;5662249.166139648;49.8995
6;424110.4045083008;5662249.16082959;49.9495
6;424110.2371193848;5662249.155794189;49.9995
6;424110.0682045899;5662249.1521625975;50.0495
6;424109.8858620606;5662249.148408935;50.0995
6;424109.697751709;5662249.14734082;50.1495
6;424109.48748559575;5662249.146852539;50.199497
6;424109.2626320801;5662249.147737549;50.2495
6;424109.0227333985;5662249.150026367;50.2995
6;424108.7757546387;5662249.15414624;50.3495
6;424108.5214516602;5662249.160615967;50.399498
6;424108.2597023926;5662249.1689472655;50.449497
6;424107.994626709;5662249.180910156;50.499496
6;424107.7217995606;5662249.195344971;50.549496
6;424107.45443505864;5662249.2138691405;50.599495
6;424107.17928857426;5662249.235475586;50.649494
6;424106.90533227543;5662249.262178467;50.699493
6;424106.63268823246;5662249.292451904;50.749493
