TrajID;x;y;Time
1;424121.96612329106;5662247.41662793;7.299927
1;424122.40658349614;5662247.550111816;7.349927
1;424122.847348877;5662247.692873047;7.399926
1;424123.29873437504;5662247.84945874;7.449926
1;424123.7659890137;5662248.023195312;7.499925
1;424124.2463356934;5662248.216707275;7.549925
1;424124.73718041996;5662248.431184814;7.599924
1;424125.20425195317;5662248.65313916;7.649924
1;424125.6309487305;5662248.871187256;7.699923
1;424126.0361306153;5662249.091249512;7.749923
1;424126.4296853028;5662249.315858887;7.799922
1;424126.8173500977;5662249.547182129;7.849922
1;424127.20718164067;5662249.788240478;7.899921
1;424127.6023842774;5662250.040926025;7.949921
1;424128.00741357426;5662250.306764648;7.99992
1;424128.4225136719;5662250.585878418;8.04992
1;424128.84045190434;5662250.874422119;8.099919
1;424129.2503945313;5662251.165681885;8.149919
1;424129.64553613286;5662251.453950928;8.199918
1;424130.02029199223;5662251.7355671385;8.249918
1;424130.37212915043;5662252.0076313475;8.299917
1;424130.69939965825;5662252.267152832;8.349917
1;424131.0014931641;5662252.512605713;8.399916
1;424131.30624169926;5662252.767061279;8.449916
1;424131.6264931641;5662253.039094971;8.499915
1;424131.9396645508;5662253.309724853;8.549915
1;424132.2297646485;5662253.563814209;8.599914
1;424132.4837929688;5662253.789552734;8.649914
2;424090.072538086;5662248.252016113;8.749913
2;424090.7447792969;5662248.183687256;8.799912
2;424091.40237207036;5662248.114687012;8.849912
2;424092.045407959;5662248.042818115;8.899911
2;424092.68307275395;5662247.970064209;8.949911
2;424093.30682153325;5662247.894594238;8.99991
2;424093.9010598145;5662247.814912842;9.04991
2;424094.4913308106;5662247.73517041;9.099909
2;424095.0380532227;5662247.647615478;9.149909
2;424095.56713647465;5662247.559145019;9.199908
2;424096.0712868653;5662247.465852783;9.249908
2;424096.5447365723;5662247.369325683;9.299907
2;424096.9812905274;5662247.267000244;9.349907
2;424097.3971535645;5662247.162447021;9.399906
2;424097.8000161133;5662247.055452392;9.449906
2;424098.2183205567;5662246.951479004;9.499905
2;424098.64443750004;5662246.849367187;9.549905
2;424099.1046120606;5662246.752626465;9.599904
2;424099.59713525395;5662246.662691162;9.649904
2;424100.12627954106;5662246.579530762;9.699903
2;424100.7085244141;5662246.506776855;9.749903
2;424101.3396584473;5662246.442537353;9.799902
2;424101.9857155762;5662246.383241699;9.849902
2;424102.6566750489;5662246.332460449;9.899901
2;424103.3270852051;5662246.285310791;9.949901
2;424103.9853493653;5662246.241121338;9.9999
2;424104.61568994145;5662246.198152588;10.0499
2;424105.21960229496;5662246.156312988;10.099899
2;424105.7883278809;5662246.112703369;10.149899
2;424106.3387124024;5662246.068422363;10.199898
2;424106.8812233887;5662246.026826904;10.249898
2;424107.3971840821;5662245.9839802245;10.299897
2;424107.91091699223;5662245.945375488;10.349897
2;424108.413175293;5662245.910341308;10.399896
2;424108.90865869145;5662245.880342529;10.449896
2;424109.39733666996;5662245.855775879;10.499895
2;424109.891690918;5662245.838625;10.549895
2;424110.39077539067;5662245.830202148;10.599894
2;424110.89764184575;5662245.830232666;10.649894
2;424111.41869897465;5662245.841432617;10.699893
2;424111.9521157227;5662245.864351318;10.749893
2;424112.5068337403;5662245.901918457;10.799892
2;424113.07650537114;5662245.95379834;10.849892
2;424113.6585671387;5662246.021120117;10.899891
2;424114.2440773926;5662246.101503418;10.949891
2;424114.8281228028;5662246.195039795;10.99989
2;424115.406736084;5662246.297334717;11.04989
2;424115.98205346684;5662246.409456299;11.099889
2;424116.5586831055;5662246.531862305;11.149889
2;424117.1405617676;5662246.664827392;11.199888
2;424117.73077172856;5662246.80926709;11.249888
2;424118.32885522465;5662246.967561767;11.299887
2;424118.898709961;5662247.128877685;11.349887
2;424119.41213769536;5662247.284639404;11.399886
2;424119.8961464844;5662247.441041992;11.449886
2;424120.36343164067;5662247.600832031;11.499885
2;424120.82897729496;5662247.767946289;11.549885
2;424121.30349511723;5662247.946077392;11.599884
2;424121.79955834965;5662248.140352295;11.649884
2;424122.32729882817;5662248.354188965;11.699883
2;424122.8536354981;5662248.574983642;11.749883
2;424123.357694336;5662248.792512939;11.799882
2;424123.8496071778;5662249.012239502;11.849882
2;424124.3320290528;5662249.23529248;11.899881
2;424124.81377954106;5662249.466829346;11.949881
2;424125.2941872559;5662249.706758545;11.99988
2;424125.7730996094;5662249.958101318;12.04988
2;424126.24810571293;5662250.220460937;12.099879
2;424126.70483178715;5662250.487703369;12.149879
2;424127.13326806645;5662250.753267334;12.199878
2;424127.5416542969;5662251.019105957;12.249878
2;424127.9359414063;5662251.286623047;12.299877
2;424128.31896752934;5662251.556581543;12.349877
2;424128.6960122071;5662251.829561279;12.399876
2;424129.0710122071;5662252.106813476;12.449876
2;424129.4433266602;5662252.387147949;12.499875
2;424129.8292214356;5662252.681398437;12.549875
2;424130.23107690434;5662252.989229248;12.599874
2;424130.6326271973;5662253.297212646;12.649874
2;424131.02334375004;5662253.594575928;12.699873
2;424131.39272851567;5662253.872987793;12.749873
3;424127.4432961426;5662231.592683838;7.949921
3;424127.3910195313;5662231.636171387;7.99992
3;424127.3413674317;5662231.686647461;8.04992
3;424127.28768701176;5662231.736391113;8.099919
3;424127.2318703614;5662231.78607373;8.149919
3;424127.1757485352;5662231.836763428;8.199918
3;424127.11608666996;5662231.883943603;8.249918
3;424127.0563027344;5662231.931184814;8.299917
3;424126.994413086;5662231.977937744;8.349917
3;424126.9323098145;5662232.025270508;8.399916
3;424126.86666650395;5662232.068605469;8.449916
3;424126.80233544926;5662232.1150532225;8.499915
3;424126.7343422852;5662232.1580219725;8.549915
3;424126.66589135746;5662232.202516601;8.599914
3;424126.59185571293;5662232.2420063475;8.649914
3;424126.5175454102;5662232.281587646;8.699913
3;424126.43951196293;5662232.317232178;8.749913
3;424126.35775537114;5662232.34845166;8.799912
3;424126.27065820317;5662232.372255371;8.849912
3;424126.1816079102;5662232.392641113;8.899911
3;424126.0908181153;5662232.408723877;8.949911
3;424125.9923989258;5662232.416139648;8.99991
3;424125.8881813965;5662232.41598706;9.04991
3;424125.7798134766;5662232.410738037;9.099909
3;424125.6652810059;5662232.39822583;9.149909
3;424125.54623193364;5662232.380983398;9.199908
3;424125.41872949223;5662232.3547077635;9.249908
3;424125.28628320317;5662232.323976562;9.299907
3;424125.146970459;5662232.285615967;9.349907
3;424125.00033349614;5662232.240938232;9.399906
3;424124.8522622071;5662232.195314453;9.449906
3;424124.7005593262;5662232.147554443;9.499905
3;424124.5516945801;5662232.101625488;9.549905
3;424124.4074685059;5662232.061830566;9.599904
3;424124.2682778321;5662232.02725415;9.649904
3;424124.13854760746;5662232.002473877;9.699903
3;424124.02517480473;5662231.992799805;9.749903
3;424123.9221169434;5662231.992189453;9.799902
3;424123.8251931153;5662231.996736572;9.849902
3;424123.7407814942;5662232.0148640135;9.899901
3;424123.66271752934;5662232.038759277;9.949901
3;424123.586209961;5662232.06707959;9.9999
3;424123.51342553715;5662232.102632568;10.0499
3;424123.4378640137;5662232.138124512;10.099899
3;424123.36163110356;5662232.176363037;10.149899
3;424123.28240747075;5662232.21563916;10.199898
3;424123.2072426758;5662232.260591553;10.249898
3;424123.1294533692;5662232.304445312;10.299897
3;424123.05123681645;5662232.349519775;10.349897
3;424122.9772622071;5662232.399721191;10.399896
3;424122.9030434571;5662232.450624512;10.449896
3;424122.83318872075;5662232.506105469;10.499895
3;424122.7583596192;5662232.558839844;10.549895
3;424122.687772461;5662232.617219971;10.599894
3;424122.6098916016;5662232.670106933;10.649894
3;424122.52709741215;5662232.7186604;10.699893
3;424122.4346901856;5662232.757906006;10.749893
3;424122.3279396973;5662232.782320068;10.799892
3;424122.20904321293;5662232.792940185;10.849892
3;424122.07537622075;5662232.78695874;10.899891
3;424121.91677636723;5662232.755037353;10.949891
3;424121.7419106446;5662232.708040283;10.99989
3;424121.5578896485;5662232.651430176;11.04989
3;424121.36443872075;5662232.584444092;11.099889
3;424121.1713845215;5662232.517274902;11.149889
3;424120.9788796387;5662232.44888501;11.199888
3;424120.79772729496;5662232.388216064;11.249888
3;424120.6362893067;5662232.343843506;11.299887
3;424120.50353784184;5662232.321687744;11.349887
3;424120.3923012696;5662232.313631103;11.399886
3;424120.30276269536;5662232.321596191;11.449886
3;424120.229581543;5662232.342439697;11.499885
3;424120.1647011719;5662232.3689594725;11.549885
3;424120.110440918;5662232.407533691;11.599884
3;424120.05038232426;5662232.442476318;11.649884
3;424119.9895302735;5662232.482606933;11.699883
3;424119.91979760746;5662232.518404053;11.749883
3;424119.84670800786;5662232.554750488;11.799882
3;424119.764737793;5662232.585634277;11.849882
3;424119.6796242676;5662232.614168213;11.899881
3;424119.585630127;5662232.635561035;11.949881
3;424119.49123925786;5662232.657014892;11.99988
3;424119.3880593262;5662232.6689472655;12.04988
3;424119.2845742188;5662232.679231689;12.099879
3;424119.17495507817;5662232.682313965;12.149879
3;424119.0680825196;5662232.684419678;12.199878
3;424118.95174951176;5662232.679140137;12.249878
3;424118.84072656254;5662232.678163574;12.299877
3;424118.7232033692;5662232.671083496;12.349877
3;424118.6078469239;5662232.667604492;12.399876
3;424118.4949318848;5662232.666017578;12.449876
3;424118.38119287114;5662232.666200683;12.499875
3;424118.26650781254;5662232.66876416;12.549875
3;424118.163755127;5662232.680757568;12.599874
3;424118.06033105473;5662232.694643066;12.649874
3;424117.959470459;5662232.711671875;12.699873
3;424117.8677041016;5662232.736391113;12.749873
3;424117.77889794926;5662232.762483642;12.799872
3;424117.6930214844;5662232.7906208495;12.849872
3;424117.6166970215;5662232.824647949;12.899871
3;424117.5468422852;5662232.861391113;12.949871
3;424117.4833962403;5662232.902681396;12.99987
3;424117.4199196778;5662232.942842529;13.04987
3;424117.359647461;5662232.984987305;13.099869
3;424117.299314209;5662233.026613281;13.149869
3;424117.23888940434;5662233.06833081;13.199868
3;424117.17162866215;5662233.106294678;13.249868
3;424117.0975930176;5662233.139345215;13.299867
3;424117.01662988286;5662233.16864209;13.349867
3;424116.92873925786;5662233.193025635;13.399866
3;424116.833677002;5662233.213686035;13.449866
3;424116.7315651856;5662233.228792236;13.499865
3;424116.622159668;5662233.238924072;13.549865
3;424116.4987160645;5662233.237123535;13.599864
3;424116.3675820313;5662233.2308674315;13.649864
3;424116.22881860356;5662233.217622803;13.699863
3;424116.0786416016;5662233.195344971;13.749863
3;424115.9203469239;5662233.166536377;13.799862
3;424115.7571999512;5662233.134218262;13.849862
3;424115.5891396485;5662233.097810791;13.899861
3;424115.41952294926;5662233.061677978;13.949861
3;424115.2482888184;5662233.026491211;13.99986
3;424115.08291406254;5662232.996950195;14.04986
3;424114.91229028325;5662232.965730713;14.099859
3;424114.75131005864;5662232.945528076;14.149859
3;424114.6004311524;5662232.934541748;14.199858
3;424114.4482399903;5662232.926668213;14.249858
3;424114.31432885746;5662232.932985351;14.299857
3;424114.1874672852;5662232.944124267;14.349857
3;424114.08358544926;5662232.970369385;14.399856
3;424113.9912087403;5662233.00357251;14.449856
3;424113.9145791016;5662233.0445270995;14.499855
3;424113.861814209;5662233.097963379;14.549855
3;424113.8211037598;5662233.156312988;14.599854
3;424113.7963845215;5662233.2242145995;14.649854
3;424113.7677895508;5662233.288057373;14.699853
3;424113.739347168;5662233.349275635;14.749853
3;424113.7029702149;5662233.404481933;14.799852
3;424113.654569336;5662233.451723144;14.849852
3;424113.586209961;5662233.484346435;14.899851
3;424113.4977089844;5662233.501070068;14.949851
3;424113.38873071293;5662233.502534912;14.99985
3;424113.2671181641;5662233.4939594725;15.04985
3;424113.1284768067;5662233.47256665;15.099849
3;424112.99303979496;5662233.453767822;15.149849
3;424112.84841699223;5662233.4287128905;15.199848
3;424112.7026955567;5662233.4054890135;15.249848
3;424112.56435937504;5662233.388246582;15.299847
3;424112.43362207036;5662233.377107666;15.349847
3;424112.3106362305;5662233.372743652;15.399846
3;424112.1999184571;5662233.37668042;15.449846
3;424112.105954834;5662233.393098877;15.499845
3;424112.02908105473;5662233.42065625;15.549845
3;424111.9562966309;5662233.453126953;15.599844
3;424111.9008156739;5662233.498079346;15.649844
3;424111.86276025395;5662233.554842041;15.699843
3;424111.8333718262;5662233.619142578;15.749843
3;424111.8215004883;5662233.695772217;15.799842
3;424111.81838769536;5662233.779085205;15.849842
3;424111.8196083985;5662233.8656330565;15.899841
3;424111.8251931153;5662233.9546833495;15.949841
3;424111.83514184575;5662234.046236084;15.99984
3;424111.84072656254;5662234.133516357;16.04984
3;424111.8463723145;5662234.219972656;16.099838
3;424111.8433205567;5662234.2995625;16.14984
3;424111.8229653321;5662234.367189453;16.199839
3;424111.8070046387;5662234.436037109;16.249838
3;424111.78237695317;5662234.4996052245;16.299837
3;424111.7533547364;5662234.561220215;16.349836
3;424111.7156350098;5662234.6175861815;16.399836
3;424111.6734902344;5662234.673372314;16.449837
3;424111.62685937504;5662234.728548096;16.499834
3;424111.5757424317;5662234.78317456;16.549835
3;424111.51568383793;5662234.835329101;16.599834
3;424111.45107812504;5662234.88763623;16.649834
3;424111.381925293;5662234.937440918;16.699833
3;424111.3038308106;5662234.981538818;16.749832
3;424111.2300393067;5662235.026979492;16.799831
3;424111.14275903325;5662235.062868164;16.849833
3;424111.05080957036;5662235.092958496;16.899832
3;424110.9587075196;5662235.118532226;16.949831
3;424110.85732812504;5662235.136415527;16.99983
3;424110.74194116215;5662235.144624756;17.04983
3;424110.6031777344;5662235.137331055;17.099829
3;424110.449704834;5662235.120851562;17.14983
3;424110.2672402344;5662235.08661084;17.199827
3;424110.04553002934;5662235.030366943;17.249828
3;424109.79275292973;5662234.956239746;17.299828
3;424109.5028969727;5662234.859621094;17.349827
3;424109.1940285645;5662234.752016113;17.399826
3;424108.87029809575;5662234.635835693;17.449825
3;424108.5464150391;5662234.521974609;17.499825
3;424108.2225014649;5662234.40982251;17.549826
3;424107.9250466309;5662234.315279053;17.599825
3;424107.66073388676;5662234.243318603;17.649824
3;424107.4525124512;5662234.20770459;17.699823
3;424107.32385034184;5662234.217836426;17.749823
3;424107.2544228516;5662234.263856933;17.799822
3;424107.2392556153;5662234.339021728;17.849821
3;424107.2566811524;5662234.432924316;17.89982
3;424107.29568261723;5662234.537324951;17.949821
3;424107.350675293;5662234.6476765135;17.99982
3;424107.40002221684;5662234.755434082;18.04982
3;424107.4331032715;5662234.852174805;18.09982
3;424107.4446999512;5662234.9359455565;18.149818
3;424107.43490380864;5662235.008424805;18.199818
3;424107.3983742676;5662235.065553711;18.249819
3;424107.3457924805;5662235.114351318;18.299816
3;424107.27697534184;5662235.152071045;18.349817
3;424107.191892334;5662235.182313965;18.399817
3;424107.0957009278;5662235.20492749;18.449816
3;424106.99917382817;5662235.226930664;18.499815
3;424106.8858620606;5662235.236360596;18.549814
3;424106.7830178223;5662235.249940918;18.599813
3;424106.65768212895;5662235.251009033;18.649815
3;424106.5372292481;5662235.253419922;18.699814
3;424106.40505761723;5662235.250246094;18.749813
3;424106.2665688477;5662235.245729492;18.799812
3;424106.11608666996;5662235.238466308;18.849812
3;424105.9533669434;5662235.227693603;18.89981
3;424105.7781655274;5662235.215608642;18.949812
3;424105.5902687989;5662235.200685547;18.99981
3;424105.3834511719;5662235.180055664;19.04981
3;424105.16311425786;5662235.154207275;19.09981
3;424104.928800293;5662235.122316406;19.149809
3;424104.67400903325;5662235.0791035155;19.199808
3;424104.3980080567;5662235.023561523;19.249807
3;424104.1185585938;5662234.963533447;19.299807
3;424103.8229653321;5662234.892152832;19.349808
3;424103.5107399903;5662234.810701416;19.399805
3;424103.2005898438;5662234.728883789;19.449806
3;424102.8927895508;5662234.647493408;19.499805
3;424102.60757226567;5662234.579958008;19.549805
3;424102.34600610356;5662234.527406738;19.599804
3;424102.1292702637;5662234.499727295;19.649803
3;424101.9791542969;5662234.50848584;19.699802
3;424101.91045922856;5662234.558656738;19.749804
3;424101.91689843754;5662234.6460895995;19.799803
3;424101.9843422852;5662234.759950683;19.849802
3;424102.06521386723;5662234.882692383;19.899801
3;424102.1725441895;5662235.017091797;19.9498
3;424102.2726723633;5662235.150697754;19.9998
3;424102.3657814942;5662235.283571289;20.0498
3;424102.4254433594;5662235.403841064;20.099798
3;424102.4655129395;5662235.521669433;20.1498
3;424102.4596230469;5662235.623109863;20.199799
3;424102.4409462891;5662235.723909424;20.249798
3;424102.3893715821;5662235.810792969;20.299797
3;424102.32455224614;5662235.891878174;20.349796
3;424102.2329384766;5662235.958314941;20.399796
3;424102.14068383793;5662236.018709228;20.449797
3;424102.03436059575;5662236.066499756;20.499796
3;424101.9406411133;5662236.11319165;20.549795
3;424101.84600610356;5662236.151460693;20.599794
3;424101.7507912598;5662236.1851520995;20.649794
3;424101.65502709965;5662236.215852783;20.699793
3;424101.5726296387;5662236.252382324;20.749792
3;424101.48998803715;5662236.289003418;20.799791
3;424101.4211708985;5662236.335359619;20.849792
3;424101.3594948731;5662236.389345215;20.899792
3;424101.31866235356;5662236.4566364745;20.949791
3;424101.2849709473;5662236.529878662;20.99979
3;424101.2651345215;5662236.610322998;21.04979
3;424101.23858422856;5662236.689455078;21.09979
3;424101.2326638184;5662236.777711914;21.14979
3;424101.2267739258;5662236.86584668;21.19979
3;424101.22088403325;5662236.953828857;21.249788
3;424101.2217995606;5662237.043672607;21.299788
3;424101.2021157227;5662237.124330566;21.349787
3;424101.18963403325;5662237.211519287;21.399788
3;424101.170194336;5662237.294343994;21.449785
3;424101.1371437989;5662237.372438476;21.499786
3;424101.09029931645;5662237.443605469;21.549786
3;424101.02944726567;5662237.506380127;21.599785
3;424100.94759912114;5662237.557344482;21.649784
3;424100.8374611817;5662237.592378662;21.699783
3;424100.7123391114;5662237.613710449;21.749783
3;424100.57229394536;5662237.625154541;21.799784
3;424100.3957192383;5662237.615449951;21.849783
3;424100.20358056645;5662237.597993896;21.899782
3;424099.9957558594;5662237.574953125;21.949781
3;424099.77166528325;5662237.544679687;21.99978
3;424099.50964135746;5662237.5043049315;22.04978
3;424099.22323388676;5662237.459169433;22.09978
3;424098.9192177735;5662237.412691162;22.149778
3;424098.5968911133;5662237.363252685;22.19978
3;424098.2785927735;5662237.319246338;22.249779
3;424097.9800393067;5662237.285799072;22.299778
3;424097.6940590821;5662237.2593708495;22.349777
3;424097.437192627;5662237.247621582;22.399776
3;424097.22591943364;5662237.253236816;22.449776
3;424097.06936425786;5662237.279359863;22.499777
3;424096.96890039067;5662237.329347656;22.549774
3;424096.9168068848;5662237.398561523;22.599775
3;424096.9132058106;5662237.485963867;22.649775
3;424096.9500405274;5662237.589204834;22.699774
3;424096.99432153325;5662237.691682861;22.749773
3;424097.05444116215;5662237.799470947;22.799772
3;424097.1216408692;5662237.904726074;22.849771
3;424097.180173584;5662238.0035114745;22.899773
3;424097.2220437012;5662238.091554687;22.949772
3;424097.24795312504;5662238.173830078;22.999771
3;424097.2495095215;5662238.242891357;23.04977
3;424097.23525781254;5662238.3064594725;23.09977
3;424097.212583252;5662238.363222168;23.149769
3;424097.1736733399;5662238.411378906;23.199768
3;424097.1187111817;5662238.452547119;23.249767
3;424097.05541772465;5662238.488649414;23.299768
3;424096.98342675786;5662238.51730542;23.349768
3;424096.90267724614;5662238.538484619;23.399767
3;424096.797361084;5662238.5492268065;23.449766
3;424096.707303711;5662238.56216626;23.499765
3;424096.60088891606;5662238.569765137;23.549765
3;424096.4777810059;5662238.571138428;23.599766
3;424096.35436791996;5662238.574190185;23.649763
3;424096.21444482426;5662238.574251221;23.699764
3;424096.0662209473;5662238.575655029;23.749763
3;424095.9172341309;5662238.577089355;23.799763
3;424095.759458252;5662238.577455566;23.849762
3;424095.5924355469;5662238.575075195;23.899761
3;424095.4330422364;5662238.576234863;23.94976
3;424095.26428002934;5662238.574647949;23.999762
3;424095.10311669926;5662238.575838135;24.04976
3;424094.94952172856;5662238.578950928;24.09976
3;424094.7865273438;5662238.5793171385;24.14976
3;424094.6312844239;5662238.582460449;24.199759
3;424094.4751564942;5662238.584779785;24.249758
3;424094.3271157227;5662238.59076123;24.299759
3;424094.1783730469;5662238.596773193;24.349756
3;424094.0379006348;5662238.6064472655;24.399757
3;424093.89651269536;5662238.6144733885;24.449757
3;424093.7638833008;5662238.627901123;24.499756
3;424093.63952416996;5662238.643373535;24.549755
3;424093.51470727543;5662238.658876465;24.599754
3;424093.3986489258;5662238.6781330565;24.649754
3;424093.29092187504;5662238.698549316;24.699755
3;424093.1742226563;5662238.718782471;24.749754
3;424093.0659768067;5662238.74020581;24.799753
3;424092.96658105473;5662238.764497803;24.849752
3;424092.8573586426;5662238.784334228;24.899752
3;424092.7570473633;5662238.807069824;24.94975
3;424092.65627832036;5662238.829011963;24.99975
3;424092.5548989258;5662238.849275635;25.04975
3;424092.453397461;5662238.870454834;25.09975
3;424092.35146875004;5662238.890871094;25.14975
3;424092.2397744141;5662238.908479736;25.199749
3;424092.1375405274;5662238.930727051;25.249748
3;424092.02569360356;5662238.951051758;25.299747
3;424091.9134804688;5662238.971468017;25.349747
3;424091.801267334;5662238.993684814;25.399748
3;424091.6886879883;5662239.015962646;25.449745
3;424091.5659462891;5662239.034578369;25.499746
3;424091.4527871094;5662239.057893799;25.549746
3;424091.33944482426;5662239.082124756;25.599745
3;424091.2158181153;5662239.102724121;25.649744
3;424091.10119409184;5662239.124483154;25.699743
3;424090.9865395508;5662239.148073242;25.749743
3;424090.8715187989;5662239.171724365;25.799744
3;424090.7559487305;5662239.194612549;25.849743
3;424090.6400124512;5662239.21753125;25.899742
3;424090.52349633793;5662239.239656494;25.949741
3;424090.40701074223;5662239.263612793;25.99974
3;424090.27990502934;5662239.2839375;26.04974
3;424090.14248437504;5662239.302370117;26.09974
3;424090.0043007813;5662239.31997876;26.149738
3;424089.8657814942;5662239.338563965;26.19974
3;424089.7165200196;5662239.35437207;26.249739
3;424089.57705468754;5662239.373994873;26.299738
3;424089.436612793;5662239.391908691;26.349737
3;424089.2958352051;5662239.410768555;26.399736
3;424089.17443627934;5662239.431856201;26.449736
3;424089.06283349614;5662239.454958008;26.499737
3;424088.96072167973;5662239.478303955;26.549734
3;424088.8688027344;5662239.50457959;26.599735
3;424088.79748315434;5662239.535707519;26.649734
3;424088.7254311524;5662239.564210937;26.699734
3;424088.6637856446;5662239.595583008;26.749733
3;424088.62295312504;5662239.631807373;26.799732
3;424088.5814492188;5662239.665346191;26.849731
3;424088.5610939942;5662239.704561279;26.899733
3;424088.5500161133;5662239.741182373;26.949732
3;424088.53783959965;5662239.773317383;26.999731
3;424088.5149208985;5662239.8017597655;27.04973
3;424088.5023476563;5662239.832094238;27.09973
3;424088.46838159184;5662239.855928467;27.149729
3;424088.40365380864;5662239.875856445;27.19973
3;424088.3184487305;5662239.893831299;27.249727
3;424088.1920754395;5662239.907869385;27.299728
3;424088.02346582036;5662239.915224121;27.349728
3;424087.80154199223;5662239.914888428;27.399727
3;424087.53518457036;5662239.905946777;27.449726
3;424087.24557275395;5662239.8949299315;27.499725
3;424086.94253320317;5662239.881868408;27.549725
3;424086.62518090825;5662239.864870117;27.599726
3;424086.30474633793;5662239.847719238;27.649723
3;424085.9921242676;5662239.831422851;27.699724
3;424085.65389794926;5662239.811006592;27.749723
3;424085.3127114258;5662239.792268799;27.799723
3;424084.9685646973;5662239.77523999;27.849722
3;424084.6089150391;5662239.755037353;27.899721
3;424084.2566506348;5662239.734743164;27.94972
3;424083.9482094727;5662239.721529053;27.999722
3;424083.65963525395;5662239.707521484;28.04972
3;424083.4284035645;5662239.700868652;28.09972
3;424083.2542702637;5662239.696809814;28.14972
