TrajID;x;y;Time
2;424087.96767968754;5662245.415193603;18.749813
2;424088.0059487305;5662245.411531494;18.799812
2;424088.0348183594;5662245.409425781;18.849812
2;424088.05401391606;5662245.407991455;18.89981
2;424088.05358666996;5662245.406374023;18.949812
2;424088.04400415043;5662245.407106445;18.99981
2;424088.04440087895;5662245.408723877;19.04981
2;424088.0343911133;5662245.4078083495;19.09981
2;424088.0346047364;5662245.4086018065;19.149809
2;424088.0346047364;5662245.4086018065;19.199808
2;424088.0348183594;5662245.409425781;19.249807
2;424088.03503198246;5662245.410219238;19.299807
2;424088.0247780762;5662245.408510254;19.349808
2;424088.0252053223;5662245.410127685;19.399805
2;424088.02499169926;5662245.409334228;19.449806
2;424088.02499169926;5662245.409334228;19.499805
2;424088.0348183594;5662245.409425781;19.549805
2;424088.0348183594;5662245.409425781;19.599804
2;424088.02456445317;5662245.407716797;19.649803
2;424088.0348183594;5662245.409425781;19.699802
2;424088.0348183594;5662245.409425781;19.749804
2;424088.0348183594;5662245.409425781;19.799803
2;424088.0243508301;5662245.406892822;19.849802
2;424088.0346047364;5662245.4086018065;19.899801
2;424088.0348183594;5662245.409425781;19.9498
2;424088.0348183594;5662245.409425781;19.9998
2;424088.0348183594;5662245.409425781;20.0498
2;424088.0348183594;5662245.409425781;20.099798
2;424088.02456445317;5662245.407716797;20.1498
2;424088.0247780762;5662245.408510254;20.199799
2;424088.02456445317;5662245.407716797;20.249798
2;424088.02456445317;5662245.407716797;20.299797
2;424088.0348183594;5662245.409425781;20.349796
2;424088.0348183594;5662245.409425781;20.399796
2;424088.0348183594;5662245.409425781;20.449797
2;424088.0348183594;5662245.409425781;20.499796
2;424088.02456445317;5662245.407716797;20.549795
2;424088.02456445317;5662245.407716797;20.599794
2;424088.02456445317;5662245.407716797;20.649794
2;424088.02456445317;5662245.407716797;20.699793
2;424088.02456445317;5662245.407716797;20.749792
2;424088.02456445317;5662245.407716797;20.799791
2;424088.02456445317;5662245.407716797;20.849792
2;424088.02456445317;5662245.407716797;20.899792
2;424088.02456445317;5662245.407716797;20.949791
2;424088.0243508301;5662245.406892822;20.99979
2;424088.0348183594;5662245.409425781;21.04979
2;424088.0348183594;5662245.409425781;21.099789
2;424088.0348183594;5662245.409425781;21.14979
2;424088.0348183594;5662245.409425781;21.199787
2;424088.0348183594;5662245.409425781;21.249788
2;424088.0348183594;5662245.409425781;21.299788
2;424088.0348183594;5662245.409425781;21.349787
2;424088.0348183594;5662245.409425781;21.399786
2;424088.0348183594;5662245.409425781;21.449785
2;424088.0348183594;5662245.409425781;21.499784
2;424088.0348183594;5662245.409425781;21.549786
2;424088.0348183594;5662245.409425781;21.599785
2;424088.0348183594;5662245.409425781;21.649784
2;424088.0348183594;5662245.409425781;21.699783
2;424088.0348183594;5662245.409425781;21.749783
2;424088.0348183594;5662245.409425781;21.799782
2;424088.0348183594;5662245.409425781;21.849783
2;424088.0348183594;5662245.409425781;21.89978
2;424088.0346047364;5662245.4086018065;21.949781
2;424088.0348183594;5662245.409425781;21.99978
2;424088.0348183594;5662245.409425781;22.04978
2;424088.03503198246;5662245.410219238;22.09978
2;424088.0348183594;5662245.409425781;22.149778
2;424088.0348183594;5662245.409425781;22.199778
2;424088.02456445317;5662245.407716797;22.249779
2;424088.02456445317;5662245.407716797;22.299776
2;424088.02456445317;5662245.407716797;22.349777
2;424088.0348183594;5662245.409425781;22.399776
2;424088.02456445317;5662245.407716797;22.449776
2;424088.0348183594;5662245.409425781;22.499775
2;424088.0348183594;5662245.409425781;22.549774
2;424088.0348183594;5662245.409425781;22.599773
2;424088.0348183594;5662245.409425781;22.649775
2;424088.02456445317;5662245.407716797;22.699774
2;424088.02456445317;5662245.407716797;22.749773
2;424088.0348183594;5662245.409425781;22.799772
2;424088.02456445317;5662245.407716797;22.849771
2;424088.0348183594;5662245.409425781;22.89977
2;424088.0348183594;5662245.409425781;22.949772
2;424088.0348183594;5662245.409425781;22.99977
2;424088.0348183594;5662245.409425781;23.04977
2;424088.02456445317;5662245.407716797;23.09977
2;424088.02456445317;5662245.407716797;23.149769
2;424088.02456445317;5662245.407716797;23.199768
2;424088.0348183594;5662245.409425781;23.249767
2;424088.0348183594;5662245.409425781;23.299767
2;424088.02456445317;5662245.407716797;23.349768
2;424088.02456445317;5662245.407716797;23.399767
2;424088.02456445317;5662245.407716797;23.449766
2;424088.02456445317;5662245.407716797;23.499765
2;424088.02456445317;5662245.407716797;23.549765
2;424088.02456445317;5662245.407716797;23.599764
2;424088.02456445317;5662245.407716797;23.649763
2;424088.0348183594;5662245.409425781;23.699762
2;424088.0348183594;5662245.409425781;23.749763
2;424088.0348183594;5662245.409425781;23.799763
2;424088.02456445317;5662245.407716797;23.849762
2;424088.0348183594;5662245.409425781;23.899761
2;424088.02456445317;5662245.407716797;23.94976
2;424088.02456445317;5662245.407716797;23.99976
2;424088.0348183594;5662245.409425781;24.04976
2;424088.0348183594;5662245.409425781;24.099758
2;424088.0348183594;5662245.409425781;24.14976
2;424088.0348183594;5662245.409425781;24.199759
2;424088.02456445317;5662245.407716797;24.249758
2;424088.02456445317;5662245.407716797;24.299757
2;424088.0348183594;5662245.409425781;24.349756
2;424088.0348183594;5662245.409425781;24.399755
2;424088.0348183594;5662245.409425781;24.449757
2;424088.02456445317;5662245.407716797;24.499756
2;424088.0348183594;5662245.409425781;24.549755
2;424088.0348183594;5662245.409425781;24.599754
2;424088.02456445317;5662245.407716797;24.649754
2;424088.02456445317;5662245.407716797;24.699753
2;424088.02456445317;5662245.407716797;24.749754
2;424088.02456445317;5662245.407716797;24.799751
2;424088.02456445317;5662245.407716797;24.849752
2;424088.0348183594;5662245.409425781;24.899752
2;424088.0243508301;5662245.406892822;24.94975
2;424088.0348183594;5662245.409425781;24.99975
2;424088.0348183594;5662245.409425781;25.04975
2;424088.0348183594;5662245.409425781;25.09975
2;424088.0346047364;5662245.4086018065;25.14975
2;424088.02456445317;5662245.407716797;25.199749
2;424088.0348183594;5662245.409425781;25.249748
2;424088.0348183594;5662245.409425781;25.299747
2;424088.0348183594;5662245.409425781;25.349747
2;424088.02456445317;5662245.407716797;25.399748
2;424088.0348183594;5662245.409425781;25.449745
2;424088.02456445317;5662245.407716797;25.499746
2;424088.02456445317;5662245.407716797;25.549746
2;424088.0348183594;5662245.409425781;25.599745
2;424088.0348183594;5662245.409425781;25.649744
2;424088.0348183594;5662245.409425781;25.699743
2;424088.02456445317;5662245.407716797;25.749743
2;424088.0348183594;5662245.409425781;25.799744
2;424088.0348183594;5662245.409425781;25.849743
2;424088.0348183594;5662245.409425781;25.899742
2;424088.0348183594;5662245.409425781;25.949741
2;424088.0348183594;5662245.409425781;25.99974
2;424088.02456445317;5662245.407716797;26.04974
2;424088.02456445317;5662245.407716797;26.09974
2;424088.02456445317;5662245.407716797;26.149738
2;424088.0348183594;5662245.409425781;26.19974
2;424088.0348183594;5662245.409425781;26.249739
2;424088.0348183594;5662245.409425781;26.299738
2;424088.02456445317;5662245.407716797;26.349737
2;424088.02456445317;5662245.407716797;26.399736
2;424088.02456445317;5662245.407716797;26.449736
2;424088.02456445317;5662245.407716797;26.499737
2;424088.02456445317;5662245.407716797;26.549734
2;424088.02456445317;5662245.407716797;26.599735
2;424088.02456445317;5662245.407716797;26.649734
2;424088.02456445317;5662245.407716797;26.699734
2;424088.02456445317;5662245.407716797;26.749733
2;424088.02456445317;5662245.407716797;26.799732
2;424088.02456445317;5662245.407716797;26.849731
2;424088.02456445317;5662245.407716797;26.899733
2;424088.02456445317;5662245.407716797;26.949732
2;424088.0348183594;5662245.409425781;26.999731
2;424088.0348183594;5662245.409425781;27.04973
2;424088.0348183594;5662245.409425781;27.09973
2;424088.0348183594;5662245.409425781;27.149729
2;424088.0348183594;5662245.409425781;27.19973
2;424088.0348183594;5662245.409425781;27.249727
2;424088.0348183594;5662245.409425781;27.299728
2;424088.0348183594;5662245.409425781;27.349728
2;424088.0348183594;5662245.409425781;27.399727
2;424088.0346047364;5662245.4086018065;27.449726
2;424088.0348183594;5662245.409425781;27.499725
2;424088.0348183594;5662245.409425781;27.549725
2;424088.0348183594;5662245.409425781;27.599726
2;424088.0348183594;5662245.409425781;27.649723
2;424088.0348183594;5662245.409425781;27.699724
2;424088.0348183594;5662245.409425781;27.749723
2;424088.0348183594;5662245.409425781;27.799723
2;424088.0348183594;5662245.409425781;27.849722
2;424088.0348183594;5662245.409425781;27.899721
2;424088.0348183594;5662245.409425781;27.94972
2;424088.0348183594;5662245.409425781;27.999722
2;424088.0348183594;5662245.409425781;28.04972
2;424088.0348183594;5662245.409425781;28.09972
2;424088.0348183594;5662245.409425781;28.14972
2;424088.0348183594;5662245.409425781;28.199718
2;424088.0348183594;5662245.409425781;28.249718
2;424088.0348183594;5662245.409425781;28.299719
2;424088.0348183594;5662245.409425781;28.349716
2;424088.0348183594;5662245.409425781;28.399717
2;424088.0348183594;5662245.409425781;28.449717
2;424088.0348183594;5662245.409425781;28.499716
2;424088.0348183594;5662245.409425781;28.549715
2;424088.0348183594;5662245.409425781;28.599714
2;424088.0348183594;5662245.409425781;28.649714
2;424088.0348183594;5662245.409425781;28.699715
2;424088.0348183594;5662245.409425781;28.749714
2;424088.0348183594;5662245.409425781;28.799713
2;424088.0348183594;5662245.409425781;28.849712
2;424088.0348183594;5662245.409425781;28.899712
2;424088.0348183594;5662245.409425781;28.94971
2;424088.0348183594;5662245.409425781;28.99971
2;424088.0348183594;5662245.409425781;29.04971
2;424088.0348183594;5662245.409425781;29.09971
2;424088.0348183594;5662245.409425781;29.14971
2;424088.0348183594;5662245.409425781;29.199709
2;424088.0348183594;5662245.409425781;29.249708
2;424088.0348183594;5662245.409425781;29.299707
2;424088.0348183594;5662245.409425781;29.349707
2;424088.0348183594;5662245.409425781;29.399708
2;424088.0348183594;5662245.409425781;29.449705
2;424088.0348183594;5662245.409425781;29.499706
2;424088.0348183594;5662245.409425781;29.549706
2;424088.0348183594;5662245.409425781;29.599705
2;424088.0348183594;5662245.409425781;29.649704
2;424088.0348183594;5662245.409425781;29.699703
2;424088.0348183594;5662245.409425781;29.749702
2;424088.0348183594;5662245.409425781;29.799704
2;424088.0348183594;5662245.409425781;29.849703
2;424088.0348183594;5662245.409425781;29.899702
2;424088.0348183594;5662245.409425781;29.949701
2;424088.0348183594;5662245.409425781;29.9997
2;424088.0348183594;5662245.409425781;30.0497
2;424088.0348183594;5662245.409425781;30.0997
2;424088.0348183594;5662245.409425781;30.149698
2;424088.0348183594;5662245.409425781;30.1997
2;424088.0348183594;5662245.409425781;30.249699
2;424088.0348183594;5662245.409425781;30.299698
2;424088.0348183594;5662245.409425781;30.349697
2;424088.0348183594;5662245.409425781;30.399696
2;424088.0348183594;5662245.409425781;30.449696
2;424088.0348183594;5662245.409425781;30.499697
2;424088.0348183594;5662245.409425781;30.549694
2;424088.0348183594;5662245.409425781;30.599695
2;424088.0348183594;5662245.409425781;30.649694
2;424088.0348183594;5662245.409425781;30.699694
2;424088.0348183594;5662245.409425781;30.749693
2;424088.0348183594;5662245.409425781;30.799692
2;424088.0348183594;5662245.409425781;30.849691
2;424088.0348183594;5662245.409425781;30.899693
2;424088.0348183594;5662245.409425781;30.949692
2;424088.0348183594;5662245.409425781;30.999691
2;424088.0348183594;5662245.409425781;31.04969
2;424088.0348183594;5662245.409425781;31.09969
2;424088.0348183594;5662245.409425781;31.149689
2;424088.0348183594;5662245.409425781;31.19969
2;424088.0348183594;5662245.409425781;31.249687
2;424088.0348183594;5662245.409425781;31.299688
2;424088.0348183594;5662245.409425781;31.349688
2;424088.0348183594;5662245.409425781;31.399687
2;424088.0348183594;5662245.409425781;31.449686
2;424088.0348183594;5662245.409425781;31.499685
2;424088.0348183594;5662245.409425781;31.549685
2;424088.0348183594;5662245.409425781;31.599686
2;424088.0348183594;5662245.409425781;31.649685
2;424088.0348183594;5662245.409425781;31.699684
2;424088.0348183594;5662245.409425781;31.749683
2;424088.0348183594;5662245.409425781;31.799683
2;424088.0348183594;5662245.409425781;31.849682
2;424088.0348183594;5662245.409425781;31.899681
2;424088.0348183594;5662245.409425781;31.94968
2;424088.0348183594;5662245.409425781;31.999681
2;424088.0348183594;5662245.409425781;32.04968
2;424088.0348183594;5662245.409425781;32.09968
2;424088.0348183594;5662245.409425781;32.149677
2;424088.0348183594;5662245.409425781;32.19968
2;424088.0348183594;5662245.409425781;32.24968
2;424088.0348183594;5662245.409425781;32.29968
2;424088.0348183594;5662245.409425781;32.349678
2;424088.0348183594;5662245.409425781;32.399677
2;424088.0348183594;5662245.409425781;32.449677
2;424088.0348183594;5662245.409425781;32.499676
2;424088.0348183594;5662245.409425781;32.549675
2;424088.0348183594;5662245.409425781;32.599674
2;424088.0348183594;5662245.409425781;32.649673
2;424088.0348183594;5662245.409425781;32.699673
2;424088.0348183594;5662245.409425781;32.749672
2;424088.0348183594;5662245.409425781;32.79967
2;424088.0348183594;5662245.409425781;32.84967
2;424088.0348183594;5662245.409425781;32.899673
2;424088.0348183594;5662245.409425781;32.949673
2;424088.0348183594;5662245.409425781;32.999672
2;424088.0348183594;5662245.409425781;33.04967
2;424088.0348183594;5662245.409425781;33.09967
2;424088.0348183594;5662245.409425781;33.14967
2;424088.0348183594;5662245.409425781;33.19967
2;424088.0348183594;5662245.409425781;33.24967
2;424088.0348183594;5662245.409425781;33.299667
2;424088.0348183594;5662245.409425781;33.349667
2;424088.0348183594;5662245.409425781;33.399666
2;424088.0348183594;5662245.409425781;33.449665
2;424088.0348183594;5662245.409425781;33.499664
2;424088.0348183594;5662245.409425781;33.549664
2;424088.0348183594;5662245.409425781;33.599667
2;424088.0348183594;5662245.409425781;33.649666
2;424088.0348183594;5662245.409425781;33.699665
2;424088.0348183594;5662245.409425781;33.749664
2;424088.0348183594;5662245.409425781;33.799664
2;424088.0348183594;5662245.409425781;33.849663
2;424088.0348183594;5662245.409425781;33.899662
2;424088.0348183594;5662245.409425781;33.94966
2;424088.0348183594;5662245.409425781;33.99966
2;424088.0348183594;5662245.409425781;34.04966
2;424088.0348183594;5662245.409425781;34.09966
2;424088.0348183594;5662245.409425781;34.14966
2;424088.0348183594;5662245.409425781;34.199657
2;424088.0348183594;5662245.409425781;34.249657
2;424088.0348183594;5662245.409425781;34.29966
2;424088.0348183594;5662245.409425781;34.349655
2;424088.0348183594;5662245.409425781;34.39966
2;424088.0348183594;5662245.409425781;34.449657
2;424088.0348183594;5662245.409425781;34.499657
2;424088.0348183594;5662245.409425781;34.549656
2;424088.0348183594;5662245.409425781;34.599655
2;424088.0348183594;5662245.409425781;34.649654
2;424088.0348183594;5662245.409425781;34.699654
2;424088.0348183594;5662245.409425781;34.749653
2;424088.0348183594;5662245.409425781;34.799652
2;424088.0348183594;5662245.409425781;34.84965
2;424088.0348183594;5662245.409425781;34.89965
2;424088.0348183594;5662245.409425781;34.94965
2;424088.0348183594;5662245.409425781;34.999653
2;424088.0348183594;5662245.409425781;35.04965
2;424088.0348183594;5662245.409425781;35.09965
2;424088.0348183594;5662245.409425781;35.14965
2;424088.0348183594;5662245.409425781;35.19965
2;424088.0348183594;5662245.409425781;35.24965
2;424088.0348183594;5662245.409425781;35.29965
2;424088.0348183594;5662245.409425781;35.349648
2;424088.0348183594;5662245.409425781;35.399647
2;424088.0348183594;5662245.409425781;35.449646
2;424088.0348183594;5662245.409425781;35.499645
2;424088.0348183594;5662245.409425781;35.549644
2;424088.0348183594;5662245.409425781;35.599644
2;424088.0348183594;5662245.409425781;35.649643
2;424088.0348183594;5662245.409425781;35.699642
2;424088.0348183594;5662245.409425781;35.74964
2;424088.0348183594;5662245.409425781;35.799644
2;424088.0348183594;5662245.409425781;35.849644
2;424088.0348183594;5662245.409425781;35.899643
2;424088.0348183594;5662245.409425781;35.949642
2;424088.0348183594;5662245.409425781;35.99964
2;424088.0348183594;5662245.409425781;36.04964
2;424088.0348183594;5662245.409425781;36.09964
2;424088.0247780762;5662245.408510254;36.14964
2;424088.0247780762;5662245.408510254;36.19964
2;424088.0247780762;5662245.408510254;36.249638
2;424088.0247780762;5662245.408510254;36.299637
2;424088.02499169926;5662245.409334228;36.349636
2;424088.0247780762;5662245.408510254;36.399635
2;424088.0348183594;5662245.409425781;36.449635
2;424088.0346047364;5662245.4086018065;36.499638
2;424088.0343911133;5662245.4078083495;36.549637
2;424088.0341774903;5662245.407014892;36.599636
2;424088.0441872559;5662245.407899902;36.649635
2;424088.04400415043;5662245.407106445;36.699635
2;424088.0441872559;5662245.407899902;36.749634
2;424088.0343911133;5662245.4078083495;36.799633
2;424088.0348183594;5662245.409425781;36.849632
2;424088.02499169926;5662245.409334228;36.89963
2;424088.0151345215;5662245.409212158;36.94963
2;424088.0155617676;5662245.41082959;36.99963
2;424088.00573510746;5662245.410738037;37.04963
2;424087.9963356934;5662245.412233398;37.09963
2;424087.97729272465;5662245.4144611815;37.149628
2;424087.99654931645;5662245.413057373;37.19963
2;424088.0348183594;5662245.409425781;37.249626
2;424088.0922219239;5662245.404359863;37.29963
2;424088.158475586;5662245.39621167;37.34963
2;424088.2437111817;5662245.386659668;37.399628
2;424088.3486000977;5662245.378938721;37.449627
2;424088.46206445317;5662245.3681660155;37.499626
2;424088.56503076176;5662245.355714844;37.549625
2;424088.6771218262;5662245.342592285;37.599625
2;424088.7990395508;5662245.332033203;37.649624
2;424088.9105812989;5662245.319826172;37.699623
2;424089.03085107426;5662245.306154297;37.749622
2;424089.14080590825;5662245.2908344725;37.79962
2;424089.26968164067;5662245.277376221;37.84962
2;424089.3879067383;5662245.260713623;37.899624
2;424089.5150734864;5662245.244203613;37.94962
2;424089.64120263676;5662245.225404785;37.999622
2;424089.77654809575;5662245.208375976;38.04962
2;424089.91076440434;5662245.1890583495;38.09962
2;424090.05386132817;5662245.170747803;38.14962
2;424090.186612793;5662245.150026367;38.19962
2;424090.3277871094;5662245.1287250975;38.24962
2;424090.47768945317;5662245.108430908;38.299618
2;424090.62615747075;5662245.085145996;38.349617
2;424090.7831704102;5662245.062868164;38.399616
2;424090.93877954106;5662245.037599609;38.449615
2;424091.08401269536;5662245.009218262;38.499615
2;424091.24642724614;5662244.981233642;38.549614
2;424091.4260231934;5662244.955263183;38.599613
2;424091.6043374024;5662244.927919433;38.649612
2;424091.7632119141;5662244.895784424;38.699615
2;424091.93905419926;5662244.865663574;38.749615
2;424092.13158959965;5662244.837556885;38.799614
2;424092.313565918;5662244.8056660155;38.849613
2;424092.4945656739;5662244.773958252;38.899612
2;424092.68322534184;5662244.743349121;38.94961
2;424092.8790261231;5662244.712343262;38.99961
2;424093.08221215825;5662244.68249707;39.04961
2;424093.27502221684;5662244.648866699;39.09961
2;424093.4838234864;5662244.61886792;39.14961
2;424093.6993081055;5662244.58850293;39.199608
2;424093.913175293;5662244.557588623;39.249607
2;424094.14205712895;5662244.528841064;39.299606
2;424094.3607155762;5662244.4970722655;39.349606
2;424094.5942666016;5662244.468965576;39.39961
2;424094.8256813965;5662244.438844726;39.449608
2;424095.0712868653;5662244.410860107;39.499607
2;424095.31478662114;5662244.382387207;39.549606
2;424095.57174462895;5662244.354616211;39.599606
2;424095.83413476567;5662244.327302978;39.649605
2;424096.0941140137;5662244.299501465;39.699604
2;424096.3672768555;5662244.275301025;39.749603
2;424096.62240380864;5662244.246553467;39.799603
2;424096.89761132817;5662244.220216797;39.8496
2;424097.17748803715;5662244.194368408;39.8996
2;424097.46880883793;5662244.167146728;39.9496
2;424097.76400537114;5662244.138368652;39.9996
2;424098.0700356446;5662244.108308838;40.0496
2;424098.3935219727;5662244.0779438475;40.0996
2;424098.726834961;5662244.046358154;40.149597
2;424099.06963891606;5662244.014314697;40.1996
2;424099.4078652344;5662243.978548096;40.2496
2;424099.75533837895;5662243.944429443;40.2996
2;424100.111600586;5662243.91195874;40.349598
2;424100.4564797364;5662243.875612305;40.399597
2;424100.7969948731;5662243.839021728;40.449596
2;424101.13314599614;5662243.800935791;40.499596
2;424101.47768945317;5662243.765169189;40.549595
2;424101.8237893067;5662243.727510498;40.599594
2;424102.1654335938;5662243.689699219;40.649593
2;424102.5025917969;5662243.650423096;40.699593
2;424102.8353859864;5662243.609712646;40.74959
2;424103.16995019536;5662243.571077392;40.799595
2;424103.5002419434;5662243.5316486815;40.84959
2;424103.8377358399;5662243.494600342;40.899593
2;424104.1595437012;5662243.453004883;40.949593
2;424104.4884011231;5662243.413179443;40.99959
2;424104.8240639649;5662243.376955078;41.04959
2;424105.1444985352;5662243.337465332;41.09959
2;424105.47158593754;5662243.300966308;41.14959
2;424105.7944619141;5662243.265565918;41.19959
2;424106.1184060059;5662243.233339355;41.249588
2;424106.43307275395;5662243.201814697;41.299587
2;424106.7438027344;5662243.173097656;41.349586
2;424107.0555092774;5662243.1474628905;41.399586
2;424107.3681008301;5662243.123079346;41.449585
2;424107.695798584;5662243.103822754;41.499584
2;424108.0189187012;5662243.08194165;41.549583
2;424108.37014550786;5662243.067262695;41.599586
2;424108.7343117676;5662243.052949951;41.649586
2;424109.11514062504;5662243.041017578;41.699585
2;424109.50713891606;5662243.0311604;41.749584
2;424109.9052407227;5662243.021852539;41.799583
2;424110.308866211;5662243.013673828;41.849583
2;424110.70095605473;5662243.002016113;41.899582
2;424111.0900856934;5662242.990358398;41.94958
2;424111.47619409184;5662242.978670166;41.99958
2;424111.8475930176;5662242.963350342;42.04958
2;424112.1972023926;5662242.942842529;42.09958
2;424112.53744287114;5662242.9191608885;42.14958
2;424112.86861962895;5662242.892946289;42.199577
2;424113.1874367676;5662242.862916992;42.249577
2;424113.4945351563;5662242.827516601;42.29958
2;424113.7974221192;5662242.789583252;42.34958
2;424114.0892312012;5662242.746980713;42.39958
2;424114.3808266602;5662242.701204346;42.449577
2;424114.6619545899;5662242.650911377;42.499577
2;424114.93960351567;5662242.598756836;42.549576
2;424115.2138344727;5662242.5453205565;42.599575
2;424115.4880043946;5662242.490388916;42.649574
2;424115.76833886723;5662242.437196777;42.699574
2;424116.0514504395;5662242.383882568;42.749573
2;424116.3493325196;5662242.335237549;42.799572
2;424116.65826196293;5662242.289003418;42.84957
2;424116.974302002;5662242.247194336;42.89957
2;424117.2968117676;5662242.2107563475;42.94957
2;424117.6311013184;5662242.180208252;42.999573
2;424117.9682595215;5662242.149843262;43.04957
2;424118.31619042973;5662242.12201123;43.09957
2;424118.676847168;5662242.097047851;43.14957
2;424119.04678125004;5662242.072328613;43.19957
2;424119.43057031254;5662242.047609375;43.24957
2;424119.8218361817;5662242.02322583;43.29957
2;424120.2148110352;5662241.998048828;43.349567
2;424120.61147851567;5662241.972871826;43.399567
2;424121.0047280274;5662241.9429645995;43.449566
2;424121.40115136723;5662241.91195874;43.499565
2;424121.794034668;5662241.875215576;43.549564
2;424122.1854836426;5662241.834047363;43.599564
2;424122.5756203614;5662241.787477539;43.649563
2;424122.9577309571;5662241.736269043;43.699566
2;424123.32986230473;5662241.681520508;43.74956
2;424123.6949746094;5662241.621278808;43.799564
2;424124.0609108887;5662241.55850415;43.849564
2;424124.4334084473;5662241.492433594;43.899563
2;424124.81045312504;5662241.420595215;43.949562
2;424125.2020852051;5662241.346345947;43.99956
2;424125.6088234864;5662241.269563721;44.04956
2;424126.0256325684;5662241.190553711;44.09956
2;424126.4504372559;5662241.113252685;44.14956
2;424126.8795754395;5662241.0341816405;44.19956
2;424127.31783837895;5662240.957002685;44.249557
2;424127.7640664063;5662240.880739258;44.299557
2;424128.2186867676;5662240.8045063475;44.349556
2;424128.6826149903;5662240.730470703;44.399555
2;424129.1548439942;5662240.656099365;44.449554
2;424129.65377587895;5662240.583162353;44.499557
2;424130.1821572266;5662240.511018799;44.549557
2;424130.72268457036;5662240.445070312;44.599556
2;424131.26412744145;5662240.392854736;44.649555
2;424131.7931801758;5662240.356905029;44.699554
2;424132.29971093754;5662240.343324707;44.749554
2;424132.7742592774;5662240.3531208495;44.799553
2;424133.20681542973;5662240.387849853;44.849552
2;424133.59744042973;5662240.446199463;44.89955
3;424128.84448022465;5662254.328340576;12.99987
3;424128.68838281254;5662254.172060058;13.04987
3;424128.51498193364;5662253.991029785;13.099869
3;424128.3251320801;5662253.781404541;13.149869
3;424128.1218850098;5662253.544984863;13.199868
3;424127.9077736817;5662253.283388183;13.249868
3;424127.6885964356;5662252.999513672;13.299867
3;424127.4691750489;5662252.696321533;13.349867
3;424127.2547280274;5662252.378236816;13.399866
3;424127.0494973145;5662252.049013183;13.449866
3;424126.86108178715;5662251.715425537;13.499865
3;424126.6837136231;5662251.370424316;13.549865
3;424126.51452416996;5662251.004793213;13.599864
