TrajID;x;y;Time
2;424127,32381982426;5662237,311311767;2,5999739170074463
2;424127,6127907715;5662237,548585937;2,6499741077423096
2;424127,92638940434;5662237,797884033;2,6999731063842773
2;424128,26162500004;5662238,052003906;2,7499730587005615
2;424128,6166359864;5662238,307069824;2,7999720573425293
2;424128,9791542969;5662238,551668213;2,8499720096588135
2;424129,3335244141;5662238,772523926;2,8999710083007812
2;424129,6786782227;5662238,971590088;2,9499709606170654
2;424130,0165688477;5662239,150545166;2,999969959259033
2;424130,3475930176;5662239,310762451;3,0499699115753174
2;424130,6730935059;5662239,454652832;3,099968910217285
2;424130,9943520508;5662239,584016846;3,1499691009521484
2;424131,30990380864;5662239,696565674;3,199968099594116
2;424131,64315576176;5662239,804018066;3,2499680519104004
2;424131,9994179688;5662239,908571289;3,299967050552368
2;424132,3612954102;5662240,006532715;3,3499670028686523
2;424132,7160927735;5662240,098390625;3,39996600151062
2;424133,05080957036;5662240,183351562;3,4499659538269043
2;424133,3576333008;5662240,26339917;3,499964952468872
3;424136,1440712891;5662244,621645019;28,599714279174805
3;424135,86971826176;5662244,5302753905;28,64971351623535
3;424135,5687539063;5662244,446962402;28,69971466064453
3;424135,24252099614;5662244,373323486;28,749713897705078
3;424134,89553613286;5662244,308931396;28,799713134765625
3;424134,53323144536;5662244,254182861;28,849712371826172
3;424134,1617714844;5662244,207735107;28,89971160888672
3;424133,7886025391;5662244,1703205565;28,949710845947266
3;424133,42092675786;5662244,139619873;28,999710083007812
3;424133,06796044926;5662244,115175293;29,04970932006836
3;424132,72213525395;5662244,096162842;29,09971046447754
3;424132,368253418;5662244,0780354;29,149709701538086
3;424132,0076577149;5662244,058839844;29,199708938598633
3;424131,6446206055;5662244,037630127;29,24970817565918
3;424131,2796914063;5662244,0101643065;29,299707412719727
3;424130,9115273438;5662243,970888183;29,349706649780273
3;424130,5450417481;5662243,917909668;29,399707794189453
3;424130,1809060059;5662243,845827148;29,449705123901367
3;424129,8244606934;5662243,753206299;29,499706268310547
3;424129,48077172856;5662243,642915771;29,549705505371094
3;424129,14779443364;5662243,517824219;29,59970474243164
3;424128,8269631348;5662243,382570312;29,649703979492188
3;424128,5107399903;5662243,234529541;29,699703216552734
3;424128,1928994141;5662243,072725342;29,74970245361328
3;424127,86529321293;5662242,894380615;29,79970359802246
3;424127,50857324223;5662242,687593506;29,849702835083008
3;424127,15389794926;5662242,472353027;29,899702072143555
3;424126,83318872075;5662242,267854736;29,9497013092041
3;424126,54256982426;5662242,0740375975;29,99970054626465
3;424126,2713295899;5662241,884950683;30,049699783325195
3;424126,01064843754;5662241,694795654;30,099700927734375
3;424125,74572534184;5662241,494173096;30,14969825744629
3;424125,46569604496;5662241,272035644;30,19969940185547
3;424125,16323632817;5662241,020265625;30,249698638916016
3;424124,8497292481;5662240,747987793;30,299697875976562
3;424124,5467202149;5662240,472749756;30,34969711303711
3;424124,2554299317;5662240,195558594;30,399696350097656
3;424123,96780175786;5662239,910188721;30,449695587158203
3;424123,6823098145;5662239,616518066;30,499696731567383
3;424123,39776391606;5662239,310579346;30,549694061279297
3;424123,11443872075;5662238,992036865;30,599695205688477
3;424122,82842797856;5662238,657625244;30,649694442749023
3;424122,5358559571;5662238,300874756;30,69969367980957
3;424122,24276513676;5662237,926332519;30,749692916870117
3;424121,9465004883;5662237,534517334;30,799692153930664
3;424121,65139550786;5662237,130067871;30,84969139099121
3;424121,35745019536;5662236,714723633;30,89969253540039
3;424121,06701440434;5662236,293245361;30,949691772460938
3;424120,78295678715;5662235,869905517;30,999691009521484
3;424120,5057045899;5662235,447481201;31,04969024658203
3;424120,22857446293;5662235,0179768065;31,099689483642578
3;424119,94659204106;5662234,575044678;31,149688720703125
3;424119,662381836;5662234,120943115;31,199689865112305
3;424119,37853784184;5662233,660005615;31,24968719482422
3;424119,09545678715;5662233,191774414;31,2996883392334
3;424118,8099343262;5662232,718050049;31,349687576293945
3;424118,53127832036;5662232,247194336;31,399686813354492
3;424118,2538430176;5662231,776094482;31,44968605041504
3;424117,9779335938;5662231,305971191;31,499685287475586
3;424117,7042214356;5662230,834871338;31,549684524536133
3;424117,4331032715;5662230,363313721;31,599685668945312
3;424117,16854638676;5662229,893587158;31,64968490600586
3;424116,8971230469;5662229,414705322;31,699684143066406
3;424116,629392334;5662228,93527417;31,749683380126953
3;424116,36947412114;5662228,459169433;31,7996826171875
3;424116,1069924317;5662227,975618408;31,849681854248047
3;424115,84197778325;5662227,483888672;31,899681091308594
3;424115,5860268555;5662226,996095703;31,94968032836914
3;424115,3279702149;5662226,502077148;31,99968147277832
4;424087,1329323731;5662246,041475342;32,599674224853516
4;424087,9896523438;5662245,94510083;32,64967346191406
4;424088,8341958008;5662245,84958081;32,69967269897461
4;424089,666288086;5662245,753358887;32,749671936035156
4;424090,46682519536;5662245,650972412;32,7996711730957
4;424091,21948022465;5662245,540926025;32,84967041015625
4;424091,94509667973;5662245,42645459;32,89967346191406
4;424092,6452004395;5662245,3084125975;32,94967269897461
4;424093,32092065434;5662245,186067627;32,999671936035156
4;424093,9818398438;5662245,061067627;33,0496711730957
4;424094,64513940434;5662244,93817334;33,09967041015625
4;424095,3095681153;5662244,813814209;33,1496696472168
4;424095,98303002934;5662244,693300293;33,199668884277344
4;424096,6869484864;5662244,580080078;33,24966812133789
4;424097,41128320317;5662244,474000976;33,29966735839844
4;424098,1323220215;5662244,37088208;33,349666595458984
4;424098,863553711;5662244,27322583;33,39966583251953
4;424099,5962502442;5662244,176729248;33,44966506958008
4;424100,3230874024;5662244,080446289;33,499664306640625
4;424101,043454834;5662243,981203125;33,54966354370117
4;424101,7696206055;5662243,880952881;33,599666595458984
4;424102,4702431641;5662243,772707031;33,64966583251953
4;424103,15267724614;5662243,658845947;33,69966506958008
4;424103,81811303715;5662243,544008301;33,749664306640625
4;424104,46713037114;5662243,426332519;33,79966354370117
4;424105,1381813965;5662243,313661621;33,84966278076172
4;424105,8287941895;5662243,204256103;33,899662017822266
4;424106,54665917973;5662243,100160644;33,94966125488281
4;424107,31295556645;5662243,005495117;33,99966049194336
4;424108,1171547852;5662242,919343994;34,049659729003906
4;424108,97213525395;5662242,846498535;34,09965896606445
4;424109,8442971192;5662242,782320068;34,149658203125
4;424110,7255227051;5662242,723970459;34,19965744018555
4;424111,60870141606;5662242,668275879;34,249656677246094
4;424112,48763818364;5662242,613802002;34,299659729003906
4;424113,3427102051;5662242,5531330565;34,34965515136719
4;424114,17486352543;5662242,48617749;34,399658203125
4;424114,97869653325;5662242,408662842;34,44965744018555
4;424115,73303002934;5662242,322206543;34,499656677246094
4;424116,4387185059;5662242,228761719;34,54965591430664
4;424117,11218041996;5662242,126985596;34,59965515136719
4;424117,7816750489;5662242,02221875;34,649654388427734
4;424118,45538110356;5662241,912111328;34,69965362548828
4;424119,145597168;5662241,796632812;34,74965286254883
4;424119,86483544926;5662241,678163574;34,799652099609375
4;424120,6210610352;5662241,55648999;34,84965133666992
4;424121,40994042973;5662241,435487793;34,89965057373047
4;424122,21987695317;5662241,3187580565;34,949649810791016
4;424123,0371987305;5662241,203554199;34,99965286254883
4;424123,8556801758;5662241,092226074;35,04964828491211
4;424124,6650368653;5662240,981172607;35,09965133666992
4;424125,4632851563;5662240,872560547;35,14965057373047
4;424126,2470681153;5662240,767641113;35,199649810791016
4;424127,0094887696;5662240,663179443;35,24964904785156
4;424127,79592675786;5662240,556093262;35,29964828491211
4;424128,61553735356;5662240,442537353;35,349647521972656
4;424129,4298073731;5662240,3293171385;35,3996467590332
4;424130,20776147465;5662240,223115967;35,44964599609375
4;424130,922361084;5662240,125093506;35,4996452331543
4;424131,5560585938;5662240,041292236;35,549644470214844
4;424132,09255761723;5662239,97232251;35,59964370727539
4;424132,5182778321;5662239,921083496;35,64964294433594
4;424132,81130761723;5662239,8918171385;35,699642181396484
4;424132,99197167973;5662239,878053711;35,74964141845703
4;424133,110440918;5662239,873689697;35,799644470214844
5;424136,11501855473;5662244,53405957;32,049678802490234
5;424135,9161049805;5662244,478090332;32,09968185424805
5;424135,715116211;5662244,429323242;32,14967727661133
5;424135,5144936524;5662244,38940625;32,19968032836914
5;424135,3160683594;5662244,358736084;32,24967956542969
5;424135,1230141602;5662244,339845703;32,299678802490234
5;424134,9381386719;5662244,333681152;32,34967803955078
5;424134,75967187504;5662244,342470215;32,39967727661133
5;424134,58303613286;5662244,363313721;32,449676513671875
5;424134,41146630864;5662244,396791504;32,49967575073242
5;424134,2473427735;5662244,4398518065;32,54967498779297
5;424134,0898110352;5662244,487978027;32,599674224853516
5;424133,94143457036;5662244,539247558;32,64967346191406
5;424133,80135888676;5662244,588533447;32,69967269897461
5;424133,6708657227;5662244,632448242;32,749671936035156
5;424133,54885644536;5662244,670503662;32,7996711730957
5;424133,4323403321;5662244,702760742;32,84967041015625
5;424133,32046289067;5662244,729555176;32,89967346191406
5;424133,21249169926;5662244,751161621;32,94967269897461
5;424133,1087929688;5662244,7687702635;32,999671936035156
5;424133,00869531254;5662244,782716797;33,0496711730957
5;424132,912381836;5662244,79489331;33,09967041015625
5;424132,81643457036;5662244,8031330565;33,1496696472168
5;424132,72799462895;5662244,80926709;33,199668884277344
5;424132,6490761719;5662244,81341748;33,24966812133789
5;424132,5788247071;5662244,815950439;33,29966735839844
5;424132,51455468754;5662244,817720459;33,349666595458984
5;424132,45229882817;5662244,817354248;33,39966583251953
5;424132,389737793;5662244,816530273;33,44966506958008
5;424132,32436914067;5662244,814760254;33,499664306640625
5;424132,2538735352;5662244,813203857;33,54966354370117
5;424132,17873925786;5662244,810060547;33,599666595458984
5;424132,1047036133;5662244,807527588;33,64966583251953
5;424132,03030175786;5662244,804231689;33,69966506958008
5;424131,95541162114;5662244,800661133;33,749664306640625
5;424131,8797280274;5662244,79754834;33,79966354370117
5;424131,80178613286;5662244,793794678;33,84966278076172
5;424131,7212197266;5662244,790132568;33,899662017822266
5;424131,63717431645;5662244,786012695;33,94966125488281
5;424131,5500771485;5662244,7830219725;33,99966049194336
5;424131,4585244141;5662244,779237793;34,049659729003906
5;424131,36404199223;5662244,775514648;34,09965896606445
5;424131,2674233399;5662244,772523926;34,149658203125
5;424131,1718117676;5662244,769868896;34,19965744018555
5;424131,0761391602;5662244,767793701;34,249656677246094
5;424130,98260278325;5662244,765901611;34,299659729003906
5;424130,893064209;5662244,765352295;34,34965515136719
5;424130,807706543;5662244,765962646;34,399658203125
5;424130,72646875004;5662244,768220947;34,44965744018555
5;424130,64764184575;5662244,771272705;34,499656677246094
5;424130,5711037598;5662244,775606201;34,54965591430664
5;424130,4959389649;5662244,780885742;34,59965515136719
5;424130,42193383793;5662244,787996338;34,649654388427734
5;424130,3473793946;5662244,795442627;34,69965362548828
5;424130,2746865235;5662244,806398437;34,74965286254883
5;424130,201444336;5662244,817689941;34,799652099609375
5;424130,1296059571;5662244,830598877;34,84965133666992
5;424130,05834741215;5662244,843874023;34,89965057373047
5;424129,9882790528;5662244,859621094;34,949649810791016
5;424129,9186684571;5662244,876588867;34,99965286254883
5;424129,8484780274;5662244,894258545;35,04964828491211
5;424129,7785927735;5662244,91372876;35,09965133666992
5;424129,70803613286;5662244,934419678;35,14965057373047
5;424129,6347023926;5662244,955415771;35,199649810791016
5;424129,560819336;5662244,977052734;35,24964904785156
5;424129,4843117676;5662244,998170898;35,29964828491211
5;424129,40221948246;5662245,01629834;35,349647521972656
5;424129,3120400391;5662245,031312988;35,3996467590332
5;424129,2128579102;5662245,041444824;35,44964599609375
5;424129,1030556641;5662245,046876953;35,4996452331543
5;424128,98135156254;5662245,046632812;35,549644470214844
5;424128,84267968754;5662245,039217041;35,59964370727539
5;424128,6863381348;5662245,024477051;35,64964294433594
5;424128,51302880864;5662245,001436279;35,699642181396484
5;424128,3266884766;5662244,971498535;35,74964141845703
5;424128,12823266606;5662244,933626221;35,799644470214844
5;424127,9221169434;5662244,888673828;35,84964370727539
5;424127,710630127;5662244,836580322;35,89964294433594
5;424127,49752587895;5662244,778230713;35,949642181396484
5;424127,28283471684;5662244,712770508;35,99964141845703
5;424127,06362695317;5662244,639833496;36,04964065551758
5;424126,8408181153;5662244,56051831;36,099639892578125
5;424126,61276025395;5662244,474519775;36,14963912963867
5;424126,38198632817;5662244,383058594;36,19963836669922
5;424126,146756836;5662244,286226318;36,249637603759766
5;424125,9070412598;5662244,183107422;36,29963684082031
5;424125,66518945317;5662244,077180908;36,34963607788086
5;424125,42455834965;5662243,9686604;36,399635314941406
5;424125,193052002;5662243,862764404;36,44963455200195
5;424124,9668862305;5662243,75583081;36,499637603759766
5;424124,7398049317;5662243,645143555;36,54963684082031
5;424124,50713891606;5662243,526491211;36,59963607788086
5;424124,2618081055;5662243,395845459;36,649635314941406
5;424124,004972168;5662243,252473877;36,69963455200195
5;424123,7349221192;5662243,090608642;36,7496337890625
5;424123,47256250004;5662242,922365234;36,79963302612305
5;424123,23135156254;5662242,756776855;36,849632263183594
5;424123,01077050786;5662242,594209717;36,89963150024414
5;424122,8002907715;5662242,4292927245;36,94963073730469
5;424122,59881372075;5662242,259859131;36,999629974365234
5;424122,39889306645;5662242,080781982;37,04962921142578
5;424122,1968361817;5662241,88739209;37,09962844848633
5;424121,9905983887;5662241,676790283;37,149627685546875
5;424121,7841469727;5662241,450685547;37,19963073730469
5;424121,5815407715;5662241,213167236;37,24962615966797
5;424121,3825356446;5662240,966585205;37,29962921142578
5;424121,1830117188;5662240,7068500975;37,34962844848633
5;424120,9849221192;5662240,437074707;37,399627685546875
5;424120,7859780274;5662240,156129883;37,44962692260742
5;424120,5811745606;5662239,861696289;37,49962615966797
5;424120,3775002442;5662239,558534668;37,549625396728516
5;424120,15780419926;5662239,233919189;37,59962463378906
5;424119,9344155274;5662238,8905354;37,64962387084961
5;424119,701444336;5662238,528230713;37,699623107910156
5;424119,4634072266;5662238,150880859;37,7496223449707
5;424119,2307106934;5662237,766359375;37,79962158203125
5;424118,99807519536;5662237,373262451;37,8496208190918
5;424118,7849709473;5662236,987764404;37,89962387084961
5;424118,58096093754;5662236,605562256;37,94961929321289
5;424118,3986489258;5662236,233308838;37,9996223449707
5;424118,2245766602;5662235,860445068;38,04962158203125
5;424118,0591408692;5662235,487978027;38,0996208190918
5;424117,8998085938;5662235,1136799315;38,149620056152344
5;424117,73760766606;5662234,730531738;38,19961929321289
5;424117,56924218754;5662234,336519287;38,24961853027344
5;424117,38494653325;5662233,922884033;38,299617767333984
5;424117,18374414067;5662233,49020581;38,34961700439453
5;424116,9585244141;5662233,028566406;38,39961624145508
5;424116,7077309571;5662232,53708081;38,449615478515625
5;424116,4437844239;5662232,025026367;38,49961471557617
5;424116,1623208008;5662231,488374756;38,54961395263672
5;424115,87295312504;5662230,938844726;38,599613189697266
5;424115,59029931645;5662230,38739209;38,64961242675781
5;424115,3110634766;5662229,834352539;38,699615478515625
5;424115,0513283692;5662229,294069336;38,74961471557617
5;424114,81255883793;5662228,7685566405;38,79961395263672
5;424114,5962197266;5662228,259157226;38,849613189697266
5;424114,39565820317;5662227,7570515135;38,89961242675781
5;424114,21154565434;5662227,267213867;38,94961166381836
5;424114,0321938477;5662226,777528808;38,999610900878906
5;424113,86221093754;5662226,291505859;39,04961013793945
5;424113,68905419926;5662225,797212646;39,099609375
6;424121,25729150395;5662228,406526611;50,04949951171875
6;424121,3890664063;5662228,669496582;50,0994987487793
6;424121,5264870606;5662228,940889404;50,14950180053711
6;424121,65920800786;5662229,206148193;50,19949722290039
6;424121,79479760746;5662229,476045654;50,2495002746582
6;424121,92831201176;5662229,7425861815;50,29949951171875
6;424122,0621621094;5662230,00961499;50,3494987487793
6;424122,1912209473;5662230,272401855;50,399497985839844
6;424122,327817627;5662230,544435547;50,44949722290039
6;424122,46194238286;5662230,815126465;50,49949645996094
6;424122,6007973633;5662231,091829346;50,549495697021484
6;424122,73678369145;5662231,368562744;50,59949493408203
6;424122,8792702637;5662231,6546955565;50,64949417114258
6;424123,01901025395;5662231,938814209;50,699493408203125
6;424123,1630532227;5662232,226137207;50,74949264526367
6;424123,30642480473;5662232,513979004;50,79949188232422
6;424123,4554421387;5662232,809724853;50,849491119384766
6;424123,60339135746;5662233,105958984;50,89949035644531
6;424123,7583291016;5662233,413270996;50,949493408203125
6;424123,91760034184;5662233,729402588;50,99949264526367
6;424124,0848977051;5662234,058046387;51,04949188232422
6;424124,25564355473;5662234,394380615;51,099491119384766
6;424124,4296547852;5662234,736787842;51,14949035644531
6;424124,6086708985;5662235,086000488;51,19948959350586
6;424124,7922646485;5662235,440736816;51,249488830566406
6;424124,9761025391;5662235,798250244;51,29948806762695
6;424125,1654335938;5662236,163057373;51,3494873046875
6;424125,35799951176;5662236,532259033;51,39948654174805
6;424125,5550820313;5662236,90704541;51,449485778808594
6;424125,7526223145;5662237,284486816;51,49948501586914
6;424125,955564209;5662237,667055176;51,54948425292969
6;424126,15835351567;5662238,050111816;51,599483489990234
6;424126,3592202149;5662238,431825683;51,64948654174805
6;424126,56112451176;5662238,814485596;51,699485778808594
6;424126,75924462895;5662239,193819092;51,74948501586914
6;424126,95818872075;5662239,572572754;51,79948425292969
6;424127,1517922364;5662239,946413086;51,849483489990234
6;424127,3430458985;5662240,317232178;51,89948272705078
6;424127,5281655274;5662240,680299805;51,94948196411133
6;424127,71096582036;5662241,040651367;51,999481201171875
6;424127,89147729496;5662241,397829101;52,04948043823242
6;424128,06670922856;5662241,751466797;52,09947967529297
6;424128,24194116215;5662242,1044941405;52,149478912353516
6;424128,4129006348;5662242,455568359;52,19947814941406
6;424128,5843483887;5662242,8081989745;52,24947738647461
6;424128,7495705567;5662243,155122803;52,299476623535156
6;424128,91561669926;5662243,500825928;52,34947967529297
6;424129,082303711;5662243,844575928;52,39947509765625
6;424129,2545754395;5662244,19006543;52,44947814941406
6;424129,4323098145;5662244,53885083;52,49947738647461
6;424129,61990136723;5662244,893037842;52,549476623535156
6;424129,8189064942;5662245,253786133;52,5994758605957
6;424130,0306984864;5662245,621339844;52,64947509765625
6;424130,25338525395;5662245,991121338;52,6994743347168
6;424130,4797036133;5662246,356538818;52,749473571777344
6;424130,7091042481;5662246,719392822;52,79947280883789
6;424130,9386879883;5662247,079378174;52,84947204589844
6;424131,1674782715;5662247,437227295;52,899471282958984
6;424131,393644043;5662247,793672607;52,94947052001953
6;424131,61709375004;5662248,149843262;52,99946975708008
6;424131,8335244141;5662248,504365967;53,04947280883789
6;424132,0394570313;5662248,853426025;53,09946823120117
6;424132,2348916016;5662249,194276855;53,149471282958984
6;424132,42178125004;5662249,529481933;53,19947052001953
6;424132,60409326176;5662249,8609333495;53,24946975708008
6;424132,78420800786;5662250,191133545;53,299468994140625
6;424132,963163086;5662250,520906494;53,34946823120117
6;424133,1425454102;5662250,8508015135;53,39946746826172
6;424133,32455224614;5662251,18161206;53,449466705322266
6;424133,5176674805;5662251,531251953;53,49946594238281
6;424133,72451562504;5662251,902376221;53,54946517944336
6;424133,9331337891;5662252,274385498;53,599464416503906
6;424134,13522119145;5662252,630952881;53,64946365356445
6;424134,322538086;5662252,959108398;53,699462890625
6;424134,48983544926;5662253,249147461;53,74946212768555
6;424134,6322304688;5662253,492891357;53,799461364746094
7;424136,3251625977;5662244,726106689;37,149627685546875
7;424136,2054726563;5662244,690340088;37,19963073730469
7;424136,078397461;5662244,653657959;37,24962615966797
7;424135,9426552735;5662244,615022705;37,29962921142578
7;424135,7990395508;5662244,5759907225;37,34962844848633
7;424135,64413232426;5662244,536409424;37,399627685546875
7;424135,47616357426;5662244,495637939;37,44962692260742
7;424135,29873437504;5662244,456422851;37,49962615966797
7;424135,1139809571;5662244,418825195;37,549625396728516
7;424134,92623681645;5662244,385896728;37,59962463378906
7;424134,73818750004;5662244,358095215;37,64962387084961
7;424134,55471582036;5662244,337068603;37,699623107910156
7;424134,3785683594;5662244,323518799;37,7496223449707
7;424134,2082192383;5662244,317506836;37,79962158203125
7;424134,03909082036;5662244,318544433;37,8496208190918
7;424133,8737465821;5662244,32702832;37,89962387084961
7;424133,7098061524;5662244,339235351;37,94961929321289
7;424133,54928369145;5662244,354951904;37,9996223449707
7;424133,3927895508;5662244,373323486;38,04962158203125
7;424133,23843164067;5662244,39041333;38,0996208190918
7;424133,08669824223;5662244,405244873;38,149620056152344
7;424132,9378945313;5662244,417024658;38,19961929321289
7;424132,7900063477;5662244,424470947;38,24961853027344
7;424132,6413247071;5662244,427309082;38,299617767333984
7;424132,4899575196;5662244,425325439;38,34961700439453
7;424132,335050293;5662244,418031738;38,39961624145508
7;424132,1744667969;5662244,405122803;38,449615478515625
7;424132,0062539063;5662244,386079834;38,49961471557617
7;424131,82748193364;5662244,359102295;38,54961395263672
7;424131,63729638676;5662244,324739502;38,599613189697266
7;424131,43783349614;5662244,283479736;38,64961242675781
7;424131,229581543;5662244,234865234;38,699615478515625
7;424131,01275415043;5662244,17947583;38,74961471557617
7;424130,7900063477;5662244,117616699;38,79961395263672
7;424130,5637490235;5662244,050996826;38,849613189697266
7;424130,3330056153;5662243,978456543;38,89961242675781
7;424130,101834961;5662243,901094482;38,94961166381836
7;424129,8699624024;5662243,8202229;38,999610900878906
7;424129,6333291016;5662243,733186767;39,04961013793945
7;424129,3959938965;5662243,642366455;39,099609375
7;424129,1558205567;5662243,5464802245;39,14960861206055
7;424128,91634912114;5662243,446687744;39,199607849121094
7;424128,6750466309;5662243,343263672;39,24960708618164
7;424128,4359719239;5662243,236574219;39,29960632324219
7;424128,2015969239;5662243,129243896;39,349605560302734
7;424127,9753090821;5662243,021760986;39,39960861206055
7;424127,76412744145;5662242,918520019;39,449607849121094
7;424127,5612160645;5662242,815462158;39,49960708618164
7;424127,364347168;5662242,712038086;39,54960632324219
7;424127,16576928715;5662242,6033344725;39,599605560302734
7;424126,96127099614;5662242,486482666;39,64960479736328
7;424126,74346704106;5662242,356782959;39,69960403442383
7;424126,50600976567;5662242,208406494;39,749603271484375
7;424126,26428002934;5662242,049257324;39,79960250854492
7;424126,0376259766;5662241,892610596;39,84960174560547
7;424125,82119531254;5662241,73416333;39,899600982666016
7;424125,60622949223;5662241,567506836;39,94960021972656
7;424125,38970727543;5662241,390260742;39,99959945678711
7;424125,16354150395;5662241,195009277;40,049598693847656
7;424124,92596215825;5662240,976991699;40,09960174560547
7;424124,6762978516;5662240,7341938475;40,14959716796875
7;424124,4067971192;5662240,458345459;40,19960021972656
7;424124,1247231446;5662240,155519531;40,24959945678711
7;424123,8339821778;5662239,831666992;40,299598693847656
7;424123,5397011719;5662239,490510986;40,3495979309082
7;424123,24682397465;5662239,140626953;40,39959716796875
7;424122,95565576176;5662238,782960937;40,4495964050293
7;424122,67217797856;5662238,426607178;40,499595642089844
7;424122,4036843262;5662238,078432129;40,54959487915039
7;424122,14706201176;5662237,737642334;40,59959411621094
7;424121,8930031739;5662237,391389892;40,649593353271484
7;424121,64388818364;5662237,043458984;40,69959259033203
7;424121,4003579102;5662236,693788574;40,74959182739258
7;424121,1556679688;5662236,337282226;40,79959487915039
7;424120,9172646485;5662235,980104492;40,84959030151367
7;424120,67568750004;5662235,614381836;40,899593353271484
7;424120,43334741215;5662235,242403076;40,94959259033203
7;424120,1850869141;5662234,86004834;40,99959182739258
7;424119,93081445317;5662234,4652424315;41,049591064453125
7;424119,672940918;5662234,061342285;41,09959030151367
7;424119,4169594727;5662233,65326123;41,14958953857422
7;424119,15737695317;5662233,236513183;41,199588775634766
7;424118,9030129395;5662232,818788574;41,24958801269531
7;424118,65737695317;5662232,403718994;41,29958724975586
7;424118,420987793;5662231,993928955;41,349586486816406
7;424118,19158715825;5662231,586427734;41,39958572387695
7;424117,9761330567;5662231,187990234;41,4495849609375
7;424117,76244897465;5662230,787874267;41,49958419799805
7;424117,55416650395;5662230,388551758;41,549583435058594
7;424117,351834961;5662229,989229248;41,599586486816406
7;424117,1417214356;5662229,580720947;41,64958572387695
7;424116,9273964844;5662229,162416504;41,6995849609375
7;424116,70150537114;5662228,728212402;41,74958419799805
7;424116,46713037114;5662228,279939697;41,799583435058594
7;424116,21279687504;5662227,806673096;41,84958267211914
7;424115,94869775395;5662227,3187580565;41,89958190917969
7;424115,678220459;5662226,81909375;41,949581146240234
7;424115,40099877934;5662226,309480713;41,99958038330078
8;424089,8698403321;5662248,276430176;38,64961242675781
8;424090,3901955567;5662248,2264729;38,699615478515625
8;424090,89333886723;5662248,177675293;38,74961471557617
8;424091,3617226563;5662248,126222656;38,79961395263672
8;424091,80541772465;5662248,072572754;38,849613189697266
8;424092,2252785645;5662248,015993164;38,89961242675781
8;424092,6308571778;5662247,958284424;38,94961166381836
8;424093,0140664063;5662247,8976765135;38,999610900878906
8;424093,37557763676;5662247,833406494;39,04961013793945
8;424093,72408837895;5662247,7652302245;39,099609375
8;424094,0521523438;5662247,693422363;39,14960861206055
8;424094,3760964356;5662247,618227051;39,199607849121094
8;424094,688565918;5662247,541231201;39,24960708618164
8;424094,99767846684;5662247,462923096;39,29960632324219
8;424095,3039528809;5662247,386049316;39,349605560302734
8;424095,60745019536;5662247,310609863;39,39960861206055
8;424095,900663086;5662247,236024902;39,449607849121094
8;424096,19912500004;5662247,16598706;39,49960708618164
8;424096,5104042969;5662247,103761719;39,54960632324219
8;424096,8041970215;5662247,042421387;39,599605560302734
8;424097,1173989258;5662246,98794751;39,64960479736328
8;424097,427427002;5662246,934694336;39,69960403442383
8;424097,7554299317;5662246,884981201;39,749603271484375
8;424098,10061425786;5662246,838136719;39,79960250854492
8;424098,45495385746;5662246,790346191;39,84960174560547
8;424098,8248879395;5662246,742891357;39,899600982666016
