TrajID;x;y;Time
1;424097.4900490723;5662247.369173096;93.89906
1;424097.5860573731;5662247.358247803;93.94906
1;424097.6813027344;5662247.344087646;93.99906
1;424097.78307885746;5662247.329835937;94.049065
1;424097.8843361817;5662247.31430249;94.09906
1;424097.9994179688;5662247.302431152;94.14906
1;424098.1000039063;5662247.287660644;94.19906
1;424098.2003151856;5662247.273622558;94.24906
1;424098.2936684571;5662247.261049316;94.29906
1;424098.393644043;5662247.24966626;94.34906
1;424098.4865395508;5662247.238466308;94.399055
1;424098.57232446293;5662247.226839111;94.44906
1;424098.6647316895;5662247.216341064;94.499054
1;424098.75015039067;5662247.2060566405;94.54906
1;424098.8353249512;5662247.195802734;94.59905
1;424098.9202858887;5662247.186220215;94.649055
1;424098.9916054688;5662247.175050781;94.69906
1;424099.06963891606;5662247.166292236;94.749054
1;424099.14095849614;5662247.158357666;94.79906
1;424099.2121865235;5662247.151063965;94.84905
1;424099.27670068364;5662247.143922851;94.899055
1;424099.3475014649;5662247.136049316;94.94905
1;424099.4180886231;5662247.128206299;94.999054
1;424099.5015236817;5662247.1206989745;95.04905
1;424099.5910317383;5662247.112489746;95.09905
1;424099.6928688965;5662247.102113769;95.14905
1;424099.8070656739;5662247.09152417;95.19905
1;424099.9269997559;5662247.079622314;95.24905
1;424100.0464150391;5662247.067750976;95.29905
1;424100.16521997075;5662247.055299805;95.349045
1;424100.27721948246;5662247.043031738;95.39905
1;424100.3890969239;5662247.0339375;95.44904
1;424100.48803491215;5662247.02511792;95.49905
1;424100.57436914067;5662247.017824219;95.54905
1;424100.6418129883;5662247.010286377;95.599045
1;424100.709256836;5662247.004640625;95.64905
1;424100.7703530274;5662246.998506592;95.69904
1;424100.8251931153;5662246.99310498;95.74905
1;424100.8861367188;5662246.988222168;95.79904
1;424100.94674462895;5662246.981508301;95.849045
1;424101.0194985352;5662246.9758015135;95.89904
1;424101.0980812989;5662246.969392822;95.94904
1;424101.18252343754;5662246.96350293;95.99904
1;424101.2665688477;5662246.956392334;96.04904
1;424101.344236084;5662246.948213623;96.099045
1;424101.4338051758;5662246.941652344;96.14904
1;424101.5110146485;5662246.934114502;96.19904
1;424101.594022461;5662246.927125976;96.24904
1;424101.67080468754;5662246.920229004;96.29904
1;424101.75338525395;5662246.914491699;96.34904
1;424101.82970971684;5662246.907655762;96.39904
1;424101.90585107426;5662246.901430176;96.449036
1;424101.9757973633;5662246.8941364745;96.49904
1;424102.0514809571;5662246.887971924;96.549034
1;424102.1211831055;5662246.882509277;96.59904
1;424102.1847817383;5662246.8759785155;96.64903
1;424102.25420922856;5662246.87176709;96.699036
1;424102.3059060059;5662246.865449951;96.74903
1;424102.35772485356;5662246.862154053;96.799034
1;424102.4036843262;5662246.858949707;96.84903
1;424102.4437844239;5662246.8552875975;96.89903
1;424102.4895302735;5662246.851503418;96.949036
1;424102.53521508793;5662246.847719238;96.99903
1;424102.5922219239;5662246.843782471;97.049034
1;424102.648923584;5662246.836824463;97.09903
1;424102.71697778325;5662246.831514404;97.14903
1;424102.7904030762;5662246.824342773;97.19903
1;424102.86361474614;5662246.817171142;97.24903
1;424102.94216699223;5662246.808748291;97.29903
1;424103.0318886719;5662246.8025532225;97.34903
1;424103.1098000489;5662246.792390869;97.399025
1;424103.2043740235;5662246.784364746;97.44903
1;424103.2985512696;5662246.7757893065;97.49902
1;424103.3978249512;5662246.765993164;97.54903
1;424103.50759667973;5662246.75369458;97.59903
1;424103.6334511719;5662246.743562744;97.649025
1;424103.7476174317;5662246.730714844;97.69903
1;424103.8612648926;5662246.718507812;97.74902
1;424103.9636818848;5662246.707674072;97.79903
1;424104.05502099614;5662246.699373291;97.84902
1;424104.1246621094;5662246.693727539;97.899025
1;424104.17275781254;5662246.689546631;97.94902
1;424104.1887185059;5662246.687013672;97.99902
1;424104.16198510746;5662246.688539551;98.04902
1;424104.156736084;5662246.690950439;98.09902
1;424104.1406228028;5662246.690584228;98.14902
1;424104.1353127442;5662246.691835449;98.19902
1;424104.1354042969;5662246.693574951;98.249016
1;424104.1192299805;5662246.692628906;98.29902
1;424104.119413086;5662246.695528076;98.349014
1;424104.1086708985;5662246.695680664;98.39902
1;424104.1140725098;5662246.696199463;98.44902
1;424104.1085183106;5662246.693361328;98.499016
1;424104.11388940434;5662246.693300293;98.54902
1;424104.11932153325;5662246.694368408;98.599014
1;424104.1192604981;5662246.69320874;98.64902
1;424104.1246621094;5662246.693727539;98.69901
1;424104.12463159184;5662246.693147705;98.749016
1;424104.1246621094;5662246.693727539;98.79901
1;424104.1246621094;5662246.693727539;98.849014
1;424104.1247231446;5662246.694307373;98.89901
1;424104.1192604981;5662246.69320874;98.94901
1;424104.1247231446;5662246.694307373;98.999016
1;424104.1247231446;5662246.694307373;99.04901
1;424104.1246621094;5662246.693727539;99.099014
1;424104.12460107426;5662246.692567871;99.14901
1;424104.1300026856;5662246.693056152;99.19901
1;424104.129972168;5662246.692476318;99.24901
1;424104.13534326176;5662246.692415283;99.29901
1;424104.14065332036;5662246.691164062;99.34901
1;424104.1405922852;5662246.690004394;99.39901
1;424104.1353127442;5662246.691835449;99.449005
1;424104.12463159184;5662246.693147705;99.49901
1;424104.1139809571;5662246.695039795;99.549
1;424104.1032387696;5662246.695192383;99.59901
1;424104.097928711;5662246.696413086;99.649
1;424104.08724755864;5662246.697755859;99.699005
1;424104.07116479496;5662246.69912915;99.749
1;424104.0444313965;5662246.703004883;99.799
1;424104.0657937012;5662246.699220703;99.84901
1;424104.1246621094;5662246.693727539;99.899
1;424104.19927758793;5662246.683961914;99.949005
1;424104.29482812504;5662246.671022461;99.999
1;424104.411222168;5662246.657259033;100.049
1;424104.537595459;5662246.642854736;100.099
1;424104.6632973633;5662246.627962158;100.149
1;424104.7778908692;5662246.612703369;100.199
1;424104.8816506348;5662246.599916504;100.249
1;424104.96960229496;5662246.5908222655;100.298996
1;424105.03658837895;5662246.583131836;100.349
1;424105.0775429688;5662246.574068115;100.398994
1;424105.12380761723;5662246.570680664;100.449
1;424105.1596657715;5662246.566255615;100.499
1;424105.18517846684;5662246.56140332;100.548996
1;424105.21584863286;5662246.5576191405;100.599
1;424105.251645752;5662246.554933594;100.648994
1;424105.28213281254;5662246.548891113;100.699
1;424105.32284326176;5662246.54388623;100.74899
1;424105.36346215825;5662246.5383015135;100.798996
1;424105.403989502;5662246.53216748;100.84899
1;424105.43932885746;5662246.524965332;100.898994
1;424105.47979516606;5662246.520570801;100.94899
1;424105.52529687504;5662246.516664551;100.99899
1;424105.5503518067;5662246.50961499;101.04899
1;424105.5856606446;5662246.506959961;101.09899
1;424105.6107766114;5662246.503297851;101.14899
1;424105.6308266602;5662246.500276611;101.19899
1;424105.65096826176;5662246.498933838;101.248985
1;424105.6659829102;5662246.496522949;101.29899
1;424105.6810280762;5662246.494661377;101.34899
1;424105.6859108887;5662246.491243408;101.39899
1;424105.70608300786;5662246.492158935;101.44899
1;424105.7160317383;5662246.489809082;101.498985
1;424105.72100610356;5662246.488039062;101.54899
1;424105.7310158692;5662246.487398193;101.59898
1;424105.736020752;5662246.486208008;101.64899
1;424105.7460305176;5662246.486116455;101.69898
1;424105.75600976567;5662246.483736084;101.748985
1;424105.77596826176;5662246.481294678;101.79898
1;424105.8008706055;5662246.477083252;101.84898
1;424105.84573144536;5662246.472719238;101.89898
1;424105.90029687504;5662246.46261792;101.94898
1;424105.98455590825;5662246.451692627;101.998985
1;424106.0832497559;5662246.4373188475;102.04898
1;424106.20123071293;5662246.423372314;102.09898
1;424106.31854028325;5662246.405611084;102.14898
1;424106.44506616215;5662246.388948486;102.19898
1;424106.56603784184;5662246.372438476;102.24898
1;424106.6913430176;5662246.3592854;102.29898
1;424106.806333252;5662246.344057129;102.348976
1;424106.93029565434;5662246.329378174;102.39898
1;424107.05837792973;5662246.314760254;102.448975
1;424107.18572778325;5662246.29968457;102.49898
1;424107.3171059571;5662246.286287353;102.54898
1;424107.4384133301;5662246.271944092;102.598976
1;424107.5637490235;5662246.260927246;102.64898
1;424107.66995019536;5662246.2478657225;102.698975
1;424107.76647729496;5662246.2370625;102.74898
1;424107.8489052735;5662246.228548096;102.79897
1;424107.92651147465;5662246.2222614745;102.848976
1;424108.0038430176;5662246.215456055;102.89897
1;424108.0808999024;5662246.208131836;102.948975
1;424108.1757485352;5662246.201814697;102.99897
1;424108.2836281739;5662246.193880127;103.04897
1;424108.42220849614;5662246.185884521;103.09897
1;424108.5864846192;5662246.1767597655;103.14897
1;424108.7714516602;5662246.167665527;103.19897
1;424108.97225732426;5662246.158571289;103.24897
1;424109.18838281254;5662246.150056885;103.298965
1;424109.4108559571;5662246.142122314;103.34897
1;424109.63940209965;5662246.134767578;103.39897
1;424109.869626709;5662246.129549072;103.44897
1;424110.1014077149;5662246.126955078;103.49897
1;424110.32650537114;5662246.124422119;103.548965
1;424110.5611855469;5662246.124391601;103.59897
1;424110.8010231934;5662246.126405762;103.648964
1;424111.04971093754;5662246.131380127;103.69897
1;424111.29916162114;5662246.136781738;103.74896
1;424111.5492226563;5662246.143587158;103.798965
1;424111.8110939942;5662246.153200195;103.84896
1;424112.0694558106;5662246.162233398;103.898964
1;424112.3352028809;5662246.174959228;103.94896
1;424112.59725732426;5662246.187044189;103.99896
1;424112.8697792969;5662246.202241943;104.048965
1;424113.14178247075;5662246.2186604;104.09896
1;424113.4233986817;5662246.238985107;104.148964
1;424113.71069116215;5662246.261720703;104.19896
1;424114.00658959965;5662246.288209961;104.24896
1;424114.31045312504;5662246.318269775;104.29896
1;424114.6249978028;5662246.351778076;104.34896
1;424114.94927758793;5662246.389925049;104.39896
1;424115.28268212895;5662246.431642578;104.44896
1;424115.6213051758;5662246.477205322;104.498955
1;424115.9616066895;5662246.526552246;104.54896
1;424116.30611962895;5662246.579408691;104.59895
1;424116.6541115723;5662246.637331055;104.64896
1;424116.99685449223;5662246.698152588;104.69895
1;424117.32900781254;5662246.76062207;104.748955
1;424117.65600366215;5662246.827425049;104.79895
1;424117.97799462895;5662246.897157715;104.84895
1;424118.3000161133;5662246.971193359;104.89896
1;424118.63143701176;5662247.0525532225;104.94895
1;424118.9736000977;5662247.141481445;104.998955
1;424119.3322426758;5662247.239992187;105.04895
1;424119.7078530274;5662247.348390625;105.09895
1;424120.0896889649;5662247.464143799;105.14895
1;424120.4662148438;5662247.582857178;105.19895
1;424120.8393837891;5662247.704500244;105.24895
1;424121.2108742676;5662247.829744385;105.29895
1;424121.58416528325;5662247.959413574;105.348946
1;424121.9565712891;5662248.09253125;105.39895
1;424122.3348061524;5662248.23114209;105.44895
1;424122.7174355469;5662248.375642822;105.49895
1;424123.0934731446;5662248.520845459;105.54895
1;424123.4578530274;5662248.66586499;105.598946
1;424123.81088037114;5662248.810884521;105.64895
1;424124.15896386723;5662248.958559082;105.698944
1;424124.5062233887;5662249.110658691;105.74895
1;424124.8519265137;5662249.267030762;105.79894
1;424125.19659204106;5662249.4289265135;105.848946
1;424125.54214257817;5662249.597047851;105.89894
1;424125.8776223145;5662249.766511963;105.948944
1;424126.19506616215;5662249.932649658;105.99894
1;424126.5025917969;5662250.098970459;106.04894
1;424126.80599755864;5662250.268068359;106.09894
1;424127.1079384766;5662250.442476318;106.14894
1;424127.4118325196;5662250.624055908;106.19894
1;424127.7184121094;5662250.814088867;106.24894
1;424128.027036377;5662251.013429687;106.29894
1;424128.33218164067;5662251.218141601;106.34894
1;424128.6246621094;5662251.422700928;106.39894
1;424128.9110695801;5662251.629610107;106.44894
1;424129.1927468262;5662251.839326904;106.49894
1;424129.475095459;5662252.053194092;106.548935
1;424129.75842065434;5662252.271822021;106.59894
1;424130.04525537114;5662252.495729492;106.64893
1;424130.33849877934;5662252.724977539;106.69894
1;424130.64761132817;5662252.9691486815;106.74893
1;424130.9761330567;5662253.228944824;106.798935
1;424131.30679101567;5662253.491060303;106.84893
1;424131.6283242188;5662253.745943115;106.89893
1;424131.9305092774;5662253.985231445;106.94894
2;424085.61636132817;5662244.546083496;21.749783
2;424085.99490136723;5662244.506746338;21.799782
2;424086.4009072266;5662244.469453857;21.849783
2;424086.8014809571;5662244.430055664;21.89978
2;424087.21755761723;5662244.390810058;21.949781
2;424087.62753076176;5662244.347871826;21.99978
2;424088.0526711426;5662244.306825683;22.04978
2;424088.46108789067;5662244.259462402;22.09978
2;424088.87389916996;5662244.2113361815;22.149778
2;424089.2902810059;5662244.1599750975;22.199778
2;424089.6907937012;5662244.1033344725;22.249779
2;424090.11456079106;5662244.048250244;22.299776
2;424090.52251977543;5662243.987978027;22.349777
2;424090.9346901856;5662243.928743408;22.399776
2;424091.34127587895;5662243.86786084;22.449776
2;424091.7339150391;5662243.80661206;22.499775
2;424092.11276025395;5662243.7433796385;22.549774
2;424092.49642724614;5662243.683565185;22.599773
2;424092.8578164063;5662243.619844482;22.649775
2;424093.2238747559;5662243.557954834;22.699774
2;424093.58556909184;5662243.495210693;22.749773
2;424093.9430214844;5662243.431642578;22.799772
2;424094.2962929688;5662243.367250488;22.849771
2;424094.6453530274;5662243.301302002;22.89977
2;424094.99810571293;5662243.233430908;22.949772
2;424095.3468911133;5662243.165529297;22.99977
2;424095.69994897465;5662243.100282715;23.04977
2;424096.0568825684;5662243.036897705;23.09977
2;424096.4248024903;5662242.974367187;23.149769
2;424096.80334252934;5662242.913423584;23.199768
2;424097.199491211;5662242.85525708;23.249767
2;424097.61932153325;5662242.798128174;23.299767
2;424098.0690590821;5662242.744051025;23.349768
2;424098.54745263676;5662242.695863769;23.399767
2;424099.03881616215;5662242.65124707;23.449766
2;424099.54205102543;5662242.60803418;23.499765
2;424100.0697609864;5662242.569948242;23.549765
2;424100.6002785645;5662242.530702637;23.599764
2;424101.1458718262;5662242.491273926;23.649763
2;424101.6990639649;5662242.450624512;23.699762
2;424102.27126855473;5662242.410371826;23.749763
2;424102.842862793;5662242.366579101;23.799763
2;424103.40768212895;5662242.318269775;23.849762
2;424103.9773842774;5662242.268465088;23.899761
2;424104.54568261723;5662242.21676831;23.94976
2;424105.10674829106;5662242.159669922;23.99976
2;424105.650083252;5662242.09454541;24.04976
2;424106.1923195801;5662242.027315185;24.099758
2;424106.7280556641;5662241.954561279;24.14976
2;424107.2525002442;5662241.87780957;24.199759
2;424107.7661416016;5662241.796571777;24.249758
2;424108.28365869145;5662241.714204834;24.299757
2;424108.79983300786;5662241.630952881;24.349756
2;424109.332517334;5662241.551729248;24.399755
2;424109.8758217774;5662241.475526855;24.449757
2;424110.43279809575;5662241.401674316;24.499756
2;424111.0227028809;5662241.340700195;24.549755
2;424111.62603540043;5662241.28695874;24.599754
2;424112.24081201176;5662241.241395996;24.649754
2;424112.8653542481;5662241.201051758;24.699753
2;424113.4978920899;5662241.166322754;24.749754
2;424114.1334816895;5662241.132326172;24.799751
2;424114.7709938965;5662241.097993896;24.849752
2;424115.4095742188;5662241.061372803;24.899752
2;424116.0514809571;5662241.022554443;24.94975
2;424116.6829812012;5662240.979890869;24.99975
2;424117.29510278325;5662240.932222412;25.04975
2;424117.8977028809;5662240.881074951;25.099749
2;424118.4938637696;5662240.825746582;25.14975
2;424119.0812661133;5662240.761720703;25.199747
2;424119.66787500004;5662240.691774414;25.249748
2;424120.253598877;5662240.613008545;25.299747
2;424120.8404824219;5662240.525087402;25.349747
2;424121.41561669926;5662240.428407715;25.399746
2;424121.9763771973;5662240.328249023;25.449745
2;424122.5366494141;5662240.227846191;25.499744
2;424123.1044594727;5662240.1279316405;25.549746
2;424123.6942727051;5662240.034425781;25.599745
2;424124.3071572266;5662239.944948242;25.649744
2;424124.94714135746;5662239.859926269;25.699743
2;424125.62167138676;5662239.784517334;25.749743
2;424126.3540322266;5662239.714143799;25.799744
2;424127.1418740235;5662239.649751709;25.849743
2;424127.945798584;5662239.592256592;25.899742
2;424128.7320839844;5662239.541139648;25.949741
2;424129.4772622071;5662239.499940918;25.99974
2;424130.1608559571;5662239.468812988;26.04974
2;424130.7650124512;5662239.44510083;26.09974
2;424131.27712792973;5662239.429079101;26.149738
2;424131.6958291016;5662239.4214802245;26.19974
2;424132.04104394536;5662239.417970703;26.249739
2;424132.340909668;5662239.419557617;26.299738
2;424132.6156289063;5662239.423830078;26.349737
2;424132.885038086;5662239.430513428;26.399736
3;424137.4543740235;5662246.433076904;27.549725
3;424137.1141030274;5662246.410341308;27.599726
3;424136.7535683594;5662246.40301709;27.649723
3;424136.37643212895;5662246.410615967;27.699724
3;424135.9884926758;5662246.433443115;27.749723
3;424135.5964028321;5662246.471742676;27.799723
3;424135.2066933594;5662246.524202392;27.849722
3;424134.82815332036;5662246.589601562;27.899721
3;424134.4532143555;5662246.6677875975;27.94972
3;424134.0734536133;5662246.760408447;27.999722
3;424133.691678711;5662246.864534424;28.04972
3;424133.3100869141;5662246.977052734;28.09972
3;424132.9298989258;5662247.093629883;28.14972
3;424132.5544106446;5662247.21185498;28.199718
3;424132.18240136723;5662247.324373291;28.249718
3;424131.8172280274;5662247.428285644;28.299719
3;424131.4577309571;5662247.519044922;28.349716
3;424131.10284204106;5662247.598665283;28.399717
3;424130.74932641606;5662247.6675739745;28.449717
3;424130.39928979496;5662247.72925;28.499716
3;424130.0472390137;5662247.783968017;28.549715
3;424129.69076318364;5662247.833070801;28.599714
3;424129.3297402344;5662247.880189941;28.649714
3;424128.9595314942;5662247.926393555;28.699715
3;424128.58865136723;5662247.972627685;28.749714
3;424128.22967309575;5662248.018251465;28.799713
3;424127.8771950684;5662248.062196777;28.849712
3;424127.53072900395;5662248.105745361;28.899712
3;424127.1849953614;5662248.147951172;28.94971
3;424126.83865136723;5662248.190553711;28.99971
3;424126.4854714356;5662248.232729004;29.04971
3;424126.123319336;5662248.276277588;29.09971
3;424125.74978417973;5662248.318025635;29.14971
3;424125.3770424805;5662248.360780762;29.199709
3;424125.00002832036;5662248.402437256;29.249708
3;424124.6216103516;5662248.444429443;29.299707
3;424124.2421242676;5662248.487031982;29.349707
3;424123.85870141606;5662248.529604004;29.399708
3;424123.4730507813;5662248.572908447;29.449705
3;424123.0870339356;5662248.617708252;29.499706
3;424122.7012612305;5662248.66372876;29.549706
3;424122.3144204102;5662248.710115478;29.599705
3;424121.93053979496;5662248.758150146;29.649704
3;424121.54845971684;5662248.807008789;29.699703
3;424121.1647622071;5662248.855989502;29.749702
3;424120.7837502442;5662248.906099365;29.799704
3;424120.39974755864;5662248.956117676;29.849703
3;424120.0150124512;5662249.006563232;29.899702
3;424119.629972168;5662249.056642578;29.949701
3;424119.247159668;5662249.106813476;29.9997
3;424118.8671242676;5662249.15704541;30.0497
3;424118.4808327637;5662249.205995605;30.0997
3;424118.0930153809;5662249.254274414;30.149698
3;424117.7012612305;5662249.302003906;30.1997
3;424117.3056008301;5662249.349611328;30.249699
3;424116.900876709;5662249.39520459;30.299698
3;424116.4865700684;5662249.440340088;30.349697
3;424116.0707070313;5662249.4853535155;30.399696
3;424115.6478249512;5662249.52914624;30.449696
3;424115.2206398926;5662249.572603271;30.499697
3;424114.7982155762;5662249.6164265135;30.549694
3;424114.36901635746;5662249.6589375;30.599695
3;424113.9515969239;5662249.704011963;30.649694
3;424113.53771752934;5662249.748415039;30.699694
3;424113.1344277344;5662249.7939472655;30.749693
3;424112.74279565434;5662249.83975415;30.799692
3;424112.36724633793;5662249.886720703;30.849691
3;424111.99499291996;5662249.93350415;30.899693
3;424111.6263710938;5662249.981020019;30.949692
3;424111.2654396973;5662250.030641601;30.999691
3;424110.8979775391;5662250.08069043;31.04969
3;424110.520017334;5662250.131624267;31.09969
3;424110.14272851567;5662250.184053467;31.149689
3;424109.7584816895;5662250.237031982;31.19969
3;424109.37515039067;5662250.290590332;31.249687
3;424108.9848000489;5662250.344697998;31.299688
3;424108.5871865235;5662250.397890137;31.349688
3;424108.19491357426;5662250.452211426;31.399687
3;424107.7911049805;5662250.505037353;31.449686
3;424107.3885170899;5662250.556978271;31.499685
3;424106.9784523926;5662250.607912109;31.549685
3;424106.5698525391;5662250.658876465;31.599686
3;424106.1583229981;5662250.708742187;31.649685
3;424105.7390725098;5662250.757539795;31.699684
3;424105.3216530762;5662250.8062458495;31.749683
3;424104.9014870606;5662250.855318115;31.799683
3;424104.4786049805;5662250.905824707;31.849682
3;424104.05303735356;5662250.955659912;31.899681
3;424103.619626709;5662251.006410644;31.94968
3;424103.18893212895;5662251.058046387;31.999681
3;424102.75576562504;5662251.110078857;32.04968
3;424102.314725586;5662251.162477539;32.09968
3;424101.88815087895;5662251.215120361;32.149677
3;424101.45397729496;5662251.267610596;32.19968
3;424101.03561181645;5662251.321321533;32.24968
3;424100.609861084;5662251.372591064;32.29968
3;424100.1949746094;5662251.424501465;32.349678
3;424099.78548974614;5662251.475984619;32.399677
3;424099.3754250489;5662251.526521728;32.449677
3;424098.97146386723;5662251.577058838;32.499676
3;424098.56741113286;5662251.6265583495;32.549675
3;424098.1634804688;5662251.67556958;32.599674
3;424097.76662988286;5662251.725099609;32.649673
3;424097.3840310059;5662251.7744160155;32.699673
3;424096.98873681645;5662251.822176025;32.749672
3;424096.61501855473;5662251.867708252;32.79967
3;424096.2503945313;5662251.914156006;32.84967
3;424095.88033837895;5662251.9582233885;32.899673
3;424095.5126625977;5662252.003328369;32.949673
3;424095.13271875004;5662252.049196289;32.999672
3;424094.7326638184;5662252.096071289;33.04967
3;424094.3045327149;5662252.145998047;33.09967
3;424093.8548867188;5662252.198946045;33.14967
3;424093.366880127;5662252.254182861;33.19967
4;424139.91927880864;5662250.31430249;30.149698
4;424139.80569238286;5662250.483247803;30.1997
4;424139.69393701176;5662250.662477539;30.249699
4;424139.5836464844;5662250.854799316;30.299698
4;424139.4738442383;5662251.061861084;30.349697
4;424139.3641030274;5662251.285738037;30.399696
4;424139.25393457036;5662251.528169678;30.449696
4;424139.1383950196;5662251.80044751;30.499697
4;424139.01662988286;5662252.103883789;30.549694
4;424138.8937661133;5662252.425416992;30.599695
4;424138.77303857426;5662252.751436279;30.649694
5;424090.0379006348;5662248.773164795;94.14906
5;424090.169614502;5662248.759218262;94.19906
5;424090.2924782715;5662248.7478657225;94.24906
5;424090.40600366215;5662248.736970947;94.29906
5;424090.5012185059;5662248.72546582;94.34906
5;424090.6055581055;5662248.716463135;94.399055
5;424090.7003151856;5662248.705751465;94.44906
5;424090.8041970215;5662248.697511719;94.499054
5;424090.89834375004;5662248.686861084;94.54906
5;424090.9923989258;5662248.676942871;94.59905
5;424091.0863320313;5662248.66775708;94.649055
5;424091.17120141606;5662248.658266113;94.69906
5;424091.2558266602;5662248.6488361815;94.749054
5;424091.3402382813;5662248.63940625;94.79906
5;424091.4331032715;5662248.630312012;94.84905
5;424091.5167214356;5662248.6195393065;94.899055
5;424091.61706323246;5662248.60803418;94.94905
5;424091.72537011723;5662248.595491455;94.999054
5;424091.84142846684;5662248.581239746;95.04905
5;424091.9741188965;5662248.567689941;95.09905
5;424092.08877343754;5662248.551424072;95.14905
5;424092.20303125004;5662248.535219238;95.19905
5;424092.3255898438;5662248.520845459;95.24905
5;424092.4311501465;5662248.507204101;95.29905
5;424092.5287148438;5662248.496736572;95.349045
5;424092.60091943364;5662248.485261963;95.39905
5;424092.6815773926;5662248.475557373;95.44904
5;424092.7455422364;5662248.465852783;95.49905
5;424092.81796044926;5662248.457918213;95.54905
5;424092.87408227543;5662248.451387451;95.599045
5;424092.9218422852;5662248.444520996;95.64905
5;424092.95300073246;5662248.436922119;95.69904
5;424092.993253418;5662248.433839844;95.74905
5;424093.0171181641;5662248.430757568;95.79904
5;424093.0330178223;5662248.4287128905;95.849045
5;424093.0249306641;5662248.429048584;95.89904
5;424093.0087563477;5662248.429719971;95.94904
5;424093.0174233399;5662248.432161377;95.99904
5;424093.0091835938;5662248.431795166;96.04904
5;424093.0096108399;5662248.433870361;96.099045
5;424092.993253418;5662248.433839844;96.14904
5;424092.977048584;5662248.43451123;96.19904
5;424092.9773537598;5662248.435915039;96.24904
5;424092.96111840825;5662248.436586426;96.29904
5;424092.95330590825;5662248.43829541;96.34904
5;424092.94561547856;5662248.440706299;96.39904
5;424092.9693886719;5662248.436952637;96.449036
5;424093.008878418;5662248.430421875;96.49904
5;424093.0643898926;5662248.422517822;96.549034
