TrajID;x;y;Time
2;424117,73803491215;5662249,007753418;6,599934101104736
2;424117,2946450196;5662249,0681782225;6,649933815002441
2;424116,8398415528;5662249,12780957;6,699933052062988
2;424116,3810708008;5662249,190248535;6,749932765960693
2;424115,92150659184;5662249,254915283;6,79993200302124
2;424115,45290917973;5662249,320589111;6,8499321937561035
2;424114,98104638676;5662249,387575195;6,899930953979492
2;424114,50308007817;5662249,455293701;6,9499311447143555
2;424114,028409668;5662249,5257893065;6,999929904937744
2;424113,54177636723;5662249,59555249;7,049930095672607
2;424113,05261010746;5662249,666139648;7,099928855895996
2;424112,551053711;5662249,735506103;7,149929046630859
2;424112,0469948731;5662249,805635498;7,199927806854248
2;424111,5299660645;5662249,875337646;7,249927997589111
2;424111,0068337403;5662249,9443378905;7,299927234649658
2;424110,47381372075;5662250,013856933;7,349926948547363
2;424109,9345070801;5662250,082613037;7,39992618560791
2;424109,3849770508;5662250,151826904;7,449925899505615
2;424108,8249184571;5662250,220094726;7,499925136566162
2;424108,24975366215;5662250,287813232;7,549924850463867
2;424107,6719643555;5662250,355104492;7,599924087524414
2;424107,0874306641;5662250,422304199;7,649923801422119
2;424106,49627465825;5662250,489442871;7,699923038482666
2;424105,90807885746;5662250,55850415;7,749923229217529
2;424105,309079834;5662250,6273518065;7,799921989440918
2;424104,7191445313;5662250,698152588;7,849922180175781
2;424104,1294228516;5662250,7713032225;7,89992094039917
2;424103,55111474614;5662250,847414062;7,949921131134033
2;424102,9694497071;5662250,925874756;7,999919891357422
2;424102,3959328614;5662251,007783935;8,049920082092285
2;424101,82580346684;5662251,090456055;8,099919319152832
2;424101,25994653325;5662251,175478027;8,149918556213379
2;424100,70483178715;5662251,260530517;8,199917793273926
2;424100,1372353516;5662251,344606445;8,249917984008789
2;424099,5688759766;5662251,425874756;8,299917221069336
2;424099,00662011723;5662251,505800293;8,3499174118042
2;424098,44439477543;5662251,581483887;8,39991569519043
2;424097,86919946293;5662251,652895019;8,449915885925293
2;424097,3081032715;5662251,7224750975;8,49991512298584
2;424096,74862451176;5662251,79086499;8,549915313720703
2;424096,17693872075;5662251,857698486;8,599913597106934
2;424095,607694336;5662251,926240967;8,649913787841797
2;424095,02651757817;5662251,995576904;8,699913024902344
2;424094,4412514649;5662252,069307373;8,749913215637207
2;424093,8361489258;5662252,145418213;8,799912452697754
2;424093,242673584;5662252,2269611815;8,8499116897583
3;424119,86538476567;5662255,980653808;21,199787139892578
3;424119,7655617676;5662255,952272461;21,249788284301758
3;424119,66689843754;5662255,922426269;21,299787521362305
3;424119,57900781254;5662255,891115234;21,34978675842285
3;424119,492459961;5662255,8586140135;21,3997859954834
3;424119,415128418;5662255,824434326;21,449785232543945
3;424119,3451210938;5662255,789491699;21,499784469604492
3;424119,27862329106;5662255,753633545;21,549785614013672
3;424119,2196938477;5662255,71676831;21,59978485107422
3;424119,16842431645;5662255,679201172;21,649784088134766
3;424119,1188637696;5662255,641389892;21,699783325195312
3;424119,0770852051;5662255,602937744;21,74978256225586
3;424119,0391823731;5662255,563936279;21,799781799316406
3;424119,0032021485;5662255,52411084;21,849782943725586
3;424118,96908349614;5662255,484407471;21,8997802734375
3;424118,93893212895;5662255,443880127;21,94978141784668
3;424118,9066140137;5662255,403505371;21,999780654907227
3;424118,8720681153;5662255,363283203;22,049779891967773
3;424118,8332192383;5662255,3232441405;22,09977912902832
3;424118,7900368653;5662255,283357666;22,149778366088867
3;424118,742459961;5662255,243593262;22,199777603149414
3;424118,68826074223;5662255,204561279;22,249778747558594
3;424118,6274697266;5662255,165651367;22,299776077270508
3;424118,56197900395;5662255,127107666;22,349777221679688
3;424118,491880127;5662255,088319824;22,399776458740234
3;424118,40850610356;5662255,0495625;22,44977569580078
3;424118,324491211;5662255,010530517;22,499774932861328
3;424118,2311379395;5662254,971773193;22,549774169921875
3;424118,1283547364;5662254,9320393065;22,599773406982422
3;424118,0181252442;5662254,891572998;22,6497745513916
3;424117,90463037114;5662254,850709961;22,69977378845215
3;424117,7900368653;5662254,809450195;22,749773025512695
3;424117,6765725098;5662254,767824219;22,799772262573242
3;424117,5665261231;5662254,726137207;22,84977149963379
3;424117,4598977051;5662254,685121582;22,899770736694336
3;424117,36385888676;5662254,643892334;22,949771881103516
3;424117,27178735356;5662254,601442383;22,99976921081543
3;424117,1769997559;5662254,555971191;23,04977035522461
3;424117,0885903321;5662254,509279297;23,099769592285156
3;424117,0041481934;5662254,463319824;23,149768829345703
3;424116,9306313477;5662254,420259521;23,19976806640625
3;424116,865720459;5662254,38147168;23,249767303466797
3;424116,81408471684;5662254,349489258;23,299766540527344
3;424116,7781655274;5662254,325838135;23,349767684936523
3;424116,7532937012;5662254,310762451;23,39976692199707
3;424116,7350441895;5662254,300539062;23,449766159057617
3;424116,7284523926;5662254,29464917;23,499765396118164
3;424116,7240273438;5662254,2908344725;23,54976463317871
3;424116,7220437012;5662254,28708081;23,599763870239258
3;424116,7177407227;5662254,282259033;23,649763107299805
3;424116,711423584;5662254,274019287;23,69976234436035
3;424116,7030922852;5662254,261995361;23,74976348876953
3;424116,6834084473;5662254,2425861815;23,799762725830078
3;424116,6523415528;5662254,215364502;23,849761962890625
3;424116,616880127;5662254,1828327635;23,899761199951172
3;424116,5743386231;5662254,146577881;23,94976043701172
3;424116,52935571293;5662254,108064697;23,999759674072266
3;424116,48162622075;5662254,069948242;24,049760818481445
3;424116,4359108887;5662254,03381543;24,09975814819336
3;424116,3946206055;5662254,001131103;24,14975929260254
3;424116,35522241215;5662253,972169922;24,199758529663086
3;424116,315519043;5662253,944826172;24,249757766723633
3;424116,27303857426;5662253,917970703;24,299758911132812
3;424116,2353188477;5662253,892580078;24,349756240844727
3;424116,1898781739;5662253,866823242;24,399757385253906
3;424116,14175195317;5662253,840150879;24,449756622314453
3;424116,0934121094;5662253,813722656;24,499755859375
3;424116,0423867188;5662253,7863483885;24,549755096435547
3;424115,9859902344;5662253,758333252;24,599754333496094
3;424115,93194360356;5662253,73025708;24,64975357055664
3;424115,88021630864;5662253,702547119;24,69975471496582
3;424115,8256813965;5662253,6742268065;24,749753952026367
3;424115,7709938965;5662253,645082519;24,799753189086914
3;424115,7187478028;5662253,615236328;24,84975242614746
3;424115,65850610356;5662253,583070801;24,899751663208008
3;424115,60076684575;5662253,5498066405;24,949750900268555
3;424115,5429360352;5662253,514253662;24,9997501373291
3;424115,48229760746;5662253,476930664;25,04974937438965
3;424115,42413110356;5662253,438509033;25,099750518798828
3;424115,36581201176;5662253,398439453;25,149749755859375
3;424115,3071877442;5662253,35815625;25,199748992919922
3;424115,2565590821;5662253,317049072;25,24974822998047
3;424115,2057473145;5662253,275026367;25,299747467041016
3;424115,16018457036;5662253,233491943;25,349746704101562
3;424115,12264794926;5662253,192293213;25,399747848510742
3;424115,0959450684;5662253,152345703;25,449745178222656
3;424115,0691811524;5662253,112276123;25,499746322631836
3;424115,05346459965;5662253,0720844725;25,549745559692383
3;424115,0406777344;5662253,030122803;25,59974479675293
3;424115,0390297852;5662252,9881000975;25,649744033813477
3;424115,0432106934;5662252,943422363;25,699743270874023
3;424115,05599755864;5662252,8963032225;25,74974250793457
3;424115,0774208985;5662252,846803711;25,79974365234375
3;424115,101834961;5662252,795259521;25,849742889404297
3;424115,13479394536;5662252,7420979;25,899742126464844
3;424115,1651589356;5662252,686922119;25,94974136352539
3;424115,19839257817;5662252,630434082;25,999740600585938
3;424115,23177880864;5662252,572481201;26,049739837646484
3;424115,26525659184;5662252,513795898;26,09973907470703
3;424115,2877480469;5662252,453432129;26,149738311767578
3;424115,31030053715;5662252,392641113;26,199739456176758
3;424115,32186669926;5662252,330843017;26,249738693237305
3;424115,32244653325;5662252,2671833495;26,29973793029785
3;424115,31768579106;5662252,2009907225;26,3497371673584
3;424115,2936074219;5662252,132020996;26,399736404418945
3;424115,2640664063;5662252,059968994;26,449735641479492
3;424115,21795434575;5662251,982912109;26,499736785888672
3;424115,1577126465;5662251,902467773;26,549734115600586
3;424115,0834328614;5662251,81506543;26,599735260009766
3;424114,9891030274;5662251,719820068;26,649734497070312
3;424114,8885170899;5662251,61999707;26,69973373413086
3;424114,7696511231;5662251,516481445;26,749732971191406
3;424114,6407448731;5662251,41082959;26,799732208251953
3;424114,5073220215;5662251,305208252;26,8497314453125
3;424114,3630959473;5662251,200838135;26,89973258972168
3;424114,2257058106;5662251,1019611815;26,949731826782227
3;424114,0863320313;5662251,00760083;26,999731063842773
3;424113,95425195317;5662250,917818115;27,04973030090332
3;424113,820584961;5662250,829561279;27,099729537963867
3;424113,6947609864;5662250,743257568;27,149728775024414
3;424113,58334130864;5662250,659456299;27,199729919433594
3;424113,4837624512;5662250,57501416;27,249727249145508
3;424113,3994118653;5662250,491273926;27,299728393554688
3;424113,3339211426;5662250,406282471;27,349727630615234
3;424113,2940651856;5662250,321138428;27,39972686767578
3;424113,2767922364;5662250,237245605;27,449726104736328
3;424113,27251977543;5662250,153718994;27,499725341796875
3;424113,27795190434;5662250,071046875;27,549724578857422
3;424113,2866799317;5662249,988649414;27,5997257232666
3;424113,2953164063;5662249,907381103;27,649723052978516
3;424113,2974221192;5662249,8257770995;27,699724197387695
3;424113,29607934575;5662249,74600415;27,749723434448242
3;424113,27837915043;5662249,664613769;27,79972267150879
3;424113,2441079102;5662249,582338379;27,849721908569336
3;424113,1997658692;5662249,499330566;27,899721145629883
3;424113,1517922364;5662249,41662793;27,94972038269043
3;424113,0935952149;5662249,332185791;27,99972152709961
3;424113,028409668;5662249,246522949;28,049720764160156
3;424112,959470459;5662249,159303711;28,099720001220703
3;424112,8900734864;5662249,0715046385;28,14971923828125
3;424112,82018823246;5662248,984010742;28,199718475341797
3;424112,7531716309;5662248,897493408;28,249717712402344
3;424112,6857583008;5662248,81039624;28,299718856811523
3;424112,6248146973;5662248,724092529;28,349716186523438
3;424112,5600563965;5662248,636140869;28,399717330932617
3;424112,49834985356;5662248,548341797;28,449716567993164
3;424112,43990869145;5662248,458864258;28,49971580505371
3;424112,38464135746;5662248,368684814;28,549715042114258
3;424112,3256813965;5662248,274965332;28,599714279174805
3;424112,2735268555;5662248,180299805;28,64971351623535
3;424112,22115869145;5662248,083253906;28,69971466064453
3;424112,1720864258;5662247,986391113;28,749713897705078
3;424112,12631005864;5662247,889314697;28,799713134765625
3;424112,08389062504;5662247,792970703;28,849712371826172
3;424112,0483376465;5662247,700502441;28,89971160888672
3;424112,0161416016;5662247,610322998;28,949710845947266
3;424111,98370141606;5662247,521608398;28,999710083007812
3;424111,962003418;5662247,43640332;29,04970932006836
3;424111,9400917969;5662247,352785156;29,09971046447754
3;424111,9180886231;5662247,269838379;29,149709701538086
3;424111,89596337895;5662247,187562988;29,199708938598633
3;424111,87377709965;5662247,1044941405;29,24970817565918
3;424111,84783715825;5662247,020265625;29,299707412719727
3;424111,81814355473;5662246,934358642;29,349706649780273
3;424111,78463525395;5662246,846284912;29,399707794189453
3;424111,74361962895;5662246,755495117;29,449705123901367
3;424111,7023903809;5662246,663820312;29,499706268310547
3;424111,65350122075;5662246,569856689;29,549705505371094
3;424111,5967995606;5662246,474489258;29,59970474243164
3;424111,5359780274;5662246,3781452635;29,649703979492188
3;424111,4747292481;5662246,283723877;29,699703216552734
3;424111,40542382817;5662246,188264892;29,74970245361328
3;424111,3317543946;5662246,093233154;29,79970359802246
3;424111,2537209473;5662245,998109863;29,849702835083008
3;424111,17510766606;5662245,904329346;29,899702072143555
3;424111,0998513184;5662245,8115253905;29,9497013092041
3;424111,0201699219;5662245,7185688475;29,99970054626465
3;424110,94784326176;5662245,626131103;30,049699783325195
3;424110,8790261231;5662245,535707519;30,099700927734375
3;424110,8177773438;5662245,445406006;30,14969825744629
3;424110,764157959;5662245,357332275;30,19969940185547
3;424110,7223183594;5662245,272157715;30,249698638916016
3;424110,6842629395;5662245,188753174;30,299697875976562
3;424110,6581398926;5662245,108949707;30,34969711303711
3;424110,6319558106;5662245,027833984;30,399696350097656
3;424110,60564965825;5662244,946962402;30,449695587158203
3;424110,58334130864;5662244,8664265135;30,499696731567383
3;424110,5609719239;5662244,785127685;30,549694061279297
3;424110,53448266606;5662244,7007770995;30,599695205688477
3;424110,5038430176;5662244,614381836;30,649694442749023
3;424110,4730812989;5662244,527681396;30,69969367980957
3;424110,4421975098;5662244,440095947;30,749692916870117
3;424110,40295190434;5662244,35022168;30,799692153930664
3;424110,3677041016;5662244,260683105;30,84969139099121
3;424110,3322731934;5662244,171876953;30,89969253540039
3;424110,2883583985;5662244,080659912;30,949691772460938
3;424110,25256127934;5662243,992738769;30,999691009521484
3;424110,2040688477;5662243,900514648;31,04969024658203
3;424110,15948266606;5662243,810792969;31,099689483642578
3;424110,1147438965;5662243,720155762;31,149688720703125
3;424110,0740334473;5662243,630434082;31,199689865112305
3;424110,02889794926;5662243,5389729;31,24968719482422
3;424109,98354882817;5662243,446565674;31,2996883392334
3;424109,94659204106;5662243,355928467;31,349687576293945
3;424109,9009072266;5662243,259920166;31,399686813354492
3;424109,8636757813;5662243,165163086;31,44968605041504
3;424109,8306252442;5662243,069765137;31,499685287475586
3;424109,7930886231;5662242,973085449;31,549684524536133
3;424109,7640969239;5662242,880067871;31,599685668945312
3;424109,7436501465;5662242,790773437;31,64968490600586
3;424109,7275063477;5662242,704958008;31,699684143066406
3;424109,71124047856;5662242,6228657225;31,749683380126953
3;424109,71236962895;5662242,5506000975;31,7996826171875
3;424109,70904321293;5662242,480653808;31,849681854248047
3;424109,7188393555;5662242,418001221;31,899681091308594
3;424109,72424096684;5662242,354921387;31,94968032836914
3;424109,7471901856;5662242,298494385;31,99968147277832
3;424109,7657448731;5662242,240480469;32,049678802490234
3;424109,7887246094;5662242,181703613;32,09968185424805
3;424109,8205239258;5662242,123750732;32,14967727661133
3;424109,8523842774;5662242,062349365;32,19968032836914
3;424109,8886391602;5662242,000764892;32,24967956542969
3;424109,9249245606;5662241,937501953;32,299678802490234
3;424109,961209961;5662241,873628662;32,34967803955078
3;424109,9974953614;5662241,8097858885;32,39967727661133
3;424110,02944726567;5662241,7437458495;32,449676513671875
3;424110,0570046387;5662241,678407715;32,49967575073242
3;424110,0801979981;5662241,612550781;32,54967498779297
3;424110,10339135746;5662241,548372314;32,599674224853516
3;424110,12225122075;5662241,481966064;32,64967346191406
3;424110,13241357426;5662241,413332031;32,69967269897461
3;424110,1469094239;5662241,34744458;32,749671936035156
3;424110,1570717774;5662241,279817627;32,7996711730957
3;424110,16287011723;5662241,212190674;32,84967041015625
3;424110,1686684571;5662241,145021484;32,89967346191406
3;424110,178800293;5662241,080629394;32,94967269897461
3;424110,1888710938;5662241,019105957;32,999671936035156
3;424110,1945473633;5662240,958742187;33,0496711730957
3;424110,2001625977;5662240,900606201;33,09967041015625
3;424110,201444336;5662240,840700195;33,1496696472168
3;424110,20272607426;5662240,780122803;33,199668884277344
3;424110,1953103028;5662240,71475415;33,24966812133789
3;424110,1791970215;5662240,641572998;33,29966735839844
3;424110,16314477543;5662240,564088867;33,349666595458984
3;424110,1295754395;5662240,473299072;33,39966583251953
3;424110,0871560059;5662240,373750732;33,44966506958008
3;424110,04018945317;5662240,268373535;33,499664306640625
3;424109,98412866215;5662240,157014892;33,54966354370117
3;424109,9188820801;5662240,040102051;33,599666595458984
3;424109,8531777344;5662239,924959228;33,64966583251953
3;424109,77349633793;5662239,807069824;33,69966506958008
3;424109,69326562504;5662239,69207959;33,749664306640625
3;424109,60329980473;5662239,578004883;33,79966354370117
3;424109,5080544434;5662239,464876221;33,84966278076172
3;424109,41213769536;5662239,353426025;33,899662017822266
3;424109,29690332036;5662239,23504834;33,94966125488281
3;424109,18545312504;5662239,11898999;33,99966049194336
3;424109,0542275391;5662238,992555664;34,049659729003906
3;424108,9218422852;5662238,863740967;34,09965896606445
3;424108,7691018067;5662238,722169922;34,149658203125
3;424108,60995263676;5662238,572481201;34,19965744018555
3;424108,43935937504;5662238,4136677245;34,249656677246094
3;424108,256925293;5662238,246034668;34,299659729003906
3;424108,0773598633;5662238,078004883;34,34965515136719
3;424107,89065332036;5662237,907075928;34,399658203125
3;424107,71194238286;5662237,740724609;34,44965744018555
3;424107,53643579106;5662237,580232666;34,499656677246094
3;424107,36947412114;5662237,4281330565;34,54965591430664
3;424107,2219216309;5662237,292299316;34,59965515136719
3;424107,0889870606;5662237,167360351;34,649654388427734
3;424106,9763771973;5662237,056032226;34,69965362548828
3;424106,8737160645;5662236,951662109;34,74965286254883
3;424106,7919899903;5662236,857332275;34,799652099609375
3;424106,7206398926;5662236,766847656;34,84965133666992
3;424106,676053711;5662236,685792969;34,89965057373047
3;424106,6584450684;5662236,614442871;34,949649810791016
3;424106,6570412598;5662236,546388672;34,99965286254883
3;424106,6882912598;5662236,492952392;35,04964828491211
3;424106,7357766114;5662236,445161865;35,09965133666992
3;424106,81030053715;5662236,410982178;35,14965057373047
3;424106,90084619145;5662236,383943603;35,199649810791016
3;424107,0179726563;5662236,371248291;35,24964904785156
3;424107,1506020508;5662236,367036865;35,29964828491211
3;424107,30373925786;5662236,375856445;35,349647521972656
3;424107,4716774903;5662236,3943500975;35,3996467590332
3;424107,65923852543;5662236,423524902;35,44964599609375
3;424107,8607155762;5662236,462068603;35,4996452331543
3;424108,06545800786;5662236,503450439;35,549644470214844
3;424108,27334375004;5662236,548280762;35,59964370727539
3;424108,4842202149;5662236,595125244;35,64964294433594
3;424108,67818994145;5662236,632844971;35,699642181396484
3;424108,865506836;5662236,669130371;35,74964141845703
3;424109,0317971192;5662236,694765137;35,799644470214844
3;424109,19198388676;5662236,716493652;35,84964370727539
3;424109,33666772465;5662236,730226562;35,89964294433594
3;424109,46615380864;5662236,736665771;35,949642181396484
3;424109,59014672856;5662236,741395996;35,99964141845703
3;424109,69466943364;5662236,737215088;36,04964065551758
3;424109,789334961;5662236,7302875975;36,099639892578125
3;424109,8742653809;5662236,721925781;36,14963912963867
3;424109,94494409184;5662236,707796142;36,19963836669922
3;424109,9921853028;5662236,685121582;36,249637603759766
3;424110,03005761723;5662236,660371826;36,29963684082031
3;424110,06323022465;5662236,634553955;36,34963607788086
3;424110,07790917973;5662236,598604248;36,399635314941406
3;424110,08334130864;5662236,557222412;36,44963455200195
3;424110,07497949223;5662236,505373047;36,499637603759766
3;424110,05740136723;5662236,445344971;36,54963684082031
3;424110,025876709;5662236,375307129;36,59963607788086
3;424109,9850136719;5662236,296937988;36,649635314941406
3;424109,929959961;5662236,20959668;36,69963455200195
3;424109,8606240235;5662236,113130615;36,7496337890625
3;424109,7767617188;5662236,007387207;36,79963302612305
3;424109,67806787114;5662235,895479248;36,849632263183594
3;424109,5691506348;5662235,778383301;36,89963150024414
3;424109,44494409184;5662235,654787109;36,94963073730469
3;424109,3051125489;5662235,5244160155;36,999629974365234
3;424109,14928979496;5662235,385042236;37,04962921142578
3;424108,98202294926;5662235,241029785;37,09962844848633
3;424108,79800195317;5662235,087465332;37,149627685546875
3;424108,61190576176;5662234,933565185;37,19963073730469
3;424108,41857690434;5662234,7765827635;37,24962615966797
3;424108,2230507813;5662234,619173096;37,29962921142578
3;424108,0356728516;5662234,466341064;37,34962844848633
3;424107,85677880864;5662234,319002197;37,399627685546875
3;424107,69201440434;5662234,181001709;37,44962692260742
3;424107,54177636723;5662234,0511799315;37,49962615966797
3;424107,40099877934;5662233,926881836;37,549625396728516
3;424107,27544946293;5662233,8097858885;37,59962463378906
3;424107,16534204106;5662233,697908447;37,64962387084961
3;424107,06548852543;5662233,589143799;37,699623107910156
3;424106,992673584;5662233,4920063475;37,7496223449707
3;424106,9250161133;5662233,3937702635;37,79962158203125
3;424106,8904702149;5662233,310670898;37,8496208190918
3;424106,8670021973;5662233,232057617;37,89962387084961
3;424106,8601967774;5662233,160371826;37,94961929321289
3;424106,870206543;5662233,098756836;37,9996223449707
3;424106,88577050786;5662233,03872876;38,04962158203125
3;424106,90701074223;5662232,984071777;38,0996208190918
3;424106,9450356446;5662232,939699219;38,149620056152344
3;424106,97741479496;5662232,891389892;38,19961929321289
3;424107,02096337895;5662232,84945874;38,24961853027344
3;424107,0644509278;5662232,805269287;38,299617767333984
3;424107,1134926758;5662232,7666035155;38,34961700439453
3;424107,1624733887;5662232,728700683;38,39961624145508
3;424107,2114541016;5662232,693880127;38,449615478515625
3;424107,2493874512;5662232,656496094;38,49961471557617
3;424107,2873513184;5662232,624452637;38,54961395263672
3;424107,32537622075;5662232,599977539;38,599613189697266
