TrajID;x;y;Time
3;424128.15795678715;5662244.142915771;8.449916
3;424128.4384743653;5662244.56707959;8.499915
3;424128.7219521485;5662244.989778564;8.549915
3;424129.0104042969;5662245.412111328;8.599914
3;424129.3000161133;5662245.832918213;8.649914
3;424129.5915200196;5662246.25280957;8.699913
3;424129.88158959965;5662246.670717285;8.749913
3;424130.1701638184;5662247.086427734;8.799912
3;424130.4487587891;5662247.491457031;8.849912
3;424130.71517724614;5662247.882082031;8.899911
3;424130.9683205567;5662248.261934326;8.949911
3;424131.2096230469;5662248.6351643065;8.99991
3;424131.4418007813;5662249.005647705;9.04991
3;424131.6647011719;5662249.376649902;9.099909
3;424131.87936181645;5662249.749757812;9.149909
3;424132.08498925786;5662250.126619385;9.199908
3;424132.287381836;5662250.516511963;9.249908
3;424132.49252099614;5662250.918672607;9.299907
3;424132.6996132813;5662251.322603271;9.349907
3;424132.9114052735;5662251.718690918;9.399906
3;424133.12826318364;5662252.099092529;9.449906
3;424133.34878320317;5662252.456209228;9.499905
3;424133.5724770508;5662252.784120605;9.549905
3;424133.79385156254;5662253.077608154;9.599904
3;424134.0230996094;5662253.351808594;9.649904
3;424134.2653481446;5662253.61798291;9.699903
4;424129.33413476567;5662254.240816162;3.499965
4;424129.04382104496;5662253.979555176;3.549965
4;424128.74401635746;5662253.685457275;3.599964
4;424128.43948144536;5662253.361574219;3.649964
4;424128.135251709;5662253.011262939;3.699963
4;424127.8364846192;5662252.639223144;3.749963
4;424127.5503518067;5662252.251344726;3.799962
4;424127.2808205567;5662251.8550739745;3.849962
4;424127.0359475098;5662251.458681152;3.899961
4;424126.80932397465;5662251.056032226;3.949961
4;424126.5962502442;5662250.637331055;3.99996
4;424126.3922402344;5662250.206514404;4.04996
4;424126.1935708008;5662249.767488525;4.099959
4;424125.99783105473;5662249.323183105;4.149959
4;424125.7961098633;5662248.878175781;4.199958
4;424125.58209008793;5662248.434846924;4.249958
4;424125.34841699223;5662247.996828125;4.299957
4;424125.09182519536;5662247.566743896;4.349957
4;424124.8119484864;5662247.140382812;4.399956
4;424124.50787133793;5662246.715272949;4.449956
4;424124.1887185059;5662246.290315674;4.499955
4;424123.8530556641;5662245.860414551;4.549955
4;424123.5023781739;5662245.423006103;4.599954
4;424123.14068383793;5662244.97332959;4.649954
4;424122.7756325684;5662244.511354492;4.699953
4;424122.41705102543;5662244.044008301;4.749953
4;424122.08138818364;5662243.5877094725;4.799952
4;424121.768064209;5662243.1416035155;4.849952
4;424121.4696938477;5662242.700258301;4.899951
4;424121.1907937012;5662242.264162109;4.949951
4;424120.9316384278;5662241.831087158;4.99995
4;424120.6875893555;5662241.396425293;5.04995
4;424120.46029443364;5662240.959047363;5.099949
4;424120.25100488286;5662240.520937012;5.149949
4;424120.0580117188;5662240.0855427245;5.199948
4;424119.877439209;5662239.651216553;5.249948
4;424119.6972023926;5662239.211580322;5.299947
4;424119.517270752;5662238.768281982;5.349947
4;424119.32986230473;5662238.315401123;5.399946
4;424119.12362451176;5662237.84655957;5.449946
4;424118.8919960938;5662237.356813476;5.499945
4;424118.6275917969;5662236.841005371;5.549945
4;424118.3372780762;5662236.300935791;5.599944
4;424118.0129372559;5662235.732454346;5.649944
4;424117.6771828614;5662235.147981689;5.699943
4;424117.31979150395;5662234.540468262;5.749943
4;424116.9623085938;5662233.926149414;5.799942
4;424116.6019570313;5662233.301881836;5.849942
4;424116.25298852543;5662232.679048584;5.899941
4;424115.91714257817;5662232.056215332;5.949941
4;424115.5923439942;5662231.43148999;5.99994
4;424115.2646157227;5662230.79489331;6.04994
4;424114.9532448731;5662230.16675;6.099939
4;424114.6358620606;5662229.5311604;6.149939
4;424114.31628198246;5662228.89520459;6.199938
4;424113.99038476567;5662228.259676025;6.249938
4;424113.6581398926;5662227.625947998;6.299937
4;424113.310239502;5662226.998537109;6.349937
4;424112.9596230469;5662226.391237305;6.399936
4;424112.6256386719;5662225.812013672;6.449936
5;424129.47546166996;5662254.18551831;6.149939
5;424129.2502114258;5662253.989503906;6.199938
5;424129.0273110352;5662253.7705097655;6.249938
5;424128.8074624024;5662253.522645996;6.299937
5;424128.5892617188;5662253.237031982;6.349937
5;424128.3729836426;5662252.913332031;6.399936
5;424128.15920800786;5662252.557527588;6.449936
5;424127.9508950196;5662252.176607178;6.499935
5;424127.7453896485;5662251.777772949;6.549935
5;424127.5450112305;5662251.37076001;6.599934
5;424127.3484475098;5662250.964601562;6.649934
5;424127.1586281739;5662250.571443603;6.699933
5;424126.9696938477;5662250.187837646;6.749933
5;424126.77306909184;5662249.801668213;6.799932
5;424126.5698525391;5662249.412904785;6.849932
5;424126.3612954102;5662249.021364258;6.899931
5;424126.14748925786;5662248.62680249;6.949931
5;424125.9274575196;5662248.227571533;6.99993
5;424125.69967431645;5662247.823030517;7.04993
5;424125.4682900391;5662247.414186523;7.099929
5;424125.232114502;5662247.000124023;7.149929
5;424124.989347168;5662246.581728027;7.199928
5;424124.7460305176;5662246.162141846;7.249928
5;424124.4977700196;5662245.740022705;7.299927
5;424124.2478920899;5662245.317628906;7.349927
5;424123.99322290043;5662244.894807861;7.399926
5;424123.7340371094;5662244.4711018065;7.449926
5;424123.4719216309;5662244.049745605;7.499925
5;424123.2114541016;5662243.641206787;7.549925
5;424122.9587075196;5662243.252504394;7.599924
5;424122.7160927735;5662242.880159424;7.649924
5;424122.476255127;5662242.512819336;7.699923
5;424122.2367531739;5662242.143068359;7.749923
5;424121.9928261719;5662241.760225342;7.799922
5;424121.7391030274;5662241.352418945;7.849922
5;424121.4694191895;5662240.906892822;7.899921
5;424121.1916481934;5662240.425325439;7.949921
5;424120.9041420899;5662239.911806152;7.99992
5;424120.61022729496;5662239.372804687;8.04992
5;424120.3165261231;5662238.814485596;8.099919
5;424120.02514428715;5662238.24386792;8.149919
5;424119.74126977543;5662237.669221924;8.199918
5;424119.4652687989;5662237.0966816405;8.249918
5;424119.2059914551;5662236.5383015135;8.299917
5;424118.9599282227;5662235.989046142;8.349917
5;424118.72045678715;5662235.438081787;8.399916
5;424118.48522729496;5662234.885255859;8.449916
5;424118.25768823246;5662234.334169433;8.499915
5;424118.0320412598;5662233.785249756;8.549915
5;424117.8056008301;5662233.235139892;8.599914
5;424117.57497949223;5662232.685976074;8.649914
5;424117.346769043;5662232.142915771;8.699913
5;424117.10088891606;5662231.594301269;8.749913
5;424116.8504006348;5662231.049745605;8.799912
5;424116.59545678715;5662230.50860791;8.849912
5;424116.33291406254;5662229.963075683;8.899911
5;424116.05889672856;5662229.41006665;8.949911
5;424115.7770668946;5662228.847658203;8.99991
5;424115.4836098633;5662228.267946289;9.04991
5;424115.1779763184;5662227.669343994;9.099909
5;424114.8595864258;5662227.050813721;9.149909
5;424114.54397363286;5662226.431581543;9.199908
6;424086.6759011231;5662245.599916504;15.249848
6;424086.95623559575;5662245.583894775;15.299847
6;424087.2035500489;5662245.566164062;15.349847
6;424087.449704834;5662245.550996826;15.399846
6;424087.6845681153;5662245.537477539;15.449846
6;424087.9179360352;5662245.524843262;15.499845
6;424088.15029687504;5662245.514711426;15.549845
6;424088.3611733399;5662245.502901123;15.599844
6;424088.58093041996;5662245.493654297;15.649844
6;424088.7992226563;5662245.484437988;15.699843
6;424088.996366211;5662245.472749756;15.749843
6;424089.2025734864;5662245.464387939;15.799842
6;424089.4074685059;5662245.4560566405;15.849842
6;424089.58260888676;5662245.445955322;15.899841
6;424089.75756616215;5662245.4390583495;15.949841
6;424089.91287011723;5662245.431215332;15.99984
6;424090.0492226563;5662245.424013183;16.04984
6;424090.16662377934;5662245.416658447;16.099838
6;424090.2841469727;5662245.411653564;16.14984
6;424090.3832070313;5662245.407259033;16.199839
6;424090.4634377442;5662245.401125;16.249838
6;424090.53494042973;5662245.397249267;16.299837
6;424090.5975930176;5662245.394807861;16.349836
6;424090.6418740235;5662245.391450928;16.399836
6;424090.6870095215;5662245.391908691;16.449837
6;424090.7043129883;5662245.389040039;16.499834
6;424090.7225014649;5662245.389986084;16.549835
6;424090.7044960938;5662245.389802978;16.599834
6;424090.69549340825;5662245.389711426;16.649834
6;424090.69564599614;5662245.390474365;16.699833
6;424090.6864602051;5662245.389589355;16.749832
6;424090.6866433106;5662245.390382812;16.799831
6;424090.67764062504;5662245.39029126;16.849833
6;424090.6778237305;5662245.391054199;16.899832
6;424090.6778237305;5662245.391054199;16.949831
6;424090.6687905274;5662245.390962646;16.99983
6;424090.6779763184;5662245.3918171385;17.04983
6;424090.6778237305;5662245.391054199;17.099829
6;424090.67764062504;5662245.39029126;17.14983
6;424090.6870095215;5662245.391908691;17.199827
6;424090.6866433106;5662245.390382812;17.249828
6;424090.6772744141;5662245.388734863;17.299828
6;424090.6866433106;5662245.390382812;17.349827
6;424090.6774575196;5662245.389497803;17.399826
6;424090.6774575196;5662245.389497803;17.449825
6;424090.6866433106;5662245.390382812;17.499825
6;424090.68682641606;5662245.391145752;17.549826
6;424090.6870095215;5662245.391908691;17.599825
6;424090.67764062504;5662245.39029126;17.649824
6;424090.67764062504;5662245.39029126;17.699823
6;424090.6774575196;5662245.389497803;17.749823
6;424090.6774575196;5662245.389497803;17.799822
6;424090.68682641606;5662245.391145752;17.849821
6;424090.67764062504;5662245.39029126;17.89982
6;424090.6774575196;5662245.389497803;17.949821
6;424090.6774575196;5662245.389497803;17.99982
6;424090.68682641606;5662245.391145752;18.04982
6;424090.6774575196;5662245.389497803;18.09982
6;424090.68682641606;5662245.391145752;18.149818
6;424090.67764062504;5662245.39029126;18.199818
6;424090.67764062504;5662245.39029126;18.249819
6;424090.6774575196;5662245.389497803;18.299816
6;424090.6774575196;5662245.389497803;18.349817
6;424090.6774575196;5662245.389497803;18.399817
6;424090.68682641606;5662245.391145752;18.449816
6;424090.6772744141;5662245.388734863;18.499815
6;424090.67764062504;5662245.39029126;18.549814
6;424090.6774575196;5662245.389497803;18.599813
6;424090.68682641606;5662245.391145752;18.649815
6;424090.6774575196;5662245.389497803;18.699814
6;424090.6774575196;5662245.389497803;18.749813
6;424090.67764062504;5662245.39029126;18.799812
6;424090.68682641606;5662245.391145752;18.849812
6;424090.6772744141;5662245.388734863;18.89981
6;424090.6774575196;5662245.389497803;18.949812
6;424090.6774575196;5662245.389497803;18.99981
6;424090.67764062504;5662245.39029126;19.04981
6;424090.67764062504;5662245.39029126;19.09981
6;424090.68682641606;5662245.391145752;19.149809
6;424090.67764062504;5662245.39029126;19.199808
6;424090.68682641606;5662245.391145752;19.249807
6;424090.6870095215;5662245.391908691;19.299807
6;424090.68682641606;5662245.391145752;19.349808
6;424090.6774575196;5662245.389497803;19.399805
6;424090.67764062504;5662245.39029126;19.449806
6;424090.67764062504;5662245.39029126;19.499805
6;424090.6774575196;5662245.389497803;19.549805
6;424090.6772744141;5662245.388734863;19.599804
6;424090.6774575196;5662245.389497803;19.649803
6;424090.67764062504;5662245.39029126;19.699802
6;424090.6774575196;5662245.389497803;19.749804
6;424090.6774575196;5662245.389497803;19.799803
6;424090.6774575196;5662245.389497803;19.849802
6;424090.6774575196;5662245.389497803;19.899801
6;424090.68682641606;5662245.391145752;19.9498
6;424090.6870095215;5662245.391908691;19.9998
6;424090.6774575196;5662245.389497803;20.0498
6;424090.6774575196;5662245.389497803;20.099798
6;424090.6774575196;5662245.389497803;20.1498
6;424090.6774575196;5662245.389497803;20.199799
6;424090.6772744141;5662245.388734863;20.249798
6;424090.67764062504;5662245.39029126;20.299797
6;424090.6774575196;5662245.389497803;20.349796
6;424090.6774575196;5662245.389497803;20.399796
6;424090.6772744141;5662245.388734863;20.449797
6;424090.6772744141;5662245.388734863;20.499796
6;424090.6866433106;5662245.390382812;20.549795
6;424090.68682641606;5662245.391145752;20.599794
6;424090.68682641606;5662245.391145752;20.649794
6;424090.68682641606;5662245.391145752;20.699793
6;424090.6870095215;5662245.391908691;20.749792
6;424090.6870095215;5662245.391908691;20.799791
6;424090.6774575196;5662245.389497803;20.849792
6;424090.6774575196;5662245.389497803;20.899792
6;424090.6774575196;5662245.389497803;20.949791
6;424090.6774575196;5662245.389497803;20.99979
6;424090.6774575196;5662245.389497803;21.04979
6;424090.6774575196;5662245.389497803;21.099789
6;424090.67764062504;5662245.39029126;21.14979
6;424090.67764062504;5662245.39029126;21.199787
6;424090.6772744141;5662245.388734863;21.249788
6;424090.6774575196;5662245.389497803;21.299788
6;424090.6774575196;5662245.389497803;21.349787
6;424090.6774575196;5662245.389497803;21.399786
6;424090.67764062504;5662245.39029126;21.449785
6;424090.67764062504;5662245.39029126;21.499784
6;424090.67764062504;5662245.39029126;21.549786
6;424090.6772744141;5662245.388734863;21.599785
6;424090.6774575196;5662245.389497803;21.649784
6;424090.6774575196;5662245.389497803;21.699783
6;424090.67764062504;5662245.39029126;21.749783
6;424090.6772744141;5662245.388734863;21.799782
6;424090.6772744141;5662245.388734863;21.849783
6;424090.67764062504;5662245.39029126;21.89978
6;424090.6772744141;5662245.388734863;21.949781
6;424090.67764062504;5662245.39029126;21.99978
6;424090.6774575196;5662245.389497803;22.04978
6;424090.67764062504;5662245.39029126;22.09978
6;424090.6774575196;5662245.389497803;22.149778
6;424090.6774575196;5662245.389497803;22.199778
6;424090.6774575196;5662245.389497803;22.249779
6;424090.67764062504;5662245.39029126;22.299776
6;424090.6774575196;5662245.389497803;22.349777
6;424090.67764062504;5662245.39029126;22.399776
6;424090.67764062504;5662245.39029126;22.449776
6;424090.6774575196;5662245.389497803;22.499775
6;424090.6774575196;5662245.389497803;22.549774
6;424090.6774575196;5662245.389497803;22.599773
6;424090.6774575196;5662245.389497803;22.649775
6;424090.6774575196;5662245.389497803;22.699774
6;424090.67764062504;5662245.39029126;22.749773
6;424090.6774575196;5662245.389497803;22.799772
6;424090.67764062504;5662245.39029126;22.849771
6;424090.6774575196;5662245.389497803;22.89977
6;424090.67764062504;5662245.39029126;22.949772
6;424090.6774575196;5662245.389497803;22.99977
6;424090.6774575196;5662245.389497803;23.04977
6;424090.6772744141;5662245.388734863;23.09977
6;424090.6774575196;5662245.389497803;23.149769
6;424090.67764062504;5662245.39029126;23.199768
6;424090.67764062504;5662245.39029126;23.249767
6;424090.6772744141;5662245.388734863;23.299767
6;424090.6774575196;5662245.389497803;23.349768
6;424090.6772744141;5662245.388734863;23.399767
6;424090.6772744141;5662245.388734863;23.449766
6;424090.67764062504;5662245.39029126;23.499765
6;424090.6774575196;5662245.389497803;23.549765
6;424090.6772744141;5662245.388734863;23.599764
6;424090.6774575196;5662245.389497803;23.649763
6;424090.67764062504;5662245.39029126;23.699762
6;424090.6774575196;5662245.389497803;23.749763
6;424090.6774575196;5662245.389497803;23.799763
6;424090.67764062504;5662245.39029126;23.849762
6;424090.6774575196;5662245.389497803;23.899761
6;424090.67764062504;5662245.39029126;23.94976
6;424090.6774575196;5662245.389497803;23.99976
6;424090.6774575196;5662245.389497803;24.04976
6;424090.6774575196;5662245.389497803;24.099758
6;424090.6774575196;5662245.389497803;24.14976
6;424090.6772744141;5662245.388734863;24.199759
6;424090.6772744141;5662245.388734863;24.249758
6;424090.6774575196;5662245.389497803;24.299757
6;424090.6774575196;5662245.389497803;24.349756
6;424090.67764062504;5662245.39029126;24.399755
6;424090.6774575196;5662245.389497803;24.449757
6;424090.6774575196;5662245.389497803;24.499756
6;424090.67764062504;5662245.39029126;24.549755
6;424090.6774575196;5662245.389497803;24.599754
6;424090.67764062504;5662245.39029126;24.649754
6;424090.6774575196;5662245.389497803;24.699753
6;424090.67764062504;5662245.39029126;24.749754
6;424090.6774575196;5662245.389497803;24.799751
6;424090.6774575196;5662245.389497803;24.849752
6;424090.67764062504;5662245.39029126;24.899752
6;424090.6774575196;5662245.389497803;24.94975
6;424090.67764062504;5662245.39029126;24.99975
6;424090.6774575196;5662245.389497803;25.04975
6;424090.6772744141;5662245.388734863;25.099749
6;424090.67764062504;5662245.39029126;25.14975
6;424090.6774575196;5662245.389497803;25.199747
6;424090.67764062504;5662245.39029126;25.249748
6;424090.67764062504;5662245.39029126;25.299747
6;424090.6774575196;5662245.389497803;25.349747
6;424090.6774575196;5662245.389497803;25.399746
6;424090.67764062504;5662245.39029126;25.449745
6;424090.6774575196;5662245.389497803;25.499744
6;424090.67764062504;5662245.39029126;25.549746
6;424090.6774575196;5662245.389497803;25.599745
6;424090.6774575196;5662245.389497803;25.649744
6;424090.6774575196;5662245.389497803;25.699743
6;424090.67764062504;5662245.39029126;25.749743
6;424090.6774575196;5662245.389497803;25.799744
6;424090.67764062504;5662245.39029126;25.849743
6;424090.6772744141;5662245.388734863;25.899742
6;424090.6774575196;5662245.389497803;25.949741
6;424090.67764062504;5662245.39029126;25.99974
6;424090.6774575196;5662245.389497803;26.04974
6;424090.67764062504;5662245.39029126;26.09974
6;424090.67764062504;5662245.39029126;26.149738
6;424090.6774575196;5662245.389497803;26.19974
6;424090.67764062504;5662245.39029126;26.249739
6;424090.67764062504;5662245.39029126;26.299738
6;424090.67764062504;5662245.39029126;26.349737
6;424090.6774575196;5662245.389497803;26.399736
6;424090.67764062504;5662245.39029126;26.449736
6;424090.6772744141;5662245.388734863;26.499737
6;424090.6772744141;5662245.388734863;26.549734
6;424090.6772744141;5662245.388734863;26.599735
6;424090.68682641606;5662245.391145752;26.649734
6;424090.6866433106;5662245.390382812;26.699734
6;424090.6866433106;5662245.390382812;26.749733
6;424090.6866433106;5662245.390382812;26.799732
6;424090.6774575196;5662245.389497803;26.849731
6;424090.6774575196;5662245.389497803;26.899733
6;424090.67764062504;5662245.39029126;26.949732
6;424090.67764062504;5662245.39029126;26.999731
6;424090.6778237305;5662245.391054199;27.04973
6;424090.6778237305;5662245.391054199;27.09973
6;424090.6779763184;5662245.3918171385;27.149729
6;424090.6778237305;5662245.391054199;27.19973
6;424090.6774575196;5662245.389497803;27.249727
6;424090.6864602051;5662245.389589355;27.299728
6;424090.68630761723;5662245.388826416;27.349728
6;424090.69549340825;5662245.389711426;27.399727
6;424090.7044960938;5662245.389802978;27.449726
6;424090.70416040043;5662245.388246582;27.499725
6;424090.70416040043;5662245.388246582;27.549725
6;424090.69549340825;5662245.389711426;27.599726
6;424090.67764062504;5662245.39029126;27.649723
6;424090.6687905274;5662245.390962646;27.699724
6;424090.65994042973;5662245.391634033;27.749723
6;424090.6510903321;5662245.39230542;27.799723
6;424090.6332070313;5662245.392885254;27.849722
6;424090.6156594239;5662245.395021484;27.899721
6;424090.5801979981;5662245.397737549;27.94972
6;424090.61584252934;5662245.395784424;27.999722
6;424090.6774575196;5662245.389497803;28.04972
6;424090.77456445317;5662245.382082031;28.09972
6;424090.8975808106;5662245.371919678;28.14972
6;424091.0559365235;5662245.36294751;28.199718
6;424091.22186059575;5662245.351808594;28.249718
6;424091.395017334;5662245.337801025;28.299719
6;424091.5669228516;5662245.322328613;28.349716
6;424091.73806542973;5662245.307710693;28.399717
6;424091.9084145508;5662245.293916748;28.449717
6;424092.06060571293;5662245.280000732;28.499716
6;424092.20330590825;5662245.265260742;28.549715
6;424092.345395752;5662245.250612305;28.599714
6;424092.48650903325;5662245.234529541;28.649714
6;424092.6264016114;5662245.215486572;28.699715
6;424092.7823464356;5662245.196046875;28.749714
6;424092.94549340825;5662245.1745625;28.799713
6;424093.1147744141;5662245.146638916;28.849712
6;424093.29916162114;5662245.116121338;28.899712
6;424093.49850244145;5662245.08383374;28.94971
6;424093.7040688477;5662245.048219726;28.99971
6;424093.91592187504;5662245.010011719;29.04971
6;424094.1425759278;5662244.973085449;29.09971
6;424094.36724633793;5662244.934206055;29.14971
6;424094.59017724614;5662244.894899414;29.199709
6;424094.81939477543;5662244.856020019;29.249708
6;424095.0390603028;5662244.816560791;29.299707
6;424095.2650429688;5662244.778230713;29.349707
6;424095.5052468262;5662244.743440674;29.399708
6;424095.72741479496;5662244.70279126;29.449705
6;424095.9867226563;5662244.669130371;29.499706
6;424096.25076074223;5662244.632356689;29.549706
6;424096.5270058594;5662244.594179199;29.599705
6;424096.8300759278;5662244.557161377;29.649704
6;424097.15908593754;5662244.5213032225;29.699703
6;424097.50564355473;5662244.484407471;29.749702
6;424097.8621193848;5662244.4476643065;29.799704
6;424098.23513574223;5662244.412019775;29.849703
6;424098.60995263676;5662244.374971435;29.899702
6;424098.9794899903;5662244.335695312;29.949701
6;424099.3508583985;5662244.2964802245;29.9997
6;424099.71713037114;5662244.255769775;30.0497
6;424100.0850808106;5662244.215120361;30.0997
6;424100.44131250004;5662244.170106933;30.149698
6;424100.79916162114;5662244.123933838;30.1997
6;424101.15221948246;5662244.076356933;30.249699
6;424101.4880959473;5662244.024324463;30.299698
6;424101.83221215825;5662243.974702881;30.349697
6;424102.1718422852;5662243.923128174;30.399696
6;424102.5012185059;5662243.869966553;30.449696
6;424102.8324562989;5662243.81707959;30.499697
6;424103.1537453614;5662243.762025879;30.549694
6;424103.4711281739;5662243.70504956;30.599695
6;424103.7904641114;5662243.649049805;30.649694
6;424104.11724633793;5662243.5955219725;30.699694
6;424104.4399697266;5662243.541383789;30.749693
