TrajID;x;y;Time
1;424099,5910317383;5662247,112489746;95,09905242919922
1;424099,6928688965;5662247,102113769;95,1490478515625
1;424099,8070656739;5662247,09152417;95,19905090332031
1;424099,9269997559;5662247,079622314;95,2490463256836
1;424100,0464150391;5662247,067750976;95,2990493774414
1;424100,16521997075;5662247,055299805;95,34904479980469
1;424100,27721948246;5662247,043031738;95,3990478515625
1;424100,3890969239;5662247,0339375;95,44904327392578
1;424100,48803491215;5662247,02511792;95,4990463256836
1;424100,57436914067;5662247,017824219;95,5490493774414
1;424100,6418129883;5662247,010286377;95,59904479980469
1;424100,709256836;5662247,004640625;95,6490478515625
1;424100,7703530274;5662246,998506592;95,69904327392578
1;424100,8251931153;5662246,99310498;95,7490463256836
1;424100,8861367188;5662246,988222168;95,79904174804688
1;424100,94674462895;5662246,981508301;95,84904479980469
1;424101,0194985352;5662246,9758015135;95,89904022216797
1;424101,0980812989;5662246,969392822;95,94904327392578
1;424101,18252343754;5662246,96350293;95,99903869628906
1;424101,2665688477;5662246,956392334;96,04904174804688
1;424101,344236084;5662246,948213623;96,09904479980469
1;424101,4338051758;5662246,941652344;96,14904022216797
1;424101,5110146485;5662246,934114502;96,19904327392578
1;424101,594022461;5662246,927125976;96,24903869628906
1;424101,67080468754;5662246,920229004;96,29904174804688
1;424101,75338525395;5662246,914491699;96,34903717041016
1;424101,82970971684;5662246,907655762;96,39904022216797
1;424101,90585107426;5662246,901430176;96,44903564453125
1;424101,9757973633;5662246,8941364745;96,49903869628906
1;424102,0514809571;5662246,887971924;96,54903411865234
1;424102,1211831055;5662246,882509277;96,59903717041016
1;424102,1847817383;5662246,8759785155;96,64903259277344
1;424102,25420922856;5662246,87176709;96,69903564453125
1;424102,3059060059;5662246,865449951;96,74903106689453
1;424102,35772485356;5662246,862154053;96,79903411865234
1;424102,4036843262;5662246,858949707;96,84902954101562
1;424102,4437844239;5662246,8552875975;96,89903259277344
1;424102,4895302735;5662246,851503418;96,94903564453125
1;424102,53521508793;5662246,847719238;96,99903106689453
1;424102,5922219239;5662246,843782471;97,04903411865234
1;424102,648923584;5662246,836824463;97,09902954101562
1;424102,71697778325;5662246,831514404;97,14903259277344
1;424102,7904030762;5662246,824342773;97,19902801513672
1;424102,86361474614;5662246,817171142;97,24903106689453
1;424102,94216699223;5662246,808748291;97,29902648925781
1;424103,0318886719;5662246,8025532225;97,34902954101562
1;424103,1098000489;5662246,792390869;97,3990249633789
1;424103,2043740235;5662246,784364746;97,44902801513672
1;424103,2985512696;5662246,7757893065;97,4990234375
1;424103,3978249512;5662246,765993164;97,54902648925781
1;424103,50759667973;5662246,75369458;97,59902954101562
1;424103,6334511719;5662246,743562744;97,6490249633789
1;424103,7476174317;5662246,730714844;97,69902801513672
1;424103,8612648926;5662246,718507812;97,7490234375
1;424103,9636818848;5662246,707674072;97,79902648925781
1;424104,05502099614;5662246,699373291;97,8490219116211
1;424104,1246621094;5662246,693727539;97,8990249633789
1;424104,17275781254;5662246,689546631;97,94902038574219
1;424104,1887185059;5662246,687013672;97,9990234375
1;424104,16198510746;5662246,688539551;98,04901885986328
1;424104,156736084;5662246,690950439;98,0990219116211
1;424104,1406228028;5662246,690584228;98,14901733398438
1;424104,1353127442;5662246,691835449;98,19902038574219
1;424104,1354042969;5662246,693574951;98,24901580810547
1;424104,1192299805;5662246,692628906;98,29901885986328
1;424104,119413086;5662246,695528076;98,34901428222656
1;424104,1086708985;5662246,695680664;98,39901733398438
1;424104,1140725098;5662246,696199463;98,44902038574219
1;424104,1085183106;5662246,693361328;98,49901580810547
1;424104,11388940434;5662246,693300293;98,54901885986328
1;424104,11932153325;5662246,694368408;98,59901428222656
1;424104,1192604981;5662246,69320874;98,64901733398438
1;424104,1246621094;5662246,693727539;98,69901275634766
1;424104,12463159184;5662246,693147705;98,74901580810547
1;424104,1246621094;5662246,693727539;98,79901123046875
1;424104,1246621094;5662246,693727539;98,84901428222656
1;424104,1247231446;5662246,694307373;98,89900970458984
1;424104,1192604981;5662246,69320874;98,94901275634766
1;424104,1247231446;5662246,694307373;98,99901580810547
1;424104,1247231446;5662246,694307373;99,04901123046875
1;424104,1246621094;5662246,693727539;99,09901428222656
1;424104,12460107426;5662246,692567871;99,14900970458984
1;424104,1300026856;5662246,693056152;99,19901275634766
1;424104,129972168;5662246,692476318;99,24900817871094
1;424104,13534326176;5662246,692415283;99,29901123046875
1;424104,14065332036;5662246,691164062;99,34900665283203
1;424104,1405922852;5662246,690004394;99,39900970458984
1;424104,1353127442;5662246,691835449;99,44900512695312
1;424104,12463159184;5662246,693147705;99,49900817871094
1;424104,1139809571;5662246,695039795;99,54900360107422
1;424104,1032387696;5662246,695192383;99,59900665283203
1;424104,097928711;5662246,696413086;99,64900207519531
1;424104,08724755864;5662246,697755859;99,69900512695312
1;424104,07116479496;5662246,69912915;99,7490005493164
1;424104,0444313965;5662246,703004883;99,79900360107422
1;424104,0657937012;5662246,699220703;99,84900665283203
1;424104,1246621094;5662246,693727539;99,89900207519531
1;424104,19927758793;5662246,683961914;99,94900512695312
1;424104,29482812504;5662246,671022461;99,9990005493164
1;424104,411222168;5662246,657259033;100,04900360107422
1;424104,537595459;5662246,642854736;100,0989990234375
1;424104,6632973633;5662246,627962158;100,14900207519531
1;424104,7778908692;5662246,612703369;100,1989974975586
1;424104,8816506348;5662246,599916504;100,2490005493164
1;424104,96960229496;5662246,5908222655;100,29899597167969
1;424105,03658837895;5662246,583131836;100,3489990234375
1;424105,0775429688;5662246,574068115;100,39899444580078
1;424105,12380761723;5662246,570680664;100,4489974975586
1;424105,1596657715;5662246,566255615;100,4990005493164
1;424105,18517846684;5662246,56140332;100,54899597167969
1;424105,21584863286;5662246,5576191405;100,5989990234375
1;424105,251645752;5662246,554933594;100,64899444580078
1;424105,28213281254;5662246,548891113;100,6989974975586
1;424105,32284326176;5662246,54388623;100,74899291992188
1;424105,36346215825;5662246,5383015135;100,79899597167969
1;424105,403989502;5662246,53216748;100,84899139404297
1;424105,43932885746;5662246,524965332;100,89899444580078
1;424105,47979516606;5662246,520570801;100,94898986816406
1;424105,52529687504;5662246,516664551;100,99899291992188
1;424105,5503518067;5662246,50961499;101,04898834228516
1;424105,5856606446;5662246,506959961;101,09899139404297
1;424105,6107766114;5662246,503297851;101,14898681640625
1;424105,6308266602;5662246,500276611;101,19898986816406
1;424105,65096826176;5662246,498933838;101,24898529052734
1;424105,6659829102;5662246,496522949;101,29898834228516
1;424105,6810280762;5662246,494661377;101,34899139404297
1;424105,6859108887;5662246,491243408;101,39898681640625
1;424105,70608300786;5662246,492158935;101,44898986816406
1;424105,7160317383;5662246,489809082;101,49898529052734
1;424105,72100610356;5662246,488039062;101,54898834228516
1;424105,7310158692;5662246,487398193;101,59898376464844
1;424105,736020752;5662246,486208008;101,64898681640625
1;424105,7460305176;5662246,486116455;101,69898223876953
1;424105,75600976567;5662246,483736084;101,74898529052734
1;424105,77596826176;5662246,481294678;101,79898071289062
1;424105,8008706055;5662246,477083252;101,84898376464844
1;424105,84573144536;5662246,472719238;101,89897918701172
1;424105,90029687504;5662246,46261792;101,94898223876953
1;424105,98455590825;5662246,451692627;101,99898529052734
1;424106,0832497559;5662246,4373188475;102,04898071289062
1;424106,20123071293;5662246,423372314;102,09898376464844
1;424106,31854028325;5662246,405611084;102,14897918701172
1;424106,44506616215;5662246,388948486;102,19898223876953
1;424106,56603784184;5662246,372438476;102,24897766113281
1;424106,6913430176;5662246,3592854;102,29898071289062
1;424106,806333252;5662246,344057129;102,3489761352539
1;424106,93029565434;5662246,329378174;102,39897918701172
1;424107,05837792973;5662246,314760254;102,448974609375
1;424107,18572778325;5662246,29968457;102,49897766113281
1;424107,3171059571;5662246,286287353;102,54898071289062
1;424107,4384133301;5662246,271944092;102,5989761352539
1;424107,5637490235;5662246,260927246;102,64897918701172
1;424107,66995019536;5662246,2478657225;102,698974609375
1;424107,76647729496;5662246,2370625;102,74897766113281
1;424107,8489052735;5662246,228548096;102,7989730834961
1;424107,92651147465;5662246,2222614745;102,8489761352539
1;424108,0038430176;5662246,215456055;102,89897155761719
1;424108,0808999024;5662246,208131836;102,948974609375
1;424108,1757485352;5662246,201814697;102,99897003173828
1;424108,2836281739;5662246,193880127;103,0489730834961
1;424108,42220849614;5662246,185884521;103,09896850585938
1;424108,5864846192;5662246,1767597655;103,14897155761719
1;424108,7714516602;5662246,167665527;103,19896697998047
1;424108,97225732426;5662246,158571289;103,24897003173828
1;424109,18838281254;5662246,150056885;103,29896545410156
1;424109,4108559571;5662246,142122314;103,34896850585938
1;424109,63940209965;5662246,134767578;103,39897155761719
1;424109,869626709;5662246,129549072;103,44896697998047
1;424110,1014077149;5662246,126955078;103,49897003173828
1;424110,32650537114;5662246,124422119;103,54896545410156
1;424110,5611855469;5662246,124391601;103,59896850585938
1;424110,8010231934;5662246,126405762;103,64896392822266
1;424111,04971093754;5662246,131380127;103,69896697998047
1;424111,29916162114;5662246,136781738;103,74896240234375
1;424111,5492226563;5662246,143587158;103,79896545410156
1;424111,8110939942;5662246,153200195;103,84896087646484
1;424112,0694558106;5662246,162233398;103,89896392822266
1;424112,3352028809;5662246,174959228;103,94895935058594
1;424112,59725732426;5662246,187044189;103,99896240234375
1;424112,8697792969;5662246,202241943;104,04896545410156
1;424113,14178247075;5662246,2186604;104,09896087646484
1;424113,4233986817;5662246,238985107;104,14896392822266
1;424113,71069116215;5662246,261720703;104,19895935058594
1;424114,00658959965;5662246,288209961;104,24896240234375
1;424114,31045312504;5662246,318269775;104,29895782470703
1;424114,6249978028;5662246,351778076;104,34896087646484
1;424114,94927758793;5662246,389925049;104,39895629882812
1;424115,28268212895;5662246,431642578;104,44895935058594
1;424115,6213051758;5662246,477205322;104,49895477294922
1;424115,9616066895;5662246,526552246;104,54895782470703
1;424116,30611962895;5662246,579408691;104,59895324707031
1;424116,6541115723;5662246,637331055;104,64895629882812
1;424116,99685449223;5662246,698152588;104,6989517211914
1;424117,32900781254;5662246,76062207;104,74895477294922
1;424117,65600366215;5662246,827425049;104,7989501953125
1;424117,97799462895;5662246,897157715;104,84895324707031
1;424118,3000161133;5662246,971193359;104,89895629882812
1;424118,63143701176;5662247,0525532225;104,9489517211914
1;424118,9736000977;5662247,141481445;104,99895477294922
1;424119,3322426758;5662247,239992187;105,0489501953125
1;424119,7078530274;5662247,348390625;105,09895324707031
1;424120,0896889649;5662247,464143799;105,1489486694336
1;424120,4662148438;5662247,582857178;105,1989517211914
1;424120,8393837891;5662247,704500244;105,24894714355469
1;424121,2108742676;5662247,829744385;105,2989501953125
1;424121,58416528325;5662247,959413574;105,34894561767578
1;424121,9565712891;5662248,09253125;105,3989486694336
1;424122,3348061524;5662248,23114209;105,4489517211914
1;424122,7174355469;5662248,375642822;105,49894714355469
1;424123,0934731446;5662248,520845459;105,5489501953125
1;424123,4578530274;5662248,66586499;105,59894561767578
1;424123,81088037114;5662248,810884521;105,6489486694336
1;424124,15896386723;5662248,958559082;105,69894409179688
1;424124,5062233887;5662249,110658691;105,74894714355469
1;424124,8519265137;5662249,267030762;105,79894256591797
1;424125,19659204106;5662249,4289265135;105,84894561767578
1;424125,54214257817;5662249,597047851;105,89894104003906
1;424125,8776223145;5662249,766511963;105,94894409179688
1;424126,19506616215;5662249,932649658;105,99893951416016
1;424126,5025917969;5662250,098970459;106,04894256591797
1;424126,80599755864;5662250,268068359;106,09893798828125
1;424127,1079384766;5662250,442476318;106,14894104003906
1;424127,4118325196;5662250,624055908;106,19893646240234
1;424127,7184121094;5662250,814088867;106,24893951416016
1;424128,027036377;5662251,013429687;106,29894256591797
1;424128,33218164067;5662251,218141601;106,34893798828125
1;424128,6246621094;5662251,422700928;106,39894104003906
1;424128,9110695801;5662251,629610107;106,44893646240234
1;424129,1927468262;5662251,839326904;106,49893951416016
1;424129,475095459;5662252,053194092;106,54893493652344
1;424129,75842065434;5662252,271822021;106,59893798828125
1;424130,04525537114;5662252,495729492;106,64893341064453
1;424130,33849877934;5662252,724977539;106,69893646240234
1;424130,64761132817;5662252,9691486815;106,74893188476562
1;424130,9761330567;5662253,228944824;106,79893493652344
1;424131,30679101567;5662253,491060303;106,84893035888672
1;424131,6283242188;5662253,745943115;106,89893341064453
1;424131,9305092774;5662253,985231445;106,94893646240234
2;424085,61636132817;5662244,546083496;21,74978256225586
2;424085,99490136723;5662244,506746338;21,799781799316406
2;424086,4009072266;5662244,469453857;21,849782943725586
2;424086,8014809571;5662244,430055664;21,8997802734375
2;424087,21755761723;5662244,390810058;21,94978141784668
2;424087,62753076176;5662244,347871826;21,999780654907227
2;424088,0526711426;5662244,306825683;22,049779891967773
2;424088,46108789067;5662244,259462402;22,09977912902832
2;424088,87389916996;5662244,2113361815;22,149778366088867
2;424089,2902810059;5662244,1599750975;22,199777603149414
2;424089,6907937012;5662244,1033344725;22,249778747558594
2;424090,11456079106;5662244,048250244;22,299776077270508
2;424090,52251977543;5662243,987978027;22,349777221679688
2;424090,9346901856;5662243,928743408;22,399776458740234
2;424091,34127587895;5662243,86786084;22,44977569580078
2;424091,7339150391;5662243,80661206;22,499774932861328
2;424092,11276025395;5662243,7433796385;22,549774169921875
2;424092,49642724614;5662243,683565185;22,599773406982422
2;424092,8578164063;5662243,619844482;22,6497745513916
2;424093,2238747559;5662243,557954834;22,69977378845215
2;424093,58556909184;5662243,495210693;22,749773025512695
2;424093,9430214844;5662243,431642578;22,799772262573242
2;424094,2962929688;5662243,367250488;22,84977149963379
2;424094,6453530274;5662243,301302002;22,899770736694336
2;424094,99810571293;5662243,233430908;22,949771881103516
2;424095,3468911133;5662243,165529297;22,99976921081543
2;424095,69994897465;5662243,100282715;23,04977035522461
2;424096,0568825684;5662243,036897705;23,099769592285156
2;424096,4248024903;5662242,974367187;23,149768829345703
2;424096,80334252934;5662242,913423584;23,19976806640625
2;424097,199491211;5662242,85525708;23,249767303466797
2;424097,61932153325;5662242,798128174;23,299766540527344
2;424098,0690590821;5662242,744051025;23,349767684936523
2;424098,54745263676;5662242,695863769;23,39976692199707
2;424099,03881616215;5662242,65124707;23,449766159057617
2;424099,54205102543;5662242,60803418;23,499765396118164
2;424100,0697609864;5662242,569948242;23,54976463317871
2;424100,6002785645;5662242,530702637;23,599763870239258
2;424101,1458718262;5662242,491273926;23,649763107299805
2;424101,6990639649;5662242,450624512;23,69976234436035
2;424102,27126855473;5662242,410371826;23,74976348876953
2;424102,842862793;5662242,366579101;23,799762725830078
2;424103,40768212895;5662242,318269775;23,849761962890625
2;424103,9773842774;5662242,268465088;23,899761199951172
2;424104,54568261723;5662242,21676831;23,94976043701172
2;424105,10674829106;5662242,159669922;23,999759674072266
2;424105,650083252;5662242,09454541;24,049760818481445
2;424106,1923195801;5662242,027315185;24,09975814819336
2;424106,7280556641;5662241,954561279;24,14975929260254
2;424107,2525002442;5662241,87780957;24,199758529663086
2;424107,7661416016;5662241,796571777;24,249757766723633
2;424108,28365869145;5662241,714204834;24,29975700378418
2;424108,79983300786;5662241,630952881;24,349756240844727
2;424109,332517334;5662241,551729248;24,399755477905273
2;424109,8758217774;5662241,475526855;24,449756622314453
2;424110,43279809575;5662241,401674316;24,499755859375
2;424111,0227028809;5662241,340700195;24,549755096435547
2;424111,62603540043;5662241,28695874;24,599754333496094
2;424112,24081201176;5662241,241395996;24,64975357055664
2;424112,8653542481;5662241,201051758;24,699752807617188
2;424113,4978920899;5662241,166322754;24,749753952026367
2;424114,1334816895;5662241,132326172;24,79975128173828
2;424114,7709938965;5662241,097993896;24,84975242614746
2;424115,4095742188;5662241,061372803;24,899751663208008
2;424116,0514809571;5662241,022554443;24,949750900268555
2;424116,6829812012;5662240,979890869;24,9997501373291
2;424117,29510278325;5662240,932222412;25,04974937438965
2;424117,8977028809;5662240,881074951;25,099748611450195
2;424118,4938637696;5662240,825746582;25,149749755859375
2;424119,0812661133;5662240,761720703;25,19974708557129
2;424119,66787500004;5662240,691774414;25,24974822998047
2;424120,253598877;5662240,613008545;25,299747467041016
2;424120,8404824219;5662240,525087402;25,349746704101562
2;424121,41561669926;5662240,428407715;25,39974594116211
2;424121,9763771973;5662240,328249023;25,449745178222656
2;424122,5366494141;5662240,227846191;25,499744415283203
2;424123,1044594727;5662240,1279316405;25,549745559692383
2;424123,6942727051;5662240,034425781;25,59974479675293
2;424124,3071572266;5662239,944948242;25,649744033813477
2;424124,94714135746;5662239,859926269;25,699743270874023
2;424125,62167138676;5662239,784517334;25,74974250793457
2;424126,3540322266;5662239,714143799;25,79974365234375
2;424127,1418740235;5662239,649751709;25,849742889404297
2;424127,945798584;5662239,592256592;25,899742126464844
2;424128,7320839844;5662239,541139648;25,94974136352539
2;424129,4772622071;5662239,499940918;25,999740600585938
2;424130,1608559571;5662239,468812988;26,049739837646484
2;424130,7650124512;5662239,44510083;26,09973907470703
2;424131,27712792973;5662239,429079101;26,149738311767578
2;424131,6958291016;5662239,4214802245;26,199739456176758
2;424132,04104394536;5662239,417970703;26,249738693237305
2;424132,340909668;5662239,419557617;26,29973793029785
2;424132,6156289063;5662239,423830078;26,3497371673584
2;424132,885038086;5662239,430513428;26,399736404418945
3;424137,4543740235;5662246,433076904;27,549724578857422
3;424137,1141030274;5662246,410341308;27,5997257232666
3;424136,7535683594;5662246,40301709;27,649723052978516
3;424136,37643212895;5662246,410615967;27,699724197387695
3;424135,9884926758;5662246,433443115;27,749723434448242
3;424135,5964028321;5662246,471742676;27,79972267150879
3;424135,2066933594;5662246,524202392;27,849721908569336
3;424134,82815332036;5662246,589601562;27,899721145629883
3;424134,4532143555;5662246,6677875975;27,94972038269043
3;424134,0734536133;5662246,760408447;27,99972152709961
3;424133,691678711;5662246,864534424;28,049720764160156
3;424133,3100869141;5662246,977052734;28,099720001220703
3;424132,9298989258;5662247,093629883;28,14971923828125
3;424132,5544106446;5662247,21185498;28,199718475341797
3;424132,18240136723;5662247,324373291;28,249717712402344
3;424131,8172280274;5662247,428285644;28,299718856811523
3;424131,4577309571;5662247,519044922;28,349716186523438
3;424131,10284204106;5662247,598665283;28,399717330932617
3;424130,74932641606;5662247,6675739745;28,449716567993164
3;424130,39928979496;5662247,72925;28,49971580505371
3;424130,0472390137;5662247,783968017;28,549715042114258
3;424129,69076318364;5662247,833070801;28,599714279174805
3;424129,3297402344;5662247,880189941;28,64971351623535
3;424128,9595314942;5662247,926393555;28,69971466064453
3;424128,58865136723;5662247,972627685;28,749713897705078
3;424128,22967309575;5662248,018251465;28,799713134765625
3;424127,8771950684;5662248,062196777;28,849712371826172
3;424127,53072900395;5662248,105745361;28,89971160888672
3;424127,1849953614;5662248,147951172;28,949710845947266
3;424126,83865136723;5662248,190553711;28,999710083007812
3;424126,4854714356;5662248,232729004;29,04970932006836
3;424126,123319336;5662248,276277588;29,09971046447754
3;424125,74978417973;5662248,318025635;29,149709701538086
3;424125,3770424805;5662248,360780762;29,199708938598633
3;424125,00002832036;5662248,402437256;29,24970817565918
3;424124,6216103516;5662248,444429443;29,299707412719727
3;424124,2421242676;5662248,487031982;29,349706649780273
3;424123,85870141606;5662248,529604004;29,399707794189453
3;424123,4730507813;5662248,572908447;29,449705123901367
3;424123,0870339356;5662248,617708252;29,499706268310547
3;424122,7012612305;5662248,66372876;29,549705505371094
3;424122,3144204102;5662248,710115478;29,59970474243164
3;424121,93053979496;5662248,758150146;29,649703979492188
3;424121,54845971684;5662248,807008789;29,699703216552734
3;424121,1647622071;5662248,855989502;29,74970245361328
3;424120,7837502442;5662248,906099365;29,79970359802246
3;424120,39974755864;5662248,956117676;29,849702835083008
3;424120,0150124512;5662249,006563232;29,899702072143555
3;424119,629972168;5662249,056642578;29,9497013092041
3;424119,247159668;5662249,106813476;29,99970054626465
3;424118,8671242676;5662249,15704541;30,049699783325195
3;424118,4808327637;5662249,205995605;30,099700927734375
3;424118,0930153809;5662249,254274414;30,14969825744629
3;424117,7012612305;5662249,302003906;30,19969940185547
3;424117,3056008301;5662249,349611328;30,249698638916016
3;424116,900876709;5662249,39520459;30,299697875976562
3;424116,4865700684;5662249,440340088;30,34969711303711
3;424116,0707070313;5662249,4853535155;30,399696350097656
3;424115,6478249512;5662249,52914624;30,449695587158203
3;424115,2206398926;5662249,572603271;30,499696731567383
3;424114,7982155762;5662249,6164265135;30,549694061279297
3;424114,36901635746;5662249,6589375;30,599695205688477
3;424113,9515969239;5662249,704011963;30,649694442749023
3;424113,53771752934;5662249,748415039;30,69969367980957
3;424113,1344277344;5662249,7939472655;30,749692916870117
3;424112,74279565434;5662249,83975415;30,799692153930664
3;424112,36724633793;5662249,886720703;30,84969139099121
3;424111,99499291996;5662249,93350415;30,89969253540039
3;424111,6263710938;5662249,981020019;30,949691772460938
3;424111,2654396973;5662250,030641601;30,999691009521484
3;424110,8979775391;5662250,08069043;31,04969024658203
3;424110,520017334;5662250,131624267;31,099689483642578
3;424110,14272851567;5662250,184053467;31,149688720703125
3;424109,7584816895;5662250,237031982;31,199689865112305
3;424109,37515039067;5662250,290590332;31,24968719482422
3;424108,9848000489;5662250,344697998;31,2996883392334
3;424108,5871865235;5662250,397890137;31,349687576293945
3;424108,19491357426;5662250,452211426;31,399686813354492
3;424107,7911049805;5662250,505037353;31,44968605041504
3;424107,3885170899;5662250,556978271;31,499685287475586
3;424106,9784523926;5662250,607912109;31,549684524536133
3;424106,5698525391;5662250,658876465;31,599685668945312
3;424106,1583229981;5662250,708742187;31,64968490600586
3;424105,7390725098;5662250,757539795;31,699684143066406
3;424105,3216530762;5662250,8062458495;31,749683380126953
3;424104,9014870606;5662250,855318115;31,7996826171875
3;424104,4786049805;5662250,905824707;31,849681854248047
3;424104,05303735356;5662250,955659912;31,899681091308594
3;424103,619626709;5662251,006410644;31,94968032836914
3;424103,18893212895;5662251,058046387;31,99968147277832
3;424102,75576562504;5662251,110078857;32,049678802490234
3;424102,314725586;5662251,162477539;32,09968185424805
3;424101,88815087895;5662251,215120361;32,14967727661133
3;424101,45397729496;5662251,267610596;32,19968032836914
3;424101,03561181645;5662251,321321533;32,24967956542969
3;424100,609861084;5662251,372591064;32,299678802490234
3;424100,1949746094;5662251,424501465;32,34967803955078
3;424099,78548974614;5662251,475984619;32,39967727661133
3;424099,3754250489;5662251,526521728;32,449676513671875
3;424098,97146386723;5662251,577058838;32,49967575073242
3;424098,56741113286;5662251,6265583495;32,54967498779297
3;424098,1634804688;5662251,67556958;32,599674224853516
3;424097,76662988286;5662251,725099609;32,64967346191406
3;424097,3840310059;5662251,7744160155;32,69967269897461
