TrajID;x;y;Time
1;424108,0359475098;5662246,275178955;5,749942779541016
1;424108,43111962895;5662246,246797607;5,7999420166015625
1;424108,8237587891;5662246,218385742;5,849942207336426
1;424109,22662133793;5662246,192476318;5,8999409675598145
1;424109,63467187504;5662246,169130371;5,949941158294678
1;424110,0474221192;5662246,147707031;5,999939918518066
1;424110,4643532715;5662246,126649902;6,04994010925293
1;424110,8927895508;5662246,108522461;6,099938869476318
1;424111,3317543946;5662246,093233154;6,149939060211182
1;424111,77639550786;5662246,081728027;6,19993782043457
1;424112,2258583985;5662246,074831055;6,249938011169434
1;424112,69006127934;5662246,07678418;6,299936771392822
1;424113,1535927735;5662246,082490967;6,3499369621276855
1;424113,6225563965;5662246,096956299;6,399936199188232
1;424114,09603662114;5662246,118013428;6,4499359130859375
1;424114,5860573731;5662246,147615478;6,499935150146484
1;424115,07803125004;5662246,183107422;6,5499348640441895
1;424115,5741555176;5662246,225099609;6,599934101104736
1;424116,0673806153;5662246,272798584;6,649933815002441
1;424116,56002587895;5662246,326753662;6,699933052062988
1;424117,0429665528;5662246,385835693;6,749932765960693
1;424117,5136086426;5662246,449403808;6,79993200302124
1;424117,96697778325;5662246,516878174;6,8499321937561035
1;424118,39889306645;5662246,586153076;6,899930953979492
1;424118,81768579106;5662246,660280273;6,9499311447143555
1;424119,2357766114;5662246,7406330565;6,999929904937744
1;424119,6594521485;5662246,828645752;7,049930095672607
1;424120,0985695801;5662246,926851318;7,099928855895996
1;424120,5573098145;5662247,036439941;7,149929046630859
1;424121,03881616215;5662247,159090088;7,199927806854248
1;424121,5157143555;5662247,287385986;7,249927997589111
1;424121,96612329106;5662247,41662793;7,299927234649658
1;424122,40658349614;5662247,550111816;7,349926948547363
1;424122,847348877;5662247,692873047;7,39992618560791
1;424123,29873437504;5662247,84945874;7,449925899505615
1;424123,7659890137;5662248,023195312;7,499925136566162
1;424124,2463356934;5662248,216707275;7,549924850463867
1;424124,73718041996;5662248,431184814;7,599924087524414
1;424125,20425195317;5662248,65313916;7,649923801422119
1;424125,6309487305;5662248,871187256;7,699923038482666
1;424126,0361306153;5662249,091249512;7,749923229217529
1;424126,4296853028;5662249,315858887;7,799921989440918
1;424126,8173500977;5662249,547182129;7,849922180175781
1;424127,20718164067;5662249,788240478;7,89992094039917
1;424127,6023842774;5662250,040926025;7,949921131134033
1;424128,00741357426;5662250,306764648;7,999919891357422
1;424128,4225136719;5662250,585878418;8,049920082092285
1;424128,84045190434;5662250,874422119;8,099919319152832
1;424129,2503945313;5662251,165681885;8,149918556213379
1;424129,64553613286;5662251,453950928;8,199917793273926
1;424130,02029199223;5662251,7355671385;8,249917984008789
1;424130,37212915043;5662252,0076313475;8,299917221069336
1;424130,69939965825;5662252,267152832;8,3499174118042
1;424131,0014931641;5662252,512605713;8,39991569519043
1;424131,30624169926;5662252,767061279;8,449915885925293
1;424131,6264931641;5662253,039094971;8,49991512298584
1;424131,9396645508;5662253,309724853;8,549915313720703
1;424132,2297646485;5662253,563814209;8,599913597106934
1;424132,4837929688;5662253,789552734;8,649913787841797
2;424090,072538086;5662248,252016113;8,749913215637207
2;424090,7447792969;5662248,183687256;8,799912452697754
2;424091,40237207036;5662248,114687012;8,8499116897583
2;424092,045407959;5662248,042818115;8,899910926818848
2;424092,68307275395;5662247,970064209;8,949911117553711
2;424093,30682153325;5662247,894594238;8,999910354614258
2;424093,9010598145;5662247,814912842;9,049909591674805
2;424094,4913308106;5662247,73517041;9,099908828735352
2;424095,0380532227;5662247,647615478;9,149909019470215
2;424095,56713647465;5662247,559145019;9,199908256530762
2;424096,0712868653;5662247,465852783;9,249908447265625
2;424096,5447365723;5662247,369325683;9,299906730651855
2;424096,9812905274;5662247,267000244;9,349906921386719
2;424097,3971535645;5662247,162447021;9,399906158447266
2;424097,8000161133;5662247,055452392;9,449906349182129
2;424098,2183205567;5662246,951479004;9,49990463256836
2;424098,64443750004;5662246,849367187;9,549904823303223
2;424099,1046120606;5662246,752626465;9,59990406036377
2;424099,59713525395;5662246,662691162;9,649904251098633
2;424100,12627954106;5662246,579530762;9,699902534484863
2;424100,7085244141;5662246,506776855;9,749902725219727
2;424101,3396584473;5662246,442537353;9,799901962280273
2;424101,9857155762;5662246,383241699;9,849902153015137
2;424102,6566750489;5662246,332460449;9,899901390075684
2;424103,3270852051;5662246,285310791;9,94990062713623
2;424103,9853493653;5662246,241121338;9,999899864196777
2;424104,61568994145;5662246,198152588;10,04990005493164
2;424105,21960229496;5662246,156312988;10,099899291992188
2;424105,7883278809;5662246,112703369;10,149898529052734
2;424106,3387124024;5662246,068422363;10,199897766113281
2;424106,8812233887;5662246,026826904;10,249897956848145
2;424107,3971840821;5662245,9839802245;10,299897193908691
2;424107,91091699223;5662245,945375488;10,349897384643555
2;424108,413175293;5662245,910341308;10,399895668029785
2;424108,90865869145;5662245,880342529;10,449895858764648
2;424109,39733666996;5662245,855775879;10,499895095825195
2;424109,891690918;5662245,838625;10,549895286560059
2;424110,39077539067;5662245,830202148;10,599893569946289
2;424110,89764184575;5662245,830232666;10,649893760681152
2;424111,41869897465;5662245,841432617;10,6998929977417
2;424111,9521157227;5662245,864351318;10,749893188476562
2;424112,5068337403;5662245,901918457;10,79989242553711
2;424113,07650537114;5662245,95379834;10,849891662597656
2;424113,6585671387;5662246,021120117;10,899890899658203
2;424114,2440773926;5662246,101503418;10,949891090393066
2;424114,8281228028;5662246,195039795;10,999890327453613
2;424115,406736084;5662246,297334717;11,04988956451416
2;424115,98205346684;5662246,409456299;11,099888801574707
2;424116,5586831055;5662246,531862305;11,14988899230957
2;424117,1405617676;5662246,664827392;11,199888229370117
2;424117,73077172856;5662246,80926709;11,24988842010498
2;424118,32885522465;5662246,967561767;11,299886703491211
2;424118,898709961;5662247,128877685;11,349886894226074
2;424119,41213769536;5662247,284639404;11,399886131286621
2;424119,8961464844;5662247,441041992;11,449886322021484
2;424120,36343164067;5662247,600832031;11,499884605407715
2;424120,82897729496;5662247,767946289;11,549884796142578
2;424121,30349511723;5662247,946077392;11,599884033203125
2;424121,79955834965;5662248,140352295;11,649884223937988
2;424122,32729882817;5662248,354188965;11,699883460998535
2;424122,8536354981;5662248,574983642;11,749882698059082
2;424123,357694336;5662248,792512939;11,799881935119629
2;424123,8496071778;5662249,012239502;11,849882125854492
2;424124,3320290528;5662249,23529248;11,899881362915039
2;424124,81377954106;5662249,466829346;11,949880599975586
2;424125,2941872559;5662249,706758545;11,999879837036133
2;424125,7730996094;5662249,958101318;12,049880027770996
2;424126,24810571293;5662250,220460937;12,099879264831543
2;424126,70483178715;5662250,487703369;12,149879455566406
2;424127,13326806645;5662250,753267334;12,199877738952637
2;424127,5416542969;5662251,019105957;12,2498779296875
2;424127,9359414063;5662251,286623047;12,299877166748047
2;424128,31896752934;5662251,556581543;12,34987735748291
2;424128,6960122071;5662251,829561279;12,39987564086914
2;424129,0710122071;5662252,106813476;12,449875831604004
2;424129,4433266602;5662252,387147949;12,49987506866455
2;424129,8292214356;5662252,681398437;12,549875259399414
2;424130,23107690434;5662252,989229248;12,599873542785645
2;424130,6326271973;5662253,297212646;12,649873733520508
2;424131,02334375004;5662253,594575928;12,699872970581055
2;424131,39272851567;5662253,872987793;12,749873161315918
3;424127,4432961426;5662231,592683838;7,949921131134033
3;424127,3910195313;5662231,636171387;7,999919891357422
3;424127,3413674317;5662231,686647461;8,049920082092285
3;424127,28768701176;5662231,736391113;8,099919319152832
3;424127,2318703614;5662231,78607373;8,149918556213379
3;424127,1757485352;5662231,836763428;8,199917793273926
3;424127,11608666996;5662231,883943603;8,249917984008789
3;424127,0563027344;5662231,931184814;8,299917221069336
3;424126,994413086;5662231,977937744;8,3499174118042
3;424126,9323098145;5662232,025270508;8,39991569519043
3;424126,86666650395;5662232,068605469;8,449915885925293
3;424126,80233544926;5662232,1150532225;8,49991512298584
3;424126,7343422852;5662232,1580219725;8,549915313720703
3;424126,66589135746;5662232,202516601;8,599913597106934
3;424126,59185571293;5662232,2420063475;8,649913787841797
3;424126,5175454102;5662232,281587646;8,699913024902344
3;424126,43951196293;5662232,317232178;8,749913215637207
3;424126,35775537114;5662232,34845166;8,799912452697754
3;424126,27065820317;5662232,372255371;8,8499116897583
3;424126,1816079102;5662232,392641113;8,899910926818848
3;424126,0908181153;5662232,408723877;8,949911117553711
3;424125,9923989258;5662232,416139648;8,999910354614258
3;424125,8881813965;5662232,41598706;9,049909591674805
3;424125,7798134766;5662232,410738037;9,099908828735352
3;424125,6652810059;5662232,39822583;9,149909019470215
3;424125,54623193364;5662232,380983398;9,199908256530762
3;424125,41872949223;5662232,3547077635;9,249908447265625
3;424125,28628320317;5662232,323976562;9,299906730651855
3;424125,146970459;5662232,285615967;9,349906921386719
3;424125,00033349614;5662232,240938232;9,399906158447266
3;424124,8522622071;5662232,195314453;9,449906349182129
3;424124,7005593262;5662232,147554443;9,49990463256836
3;424124,5516945801;5662232,101625488;9,549904823303223
3;424124,4074685059;5662232,061830566;9,59990406036377
3;424124,2682778321;5662232,02725415;9,649904251098633
3;424124,13854760746;5662232,002473877;9,699902534484863
3;424124,02517480473;5662231,992799805;9,749902725219727
3;424123,9221169434;5662231,992189453;9,799901962280273
3;424123,8251931153;5662231,996736572;9,849902153015137
3;424123,7407814942;5662232,0148640135;9,899901390075684
3;424123,66271752934;5662232,038759277;9,94990062713623
3;424123,586209961;5662232,06707959;9,999899864196777
3;424123,51342553715;5662232,102632568;10,04990005493164
3;424123,4378640137;5662232,138124512;10,099899291992188
3;424123,36163110356;5662232,176363037;10,149898529052734
3;424123,28240747075;5662232,21563916;10,199897766113281
3;424123,2072426758;5662232,260591553;10,249897956848145
3;424123,1294533692;5662232,304445312;10,299897193908691
3;424123,05123681645;5662232,349519775;10,349897384643555
3;424122,9772622071;5662232,399721191;10,399895668029785
3;424122,9030434571;5662232,450624512;10,449895858764648
3;424122,83318872075;5662232,506105469;10,499895095825195
3;424122,7583596192;5662232,558839844;10,549895286560059
3;424122,687772461;5662232,617219971;10,599893569946289
3;424122,6098916016;5662232,670106933;10,649893760681152
3;424122,52709741215;5662232,7186604;10,6998929977417
3;424122,4346901856;5662232,757906006;10,749893188476562
3;424122,3279396973;5662232,782320068;10,79989242553711
3;424122,20904321293;5662232,792940185;10,849891662597656
3;424122,07537622075;5662232,78695874;10,899890899658203
3;424121,91677636723;5662232,755037353;10,949891090393066
3;424121,7419106446;5662232,708040283;10,999890327453613
3;424121,5578896485;5662232,651430176;11,04988956451416
3;424121,36443872075;5662232,584444092;11,099888801574707
3;424121,1713845215;5662232,517274902;11,14988899230957
3;424120,9788796387;5662232,44888501;11,199888229370117
3;424120,79772729496;5662232,388216064;11,24988842010498
3;424120,6362893067;5662232,343843506;11,299886703491211
3;424120,50353784184;5662232,321687744;11,349886894226074
3;424120,3923012696;5662232,313631103;11,399886131286621
3;424120,30276269536;5662232,321596191;11,449886322021484
3;424120,229581543;5662232,342439697;11,499884605407715
3;424120,1647011719;5662232,3689594725;11,549884796142578
3;424120,110440918;5662232,407533691;11,599884033203125
3;424120,05038232426;5662232,442476318;11,649884223937988
3;424119,9895302735;5662232,482606933;11,699883460998535
3;424119,91979760746;5662232,518404053;11,749882698059082
3;424119,84670800786;5662232,554750488;11,799881935119629
3;424119,764737793;5662232,585634277;11,849882125854492
3;424119,6796242676;5662232,614168213;11,899881362915039
3;424119,585630127;5662232,635561035;11,949880599975586
3;424119,49123925786;5662232,657014892;11,999879837036133
3;424119,3880593262;5662232,6689472655;12,049880027770996
3;424119,2845742188;5662232,679231689;12,099879264831543
3;424119,17495507817;5662232,682313965;12,149879455566406
3;424119,0680825196;5662232,684419678;12,199877738952637
3;424118,95174951176;5662232,679140137;12,2498779296875
3;424118,84072656254;5662232,678163574;12,299877166748047
3;424118,7232033692;5662232,671083496;12,34987735748291
3;424118,6078469239;5662232,667604492;12,39987564086914
3;424118,4949318848;5662232,666017578;12,449875831604004
3;424118,38119287114;5662232,666200683;12,49987506866455
3;424118,26650781254;5662232,66876416;12,549875259399414
3;424118,163755127;5662232,680757568;12,599873542785645
3;424118,06033105473;5662232,694643066;12,649873733520508
3;424117,959470459;5662232,711671875;12,699872970581055
3;424117,8677041016;5662232,736391113;12,749873161315918
3;424117,77889794926;5662232,762483642;12,799872398376465
3;424117,6930214844;5662232,7906208495;12,849871635437012
3;424117,6166970215;5662232,824647949;12,899870872497559
3;424117,5468422852;5662232,861391113;12,949871063232422
3;424117,4833962403;5662232,902681396;12,999870300292969
3;424117,4199196778;5662232,942842529;13,049869537353516
3;424117,359647461;5662232,984987305;13,099868774414062
3;424117,299314209;5662233,026613281;13,149868965148926
3;424117,23888940434;5662233,06833081;13,199868202209473
3;424117,17162866215;5662233,106294678;13,249868392944336
3;424117,0975930176;5662233,139345215;13,299866676330566
3;424117,01662988286;5662233,16864209;13,34986686706543
3;424116,92873925786;5662233,193025635;13,399866104125977
3;424116,833677002;5662233,213686035;13,44986629486084
3;424116,7315651856;5662233,228792236;13,49986457824707
3;424116,622159668;5662233,238924072;13,549864768981934
3;424116,4987160645;5662233,237123535;13,59986400604248
3;424116,3675820313;5662233,2308674315;13,649864196777344
3;424116,22881860356;5662233,217622803;13,69986343383789
3;424116,0786416016;5662233,195344971;13,749862670898438
3;424115,9203469239;5662233,166536377;13,799861907958984
3;424115,7571999512;5662233,134218262;13,849862098693848
3;424115,5891396485;5662233,097810791;13,899861335754395
3;424115,41952294926;5662233,061677978;13,949860572814941
3;424115,2482888184;5662233,026491211;13,999859809875488
3;424115,08291406254;5662232,996950195;14,049860000610352
3;424114,91229028325;5662232,965730713;14,099859237670898
3;424114,75131005864;5662232,945528076;14,149859428405762
3;424114,6004311524;5662232,934541748;14,199857711791992
3;424114,4482399903;5662232,926668213;14,249857902526855
3;424114,31432885746;5662232,932985351;14,299857139587402
3;424114,1874672852;5662232,944124267;14,349857330322266
3;424114,08358544926;5662232,970369385;14,399855613708496
3;424113,9912087403;5662233,00357251;14,44985580444336
3;424113,9145791016;5662233,0445270995;14,499855041503906
3;424113,861814209;5662233,097963379;14,54985523223877
3;424113,8211037598;5662233,156312988;14,599854469299316
3;424113,7963845215;5662233,2242145995;14,649853706359863
3;424113,7677895508;5662233,288057373;14,69985294342041
3;424113,739347168;5662233,349275635;14,749853134155273
3;424113,7029702149;5662233,404481933;14,79985237121582
3;424113,654569336;5662233,451723144;14,849851608276367
3;424113,586209961;5662233,484346435;14,899850845336914
3;424113,4977089844;5662233,501070068;14,949851036071777
3;424113,38873071293;5662233,502534912;14,999850273132324
3;424113,2671181641;5662233,4939594725;15,049850463867188
3;424113,1284768067;5662233,47256665;15,099848747253418
3;424112,99303979496;5662233,453767822;15,149848937988281
3;424112,84841699223;5662233,4287128905;15,199848175048828
3;424112,7026955567;5662233,4054890135;15,249848365783691
3;424112,56435937504;5662233,388246582;15,299846649169922
3;424112,43362207036;5662233,377107666;15,349846839904785
3;424112,3106362305;5662233,372743652;15,399846076965332
3;424112,1999184571;5662233,37668042;15,449846267700195
3;424112,105954834;5662233,393098877;15,499844551086426
3;424112,02908105473;5662233,42065625;15,549844741821289
3;424111,9562966309;5662233,453126953;15,599843978881836
3;424111,9008156739;5662233,498079346;15,6498441696167
3;424111,86276025395;5662233,554842041;15,699843406677246
3;424111,8333718262;5662233,619142578;15,749842643737793
3;424111,8215004883;5662233,695772217;15,79984188079834
3;424111,81838769536;5662233,779085205;15,849842071533203
3;424111,8196083985;5662233,8656330565;15,89984130859375
3;424111,8251931153;5662233,9546833495;15,949840545654297
3;424111,83514184575;5662234,046236084;15,999839782714844
3;424111,84072656254;5662234,133516357;16,049840927124023
3;424111,8463723145;5662234,219972656;16,099838256835938
3;424111,8433205567;5662234,2995625;16,149839401245117
3;424111,8229653321;5662234,367189453;16,199838638305664
3;424111,8070046387;5662234,436037109;16,24983787536621
3;424111,78237695317;5662234,4996052245;16,299837112426758
3;424111,7533547364;5662234,561220215;16,349836349487305
3;424111,7156350098;5662234,6175861815;16,39983558654785
3;424111,6734902344;5662234,673372314;16,44983673095703
3;424111,62685937504;5662234,728548096;16,499834060668945
3;424111,5757424317;5662234,78317456;16,549835205078125
3;424111,51568383793;5662234,835329101;16,599834442138672
3;424111,45107812504;5662234,88763623;16,64983367919922
3;424111,381925293;5662234,937440918;16,699832916259766
3;424111,3038308106;5662234,981538818;16,749832153320312
3;424111,2300393067;5662235,026979492;16,79983139038086
3;424111,14275903325;5662235,062868164;16,84983253479004
3;424111,05080957036;5662235,092958496;16,899831771850586
3;424110,9587075196;5662235,118532226;16,949831008911133
3;424110,85732812504;5662235,136415527;16,99983024597168
3;424110,74194116215;5662235,144624756;17,049829483032227
3;424110,6031777344;5662235,137331055;17,099828720092773
3;424110,449704834;5662235,120851562;17,149829864501953
3;424110,2672402344;5662235,08661084;17,199827194213867
3;424110,04553002934;5662235,030366943;17,249828338623047
3;424109,79275292973;5662234,956239746;17,299827575683594
3;424109,5028969727;5662234,859621094;17,34982681274414
3;424109,1940285645;5662234,752016113;17,399826049804688
3;424108,87029809575;5662234,635835693;17,449825286865234
3;424108,5464150391;5662234,521974609;17,49982452392578
3;424108,2225014649;5662234,40982251;17,54982566833496
3;424107,9250466309;5662234,315279053;17,599824905395508
3;424107,66073388676;5662234,243318603;17,649824142456055
3;424107,4525124512;5662234,20770459;17,6998233795166
3;424107,32385034184;5662234,217836426;17,74982261657715
3;424107,2544228516;5662234,263856933;17,799821853637695
3;424107,2392556153;5662234,339021728;17,849821090698242
3;424107,2566811524;5662234,432924316;17,89982032775879
3;424107,29568261723;5662234,537324951;17,94982147216797
3;424107,350675293;5662234,6476765135;17,999820709228516
3;424107,40002221684;5662234,755434082;18,049819946289062
3;424107,4331032715;5662234,852174805;18,09981918334961
3;424107,4446999512;5662234,9359455565;18,149818420410156
3;424107,43490380864;5662235,008424805;18,199817657470703
3;424107,3983742676;5662235,065553711;18,249818801879883
3;424107,3457924805;5662235,114351318;18,299816131591797
3;424107,27697534184;5662235,152071045;18,349817276000977
3;424107,191892334;5662235,182313965;18,399816513061523
3;424107,0957009278;5662235,20492749;18,44981575012207
3;424106,99917382817;5662235,226930664;18,499814987182617
3;424106,8858620606;5662235,236360596;18,549814224243164
3;424106,7830178223;5662235,249940918;18,59981346130371
3;424106,65768212895;5662235,251009033;18,64981460571289
3;424106,5372292481;5662235,253419922;18,699813842773438
3;424106,40505761723;5662235,250246094;18,749813079833984
3;424106,2665688477;5662235,245729492;18,79981231689453
3;424106,11608666996;5662235,238466308;18,849811553955078
3;424105,9533669434;5662235,227693603;18,899810791015625
3;424105,7781655274;5662235,215608642;18,949811935424805
3;424105,5902687989;5662235,200685547;18,99980926513672
3;424105,3834511719;5662235,180055664;19,0498104095459
3;424105,16311425786;5662235,154207275;19,099809646606445
3;424104,928800293;5662235,122316406;19,149808883666992
3;424104,67400903325;5662235,0791035155;19,19980812072754
3;424104,3980080567;5662235,023561523;19,249807357788086
3;424104,1185585938;5662234,963533447;19,299806594848633
3;424103,8229653321;5662234,892152832;19,349807739257812
3;424103,5107399903;5662234,810701416;19,399805068969727
3;424103,2005898438;5662234,728883789;19,449806213378906
3;424102,8927895508;5662234,647493408;19,499805450439453
3;424102,60757226567;5662234,579958008;19,5498046875
3;424102,34600610356;5662234,527406738;19,599803924560547
3;424102,1292702637;5662234,499727295;19,649803161621094
3;424101,9791542969;5662234,50848584;19,69980239868164
3;424101,91045922856;5662234,558656738;19,74980354309082
3;424101,91689843754;5662234,6460895995;19,799802780151367
3;424101,9843422852;5662234,759950683;19,849802017211914
3;424102,06521386723;5662234,882692383;19,89980125427246
3;424102,1725441895;5662235,017091797;19,949800491333008
3;424102,2726723633;5662235,150697754;19,999799728393555
3;424102,3657814942;5662235,283571289;20,049800872802734
3;424102,4254433594;5662235,403841064;20,09979820251465
3;424102,4655129395;5662235,521669433;20,149799346923828
3;424102,4596230469;5662235,623109863;20,199798583984375
3;424102,4409462891;5662235,723909424;20,249797821044922
3;424102,3893715821;5662235,810792969;20,29979705810547
3;424102,32455224614;5662235,891878174;20,349796295166016
3;424102,2329384766;5662235,958314941;20,399795532226562
3;424102,14068383793;5662236,018709228;20,449796676635742
3;424102,03436059575;5662236,066499756;20,49979591369629
3;424101,9406411133;5662236,11319165;20,549795150756836
3;424101,84600610356;5662236,151460693;20,599794387817383
3;424101,7507912598;5662236,1851520995;20,64979362487793
3;424101,65502709965;5662236,215852783;20,699792861938477
3;424101,5726296387;5662236,252382324;20,749792098999023
3;424101,48998803715;5662236,289003418;20,79979133605957
3;424101,4211708985;5662236,335359619;20,84979248046875
3;424101,3594948731;5662236,389345215;20,899791717529297
3;424101,31866235356;5662236,4566364745;20,949790954589844
3;424101,2849709473;5662236,529878662;20,99979019165039
3;424101,2651345215;5662236,610322998;21,049789428710938
3;424101,23858422856;5662236,689455078;21,099790573120117
3;424101,2326638184;5662236,777711914;21,149789810180664
3;424101,2267739258;5662236,86584668;21,19978904724121
3;424101,22088403325;5662236,953828857;21,249788284301758
3;424101,2217995606;5662237,043672607;21,299787521362305
3;424101,2021157227;5662237,124330566;21,34978675842285
3;424101,18963403325;5662237,211519287;21,39978790283203
3;424101,170194336;5662237,294343994;21,449785232543945
3;424101,1371437989;5662237,372438476;21,499786376953125
3;424101,09029931645;5662237,443605469;21,549785614013672
3;424101,02944726567;5662237,506380127;21,59978485107422
3;424100,94759912114;5662237,557344482;21,649784088134766
3;424100,8374611817;5662237,592378662;21,699783325195312
3;424100,7123391114;5662237,613710449;21,74978256225586
3;424100,57229394536;5662237,625154541;21,79978370666504
3;424100,3957192383;5662237,615449951;21,849782943725586
3;424100,20358056645;5662237,597993896;21,899782180786133
3;424099,9957558594;5662237,574953125;21,94978141784668
3;424099,77166528325;5662237,544679687;21,999780654907227
3;424099,50964135746;5662237,5043049315;22,049779891967773
3;424099,22323388676;5662237,459169433;22,09977912902832
3;424098,9192177735;5662237,412691162;22,149778366088867
3;424098,5968911133;5662237,363252685;22,199779510498047
3;424098,2785927735;5662237,319246338;22,249778747558594
3;424097,9800393067;5662237,285799072;22,29977798461914
3;424097,6940590821;5662237,2593708495;22,349777221679688
3;424097,437192627;5662237,247621582;22,399776458740234
3;424097,22591943364;5662237,253236816;22,44977569580078
3;424097,06936425786;5662237,279359863;22,49977684020996
3;424096,96890039067;5662237,329347656;22,549774169921875
3;424096,9168068848;5662237,398561523;22,599775314331055
3;424096,9132058106;5662237,485963867;22,6497745513916
3;424096,9500405274;5662237,589204834;22,69977378845215
3;424096,99432153325;5662237,691682861;22,749773025512695
3;424097,05444116215;5662237,799470947;22,799772262573242
3;424097,1216408692;5662237,904726074;22,84977149963379
3;424097,180173584;5662238,0035114745;22,89977264404297
3;424097,2220437012;5662238,091554687;22,949771881103516
3;424097,24795312504;5662238,173830078;22,999771118164062
3;424097,2495095215;5662238,242891357;23,04977035522461
3;424097,23525781254;5662238,3064594725;23,099769592285156
3;424097,212583252;5662238,363222168;23,149768829345703
3;424097,1736733399;5662238,411378906;23,19976806640625
3;424097,1187111817;5662238,452547119;23,249767303466797
3;424097,05541772465;5662238,488649414;23,299768447875977
3;424096,98342675786;5662238,51730542;23,349767684936523
3;424096,90267724614;5662238,538484619;23,39976692199707
3;424096,797361084;5662238,5492268065;23,449766159057617
3;424096,707303711;5662238,56216626;23,499765396118164
3;424096,60088891606;5662238,569765137;23,54976463317871
3;424096,4777810059;5662238,571138428;23,59976577758789
3;424096,35436791996;5662238,574190185;23,649763107299805
3;424096,21444482426;5662238,574251221;23,699764251708984
3;424096,0662209473;5662238,575655029;23,74976348876953
3;424095,9172341309;5662238,577089355;23,799762725830078
3;424095,759458252;5662238,577455566;23,849761962890625
3;424095,5924355469;5662238,575075195;23,899761199951172
3;424095,4330422364;5662238,576234863;23,94976043701172
3;424095,26428002934;5662238,574647949;23,9997615814209
3;424095,10311669926;5662238,575838135;24,049760818481445
3;424094,94952172856;5662238,578950928;24,099760055541992
3;424094,7865273438;5662238,5793171385;24,14975929260254
3;424094,6312844239;5662238,582460449;24,199758529663086
3;424094,4751564942;5662238,584779785;24,249757766723633
3;424094,3271157227;5662238,59076123;24,299758911132812
3;424094,1783730469;5662238,596773193;24,349756240844727
3;424094,0379006348;5662238,6064472655;24,399757385253906
3;424093,89651269536;5662238,6144733885;24,449756622314453
3;424093,7638833008;5662238,627901123;24,499755859375
3;424093,63952416996;5662238,643373535;24,549755096435547
3;424093,51470727543;5662238,658876465;24,599754333496094
