TrajID;x;y;Time
2;424100,1390664063;5662246,521638916;11,399886131286621
2;424100,64526147465;5662246,434358642;11,449886322021484
2;424101,16714257817;5662246,35223584;11,499884605407715
2;424101,6914040528;5662246,274690674;11,549884796142578
2;424102,21752709965;5662246,201662109;11,599884033203125
2;424102,7450539551;5662246,133089111;11,649884223937988
2;424103,2736489258;5662246,0712910155;11,699883460998535
2;424103,79147119145;5662246,010133789;11,749882698059082
2;424104,3206765137;5662245,956178711;11,799881935119629
2;424104,8388039551;5662245,9033222655;11,849882125854492
2;424105,35134667973;5662245,851594971;11,899881362915039
2;424105,8634011231;5662245,803865478;11,949880599975586
2;424106,3597695313;5662245,755952881;11,999879837036133
2;424106,84585351567;5662245,707368896;12,049880027770996
2;424107,3268105469;5662245,660921142;12,099879264831543
2;424107,7933632813;5662245,613130615;12,149879455566406
2;424108,2642189942;5662245,569765137;12,199877738952637
2;424108,7343117676;5662245,528993652;12,2498779296875
2;424109,1990639649;5662245,490694092;12,299877166748047
2;424109,67104882817;5662245,459291504;12,34987735748291
2;424110,14944238286;5662245,434022949;12,39987564086914
2;424110,6292702637;5662245,414156006;12,449875831604004
2;424111,1217629395;5662245,402803467;12,49987506866455
2;424111,625486084;5662245,398164795;12,549875259399414
2;424112,135251709;5662245,400941894;12,599873542785645
2;424112,65002221684;5662245,40982251;12,649873733520508
2;424113,1616494141;5662245,424501465;12,699872970581055
2;424113,67315454106;5662245,444765137;12,749873161315918
2;424114,1804787598;5662245,470735596;12,799872398376465
2;424114,68002099614;5662245,502168701;12,849871635437012
2;424115,1718117676;5662245,537416504;12,899870872497559
2;424115,6648842774;5662245,578645752;12,949871063232422
2;424116,15545434575;5662245,625551269;12,999870300292969
2;424116,642850586;5662245,679109619;13,049869537353516
2;424117,1348549805;5662245,7412128905;13,099868774414062
2;424117,63003320317;5662245,812593506;13,149868965148926
2;424118,124692627;5662245,89142041;13,199868202209473
2;424118,6249978028;5662245,982973144;13,249868392944336
2;424119,1101967774;5662246,0798969725;13,299866676330566
2;424119,57577294926;5662246,182771728;13,34986686706543
2;424120,0295083008;5662246,292360351;13,399866104125977
2;424120,48257226567;5662246,410799072;13,44986629486084
2;424120,94228906254;5662246,540926025;13,49986457824707
2;424121,41885156254;5662246,686677978;13,549864768981934
2;424121,9147316895;5662246,850252197;13,59986400604248
2;424122,42944116215;5662247,033479736;13,649864196777344
2;424122,9323403321;5662247,226503418;13,69986343383789
2;424123,3932167969;5662247,414949463;13,749862670898438
2;424123,8288247071;5662247,602937744;13,799861907958984
2;424124,25323266606;5662247,795045898;13,849862098693848
2;424124,67245263676;5662247,993043945;13,899861335754395
2;424125,09728784184;5662248,200532959;13,949860572814941
2;424125,53353662114;5662248,420961426;13,999859809875488
2;424125,9832436524;5662248,655427978;14,049860000610352
2;424126,426053711;5662248,893037842;14,099859237670898
2;424126,848722168;5662249,126070068;14,149859428405762
2;424127,257505127;5662249,359102295;14,199857711791992
2;424127,65881127934;5662249,595277832;14,249857902526855
2;424128,0564858399;5662249,838777588;14,299857139587402
2;424128,45272607426;5662250,091249512;14,349857330322266
2;424128,8464028321;5662250,35336499;14,399855613708496
2;424129,2376687012;5662250,627321289;14,44985580444336
2;424129,62127465825;5662250,910493896;14,499855041503906
2;424129,9960915528;5662251,198793457;14,54985523223877
2;424130,3611733399;5662251,4886799315;14,599854469299316
2;424130,71835107426;5662251,776979492;14,649853706359863
2;424131,06881494145;5662252,061677978;14,69985294342041
2;424131,4111000977;5662252,340181396;14,749853134155273
2;424131,74667138676;5662252,610689209;14,79985237121582
2;424132,07241601567;5662252,871217773;14,849851608276367
2;424132,41103906254;5662253,138216064;14,899850845336914
2;424132,76693505864;5662253,415437744;14,949851036071777
2;424133,12045068364;5662253,688356445;14,999850273132324
3;424089,4720742188;5662247,968751953;13,69986343383789
3;424090,2889992676;5662247,880128906;13,749862670898438
3;424091,1024758301;5662247,791780517;13,799861907958984
3;424091,8854653321;5662247,699434326;13,849862098693848
3;424092,6486489258;5662247,606538818;13,899861335754395
3;424093,36764306645;5662247,50872998;13,949860572814941
3;424094,0529458008;5662247,40591626;13,999859809875488
3;424094,70635766606;5662247,297395752;14,049860000610352
3;424095,3374611817;5662247,1851520995;14,099859237670898
3;424095,96294946293;5662247,073701904;14,149859428405762
3;424096,5753151856;5662246,961824463;14,199857711791992
3;424097,17513818364;5662246,850191162;14,249857902526855
3;424097,7843911133;5662246,744417236;14,299857139587402
3;424098,37432641606;5662246,640260742;14,349857330322266
3;424098,99294824223;5662246,543001221;14,399855613708496
3;424099,6179787598;5662246,449556396;14,44985580444336
3;424100,254972168;5662246,361848877;14,499855041503906
3;424100,8900124512;5662246,277956055;14,54985523223877
3;424101,52892846684;5662246,20089917;14,599854469299316
3;424102,1647316895;5662246,1287250975;14,649853706359863
3;424102,7972695313;5662246,064333008;14,69985294342041
3;424103,420407959;5662246,006349609;14,749853134155273
3;424104,02306909184;5662245,951509521;14,79985237121582
3;424104,63830346684;5662245,905672119;14,849851608276367
3;424105,2435891114;5662245,863924072;14,899850845336914
3;424105,8339516602;5662245,826051758;14,949851036071777
3;424106,4296242676;5662245,795442627;14,999850273132324
3;424107,00549096684;5662245,767274902;15,049850463867188
3;424107,5811745606;5662245,745973633;15,099848747253418
3;424108,1468483887;5662245,729585693;15,149848937988281
3;424108,6982399903;5662245,716310547;15,199848175048828
3;424109,24444360356;5662245,709779785;15,249848365783691
3;424109,7935158692;5662245,710939453;15,299846649169922
3;424110,35268945317;5662245,721040771;15,349846839904785
3;424110,91244287114;5662245,739656494;15,399846076965332
3;424111,48718041996;5662245,770021484;15,449846267700195
3;424112,0821206055;5662245,812593506;15,499844551086426
3;424112,6906716309;5662245,8675861815;15,549844741821289
3;424113,31033105473;5662245,934755371;15,599843978881836
3;424113,93533105473;5662246,012331055;15,6498441696167
3;424114,566892334;5662246,1013813475;15,699843406677246
3;424115,1996437989;5662246,201051758;15,749842643737793
3;424115,8437172852;5662246,3134785155;15,79984188079834
3;424116,49587792973;5662246,439241455;15,849842071533203
3;424117,1558205567;5662246,579500244;15,89984130859375
3;424117,8150002442;5662246,733369873;15,949840545654297
3;424118,4461342774;5662246,895692871;15,999839782714844
3;424119,01745385746;5662247,055971191;16,049840927124023
3;424119,5482155762;5662247,216157959;16,099838256835938
3;424120,05917138676;5662247,380556152;16,149839401245117
3;424120,57189721684;5662247,556428955;16,199838638305664
3;424121,08877343754;5662247,743471191;16,24983787536621
3;424121,62838525395;5662247,949983642;16,299837112426758
3;424122,1947609864;5662248,177766846;16,349836349487305
3;424122,74404687504;5662248,410402344;16,39983558654785
3;424123,252225586;5662248,6355;16,44983673095703
3;424123,73513574223;5662248,859651611;16,499834060668945
3;424124,21224755864;5662249,089967773;16,549835205078125
3;424124,6875893555;5662249,330537842;16,599834442138672
3;424125,17165917973;5662249,584444092;16,64983367919922
3;424125,6681801758;5662249,855226562;16,699832916259766
3;424126,1783730469;5662250,144258545;16,749832153320312
3;424126,7079445801;5662250,455415771;16,79983139038086
3;424127,2450539551;5662250,781282471;16,84983253479004
3;424127,77224511723;5662251,111391113;16,899831771850586
3;424128,27529687504;5662251,435854004;16,949831008911133
3;424128,7481362305;5662251,748262451;16,99983024597168
3;424129,1840187989;5662252,043245361;17,049829483032227
3;424129,5780617676;5662252,316652344;17,099828720092773
3;424129,9332558594;5662252,566164062;17,149829864501953
3;424130,2807900391;5662252,816041992;17,199827194213867
3;424130,64037866215;5662253,078493164;17,249828338623047
3;424130,98904199223;5662253,336214111;17,299827575683594
3;424131,30776757817;5662253,574770019;17,34982681274414
3;424131,585050293;5662253,7839375;17,399826049804688
3;424131,8089882813;5662253,954286621;17,449825286865234
4;424084,63299340825;5662243,583040283;64,29935455322266
4;424084,951657959;5662243,554903076;64,34935760498047
4;424085,2874733887;5662243,521699951;64,39936065673828
4;424085,6421486817;5662243,491395996;64,44935607910156
4;424085,9823586426;5662243,460115478;64,49935913085938
4;424086,2879311524;5662243,4287128905;64,54935455322266
4;424086,5613686524;5662243,403200195;64,59935760498047
4;424086,78256005864;5662243,382570312;64,64935302734375
4;424086,92220849614;5662243,368043945;64,69935607910156
4;424087,02303857426;5662243,36294751;64,74935150146484
4;424087,07204980473;5662243,355714844;64,79935455322266
4;424087,11233300786;5662243,354005859;64,84934997558594
4;424087,1317727051;5662243,350618408;64,89935302734375
4;424087,15142602543;5662243,3480549315;64,94934844970703
4;424087,181333252;5662243,345949219;64,99935150146484
4;424087,23104638676;5662243,342134521;65,04935455322266
4;424087,3000466309;5662243,3349628905;65,09934997558594
4;424087,42831201176;5662243,323579834;65,14935302734375
4;424087,60464257817;5662243,305971191;65,19934844970703
4;424087,850095459;5662243,289827392;65,24935150146484
4;424088,10143823246;5662243,264955566;65,29934692382812
4;424088,37115258793;5662243,242830322;65,34934997558594
4;424088,6381203614;5662243,218385742;65,39934539794922
4;424088,883878418;5662243,194887207;65,44934844970703
4;424089,1093117676;5662243,174013183;65,49934387207031
4;424089,3057839356;5662243,157716797;65,54934692382812
4;424089,48272485356;5662243,143922851;65,5993423461914
4;424089,6492287598;5662243,129732178;65,64934539794922
4;424089,80541772465;5662243,115175293;65,6993408203125
4;424089,9797036133;5662243,101594971;65,74934387207031
4;424090,17123193364;5662243,086549805;65,7993392944336
4;424090,37936181645;5662243,068391846;65,8493423461914
4;424090,62197656254;5662243,047334717;65,89934539794922
4;424090,90698022465;5662243,021394775;65,9493408203125
4;424091,251645752;5662242,993288086;65,99934387207031
4;424091,6277443848;5662242,964143799;66,0493392944336
4;424091,9984719239;5662242,930513428;66,0993423461914
4;424092,36556787114;5662242,900484131;66,14933776855469
4;424092,7032143555;5662242,872530029;66,1993408203125
4;424092,9956643067;5662242,847993896;66,24933624267578
4;424093,2191445313;5662242,82779126;66,2993392944336
4;424093,38393945317;5662242,814546631;66,34933471679688
4;424093,4989907227;5662242,806306885;66,39933776855469
4;424093,44173974614;5662242,811586426;66,44933319091797
4;424093,38366479496;5662242,812959717;66,49933624267578
4;424093,3509499512;5662242,816560791;66,5493392944336
4;424093,32662744145;5662242,820619629;66,59933471679688
4;424093,2853981934;5662242,823732422;66,64933776855469
4;424093,2189919434;5662242,826997803;66,69933319091797
4;424093,161222168;5662242,832307861;66,74933624267578
4;424093,1197792969;5662242,835451172;66,79933166503906
4;424093,0864846192;5662242,8374958495;66,84933471679688
4;424093,06225366215;5662242,843141601;66,89933013916016
4;424093,011991211;5662242,845033691;66,94933319091797
4;424093,1034829102;5662242,838411377;66,99932861328125
4;424093,23565454106;5662242,826356933;67,04933166503906
4;424093,4333168946;5662242,811128662;67,09932708740234
4;424093,7029396973;5662242,789339111;67,14933013916016
4;424094,0342995606;5662242,760713623;67,19932556152344
4;424094,41787500004;5662242,728029297;67,24932861328125
4;424094,82830590825;5662242,694582031;67,29933166503906
4;424095,24068994145;5662242,65905957;67,34932708740234
4;424095,63970727543;5662242,623537109;67,39933013916016
4;424096,003019043;5662242,588777588;67,44932556152344
4;424096,3330056153;5662242,562196777;67,49932861328125
4;424096,6221901856;5662242,537172363;67,54932403564453
4;424096,8939187012;5662242,513673828;67,59932708740234
4;424097,1561867676;5662242,492830322;67,64932250976562
4;424097,3939187012;5662242,469240234;67,69932556152344
4;424097,61538476567;5662242,446321533;67,74932098388672
4;424097,8357521973;5662242,427949951;67,79932403564453
4;424098,0473916016;5662242,40994458;67,84931945800781
4;424098,24322290043;5662242,391084717;67,89932250976562
4;424098,4168374024;5662242,373048828;67,94932556152344
4;424098,57577294926;5662242,357729004;67,99932098388672
4;424098,72018212895;5662242,344392822;68,04932403564453
4;424098,8569924317;5662242,331300781;68,09931945800781
4;424099,0002419434;5662242,3202229;68,14932250976562
4;424099,13564843754;5662242,306581543;68,1993179321289
4;424099,27694482426;5662242,2906208495;68,24932098388672
4;424099,4377419434;5662242,274141357;68,29931640625
4;424099,61803979496;5662242,259920166;68,34931945800781
4;424099,78310937504;5662242,239168213;68,3993148803711
4;424099,97436303715;5662242,224062012;68,4493179321289
4;424100,1572243653;5662242,2043171385;68,49931335449219
4;424100,3522011719;5662242,187135742;68,54931640625
4;424100,53881616215;5662242,164674805;68,59931182861328
4;424100,73745507817;5662242,146150635;68,6493148803711
4;424100,9344155274;5662242,124971435;68,69931030273438
4;424101,1361672364;5662242,102418945;68,74931335449219
4;424101,3553139649;5662242,079439209;68,79931640625
4;424101,5852028809;5662242,056306885;68,84931182861328
4;424101,819425293;5662242,034547851;68,8993148803711
4;424102,03924340825;5662242,011293457;68,94931030273438
4;424102,2450844727;5662241,987215088;68,99931335449219
4;424102,4437233887;5662241,968843506;69,04930877685547
4;424102,60479516606;5662241,948915527;69,09931182861328
4;424102,7474953614;5662241,935640381;69,14930725097656
4;424102,85397119145;5662241,9253864745;69,19931030273438
4;424102,93630761723;5662241,9144611815;69,24930572509766
4;424103,0126320801;5662241,905733154;69,29930877685547
4;424103,1005837403;5662241,8980427245;69,34930419921875
4;424103,1939064942;5662241,887575195;69,39930725097656
4;424103,3159157715;5662241,873720215;69,44931030273438
4;424103,4778115235;5662241,856905029;69,49930572509766
4;424103,6845070801;5662241,835023926;69,54930877685547
4;424103,929380127;5662241,811037109;69,59930419921875
4;424104,188565918;5662241,7802753905;69,64930725097656
4;424104,4676186524;5662241,751894043;69,69930267333984
4;424104,74917382817;5662241,723024414;69,74930572509766
4;424105,0168129883;5662241,695375488;69,79930114746094
4;424105,26553125004;5662241,669679687;69,84930419921875
4;424105,4798562012;5662241,646852539;69,89929962158203
4;424105,6659829102;5662241,628633545;69,94930267333984
4;424105,83498925786;5662241,613435791;69,99929809570312
4;424105,9818398438;5662241,5968952635;70,04930114746094
4;424106,1174294434;5662241,58194165;70,09929656982422
4;424106,2523476563;5662241,56833081;70,14929962158203
4;424106,39175195317;5662241,556551025;70,19930267333984
4;424106,535428711;5662241,542238281;70,24929809570312
4;424106,6936013184;5662241,5283222655;70,29930114746094
4;424106,855741211;5662241,51251416;70,34929656982422
4;424107,01177758793;5662241,495058105;70,39929962158203
4;424107,1768776856;5662241,47937207;70,44929504394531
4;424107,3458229981;5662241,464906738;70,49929809570312
4;424107,5184914551;5662241,449251221;70,5492935180664
4;424107,6948220215;5662241,432344482;70,59929656982422
4;424107,8844277344;5662241,416536377;70,6492919921875
4;424108,07732934575;5662241,3983479;70,69929504394531
4;424108,2877480469;5662241,379915283;70,7492904663086
4;424108,5151955567;5662241,359529541;70,7992935180664
4;424108,75912255864;5662241,3408222655;70,84929656982422
4;424108,9959389649;5662241,319368408;70,8992919921875
4;424109,2395302735;5662241,30157666;70,94929504394531
4;424109,46697778325;5662241,282991455;70,9992904663086
4;424109,67876977543;5662241,265993164;71,0492935180664
4;424109,870786377;5662241,254091308;71,09928894042969
4;424110,0303933106;5662241,240480469;71,1492919921875
4;424110,18002099614;5662241,230562256;71,19928741455078
4;424110,30694360356;5662241,218721435;71,2492904663086
4;424110,428800293;5662241,209352539;71,29928588867188
4;424110,5456215821;5662241,201814697;71,34928894042969
4;424110,6618325196;5662241,195467041;71,39928436279297
4;424110,77322167973;5662241,186922119;71,44928741455078
4;424110,88827294926;5662241,1789265135;71,49928283691406
4;424111,006925293;5662241,172609375;71,54928588867188
4;424111,11236352543;5662241,165376709;71,59928131103516
4;424111,2131325684;5662241,157686279;71,64928436279297
4;424111,31753320317;5662241,152803467;71,69928741455078
4;424111,42553491215;5662241,147890137;71,74928283691406
4;424111,5371987305;5662241,141786621;71,79928588867188
4;424111,6646096192;5662241,136659668;71,84928131103516
4;424111,7994973145;5662241,129182861;71,89928436279297
4;424111,9576699219;5662241,124208496;71,94927978515625
4;424112,1188637696;5662241,115877197;71,99928283691406
4;424112,2945839844;5662241,110200928;72,04927825927734
4;424112,47283715825;5662241,103944824;72,09928131103516
4;424112,66509790043;5662241,099733398;72,14927673339844
4;424112,8593728028;5662241,096620605;72,19927978515625
4;424113,0556313477;5662241,094575928;72,24927520751953
4;424113,25381250004;5662241,092500732;72,29927825927734
4;424113,4610268555;5662241,09567456;72,34928131103516
4;424113,6662270508;5662241,0966816405;72,39927673339844
4;424113,876645752;5662241,098665283;72,44927978515625
4;424114,0989968262;5662241,10626416;72,49927520751953
4;424114,31893701176;5662241,11218457;72,54927825927734
4;424114,5398842774;5662241,119051025;72,59927368164062
4;424114,7618386231;5662241,12579541;72,64927673339844
4;424114,99126977543;5662241,137483642;72,69927215576172
4;424115,21792382817;5662241,149019287;72,74927520751953
4;424115,44509667973;5662241,162447021;72,79927062988281
4;424115,6791054688;5662241,180635498;72,84927368164062
4;424115,91979760746;5662241,201448486;72,8992691040039
4;424116,1697670899;5662241,227785156;72,94927215576172
4;424116,4380166016;5662241,261293457;72,999267578125
4;424116,71444482426;5662241,298006103;73,04927062988281
4;424117,0105568848;5662241,341951416;73,09927368164062
4;424117,33682031254;5662241,397371338;73,1492691040039
4;424117,68295068364;5662241,4582233885;73,19927215576172
4;424118,0499245606;5662241,527895019;73,249267578125
4;424118,42748803715;5662241,605714844;73,29927062988281
4;424118,8064858399;5662241,688722656;73,3492660522461
4;424119,1782814942;5662241,776033447;73,3992691040039
4;424119,54021997075;5662241,867952392;73,44926452636719
4;424119,8800942383;5662241,960878418;73,499267578125
4;424120,19643945317;5662242,054536865;73,54926300048828
4;424120,49291772465;5662242,14935498;73,5992660522461
4;424120,76861352543;5662242,241640137;73,64926147460938
4;424121,0425393067;5662242,339052246;73,69926452636719
4;424121,312772461;5662242,438112305;73,749267578125
4;424121,5878884278;5662242,542726562;73,79926300048828
4;424121,8802468262;5662242,657014892;73,8492660522461
4;424122,1909462891;5662242,778505371;73,89926147460938
4;424122,48565454106;5662242,896150635;73,94926452636719
4;424122,7411782227;5662243,002382324;73,99925994873047
4;424122,9942299805;5662243,113832519;74,04926300048828
4;424123,2650124512;5662243,242067383;74,09925842285156
4;424123,5807473145;5662243,401857422;74,14926147460938
4;424123,9575783692;5662243,605440185;74,19925689697266
4;424124,4061867676;5662243,86319165;74,24925994873047
4;424124,9270302735;5662244,177919433;74,29925537109375
4;424125,49975366215;5662244,539278076;74,34925842285156
4;424126,0878884278;5662244,924745605;74,39925384521484
4;424126,67345971684;5662245,322359131;74,44925689697266
4;424127,24587792973;5662245,723970459;74,49925231933594
4;424127,7908303223;5662246,120637939;74,54925537109375
4;424128,30206079106;5662246,507356689;74,59925842285156
4;424128,7738320313;5662246,880037353;74,64925384521484
4;424129,2043129883;5662247,236024902;74,69925689697266
4;424129,6040322266;5662247,584474609;74,74925231933594
4;424129,98522729496;5662247,93426709;74,79925537109375
4;424130,3360573731;5662248,275026367;74,84925079345703
4;424130,6543862305;5662248,60235791;74,89925384521484
4;424130,93420190434;5662248,91006665;74,94924926757812
4;424131,1757485352;5662249,195924805;74,99925231933594
4;424131,37771386723;5662249,457460449;75,04924774169922
4;424131,53701562504;5662249,69119458;75,09925079345703
4;424131,6545083008;5662249,897798584;75,14924621582031
4;424131,7392250977;5662250,08383374;75,19924926757812
4;424131,79885644536;5662250,255312012;75,24925231933594
4;424131,8390786133;5662250,417238281;75,29924774169922
4;424131,8703286133;5662250,575563476;75,34925079345703
4;424131,89748925786;5662250,7341938475;75,39924621582031
4;424131,92568750004;5662250,89721875;75,44924926757812
4;424131,96053857426;5662251,06833081;75,4992446899414
4;424132,00716943364;5662251,255861328;75,54924774169922
4;424132,06545800786;5662251,459260986;75,5992431640625
4;424132,1327797852;5662251,669313476;75,64924621582031
4;424132,20608300786;5662251,877290771;75,6992416381836
4;424132,282315918;5662252,075838135;75,7492446899414
4;424132,35659570317;5662252,257234619;75,79924011230469
4;424132,42886132817;5662252,415926025;75,8492431640625
4;424132,4923989258;5662252,545076416;75,89923858642578
4;424132,54592675786;5662252,640993164;75,9492416381836
4;424132,58822412114;5662252,709810303;75,9992446899414
4;424132,62100000004;5662252,758638428;76,04924011230469
4;424132,6485268555;5662252,794801758;76,0992431640625
4;424132,6746499024;5662252,82589917;76,14923858642578
4;424132,71597070317;5662252,851991699;76,1992416381836
4;424132,7067543946;5662252,812562988;76,24923706054688
4;424132,67623681645;5662252,756074951;76,29924011230469
4;424132,629972168;5662252,684846924;76,34923553466797
4;424132,57565087895;5662252,605592773;76,39923858642578
4;424132,5123574219;5662252,519685791;76,44923400878906
4;424132,44283837895;5662252,428499267;76,49923706054688
4;424132,36916894536;5662252,33371167;76,54923248291016
4;424132,28964013676;5662252,23617749;76,59923553466797
4;424132,20400781254;5662252,137453125;76,64923858642578
4;424132,1064125977;5662252,039094971;76,69923400878906
4;424132,1129433594;5662252,1033344725;76,74923706054688
4;424132,16659326176;5662252,180971191;76,79923248291016
4;424132,22311181645;5662252,254762695;76,84923553466797
4;424132,28744287114;5662252,330080078;76,89923095703125
4;424132,3612954102;5662252,411806152;76,94923400878906
4;424132,4507119141;5662252,505220459;76,99922943115234
4;424132,56435937504;5662252,614595459;77,04923248291016
4;424132,7085244141;5662252,744081543;77,09922790527344
4;424132,89162988286;5662252,894655273;77,14923095703125
4;424133,11111230473;5662253,06051831;77,19922637939453
4;424133,357694336;5662253,232912109;77,24922943115234
4;424133,62380761723;5662253,405458496;77,29922485351562
4;424133,8989541016;5662253,571962402;77,34922790527344
5;424136,6432167969;5662252,505434082;33,29966735839844
5;424136,6997353516;5662252,0589924315;33,349666595458984
5;424136,77163476567;5662251,593935058;33,39966583251953
5;424136,86068505864;5662251,127046631;33,44966506958008
5;424136,9670083008;5662250,677522705;33,499664306640625
5;424137,08736962895;5662250,26452832;33,54966354370117
5;424137,2267739258;5662249,869264648;33,599666595458984
5;424137,3914467774;5662249,471132324;33,64966583251953
5;424137,5741860352;5662249,0849628905;33,69966506958008
5;424137,7649208985;5662248,725435303;33,749664306640625
5;424137,9524208985;5662248,404390381;33,79966354370117
5;424138,12460107426;5662248,13171582;33,84966278076172
5;424138,2701699219;5662247,917024658;33,899662017822266
5;424138,3766762696;5662247,7666035155;33,94966125488281
5;424138,4413735352;5662247,676546142;33,99966049194336
6;424128,6973854981;5662254,3374958495;33,199668884277344
6;424128,52865380864;5662254,1630878905;33,24966812133789
6;424128,34069604496;5662253,959138916;33,29966735839844
6;424128,1352822266;5662253,727113769;33,349666595458984
6;424127,91616601567;5662253,46954541;33,39966583251953
6;424127,6906716309;5662253,189729736;33,44966506958008
6;424127,460050293;5662252,891237305;33,499664306640625
6;424127,2301918946;5662252,578310058;33,54966354370117
6;424127,00979394536;5662252,257692383;33,599666595458984
6;424126,80123681645;5662251,934694336;33,64966583251953
6;424126,6030556641;5662251,603151367;33,69966506958008
6;424126,40896386723;5662251,2535114745;33,749664306640625
6;424126,21835107426;5662250,889345215;33,79966354370117
6;424126,0320412598;5662250,514436767;33,84966278076172
6;424125,84951562504;5662250,133150146;33,899662017822266
6;424125,6676918946;5662249,749696777;33,94966125488281
6;424125,48608178715;5662249,36810498;33,99966049194336
6;424125,3039223633;5662248,994386719;34,049659729003906
6;424125,1160256348;5662248,627168701;34,09965896606445
6;424124,92178125004;5662248,262788818;34,149658203125
6;424124,72311181645;5662247,899751709;34,19965744018555
6;424124,518644043;5662247,537416504;34,249656677246094
